sequence,message_type,serialization_and_mock_write_ms
873,subtitle,0.0560000044060871
874,subtitle,0.056199991377070546
875,subtitle,0.055900003644637764
876,subtitle,0.05529999907594174
877,subtitle,0.05539999983739108
878,subtitle,0.055900003644637764
879,subtitle,0.056199991377070546
880,subtitle,0.05709999823011458
881,subtitle,0.056200005928985775
882,subtitle,0.05629999213851988
883,subtitle,0.056500008213333786
884,subtitle,0.056200005928985775
885,subtitle,0.05669999518431723
886,subtitle,0.055500000598840415
887,subtitle,0.056200005928985775
888,subtitle,0.07420001202262938
889,subtitle,0.05729999975301325
890,subtitle,0.05740000051446259
891,subtitle,0.05629999213851988
892,subtitle,0.055800002883188426
893,subtitle,0.05539999983739108
894,subtitle,0.055900003644637764
895,subtitle,0.05629999213851988
896,subtitle,0.056200005928985775
897,subtitle,0.056900011259131134
898,subtitle,0.05700001202058047
899,subtitle,0.057600002037361264
900,subtitle,0.056599994422867894
901,subtitle,0.057199998991563916
902,subtitle,0.056899996707215905
903,subtitle,0.05679999594576657
904,subtitle,0.057199998991563916
905,subtitle,0.057600002037361264
906,subtitle,0.05709999823011458
907,subtitle,0.05740000051446259
908,subtitle,0.056899996707215905
909,subtitle,0.05830000736750662
910,subtitle,0.058600009651854634
911,subtitle,0.057900004321709275
912,subtitle,0.055899989092722535
913,subtitle,0.05660000897478312
914,subtitle,0.0577000027988106
915,subtitle,0.0340000115102157
916,subtitle,0.028800001018680632
917,subtitle,0.029000002541579306
918,subtitle,0.025599991204217076
919,subtitle,0.04529999569058418
920,subtitle,0.05629999213851988
921,subtitle,0.03519999154377729
922,subtitle,0.13179999950807542
923,subtitle,0.08040000102482736
924,subtitle,0.05919999966863543
925,subtitle,0.05779998900834471
926,subtitle,0.05679999594576657
927,subtitle,0.056200005928985775
928,subtitle,0.05639999289996922
929,subtitle,0.0560000044060871
930,subtitle,0.05610000516753644
931,subtitle,0.056200005928985775
932,subtitle,0.10740000288933516
933,subtitle,0.3632000007200986
934,subtitle,0.43119999463669956
935,subtitle,0.06400000711437315
936,subtitle,0.08870000601746142
937,subtitle,0.0594000011915341
938,subtitle,0.05639999289996922
939,subtitle,0.05660000897478312
940,subtitle,0.056900011259131134
941,subtitle,0.056199991377070546
942,subtitle,0.3845000028377399
943,subtitle,0.0678000069456175
944,subtitle,0.059600002714432776
945,subtitle,0.058200006606057286
946,subtitle,0.05869999586138874
947,subtitle,0.05780000356025994
948,subtitle,0.0585000088904053
949,subtitle,0.058299992815591395
950,subtitle,0.05819999205414206
951,subtitle,0.781399998231791
952,subtitle,0.06829999620094895
953,subtitle,0.05879999662283808
954,subtitle,0.05989999044686556
955,subtitle,0.0568000104976818
956,subtitle,0.05729999975301325
957,subtitle,0.05630000669043511
958,subtitle,0.05649999366141856
959,subtitle,0.057199998991563916
960,subtitle,2.2840000019641593
961,subtitle,0.05189998773857951
962,subtitle,0.07490000280085951
963,subtitle,0.035899996873922646
964,subtitle,0.03580001066438854
965,subtitle,0.03579999611247331
966,subtitle,0.03500000457279384
967,subtitle,0.034900003811344504
968,subtitle,0.03530000685714185
969,subtitle,0.03310000465717167
970,subtitle,0.03260000084992498
971,subtitle,0.03229999856557697
972,subtitle,0.07650000043213367
973,subtitle,0.05879999662283808
974,subtitle,0.056199991377070546
975,subtitle,0.055800002883188426
976,subtitle,0.05570000212173909
977,subtitle,0.055900003644637764
978,subtitle,0.05539999983739108
979,subtitle,0.056199991377070546
980,subtitle,0.8642000029794872
981,subtitle,0.06880000000819564
982,subtitle,0.05800000508315861
983,subtitle,0.05909999890718609
984,subtitle,0.05780000356025994
985,subtitle,0.05750000127591193
986,subtitle,0.057900004321709275
987,subtitle,0.0577000027988106
988,subtitle,0.057199998991563916
989,subtitle,0.05839999357704073
990,subtitle,0.05879999662283808
991,subtitle,0.05889999738428742
992,subtitle,0.057199998991563916
993,subtitle,0.057999990531243384
994,subtitle,0.19639999663922936
995,subtitle,0.09790000331122428
996,subtitle,0.06500000017695129
997,subtitle,0.05800000508315861
998,subtitle,0.0568000104976818
999,subtitle,0.05610000516753644
1000,alert,0.06219999340828508
1001,alert,0.05810000584460795
1002,alert,0.05569998756982386
1003,alert,0.05539999983739108
1004,alert,0.06320000102277845
1005,alert,0.07050001295283437
1006,alert,0.05660000897478312
1007,alert,0.05560000136028975
1008,alert,0.05499999679159373
1009,alert,0.12760001118294895
1010,alert,0.21519999427255243
1011,alert,0.06520000169984996
1012,alert,0.057900004321709275
1013,alert,0.05800000508315861
1014,alert,0.05609999061562121
1015,alert,0.08410000009462237
1016,alert,0.05649999366141856
1017,alert,0.05509999755304307
1018,alert,0.05489999603014439
1019,alert,0.055800002883188426
1020,alert,0.05560000136028975
1021,alert,0.055800002883188426
1022,alert,0.0560000044060871
1023,alert,0.05570000212173909
1024,alert,0.05640000745188445
1025,alert,0.05629999213851988
1026,alert,0.07159999222494662
1027,alert,0.05840000812895596
1028,alert,0.057199998991563916
1029,alert,0.05740000051446259
1030,alert,0.05560000136028975
1031,alert,0.054799995268695056
1032,alert,0.055899989092722535
1033,alert,0.17050000315066427
1034,alert,0.21130000823177397
1035,alert,0.06299999949987978
1036,alert,0.05800000508315861
1037,alert,0.056500008213333786
1038,alert,0.05699999746866524
1039,alert,0.05569998756982386
1040,alert,0.05660000897478312
1041,alert,0.05660000897478312
1042,alert,0.05629999213851988
1043,alert,0.05869999586138874
1044,alert,0.08529999468009919
1045,alert,0.05729999975301325
1046,alert,0.15520000306423753
1047,alert,0.18909999926108867
1048,alert,0.07419999747071415
1049,alert,0.0594000011915341
1050,alert,0.05780000356025994
1051,alert,0.05780000356025994
1052,alert,0.05750000127591193
1053,alert,0.05780000356025994
1054,alert,0.05570000212173909
1055,alert,0.055800002883188426
1056,alert,0.05570000212173909
1057,alert,0.0568000104976818
1058,alert,0.05649999366141856
1059,alert,0.05729999975301325
1060,alert,0.07900000491645187
1061,alert,0.05709999823011458
1062,alert,0.056200005928985775
1063,alert,0.0560000044060871
1064,alert,0.05540001438930631
1065,alert,0.05569998756982386
1066,alert,0.055500000598840415
1067,alert,0.055500000598840415
1068,alert,0.05560000136028975
1069,alert,0.0619000056758523
1070,alert,0.05599998985417187
1071,alert,0.055500000598840415
1072,alert,0.0560000044060871
1073,alert,0.05560000136028975
1074,alert,0.055500000598840415
1075,alert,0.05529999907594174
1076,alert,0.05639999289996922
1077,alert,0.0560000044060871
1078,alert,0.05560000136028975
1079,alert,0.05539999983739108
1080,alert,0.055500000598840415
1081,alert,0.055599986808374524
1082,alert,0.055500000598840415
1083,alert,0.05660000897478312
1084,alert,0.05609999061562121
1085,alert,0.05560000136028975
1086,alert,0.05669999518431723
1087,alert,0.05570000212173909
1088,alert,0.055500000598840415
1089,alert,0.055500000598840415
1090,alert,0.06130000110715628
1091,alert,0.056900011259131134
1092,alert,0.05549998604692519
1093,alert,0.057600002037361264
1094,alert,0.07069999992381781
1095,alert,0.05630000669043511
1096,alert,0.05529999907594174
1097,alert,0.05539999983739108
1098,alert,0.055199998314492404
1099,alert,0.055500000598840415
1100,alert,0.062399994931183755
1101,alert,0.05649999366141856
1102,alert,0.05509999755304307
1103,alert,0.185800003237091
1104,alert,0.05529999907594174
1105,alert,0.055900003644637764
1106,alert,0.055199998314492404
1107,alert,0.05529999907594174
1108,alert,0.05539999983739108
1109,alert,0.05539999983739108
1110,alert,0.055900003644637764
1111,alert,0.06049999501556158
1112,alert,0.05639999289996922
1113,alert,0.05560000136028975
1114,alert,0.05560000136028975
1115,alert,0.05560000136028975
1116,alert,0.05560000136028975
1117,alert,0.05629999213851988
1118,alert,0.05660000897478312
1119,alert,0.05560000136028975
1120,alert,0.05539999983739108
1121,alert,0.05500001134350896
1122,alert,0.05499999679159373
1123,alert,0.05509999755304307
1124,alert,0.05529999907594174
1125,alert,0.07809999806340784
1126,alert,0.05769998824689537
1127,alert,0.055800002883188426
1128,alert,0.05499999679159373
1129,alert,0.05500001134350896
1130,alert,0.055100012104958296
1131,alert,0.05499999679159373
1132,alert,0.055199998314492404
1133,alert,0.05970000347588211
1134,alert,0.055899989092722535
1135,alert,0.055500000598840415
1136,alert,0.05539999983739108
1137,alert,0.05530001362785697
1138,alert,0.055199998314492404
1139,alert,0.05509999755304307
1140,alert,0.05560000136028975
1141,alert,0.055800002883188426
1142,alert,0.055199998314492404
1143,alert,0.05539999983739108
1144,alert,0.05529999907594174
1145,alert,0.05539999983739108
1146,alert,0.05499999679159373
1147,alert,0.05520001286640763
1148,alert,0.05569998756982386
1149,alert,0.05660000897478312
1150,alert,0.055899989092722535
1151,alert,0.05560000136028975
1152,alert,0.05570000212173909
1153,alert,0.05529999907594174
1154,alert,0.060000005760230124
1155,alert,0.055900003644637764
1156,alert,0.05560000136028975
1157,alert,0.05599998985417187
1158,alert,0.0560000044060871
1159,alert,0.05560000136028975
1160,alert,0.06720000237692147
1161,alert,0.0568000104976818
1162,alert,0.05549998604692519
1163,alert,0.05539999983739108
1164,alert,0.054800009820610285
1165,alert,0.05499999679159373
1166,alert,0.05499999679159373
1167,alert,0.05520001286640763
1168,alert,0.055199998314492404
1169,alert,0.05529999907594174
1170,alert,0.055500000598840415
1171,alert,0.055199998314492404
1172,alert,0.05529999907594174
1173,alert,0.05529999907594174
1174,alert,0.05539999983739108
1175,alert,0.059600002714432776
1176,alert,0.05630000669043511
1177,alert,0.05529999907594174
1178,alert,0.055500000598840415
1179,alert,0.05570000212173909
1180,alert,0.05530001362785697
1181,alert,0.056200005928985775
1182,alert,0.05509999755304307
1183,alert,0.05490001058205962
1184,alert,0.05539999983739108
1185,alert,0.05499999679159373
1186,alert,0.05509999755304307
1187,alert,0.054799995268695056
1188,alert,0.05950000195298344
1189,alert,0.05560000136028975
1190,alert,0.055900003644637764
1191,alert,0.055800002883188426
1192,alert,0.302100001135841
1193,alert,0.07020001066848636
1194,alert,0.05809999129269272
1195,alert,0.056500008213333786
1196,alert,0.06500000017695129
1197,alert,0.05640000745188445
1198,alert,0.14709999959450215
1199,alert,0.04220000118948519
1200,alert,0.03819999983534217
1201,alert,0.037300007534213364
1202,alert,0.03500000457279384
1203,alert,0.033500007702969015
1204,alert,0.03440000000409782
1205,alert,0.0340000115102157
1206,alert,0.03340000694151968
1207,alert,0.03330000618007034
1208,alert,0.033200005418621004
1209,alert,0.032199997804127634
1210,alert,0.03199999628122896
1211,alert,0.044500004150904715
1212,alert,0.03239999932702631
1213,alert,0.053099996875971556
1214,alert,0.055500000598840415
1215,alert,0.05529999907594174
1216,alert,0.05529999907594174
1217,alert,0.05509999755304307
1218,alert,0.06350000330712646
1219,alert,0.05570000212173909
1220,alert,0.05539999983739108
1221,alert,0.055500000598840415
1222,alert,0.05560000136028975
1223,alert,0.045599997974932194
1224,alert,0.055900003644637764
1225,alert,0.05539999983739108
1226,alert,0.05539999983739108
1227,alert,0.055800002883188426
1228,alert,0.055500000598840415
1229,alert,0.05529999907594174
1230,alert,0.05509999755304307
1231,alert,0.05499999679159373
1232,alert,0.055199998314492404
1233,alert,0.05539999983739108
1234,alert,0.05529999907594174
1235,alert,0.05509999755304307
1236,alert,0.055199998314492404
1237,alert,0.055199998314492404
1238,alert,0.05529999907594174
1239,alert,0.059699988923966885
1240,alert,0.055900003644637764
1241,alert,0.05560000136028975
1242,alert,0.05509999755304307
1243,alert,0.05570000212173909
1244,alert,0.06229999416973442
1245,alert,0.05679999594576657
1246,alert,0.0720999960321933
1247,alert,0.05639999289996922
1248,alert,0.05570000212173909
1249,alert,0.055500000598840415
1250,alert,0.05529999907594174
1251,alert,0.05520001286640763
1252,alert,0.059999991208314896
1253,alert,0.05539999983739108
1254,alert,0.05529999907594174
1255,alert,0.05500001134350896
1256,alert,0.05509999755304307
1257,alert,0.0557999883312732
1258,alert,0.055500000598840415
1259,alert,0.055199998314492404
1260,alert,0.07380000897683203
1261,alert,0.05699999746866524
1262,alert,0.055800002883188426
1263,alert,0.05570000212173909
1264,alert,0.05560000136028975
1265,alert,0.055500000598840415
1266,alert,0.05529999907594174
1267,alert,0.05560000136028975
1268,alert,0.05529999907594174
1269,alert,0.05570000212173909
1270,alert,0.05520001286640763
1271,alert,0.05509999755304307
1272,alert,0.055500000598840415
1273,alert,0.04749999789055437
1274,alert,0.03340000694151968
1275,alert,0.03360000846441835
1276,alert,0.03360000846441835
1277,alert,0.0357000099029392
1278,alert,0.054500007536262274
1279,alert,0.053099996875971556
1280,alert,0.05529999907594174
1281,alert,0.05699999746866524
1282,alert,0.05529999907594174
1283,alert,0.036900004488416016
1284,alert,0.03650000144261867
1285,alert,0.03679998917505145
1286,alert,0.05229999078437686
1287,alert,0.05539999983739108
1288,alert,0.05649999366141856
1289,alert,0.0543000060133636
1290,alert,0.05219999002292752
1291,alert,0.05230000533629209
1292,alert,0.052100003813393414
1293,alert,0.053799987654201686
1294,alert,0.05539999983739108
1295,alert,0.05529999907594174
1296,alert,0.054100004490464926
1297,alert,0.04470000567380339
1298,alert,0.03540000761859119
1299,alert,0.034899989259429276
1300,alert,0.034899989259429276
1301,alert,0.034899989259429276
1302,alert,0.052099989261478186
1303,alert,0.05889999738428742
1304,alert,0.054100004490464926
1305,alert,0.05289999535307288
1306,alert,0.05570000212173909
1307,alert,0.05250000685919076
1308,alert,0.054499992984347045
1309,alert,0.05300001066643745
1310,alert,0.052400006097741425
1311,alert,0.05539999983739108
1312,alert,0.05229999078437686
1313,alert,0.052100003813393414
1314,alert,0.0526000076206401
1315,alert,0.058999998145736754
1316,alert,0.055199998314492404
1317,alert,0.053099996875971556
1318,alert,0.05299999611452222
1319,alert,0.052499992307275534
1320,alert,0.06840001151431352
1321,alert,0.056899996707215905
1322,alert,0.055500000598840415
1323,alert,0.054500007536262274
1324,alert,0.057600002037361264
1325,alert,0.05549998604692519
1326,alert,0.05520001286640763
1327,alert,0.05539999983739108
1328,alert,0.05539999983739108
1329,alert,0.05539999983739108
1330,alert,0.05599998985417187
1331,alert,0.05630000669043511
1332,alert,0.05570000212173909
1333,alert,0.05539999983739108
1334,alert,0.055500000598840415
1335,alert,0.05529999907594174
1336,alert,0.055500000598840415
1337,alert,0.055500000598840415
1338,alert,0.055500000598840415
1339,alert,0.055199998314492404
1340,alert,0.05599998985417187
1341,alert,0.05499999679159373
1342,alert,0.05490001058205962
1343,alert,0.05509999755304307
1344,alert,0.05489999603014439
1345,alert,0.059300000430084765
1346,alert,0.055900003644637764
1347,alert,0.05489999603014439
1348,alert,0.05509999755304307
1349,alert,0.05500001134350896
1350,alert,0.05560000136028975
1351,alert,0.055199998314492404
1352,alert,0.05520001286640763
1353,alert,0.05489999603014439
1354,alert,0.06809999467805028
1355,alert,0.05649999366141856
1356,alert,0.05520001286640763
1357,alert,0.055199998314492404
1358,alert,0.0557999883312732
1359,alert,0.055599986808374524
1360,alert,0.05500001134350896
1361,alert,0.055199998314492404
1362,alert,0.05539999983739108
1363,alert,0.055199998314492404
1364,alert,0.055199998314492404
1365,alert,0.05529999907594174
1366,alert,0.05990000499878079
1367,alert,0.055900003644637764
1368,alert,0.05499999679159373
1369,alert,0.05529999907594174
1370,alert,0.05529999907594174
1371,alert,0.05630000669043511
1372,alert,0.05560000136028975
1373,alert,0.05560000136028975
1374,alert,0.056200005928985775
1375,alert,0.05509999755304307
1376,alert,0.05529999907594174
1377,alert,0.05509999755304307
1378,alert,0.05520001286640763
1379,alert,0.06549998943228275
1380,alert,0.059300000430084765
1381,alert,0.05599998985417187
1382,alert,0.05530001362785697
1383,alert,0.05509999755304307
1384,alert,0.055500000598840415
1385,alert,0.05499999679159373
1386,alert,0.05499999679159373
1387,alert,0.05499999679159373
1388,alert,0.060000005760230124
1389,alert,0.06750000466126949
1390,alert,0.0560000044060871
1391,alert,0.05539999983739108
1392,alert,0.05509999755304307
1393,alert,0.05509999755304307
1394,alert,0.05539999983739108
1395,alert,0.05539999983739108
1396,alert,0.055199998314492404
1397,alert,0.05529999907594174
1398,alert,0.05509999755304307
1399,alert,0.05190000229049474
1400,alert,0.051399998483248055
1401,alert,0.055500000598840415
1402,alert,0.05520001286640763
1403,alert,0.05670000973623246
1404,alert,0.06059999577701092
1405,alert,0.056199991377070546
1406,alert,0.055199998314492404
1407,alert,0.055100012104958296
1408,alert,0.05509999755304307
1409,alert,0.05990000499878079
1410,alert,0.055500000598840415
1411,alert,0.05490001058205962
1412,alert,0.05489999603014439
1413,alert,0.054500007536262274
1414,alert,0.05499999679159373
1415,alert,0.05499999679159373
1416,alert,0.055900003644637764
1417,alert,0.05509999755304307
1418,alert,0.055199998314492404
1419,alert,0.05509999755304307
1420,alert,0.05529999907594174
1421,alert,0.05509999755304307
1422,alert,0.05499999679159373
1423,alert,0.06770000618416816
1424,alert,0.055900003644637764
1425,alert,0.05539999983739108
1426,alert,0.05509999755304307
1427,alert,0.05539999983739108
1428,alert,0.05539999983739108
1429,alert,0.055100012104958296
1430,alert,0.0594000011915341
1431,alert,0.055800002883188426
1432,alert,0.055199998314492404
1433,alert,0.13780000153928995
1434,alert,0.05669999518431723
1435,alert,0.05649999366141856
1436,alert,0.05560000136028975
1437,alert,0.05509999755304307
1438,alert,0.05500001134350896
1439,alert,0.05499999679159373
1440,alert,0.05509999755304307
1441,alert,0.05499999679159373
1442,alert,0.0594000011915341
1443,alert,0.056599994422867894
1444,alert,0.05560000136028975
1445,alert,0.055500000598840415
1446,alert,0.054799995268695056
1447,alert,0.054800009820610285
1448,alert,0.05539999983739108
1449,alert,0.055500000598840415
1450,alert,0.055500000598840415
1451,alert,0.05909999890718609
1452,alert,0.055500000598840415
1453,alert,0.05469999450724572
1454,alert,0.054799995268695056
1455,alert,0.054799995268695056
1456,alert,0.06979999307077378
1457,alert,0.05570000212173909
1458,alert,0.05610000516753644
1459,alert,0.055100012104958296
1460,alert,0.05499999679159373
1461,alert,0.05489999603014439
1462,alert,0.05489999603014439
1463,alert,0.055100012104958296
1464,alert,0.05469999450724572
1465,alert,0.05489999603014439
1466,alert,0.05470000905916095
1467,alert,0.05599998985417187
1468,alert,0.05500001134350896
1469,alert,0.05509999755304307
1470,alert,0.05469999450724572
1471,alert,0.05460000829771161
1472,alert,0.054799995268695056
1473,alert,0.0594000011915341
1474,alert,0.2049000031547621
1475,alert,0.06529998790938407
1476,alert,0.06009999196976423
1477,alert,0.04980000085197389
1478,alert,0.037299992982298136
1479,alert,0.04289999196771532
1480,alert,0.15249999705702066
1481,alert,0.04579999949783087
1482,alert,0.03749999450519681
1483,alert,0.03510000533424318
1484,alert,0.03360000846441835
1485,alert,0.03270000161137432
1486,alert,0.03260000084992498
1487,alert,0.03260000084992498
1488,alert,0.03260000084992498
1489,alert,0.033800009987317026
1490,alert,0.035500008380040526
1491,alert,0.035299992305226624
1492,alert,0.0354999938281253
1493,alert,0.03239999932702631
1494,alert,0.057199998991563916
1495,alert,0.05329999839887023
1496,alert,0.05400000372901559
1497,alert,0.05420000525191426
1498,alert,0.05560000136028975
1499,alert,0.05439999222289771
1500,alert,0.05440000677481294
1501,alert,0.05560000136028975
1502,alert,0.06839999696239829
1503,alert,0.055100012104958296
1504,alert,0.05439999222289771
1505,alert,0.05460000829771161
1506,alert,0.06130000110715628
1507,alert,0.054799995268695056
1508,alert,0.054499992984347045
1509,alert,0.05440000677481294
1510,alert,0.054799995268695056
1511,alert,0.05520001286640763
1512,alert,0.05439999222289771
1513,alert,0.05420000525191426
1514,alert,0.05429999146144837
1515,alert,0.05910001345910132
1516,alert,0.0560000044060871
1517,alert,0.054799995268695056
1518,alert,0.05440000677481294
1519,alert,0.05429999146144837
1520,alert,0.0543000060133636
1521,alert,0.054100004490464926
1522,alert,0.05399998917710036
1523,alert,0.0540999899385497
1524,alert,0.05390000296756625
1525,alert,0.05440000677481294
1526,alert,0.05399998917710036
1527,alert,0.054100004490464926
1528,alert,0.053800002206116915
1529,alert,0.0543000060133636
1530,alert,0.05520001286640763
1531,alert,0.054100004490464926
1532,alert,0.05420000525191426
1533,alert,0.05390000296756625
1534,alert,0.05400000372901559
1535,alert,0.05389998841565102
1536,alert,0.058900011936202645
1537,alert,0.06880000000819564
1538,alert,0.05489999603014439
1539,alert,0.05400000372901559
1540,alert,0.054100004490464926
1541,alert,0.054100004490464926
1542,alert,0.05389998841565102
1543,alert,0.05389998841565102
1544,alert,0.055199998314492404
1545,alert,0.05400000372901559
1546,alert,0.05370000144466758
1547,alert,0.05389998841565102
1548,alert,0.05400000372901559
1549,alert,0.0543000060133636
1550,alert,0.05459999374579638
1551,alert,0.05420000525191426
1552,alert,0.0543000060133636
1553,alert,0.05400000372901559
1554,alert,0.0540999899385497
1555,alert,0.0543000060133636
1556,alert,0.05400000372901559
1557,alert,0.05390000296756625
1558,alert,0.05919999966863543
1559,alert,0.05469999450724572
1560,alert,0.053800002206116915
1561,alert,0.053800002206116915
1562,alert,0.05539999983739108
1563,alert,0.05400000372901559
1564,alert,0.03919999289792031
1565,alert,0.031000003218650818
1566,alert,0.038300000596791506
1567,alert,0.053800002206116915
1568,alert,0.05390000296756625
1569,alert,0.05390000296756625
1570,alert,0.058599995099939406
1571,alert,0.0543000060133636
1572,alert,0.054199990699999034
1573,alert,0.06640001083724201
1574,alert,0.05509999755304307
1575,alert,0.053800002206116915
1576,alert,0.04539999645203352
1577,alert,0.03270000161137432
1578,alert,0.03260000084992498
1579,alert,0.03540000761859119
1580,alert,0.033200005418621004
1581,alert,0.032800002372823656
1582,alert,0.03269998705945909
1583,alert,0.03749999450519681
1584,alert,0.05080000846646726
1585,alert,0.04430000262800604
1586,alert,0.047299996367655694
1587,alert,0.05080000846646726
1588,alert,0.04289999196771532
1589,alert,0.04269999044481665
1590,alert,0.043100008042529225
1591,alert,0.04289999196771532
1592,alert,0.047299996367655694
1593,alert,0.054100004490464926
1594,alert,0.05529999907594174
1595,alert,0.05440000677481294
1596,alert,0.0540999899385497
1597,alert,0.054199990699999034
1598,alert,0.0543000060133636
1599,alert,0.054199990699999034
1600,alert,0.05979998968541622
1601,alert,0.055199998314492404
1602,alert,0.05400000372901559
1603,alert,0.054100004490464926
1604,alert,0.0540999899385497
1605,alert,0.054100004490464926
1606,alert,0.05390000296756625
1607,alert,0.0543000060133636
1608,alert,0.0540999899385497
1609,alert,0.054100004490464926
1610,alert,0.053800002206116915
1611,alert,0.05370000144466758
1612,alert,0.05390000296756625
1613,alert,0.06779999239370227
1614,alert,0.05489999603014439
1615,alert,0.05400000372901559
1616,alert,0.054100004490464926
1617,alert,0.05370000144466758
1618,alert,0.054199990699999034
1619,alert,0.05420000525191426
1620,alert,0.05400000372901559
1621,alert,0.058599995099939406
1622,alert,0.05509999755304307
1623,alert,0.05440000677481294
1624,alert,0.054199990699999034
1625,alert,0.05539999983739108
1626,alert,0.0543000060133636
1627,alert,0.05420000525191426
1628,alert,0.05509999755304307
1629,alert,0.05429999146144837
1630,alert,0.05399998917710036
1631,alert,0.05400000372901559
1632,alert,0.05400000372901559
1633,alert,0.05390000296756625
1634,alert,0.0644999963697046
1635,alert,0.058299992815591395
1636,alert,0.05570000212173909
1637,alert,0.05420000525191426
1638,alert,0.050399990868754685
1639,alert,0.027799993404187262
1640,alert,0.0543000060133636
1641,alert,0.05429999146144837
1642,alert,0.054100004490464926
1643,alert,0.059300000430084765
1644,alert,0.0543000060133636
1645,alert,0.0540999899385497
1646,alert,0.05400000372901559
1647,alert,0.05420000525191426
1648,alert,0.06649999704677612
1649,alert,0.055199998314492404
1650,alert,0.054199990699999034
1651,alert,0.05389998841565102
1652,alert,0.05400000372901559
1653,alert,0.05390000296756625
1654,alert,0.05400000372901559
1655,alert,0.05399998917710036
1656,alert,0.05390000296756625
1657,alert,0.05489999603014439
1658,alert,0.05420000525191426
1659,alert,0.05390000296756625
1660,alert,0.054199990699999034
1661,alert,0.054100004490464926
1662,alert,0.054100004490464926
1663,alert,0.054199990699999034
1664,alert,0.058200006606057286
1665,alert,0.05439999222289771
1666,alert,0.054100004490464926
1667,alert,0.05400000372901559
1668,alert,0.054100004490464926
1669,alert,0.0540999899385497
1670,alert,0.054100004490464926
1671,alert,0.05500001134350896
1672,alert,0.05400000372901559
1673,alert,0.0543000060133636
1674,alert,0.05370000144466758
1675,alert,0.05369998689275235
1676,alert,0.05390000296756625
1677,alert,0.05400000372901559
1678,alert,0.05420000525191426
1679,alert,0.054100004490464926
1680,alert,0.05389998841565102
1681,alert,0.05370000144466758
1682,alert,0.05370000144466758
1683,alert,0.0644000101601705
1684,alert,0.05570000212173909
1685,alert,0.07150000601541251
1686,alert,0.055199998314492404
1687,alert,0.054199990699999034
1688,alert,0.053800002206116915
1689,alert,0.05460000829771161
1690,alert,0.05389998841565102
1691,alert,0.05370000144466758
1692,alert,0.053800002206116915
1693,alert,0.05370000144466758
1694,alert,0.05370000144466758
1695,alert,0.05370000144466758
1696,alert,0.054100004490464926
1697,alert,0.05819999205414206
1698,alert,0.054100004490464926
1699,alert,0.05360000068321824
1700,alert,0.053800002206116915
1701,alert,0.0540999899385497
1702,alert,0.05420000525191426
1703,alert,0.053800002206116915
1704,alert,0.05390000296756625
1705,alert,0.053800002206116915
1706,alert,0.05740000051446259
1707,alert,0.05460000829771161
1708,alert,0.05420000525191426
1709,alert,0.0540999899385497
1710,alert,0.054100004490464926
1711,alert,0.05390000296756625
1712,alert,0.05390000296756625
1713,alert,0.05370000144466758
1714,alert,0.05520001286640763
1715,alert,0.0543000060133636
1716,alert,0.05400000372901559
1717,alert,0.05390000296756625
1718,alert,0.06439999560825527
1719,alert,0.0557999883312732
1720,alert,0.05460000829771161
1721,alert,0.05520001286640763
1722,alert,0.05429999146144837
1723,alert,0.05420000525191426
1724,alert,0.05400000372901559
1725,alert,0.05400000372901559
1726,alert,0.05399998917710036
1727,alert,0.05390000296756625
1728,alert,0.05880001117475331
1729,alert,0.05440000677481294
1730,alert,0.05420000525191426
1731,alert,0.05389998841565102
1732,alert,0.054199990699999034
1733,alert,0.05390000296756625
1734,alert,0.05420000525191426
1735,alert,0.054100004490464926
1736,alert,0.05429999146144837
1737,alert,0.05420000525191426
1738,alert,0.054100004490464926
1739,alert,0.05400000372901559
1740,alert,0.053800002206116915
1741,alert,0.05370000144466758
1742,alert,0.05370000144466758
1743,alert,0.05370000144466758
1744,alert,0.05399998917710036
1745,alert,0.054100004490464926
1746,alert,0.05390000296756625
1747,alert,0.05390000296756625
1748,alert,0.0540999899385497
1749,alert,0.05879999662283808
1750,alert,0.05459999374579638
1751,alert,0.05420000525191426
1752,alert,0.05489999603014439
1753,alert,0.05400000372901559
1754,alert,0.06559999019373208
1755,alert,0.054799995268695056
1756,alert,0.05490001058205962
1757,alert,0.0540999899385497
1758,alert,0.05440000677481294
1759,alert,0.05400000372901559
1760,alert,0.053799987654201686
1761,alert,0.12379999679978937
1762,alert,0.057600002037361264
1763,alert,0.2376000047661364
1764,alert,0.2859999949578196
1765,alert,0.06790000770706683
1766,alert,0.05750000127591193
1767,alert,0.15700000221841037
1768,alert,0.06290001329034567
1769,alert,0.04959999932907522
1770,alert,0.05809999129269272
1771,alert,0.04879999323748052
1772,alert,0.04749999789055437
1773,alert,0.35850000858772546
1774,alert,0.055800002883188426
1775,alert,0.04890000855084509
1776,alert,0.04870000702794641
1777,alert,0.047599998652003706
1778,alert,0.04769999941345304
1779,alert,0.04780000017490238
1780,alert,0.047200010158121586
1781,alert,0.04780000017490238
1782,alert,0.21559999731834978
1783,alert,0.06410000787582248
1784,alert,0.06089999806135893
1785,alert,0.05750000127591193
1786,alert,0.05709999823011458
1787,alert,0.056599994422867894
1788,alert,0.8778000046731904
1789,alert,0.05990000499878079
1790,alert,0.056899996707215905
1791,alert,0.06500000017695129
1792,alert,0.05669999518431723
1793,alert,0.06079999729990959
1794,alert,0.055500000598840415
1795,alert,0.05499999679159373
