sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
257865,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/257865.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Conversation,Speech,Human_voice",non_emergency,False,True,4.626848072562359,official_evaluation,True,,,,eddb70a53bd7d7fc9e518d394e68234ed87d5fb98cbb1a21f8bf789ba477a0dc,ff4797f3b00695d4523ac1dd7f1920331ed9c2da576df918c068ef86fd484e2e,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-5819,""dominant_offset_seconds"":-186.208,""dominant_hits"":6,""all_shared_hash_hits"":1149,""offset_consistency"":0.005221932114882507,""minimum_fingerprint_coverage"":0.002403846153846154,""candidate_landmarks"":2496,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
13647,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/13647.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Speech,Human_voice,Human_group_actions",non_emergency,False,True,10.658843537414967,official_evaluation,True,,,,8028b144837e04c6832925ccbcc43f32c834c966dc14b5a6405f838146b14bf7,2ac16af7bbeab15110452d523587e990c6cf88d252af0a2d8d72e2cf7768a178,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1660,""dominant_offset_seconds"":-53.12,""dominant_hits"":10,""all_shared_hash_hits"":4697,""offset_consistency"":0.0021290185224611454,""minimum_fingerprint_coverage"":0.0015325670498084292,""candidate_landmarks"":6525,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
268795,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/268795.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Meow,Speech,Human_voice,Cat,Domestic_animals_and_pets,Animal",non_emergency,False,True,5.69469387755102,official_evaluation,True,,,,8bd9f84a3de55bc3ec4b96a31f1cf8adb46c26a38278ac231025aa0b80e7baa4,5426efb7f240900c38b7e1737f73f82b08ac6c06d84f8f30d8ec2cb33311d70b,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4094,""dominant_offset_seconds"":-131.008,""dominant_hits"":5,""all_shared_hash_hits"":908,""offset_consistency"":0.005506607929515419,""minimum_fingerprint_coverage"":0.0017812611328820805,""candidate_landmarks"":2807,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
251765,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/251765.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Speech,Human_voice",non_emergency,False,True,15.47609977324263,official_evaluation,True,,,,e8a321abc18398c4848ef96ec26975577f7e83507ec427dcb632b9a317ebabef,6bd59934302c654700d57f5eeef854151fcbc9d37f7c398be50b65a17ee17e03,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-8982,""dominant_offset_seconds"":-287.424,""dominant_hits"":11,""all_shared_hash_hits"":10135,""offset_consistency"":0.001085347804637395,""minimum_fingerprint_coverage"":0.001639344262295082,""candidate_landmarks"":6710,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
27071,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/27071.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Chatter,Female_singing,Drum,Plucked_string_instrument,Speech,Human_voice,Percussion,Musical_instrument,Music,Human_group_actions,Singing",non_emergency,False,True,15.618321995464852,official_evaluation,True,,,,640850946ac1c7a5ff06628c13818eca034503933da90625bbc40bec2a2ba086,28fde493de0ac25c6d642e391d858cd48dfb083bc30ec5113ce4ddb79d163415,NO_MATCH,benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R027.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R027.wav"",""dominant_offset_frames"":116,""dominant_offset_seconds"":3.712,""dominant_hits"":8,""all_shared_hash_hits"":44,""offset_consistency"":0.18181818181818182,""minimum_fingerprint_coverage"":0.003743565746373421,""candidate_landmarks"":9131,""reference_landmarks"":2137,""decision"":""NO_MATCH""}"
153268,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/153268.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Tabla,Speech,Human_voice,Drum,Percussion,Musical_instrument,Music",non_emergency,False,True,12.425510204081633,official_evaluation,True,,,,fea481c975fb4f379205e88adf3e674b57d8cd70372dfaa7cde2aa3ddb0a7d61,7a1b496ed7f0f058971c90ab983420ee7a48b23c3d071cacab7bfb0a1442cef0,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-6408,""dominant_offset_seconds"":-205.056,""dominant_hits"":6,""all_shared_hash_hits"":1661,""offset_consistency"":0.003612281757977122,""minimum_fingerprint_coverage"":0.0015580368735393405,""candidate_landmarks"":3851,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
336771,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/336771.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Idling,Car,Speech,Human_voice,Motor_vehicle_(road),Vehicle,Engine",non_emergency,False,True,5.125351473922903,official_evaluation,True,,,,8633720ed3740270dcbcd30aed8b0373d5b32b916e1549e76a1a0ec322b5800f,9a841d62b52f599f82999c7604ee7ee1eb080dc9b40277e594e6ed757d60b786,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1530,""dominant_offset_seconds"":-48.96,""dominant_hits"":10,""all_shared_hash_hits"":3254,""offset_consistency"":0.003073140749846343,""minimum_fingerprint_coverage"":0.002991325157044571,""candidate_landmarks"":3343,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
62516,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/62516.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Walk_and_footsteps,Chatter,Trickle_and_dribble,Gurgling,Speech,Human_voice,Human_group_actions,Pour,Liquid,Water",non_emergency,False,True,5.50312925170068,official_evaluation,True,,,,ccad5425754d2b84f67ff3ddef7f683e215afe8756a3a970933ae60dfd713726,ebd8823c2629ac4288cee99a03c42bbac2a6b3b3a3ad194de22519bddded589e,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-832,""dominant_offset_seconds"":-26.624,""dominant_hits"":8,""all_shared_hash_hits"":2968,""offset_consistency"":0.0026954177897574125,""minimum_fingerprint_coverage"":0.0026041666666666665,""candidate_landmarks"":3072,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
346875,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/346875.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Laughter,Speech,Human_voice",non_emergency,False,True,7.430385487528345,official_evaluation,True,,,,bb3a8726845d73d349bfde5c0b5c4d231a93f17594ee0a5abe97116bcfeb6830,b2ff21c003a767d78975918e15f56af59affb7e03df093b541877ffa1cc0acf9,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":91,""dominant_offset_seconds"":2.912,""dominant_hits"":6,""all_shared_hash_hits"":644,""offset_consistency"":0.009316770186335404,""minimum_fingerprint_coverage"":0.0019298809906722419,""candidate_landmarks"":3109,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
328635,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328635.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Burping_and_eructation,Speech,Human_voice",non_emergency,False,True,1.9848299319727891,official_evaluation,True,,,,c3beded80a1a8a3b664f55392230ea4a5bbabb56b06e820ac0ad50060bfba7dd,a039289618eeac0f6902c3bdfd87a3ac61fefeb38566a7ce380ae554df3c7003,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4054,""dominant_offset_seconds"":-129.728,""dominant_hits"":4,""all_shared_hash_hits"":214,""offset_consistency"":0.018691588785046728,""minimum_fingerprint_coverage"":0.005,""candidate_landmarks"":800,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
388360,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/388360.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Typewriter,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds",non_emergency,False,True,19.584013605442177,official_evaluation,True,,,,bacc3d4968e63bc543ad81aa319e01f1d1cc10181dff30d0729dd2594bfc8f5d,b13676f0f196dd9788b7e43b6596d4067bfbbc7e82e8136702cc8ab616ba6086,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-2175,""dominant_offset_seconds"":-69.6,""dominant_hits"":6,""all_shared_hash_hits"":2328,""offset_consistency"":0.002577319587628866,""minimum_fingerprint_coverage"":0.0010277492291880781,""candidate_landmarks"":5838,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
362333,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/362333.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",non_emergency,False,True,0.8968707482993197,official_evaluation,True,,,,3367eada049d5c08b6d928be3182e6f37cb302b1f76d32ae7bc89c8cc9d18eef,d178a5fe703fd49971badd8e9982309699d1349775c81c179bca140251e9f6fc,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2142,""dominant_offset_seconds"":-68.544,""dominant_hits"":5,""all_shared_hash_hits"":346,""offset_consistency"":0.014450867052023121,""minimum_fingerprint_coverage"":0.015432098765432098,""candidate_landmarks"":324,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
421591,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/421591.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Squeak,Female_speech_and_woman_speaking,Screech,Subway_and_metro_and_underground,Sliding_door,Speech,Human_voice,Door,Domestic_sounds_and_home_sounds,Rail_transport,Vehicle",non_emergency,False,True,24.70106575963719,official_evaluation,True,,,,61a8bcf01ed458d95e6efee429d35635c1accb3b6fe1df0996660192ccb2936a,28a78a28a189787c752813ca5e81707ee627a2e7ed7ea1b565c235c7d6ccc3b9,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-3141,""dominant_offset_seconds"":-100.512,""dominant_hits"":12,""all_shared_hash_hits"":13867,""offset_consistency"":0.0008653638133698709,""minimum_fingerprint_coverage"":0.0007393715341959334,""candidate_landmarks"":16230,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
402142,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/402142.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Cupboard_open_or_close,Laughter,Speech,Human_voice,Domestic_sounds_and_home_sounds",non_emergency,False,True,7.8257823129251705,official_evaluation,True,,,,dc736e82778b20ebbb454c46744ad21ca1d154a767911369417f862965c83cef,9395377aadd0a8ea661fec4c91b19787ee48ee561c46bf18d495f6368b335118,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-4705,""dominant_offset_seconds"":-150.56,""dominant_hits"":6,""all_shared_hash_hits"":1831,""offset_consistency"":0.0032768978700163844,""minimum_fingerprint_coverage"":0.0020463847203274215,""candidate_landmarks"":2932,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
43858,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/43858.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",non_emergency,False,True,2.8508163265306123,official_evaluation,True,,,,f57695018baa2cd0ea9e11a5f22c5877175e01a38a81324672fb518966d7d799,f5e82aac9ef993c0342e108ba7c05d092d555b1c6c996e27649ab0ea76209e9c,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-2501,""dominant_offset_seconds"":-80.032,""dominant_hits"":7,""all_shared_hash_hits"":1282,""offset_consistency"":0.00546021840873635,""minimum_fingerprint_coverage"":0.004953998584571833,""candidate_landmarks"":1413,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
336787,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/336787.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Car,Splash_and_splatter,Speech,Human_voice,Motor_vehicle_(road),Vehicle,Liquid,Engine",non_emergency,False,True,18.1181179138322,official_evaluation,True,,,,adfe8e373f511af63f2504f2f67aa862d3078e496c5e1fceeca673aadb257bad,552eec7824804664816b274145c1214ac468a32431e9bf42ccdc5645ffe6658c,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-2835,""dominant_offset_seconds"":-90.72,""dominant_hits"":12,""all_shared_hash_hits"":12334,""offset_consistency"":0.0009729203826820172,""minimum_fingerprint_coverage"":0.001113379105585452,""candidate_landmarks"":10778,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
131199,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/131199.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Bark,Speech,Human_voice,Dog,Domestic_animals_and_pets,Animal",non_emergency,False,True,2.5,official_evaluation,True,,,,d147e3f0c352b941eb45715dc2214942b16956862bcfe68e9cb8068a6c79344f,e557b158523d3d2b4e6237535879149e4c6d6bcf444dfa4f232c9b39f8454a3b,NO_MATCH,benchmark_data/external/esc50/audio/1-101336-A-30.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-101336-A-30.wav"",""dominant_offset_frames"":12,""dominant_offset_seconds"":0.384,""dominant_hits"":4,""all_shared_hash_hits"":16,""offset_consistency"":0.25,""minimum_fingerprint_coverage"":0.007633587786259542,""candidate_landmarks"":524,""reference_landmarks"":949,""decision"":""NO_MATCH""}"
349387,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/349387.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Female_singing,Piano,Speech,Human_voice,Keyboard_(musical),Musical_instrument,Music,Singing",non_emergency,False,True,8.855510204081632,official_evaluation,True,,,,de90a2ec61fd2aa0174af9077487725614f8af78a0ca8a96e54abab113e3caf2,368f1ec1ed5686fafb014c5d0d561b47caaefbab1c64a21003d09a78b94cdeb0,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1025,""dominant_offset_seconds"":-32.8,""dominant_hits"":11,""all_shared_hash_hits"":5300,""offset_consistency"":0.0020754716981132076,""minimum_fingerprint_coverage"":0.002496029044701611,""candidate_landmarks"":4407,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
161267,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/161267.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,6.353560090702948,official_evaluation,True,,,,8963b23688a06f0009fa06291d0bcb067abae24bcfd2a21443042a93becf0596,7d474978107c4f56a16f061e848e3a3fb00c3a4d64311f0643a346eabe1af902,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-823,""dominant_offset_seconds"":-26.336,""dominant_hits"":7,""all_shared_hash_hits"":2175,""offset_consistency"":0.003218390804597701,""minimum_fingerprint_coverage"":0.0029288702928870294,""candidate_landmarks"":2390,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
60162,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/60162.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Cheering,Clapping,Child_speech_and_kid_speaking,Human_group_actions,Speech,Human_voice,Hands",non_emergency,False,True,8.359183673469389,official_evaluation,True,,,,6625be3fb4b07bd697183012eb7fe750a6efc66be47490ab7ef16367e89899df,8f626c2f02981d8bc0ccc9f01eea6742222da35407a364553848bf828be26029,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-1004,""dominant_offset_seconds"":-32.128,""dominant_hits"":8,""all_shared_hash_hits"":2780,""offset_consistency"":0.0028776978417266188,""minimum_fingerprint_coverage"":0.001718213058419244,""candidate_landmarks"":4656,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
115537,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/115537.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Bark,Buzz,Dog,Speech,Human_voice,Domestic_animals_and_pets,Animal,Insect,Wild_animals",non_emergency,False,True,20.032040816326532,official_evaluation,True,,,,d2119a12253f03df48f774fd58dadc36b7cfd955dcfeb29d31ab03496128e052,81bf6b11409902a18453fdc86a430ce3a77ebd7a505a77759b55e9022f0ca6e7,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-8155,""dominant_offset_seconds"":-260.96,""dominant_hits"":6,""all_shared_hash_hits"":2595,""offset_consistency"":0.0023121387283236996,""minimum_fingerprint_coverage"":0.0005885237861696911,""candidate_landmarks"":10195,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
352638,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352638.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Drip,Chirp_and_tweet,Human_group_actions,Laughter,Speech,Human_voice,Liquid,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",non_emergency,False,True,5.485714285714286,official_evaluation,True,,,,5bd1477d69a051cec64dcff790798ca5b26fe99d8d9eb3da16b888cf0b9d1310,0a76d73a4ab0fc35eef58cc10781f27172866cadd3f7aaeaf7d1e071ebdde666,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6409,""dominant_offset_seconds"":-205.088,""dominant_hits"":8,""all_shared_hash_hits"":1436,""offset_consistency"":0.005571030640668524,""minimum_fingerprint_coverage"":0.003964321110009911,""candidate_landmarks"":2018,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
74794,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/74794.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,1.1829478458049887,official_evaluation,True,,,,48cec9ce1235b40b9f167a3204fad84656780f92e6c9d7d55e6620ec13630220,78028a7d944a63975bcee1d0374e8c6ea0576bdb3e6a111dba70f5c178eaf45a,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-4428,""dominant_offset_seconds"":-141.696,""dominant_hits"":4,""all_shared_hash_hits"":159,""offset_consistency"":0.025157232704402517,""minimum_fingerprint_coverage"":0.007575757575757576,""candidate_landmarks"":528,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
172550,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/172550.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Church_bell,Speech,Human_voice,Bell",non_emergency,False,True,13.118117913832199,official_evaluation,True,,,,59743162380369907316450ca572734862de27394beea921071edd1dc5a06971,bda52f3b7d6f3e214868025b31e493ebf6427faff436c24eab49ba794f0a5d16,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-2453,""dominant_offset_seconds"":-78.496,""dominant_hits"":9,""all_shared_hash_hits"":8598,""offset_consistency"":0.00104675505931612,""minimum_fingerprint_coverage"":0.0010804321728691477,""candidate_landmarks"":8330,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
163443,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/163443.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,1.7647165532879818,official_evaluation,True,,,,6237f7ace27f45d1ad13d383403cd3879651de63f8b59414c928623c2ab9c74b,7a41af5ae6268d54771bf09bc4654a8ce78c4acdd94c33a3d8b77d3f1fe28ccc,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-5447,""dominant_offset_seconds"":-174.304,""dominant_hits"":4,""all_shared_hash_hits"":296,""offset_consistency"":0.013513513513513514,""minimum_fingerprint_coverage"":0.004232804232804233,""candidate_landmarks"":945,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
113648,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/113648.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",non_emergency,False,True,7.658888888888889,official_evaluation,True,,,,dbbf5003a5f12a12bb82438bbcc7378b7127b7e1fb387670cc7c59fdfc132e17,b3579ad168dbd1c36c40995f1547a12307ddcfeea1715f422278790fd432f350,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-9008,""dominant_offset_seconds"":-288.256,""dominant_hits"":5,""all_shared_hash_hits"":1139,""offset_consistency"":0.004389815627743635,""minimum_fingerprint_coverage"":0.0012843565373747753,""candidate_landmarks"":3893,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
118607,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/118607.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Chewing_and_mastication,Speech,Human_voice",non_emergency,False,True,20.61,official_evaluation,True,,,,967d64345429a63356355f3de66107f3b115ea43536a793416601fad7630a39a,7c882d1c73596e45e14d8d294127662e60ba9690dcd1072d1561ee9e5906f38c,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-7077,""dominant_offset_seconds"":-226.464,""dominant_hits"":8,""all_shared_hash_hits"":2712,""offset_consistency"":0.0029498525073746312,""minimum_fingerprint_coverage"":0.0010317255610007739,""candidate_landmarks"":7754,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
137394,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/137394.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Zipper_(clothing),Speech,Human_voice,Domestic_sounds_and_home_sounds",non_emergency,False,True,15.72265306122449,official_evaluation,True,,,,fa6e598244514b4c31ecd1b88dec44ee9ee8a8410d0ada8eceb8ebea2e3ad6fc,1c9c0f9b3fd10acf619022c46546dacfe3f0d54fb335a30e3a9202fbdea4e168,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-7254,""dominant_offset_seconds"":-232.128,""dominant_hits"":9,""all_shared_hash_hits"":4571,""offset_consistency"":0.001968934587617589,""minimum_fingerprint_coverage"":0.0012829650748396293,""candidate_landmarks"":7015,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
340481,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/340481.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,2.2987755102040817,official_evaluation,True,,,,ec94f850d90612652c54420931994e34d1205aafef8008605c01b973dc7a3d67,3d0c29db1794b3d761af71f86369a395843c02febce3074ac8d4513afcc326b8,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-251,""dominant_offset_seconds"":-8.032,""dominant_hits"":4,""all_shared_hash_hits"":173,""offset_consistency"":0.023121387283236993,""minimum_fingerprint_coverage"":0.0036496350364963502,""candidate_landmarks"":1096,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
401341,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/401341.wav,FSD50K_eval,Male_speech_and_man_speaking,"Male_speech_and_man_speaking,Speech,Human_voice",non_emergency,False,True,3.5062131519274375,official_evaluation,True,,,,33779bd0de683ec381ad9ada188118b50581b18a341b95fc71447c02d6fbd2b4,bc51932a990c7651d2f0fc3966f3045e035b60612b32173ad336253105ab16cc,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":12,""dominant_offset_seconds"":0.384,""dominant_hits"":5,""all_shared_hash_hits"":900,""offset_consistency"":0.005555555555555556,""minimum_fingerprint_coverage"":0.003132832080200501,""candidate_landmarks"":1596,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
