source_filename,source_case,source_dataset,true_source_class,mapped_ced_class,expected_emergency_state,ced_top_1_prediction,ced_confidence,top_k_predictions,alert_mapper_result,fusion_result,final_emergency_output,failure_stage_code,exact_stage_lost
3-155130-A-43.wav,3-155130-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6875668168067932,"[{""label"": ""Vehicle"", ""score"": 0.6875668168067932}, {""label"": ""Car"", ""score"": 0.6378913521766663}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.635576605796814}, {""label"": ""Toot"", ""score"": 0.6158440113067627}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5773531198501587}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6875668168067932, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-155234-A-43.wav,3-155234-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6160370707511902,"[{""label"": ""Vehicle"", ""score"": 0.6160370707511902}, {""label"": ""Speech"", ""score"": 0.59213787317276}, {""label"": ""Siren"", ""score"": 0.5821130871772766}, {""label"": ""Emergency vehicle"", ""score"": 0.5779055953025818}, {""label"": ""Car"", ""score"": 0.5384632349014282}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6160370707511902, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-158476-A-12.wav,3-158476-A-12,ESC-50,crackling_fire,fire,True,Animal,0.5911495089530945,"[{""label"": ""Animal"", ""score"": 0.5911495089530945}, {""label"": ""Fire"", ""score"": 0.5899364352226257}, {""label"": ""Horse"", ""score"": 0.5539515614509583}, {""label"": ""Clip-clop"", ""score"": 0.547530472278595}, {""label"": ""Patter"", ""score"": 0.5163323283195496}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5911495089530945, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-161010-A-43.wav,3-161010-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6398831605911255,"[{""label"": ""Vehicle"", ""score"": 0.6398831605911255}, {""label"": ""Car"", ""score"": 0.6119921207427979}, {""label"": ""Toot"", ""score"": 0.5543450117111206}, {""label"": ""Outside, urban or manmade"", ""score"": 0.550689160823822}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5468688011169434}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6398831605911255, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-203371-A-39.wav,3-203371-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6218697428703308,"[{""label"": ""Breaking"", ""score"": 0.6218697428703308}, {""label"": ""Smash, crash"", ""score"": 0.5767200589179993}, {""label"": ""Glass"", ""score"": 0.5662611722946167}, {""label"": ""Sound effect"", ""score"": 0.529903769493103}, {""label"": ""Chink, clink"", ""score"": 0.517350971698761}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6218697428703308, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-203373-A-39.wav,3-203373-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6514564752578735,"[{""label"": ""Breaking"", ""score"": 0.6514564752578735}, {""label"": ""Chink, clink"", ""score"": 0.5777596235275269}, {""label"": ""Glass"", ""score"": 0.5633420944213867}, {""label"": ""Smash, crash"", ""score"": 0.5424798727035522}, {""label"": ""Sound effect"", ""score"": 0.5248598456382751}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6514564752578735, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-203374-A-39.wav,3-203374-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6536749601364136,"[{""label"": ""Breaking"", ""score"": 0.6536749601364136}, {""label"": ""Chink, clink"", ""score"": 0.5484035015106201}, {""label"": ""Sound effect"", ""score"": 0.5229496955871582}, {""label"": ""Glass"", ""score"": 0.5228311419487}, {""label"": ""Shatter"", ""score"": 0.5117186307907104}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6536749601364136, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-203375-A-39.wav,3-203375-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.665103554725647,"[{""label"": ""Breaking"", ""score"": 0.665103554725647}, {""label"": ""Glass"", ""score"": 0.5886365175247192}, {""label"": ""Smash, crash"", ""score"": 0.5507846474647522}, {""label"": ""Sound effect"", ""score"": 0.5356214642524719}, {""label"": ""Chink, clink"", ""score"": 0.5338327884674072}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.665103554725647, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-203377-A-39.wav,3-203377-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.5926232933998108,"[{""label"": ""Breaking"", ""score"": 0.5926232933998108}, {""label"": ""Smash, crash"", ""score"": 0.5768481492996216}, {""label"": ""Chink, clink"", ""score"": 0.532660722732544}, {""label"": ""Glass"", ""score"": 0.5287148952484131}, {""label"": ""Sound effect"", ""score"": 0.5197809934616089}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5926232933998108, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-216280-A-39.wav,3-216280-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.5974894165992737,"[{""label"": ""Breaking"", ""score"": 0.5974894165992737}, {""label"": ""Chink, clink"", ""score"": 0.5829871892929077}, {""label"": ""Sound effect"", ""score"": 0.5325790047645569}, {""label"": ""Smash, crash"", ""score"": 0.5208809971809387}, {""label"": ""Glass"", ""score"": 0.513944149017334}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5974894165992737, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-216281-A-39.wav,3-216281-A-39,ESC-50,glass_breaking,glass_breaking,True,"Chink, clink",0.6430759429931641,"[{""label"": ""Chink, clink"", ""score"": 0.6430759429931641}, {""label"": ""Breaking"", ""score"": 0.5658338069915771}, {""label"": ""Sound effect"", ""score"": 0.5257149338722229}, {""label"": ""Glass"", ""score"": 0.5238049030303955}, {""label"": ""Shatter"", ""score"": 0.5102535486221313}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6430759429931641, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-216284-A-39.wav,3-216284-A-39,ESC-50,glass_breaking,glass_breaking,True,"Chink, clink",0.6339840888977051,"[{""label"": ""Chink, clink"", ""score"": 0.6339840888977051}, {""label"": ""Breaking"", ""score"": 0.5856757760047913}, {""label"": ""Glass"", ""score"": 0.5531952381134033}, {""label"": ""Sound effect"", ""score"": 0.5241111516952515}, {""label"": ""Shatter"", ""score"": 0.5114812850952148}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6339840888977051, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-243726-A-43.wav,3-243726-A-43,ESC-50,car_horn,vehicle_horn,True,Toot,0.6656010150909424,"[{""label"": ""Toot"", ""score"": 0.6656010150909424}, {""label"": ""Vehicle"", ""score"": 0.6312811374664307}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5891765356063843}, {""label"": ""Speech"", ""score"": 0.5519706606864929}, {""label"": ""Car"", ""score"": 0.5395551919937134}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6656010150909424, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper semantic ontology label was not mapped
3-51731-A-42.wav,3-51731-A-42,ESC-50,siren,siren,True,Emergency vehicle,0.6946187615394592,"[{""label"": ""Emergency vehicle"", ""score"": 0.6946187615394592}, {""label"": ""Siren"", ""score"": 0.6726058125495911}, {""label"": ""Ambulance (siren)"", ""score"": 0.6609338521957397}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5926780104637146}, {""label"": ""Vehicle"", ""score"": 0.5910862684249878}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6946187615394592, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-51731-B-42.wav,3-51731-B-42,ESC-50,siren,siren,True,Emergency vehicle,0.6880602836608887,"[{""label"": ""Emergency vehicle"", ""score"": 0.6880602836608887}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6714877486228943}, {""label"": ""Siren"", ""score"": 0.6443479061126709}, {""label"": ""Vehicle"", ""score"": 0.6394110918045044}, {""label"": ""Truck"", ""score"": 0.5940874814987183}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6880602836608887, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-102871-A-42.wav,4-102871-A-42,ESC-50,siren,siren,True,Emergency vehicle,0.6832640767097473,"[{""label"": ""Emergency vehicle"", ""score"": 0.6832640767097473}, {""label"": ""Siren"", ""score"": 0.6642540693283081}, {""label"": ""Vehicle"", ""score"": 0.6121523976325989}, {""label"": ""Ambulance (siren)"", ""score"": 0.6046020984649658}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5971174836158752}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6832640767097473, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-164661-A-12.wav,4-164661-A-12,ESC-50,crackling_fire,fire,True,Vehicle,0.5890183448791504,"[{""label"": ""Vehicle"", ""score"": 0.5890183448791504}, {""label"": ""Car"", ""score"": 0.5532424449920654}, {""label"": ""Motor vehicle (road)"", ""score"": 0.516923189163208}, {""label"": ""Fire"", ""score"": 0.5077602863311768}, {""label"": ""Bicycle"", ""score"": 0.5064584016799927}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5890183448791504, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-164661-B-12.wav,4-164661-B-12,ESC-50,crackling_fire,fire,True,Sizzle,0.5256965756416321,"[{""label"": ""Sizzle"", ""score"": 0.5256965756416321}, {""label"": ""Rattle"", ""score"": 0.5241999626159668}, {""label"": ""Boiling"", ""score"": 0.5208994746208191}, {""label"": ""Chop"", ""score"": 0.5130439400672913}, {""label"": ""Frying (food)"", ""score"": 0.5121513605117798}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5256965756416321, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-170247-B-12.wav,4-170247-B-12,ESC-50,crackling_fire,fire,True,Crackle,0.5360779762268066,"[{""label"": ""Crackle"", ""score"": 0.5360779762268066}, {""label"": ""Fire"", ""score"": 0.5315220355987549}, {""label"": ""Vehicle"", ""score"": 0.520992636680603}, {""label"": ""Wind"", ""score"": 0.520409345626831}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5160748958587646}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5360779762268066, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper semantic ontology label was not mapped
4-171207-A-12.wav,4-171207-A-12,ESC-50,crackling_fire,fire,True,Vehicle,0.6121729016304016,"[{""label"": ""Vehicle"", ""score"": 0.6121729016304016}, {""label"": ""Car"", ""score"": 0.5578191876411438}, {""label"": ""Bicycle"", ""score"": 0.550459086894989}, {""label"": ""Keys jangling"", ""score"": 0.5183802843093872}, {""label"": ""Fixed-wing aircraft, airplane"", ""score"": 0.5170310735702515}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6121729016304016, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-175856-A-43.wav,4-175856-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6868920922279358,"[{""label"": ""Vehicle"", ""score"": 0.6868920922279358}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6862025260925293}, {""label"": ""Car"", ""score"": 0.6407671570777893}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5803792476654053}, {""label"": ""Toot"", ""score"": 0.5704047679901123}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6868920922279358, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-176631-A-43.wav,4-176631-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6753458976745605,"[{""label"": ""Vehicle"", ""score"": 0.6753458976745605}, {""label"": ""Car"", ""score"": 0.6726762056350708}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.5825451612472534}, {""label"": ""Race car, auto racing"", ""score"": 0.5622589588165283}, {""label"": ""Outside, urban or manmade"", ""score"": 0.560609757900238}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6753458976745605, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-181563-A-12.wav,4-181563-A-12,ESC-50,crackling_fire,fire,True,Rain on surface,0.5642309784889221,"[{""label"": ""Rain on surface"", ""score"": 0.5642309784889221}, {""label"": ""Fire"", ""score"": 0.5521174073219299}, {""label"": ""Bicycle"", ""score"": 0.5517807006835938}, {""label"": ""Rain"", ""score"": 0.548180878162384}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5459076762199402}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5642309784889221, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-185575-B-20.wav,4-185575-B-20,ESC-50,crying_baby,baby_crying,True,Babbling,0.6232777237892151,"[{""label"": ""Babbling"", ""score"": 0.6232777237892151}, {""label"": ""Baby cry, infant cry"", ""score"": 0.5584893822669983}, {""label"": ""Crying, sobbing"", ""score"": 0.5565088987350464}, {""label"": ""Cough"", ""score"": 0.5332397818565369}, {""label"": ""Inside, small room"", ""score"": 0.5234553813934326}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6232777237892151, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-185575-C-20.wav,4-185575-C-20,ESC-50,crying_baby,baby_crying,True,"Crying, sobbing",0.5993543863296509,"[{""label"": ""Crying, sobbing"", ""score"": 0.5993543863296509}, {""label"": ""Baby cry, infant cry"", ""score"": 0.577545166015625}, {""label"": ""Babbling"", ""score"": 0.5637760758399963}, {""label"": ""Inside, small room"", ""score"": 0.5522310137748718}, {""label"": ""Child speech, kid speaking"", ""score"": 0.5243526101112366}]","{""matched"": false, ""category"": ""low_confidence"", ""candidate_category"": ""baby_crying"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5993543863296509, ""threshold"": 0.6, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper confidence threshold rejected it
4-191015-A-43.wav,4-191015-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.663229763507843,"[{""label"": ""Vehicle"", ""score"": 0.663229763507843}, {""label"": ""Car"", ""score"": 0.6131792068481445}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6084826588630676}, {""label"": ""Outside, urban or manmade"", ""score"": 0.578874945640564}, {""label"": ""Motorcycle"", ""score"": 0.5421947836875916}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.663229763507843, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-204115-A-39.wav,4-204115-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.5864644646644592,"[{""label"": ""Breaking"", ""score"": 0.5864644646644592}, {""label"": ""Smash, crash"", ""score"": 0.5538274049758911}, {""label"": ""Chink, clink"", ""score"": 0.5261223912239075}, {""label"": ""Music"", ""score"": 0.5222077369689941}, {""label"": ""Burst, pop"", ""score"": 0.516639769077301}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5864644646644592, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-204119-A-39.wav,4-204119-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.5376596450805664,"[{""label"": ""Breaking"", ""score"": 0.5376596450805664}, {""label"": ""Music"", ""score"": 0.5325006246566772}, {""label"": ""Sound effect"", ""score"": 0.5148429274559021}, {""label"": ""Spray"", ""score"": 0.5114951729774475}, {""label"": ""Chink, clink"", ""score"": 0.5107120871543884}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5376596450805664, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-204121-A-39.wav,4-204121-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.5833755731582642,"[{""label"": ""Breaking"", ""score"": 0.5833755731582642}, {""label"": ""Chink, clink"", ""score"": 0.5795002579689026}, {""label"": ""Smash, crash"", ""score"": 0.5184643268585205}, {""label"": ""Glass"", ""score"": 0.5119255781173706}, {""label"": ""Burst, pop"", ""score"": 0.5118833780288696}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5833755731582642, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-204123-A-39.wav,4-204123-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.5906325578689575,"[{""label"": ""Breaking"", ""score"": 0.5906325578689575}, {""label"": ""Speech"", ""score"": 0.5560459494590759}, {""label"": ""Chink, clink"", ""score"": 0.5533761382102966}, {""label"": ""Smash, crash"", ""score"": 0.5294881463050842}, {""label"": ""Glass"", ""score"": 0.5277451872825623}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5906325578689575, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-204777-A-39.wav,4-204777-A-39,ESC-50,glass_breaking,glass_breaking,True,Glass,0.712471067905426,"[{""label"": ""Glass"", ""score"": 0.712471067905426}, {""label"": ""Breaking"", ""score"": 0.6905181407928467}, {""label"": ""Sound effect"", ""score"": 0.5640060305595398}, {""label"": ""Chink, clink"", ""score"": 0.5469453930854797}, {""label"": ""Shatter"", ""score"": 0.5463587641716003}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.712471067905426, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper semantic ontology label was not mapped
4-204777-B-39.wav,4-204777-B-39,ESC-50,glass_breaking,glass_breaking,True,Glass,0.6760464310646057,"[{""label"": ""Glass"", ""score"": 0.6760464310646057}, {""label"": ""Breaking"", ""score"": 0.637890100479126}, {""label"": ""Shatter"", ""score"": 0.6318286061286926}, {""label"": ""Chink, clink"", ""score"": 0.5413186550140381}, {""label"": ""Smash, crash"", ""score"": 0.5213396549224854}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6760464310646057, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper semantic ontology label was not mapped
4-204777-C-39.wav,4-204777-C-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.643675684928894,"[{""label"": ""Breaking"", ""score"": 0.643675684928894}, {""label"": ""Glass"", ""score"": 0.6314545273780823}, {""label"": ""Shatter"", ""score"": 0.5849668979644775}, {""label"": ""Chink, clink"", ""score"": 0.5403500199317932}, {""label"": ""Sound effect"", ""score"": 0.5353975892066956}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.643675684928894, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-212698-A-39.wav,4-212698-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.5559374690055847,"[{""label"": ""Breaking"", ""score"": 0.5559374690055847}, {""label"": ""Smash, crash"", ""score"": 0.5547404885292053}, {""label"": ""Glass"", ""score"": 0.5190906524658203}, {""label"": ""Whip"", ""score"": 0.5086764097213745}, {""label"": ""Chink, clink"", ""score"": 0.5074821710586548}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5559374690055847, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
4-90014-B-42.wav,4-90014-B-42,ESC-50,siren,siren,True,Emergency vehicle,0.683841347694397,"[{""label"": ""Emergency vehicle"", ""score"": 0.683841347694397}, {""label"": ""Siren"", ""score"": 0.6775343418121338}, {""label"": ""Ambulance (siren)"", ""score"": 0.6414040923118591}, {""label"": ""Vehicle"", ""score"": 0.5774221420288086}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5364654660224915}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.683841347694397, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-150409-A-42.wav,5-150409-A-42,ESC-50,siren,siren,True,Train,0.6849544048309326,"[{""label"": ""Train"", ""score"": 0.6849544048309326}, {""label"": ""Rail transport"", ""score"": 0.6359758973121643}, {""label"": ""Subway, metro, underground"", ""score"": 0.6310873031616211}, {""label"": ""Railroad car, train wagon"", ""score"": 0.6247906684875488}, {""label"": ""Vehicle"", ""score"": 0.5776921510696411}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6849544048309326, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-160551-A-42.wav,5-160551-A-42,ESC-50,siren,siren,True,Emergency vehicle,0.6671088337898254,"[{""label"": ""Emergency vehicle"", ""score"": 0.6671088337898254}, {""label"": ""Police car (siren)"", ""score"": 0.6578836441040039}, {""label"": ""Siren"", ""score"": 0.6509099006652832}, {""label"": ""Vehicle"", ""score"": 0.5653812289237976}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5417412519454956}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6671088337898254, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-179868-A-43.wav,5-179868-A-43,ESC-50,car_horn,vehicle_horn,True,Speech,0.7077141404151917,"[{""label"": ""Speech"", ""score"": 0.7077141404151917}, {""label"": ""Vehicle"", ""score"": 0.6256206035614014}, {""label"": ""Air horn, truck horn"", ""score"": 0.6192381978034973}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.5594330430030823}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5590236783027649}]","{""matched"": true, ""category"": ""speech"", ""message_vi"": ""Speech"", ""is_dangerous"": false, ""confidence"": 0.7077141404151917, ""threshold"": 0.7, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-180156-A-43.wav,5-180156-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6598629951477051,"[{""label"": ""Vehicle"", ""score"": 0.6598629951477051}, {""label"": ""Car"", ""score"": 0.611539363861084}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5996670722961426}, {""label"": ""Toot"", ""score"": 0.5728303790092468}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5433590412139893}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6598629951477051, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-180156-B-43.wav,5-180156-B-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6733166575431824,"[{""label"": ""Vehicle"", ""score"": 0.6733166575431824}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6235778331756592}, {""label"": ""Car"", ""score"": 0.616507351398468}, {""label"": ""Toot"", ""score"": 0.5962373614311218}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5413590669631958}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6733166575431824, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-180156-C-43.wav,5-180156-C-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6500197052955627,"[{""label"": ""Vehicle"", ""score"": 0.6500197052955627}, {""label"": ""Bus"", ""score"": 0.5654432773590088}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5552469491958618}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5485953092575073}, {""label"": ""Speech"", ""score"": 0.5460667014122009}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6500197052955627, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-186924-A-12.wav,5-186924-A-12,ESC-50,crackling_fire,fire,True,Rain on surface,0.5616651773452759,"[{""label"": ""Rain on surface"", ""score"": 0.5616651773452759}, {""label"": ""Vehicle"", ""score"": 0.5511228442192078}, {""label"": ""Rain"", ""score"": 0.5298596620559692}, {""label"": ""Car"", ""score"": 0.5295429825782776}, {""label"": ""Raindrop"", ""score"": 0.5274839997291565}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5616651773452759, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-189212-A-12.wav,5-189212-A-12,ESC-50,crackling_fire,fire,True,Vehicle,0.5592584013938904,"[{""label"": ""Vehicle"", ""score"": 0.5592584013938904}, {""label"": ""Bicycle"", ""score"": 0.541779637336731}, {""label"": ""Animal"", ""score"": 0.5265620946884155}, {""label"": ""Horse"", ""score"": 0.5172027349472046}, {""label"": ""Car"", ""score"": 0.5163478851318359}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5592584013938904, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
