elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
603.3323506999877,7876000,12.087949110292518,,0.7278785705566406,0.8388833999633789,0
604.3360327000264,7889500,12.06495184683329,,0.7319536209106445,0.8388833999633789,0
605.3394498000271,7903300,12.068136969154725,,0.7361125946044922,0.8388833999633789,0
606.3428801000118,7917000,12.067978214514705,,0.7401971817016602,0.8388833999633789,0
607.3496334000374,7930800,11.834142981897475,,0.7443456649780273,0.8388833999633789,0
608.3538003000431,7944500,12.253627858009141,,0.7484292984008789,0.8388833999633789,0
609.356236600026,7957500,12.079944631101256,,0.7526521682739258,0.8388833999633789,0
610.3591775000095,7971100,12.268606754597663,,0.756739616394043,0.8388833999633789,0
611.3599471999914,7984600,12.100061582818695,,0.7608585357666016,0.8388833999633789,0
612.361285299994,7998100,12.093193098283587,,0.7649698257446289,0.8388833999633789,0
613.3622553999885,8011400,12.097639080395286,,0.7690935134887695,0.8388833999633789,0
614.3673429000191,8024600,11.659432636106557,,0.7732572555541992,0.8388833999633789,0
615.3697116000112,8037400,12.080759305528728,,0.7773313522338867,0.8388833999633789,0
616.3720017999876,8050600,11.886839261004804,,0.7814865112304688,0.8388833999633789,0
617.3758426000131,8064100,12.452173690970186,,0.7854604721069336,0.8388833999633789,0
618.3771102000028,8077600,12.094044589203778,,0.7896203994750977,0.8388833999633789,0
619.3797323000035,8091100,12.272507757400296,,0.7938470840454102,0.8388833999633789,0
620.3838463000138,8104300,12.059761142535343,,0.7990455627441406,0.8388833999633789,0
621.3886392000131,8117700,12.05161282489995,,0.8030471801757812,0.8415918350219727,0
622.392410200031,8131100,12.453039587492933,,0.8073406219482422,0.8457241058349609,0
623.3971429000376,8144600,12.052334914471091,,0.8114137649536133,0.8499202728271484,0
624.4015588000184,8158200,12.250590119327113,,0.8156223297119141,0.8539943695068359,0
625.4062001000275,8171300,12.053431408693172,,0.8199558258056641,0.8581838607788086,0
626.4064803000074,8184900,12.301240692605218,,0.6938047409057617,0.8581838607788086,0
627.4093645000248,8198400,12.074549583879671,,0.6979331970214844,0.8581838607788086,0
628.4173838000279,8212100,12.013038837612648,,0.7021369934082031,0.8581838607788086,0
629.4213206000277,8225500,12.061889752425161,,0.7061605453491211,0.8581838607788086,0
630.4259841000312,8238800,12.441976840958437,,0.7103815078735352,0.8581838607788086,0
631.4270695000305,8251500,11.706044259569055,,0.7145576477050781,0.8581838607788086,0
632.433059300005,8265000,11.84312455285547,,0.7187538146972656,0.8581838607788086,0
633.4332211000146,8277300,12.30269692351888,,0.7229347229003906,0.8581838607788086,0
634.4358578000101,8289800,12.272329050049063,,0.7270088195800781,0.8581838607788086,0
635.4426944000297,8302600,12.027150184810832,,0.7311286926269531,0.8581838607788086,0
636.4431613000343,8315600,11.908502420165965,,0.7351551055908203,0.8581838607788086,0
637.4510867000208,8328400,12.01415799240842,,0.73931884765625,0.8581838607788086,0
638.4576833000174,8338800,11.641952694892968,,0.7435779571533203,0.8581838607788086,0
639.4589777000365,8352000,12.288780901765971,,0.747685432434082,0.8581838607788086,0
640.459567300044,8364900,12.297436931093007,,0.7517518997192383,0.8581838607788086,0
641.4652610000339,8378100,11.846611448514844,,0.7558355331420898,0.8581838607788086,0
642.4661874999874,8391000,11.903034339238266,,0.7599506378173828,0.8581838607788086,0
643.4670290999929,8404100,11.904044056456437,,0.7641134262084961,0.8581838607788086,0
644.4692484000116,8417600,12.277440176787008,,0.7680950164794922,0.8581838607788086,0
645.4701142000267,8430800,12.09889977239361,,0.7722911834716797,0.8581838607788086,0
646.4743920000037,8444000,12.057794168383941,,0.7764492034912109,0.8581838607788086,0
647.4785949999932,8457500,12.058692316321093,,0.7805414199829102,0.8581838607788086,0
648.4846034999937,8470500,12.03705038276957,,0.7847375869750977,0.8581838607788086,0
649.4850728000165,8484000,12.29891561861959,,0.7888050079345703,0.8581838607788086,0
650.4906060000067,8497700,12.04274011053877,,0.7929534912109375,0.8581838607788086,0
651.4953857000219,8510900,12.05177114925465,,0.7970676422119141,0.8581838607788086,0
652.496455400018,8524000,11.511124050647329,,0.8011007308959961,0.8581838607788086,0
653.5027430999908,8537500,12.033710637949742,,0.8051471710205078,0.8581838607788086,0
654.5089879999869,8550800,12.034222484056361,,0.8092823028564453,0.8581838607788086,0
655.512369700009,8564200,11.873908503351256,,0.8135356903076172,0.8581838607788086,0
656.5188329000375,8577400,12.419728808411264,,0.8177032470703125,0.8581838607788086,0
657.5267532000435,8590900,12.20799650520735,,0.8217382431030273,0.8601884841918945,0
658.5340022000019,8603900,12.216132754173284,,0.8258018493652344,0.8642749786376953,0
659.5401113000116,8617200,12.229973369568356,,0.8300075531005859,0.8683710098266602,0
660.5459747000132,8630400,12.038786777589687,,0.8340892791748047,0.8725967407226562,0
661.5461016999907,8643000,11.912549606467888,,0.8385124206542969,0.8766059875488281,0
662.546150500013,8656500,12.10878409106583,,0.6711263656616211,0.8766059875488281,0
663.5522846000385,8670000,12.423791221948395,,0.6734418869018555,0.8766059875488281,0
664.5576053000404,8683400,12.045285648626432,,0.6776256561279297,0.8766059875488281,0
665.5624762999942,8696900,12.245041901464795,,0.6818580627441406,0.8766059875488281,0
666.5649999000016,8709800,12.273713556378208,,0.685877799987793,0.8766059875488281,0
667.5654878999921,8723300,12.103468507482333,,0.6899929046630859,0.8766059875488281,0
668.5700140999979,8736700,12.249244967357887,,0.6941089630126953,0.8766059875488281,0
669.5745290000341,8750000,12.054948114322784,,0.6985960006713867,0.8766059875488281,0
670.5802659000037,8763400,12.040300997572645,,0.7028732299804688,0.8766059875488281,0
671.5863347999984,8776500,12.036327730698762,,0.7070188522338867,0.8766059875488281,0
672.5879108000081,8790100,11.89531548268434,,0.7111282348632812,0.8766059875488281,0
673.5895610000007,8803800,11.894434304598782,,0.7153825759887695,0.8766059875488281,0
674.5937060000142,8817500,12.448401376127615,,0.7194557189941406,0.8766059875488281,0
675.5987251999904,8830900,12.048899165594428,,0.7235593795776367,0.8766059875488281,0
676.6024760000291,8843500,11.674959561226075,,0.7283086776733398,0.8766059875488281,0
677.6030416000285,8856000,11.712125621755472,,0.7324581146240234,0.8766059875488281,0
678.6091699000099,8869600,12.229739984679902,,0.7365293502807617,0.8766059875488281,0
679.612105200009,8883500,11.879193503320625,,0.7407341003417969,0.8766059875488281,0
680.6184383000364,8897000,12.227251095750418,,0.7452669143676758,0.8766059875488281,0
681.6205537000205,8910400,12.083812902377511,,0.7494430541992188,0.8766059875488281,0
682.6252855000203,8924000,12.44113105607239,,0.7536401748657227,0.8766059875488281,0
683.6253716000356,8937500,12.30362815742711,,0.7577600479125977,0.8766059875488281,0
684.6281055000145,8950500,11.492019468218082,,0.7619190216064453,0.8766059875488281,0
685.6323097000131,8963500,11.669688296479816,,0.7659473419189453,0.8766059875488281,0
686.6390064000152,8977000,12.222834841889059,,0.7700090408325195,0.8766059875488281,0
687.6475613000221,8990100,12.39397081895593,,0.7740669250488281,0.8766059875488281,0
688.6536903000087,9003500,12.035608754106326,,0.7781906127929688,0.8766059875488281,0
689.6602140000323,9017200,12.224935686772481,,0.782261848449707,0.8766059875488281,0
690.6637433000142,9030900,12.261413294282516,,0.7863349914550781,0.8766059875488281,0
691.6691954000271,9044600,12.043711480481695,,0.7904052734375,0.8766059875488281,0
692.6714950000169,9057700,12.27645656061863,,0.7945108413696289,0.8766059875488281,0
693.6755152000114,9071500,12.255418267547515,,0.7987680435180664,0.8766059875488281,0
694.6791725000367,9085300,11.870647978847527,,0.8028526306152344,0.8766059875488281,0
695.6804045999888,9099100,12.289545551513713,,0.8070402145385742,0.8766059875488281,0
696.6873510000296,9113100,12.219803854010415,,0.8112573623657227,0.8766059875488281,0
697.6940845000208,9126500,12.222388050171219,,0.8151922225952148,0.8766059875488281,0
698.6947003999958,9140400,12.29711370797535,,0.6888027191162109,0.8766059875488281,0
699.6962052999879,9154200,12.091178984840727,,0.6929903030395508,0.8766059875488281,0
700.7036597999977,9168100,12.019773597599245,,0.6968812942504883,0.8766059875488281,0
701.7083182000206,9182100,12.247633125567503,,0.7006130218505859,0.8766059875488281,0
702.7090726000024,9195600,11.90508130687858,,0.7048454284667969,0.8766059875488281,0
703.7118460999918,9209300,12.075882539903384,,0.708775520324707,0.8766059875488281,0
704.7153158000438,9223300,11.67823004460769,,0.7129297256469727,0.8766059875488281,0
705.7181029000203,9237100,12.270488422006668,,0.7169990539550781,0.8766059875488281,0
706.7250012000441,9250800,12.414362006277264,,0.7211685180664062,0.8766059875488281,0
707.7293273000396,9264400,12.057214285334188,,0.7253255844116211,0.8766059875488281,0
708.7341941000195,9277800,12.245093081237911,,0.7293987274169922,0.8766059875488281,0
709.7346895000082,9291700,12.493810566386317,,0.7333641052246094,0.8766059875488281,0
710.7395353000029,9305600,12.245348987939694,,0.737584114074707,0.8766059875488281,0
711.7459254999994,9319800,12.226557353243715,,0.7416915893554688,0.8766059875488281,0
712.7525423000334,9333400,12.223805026485714,,0.7458047866821289,0.8766059875488281,0
713.7590074000182,9347500,12.031589570451198,,0.7497377395629883,0.8766059875488281,0
714.762389999989,9361500,12.068551916639281,,0.7540311813354492,0.8766059875488281,0
715.7661650000373,9375800,12.258411994129641,,0.7585783004760742,0.8766059875488281,0
716.7672116000322,9389800,12.48693117789316,,0.7626762390136719,0.8766059875488281,0
717.7699291000026,9404000,12.271340133549593,,0.7667570114135742,0.8766059875488281,0
718.7733834999963,9417600,12.262328512464492,,0.7708711624145508,0.8766059875488281,0
719.773740100034,9431500,12.105058335740196,,0.7751293182373047,0.8766059875488281,0
720.7772386000142,9445800,12.067158047808716,,0.7791614532470703,0.8766059875488281,0
721.7809654999874,9459900,11.869824850085315,,0.7833642959594727,0.8766059875488281,0
722.7825400000438,9474000,12.480349688710618,,0.7874517440795898,0.8766059875488281,0
723.7887893000152,9487600,12.228269376535108,,0.7916593551635742,0.8766059875488281,0
724.7954241000116,9501500,12.02956126694946,,0.7957420349121094,0.8766059875488281,0
725.7961156000383,9515400,12.296184687959567,,0.7998113632202148,0.8766059875488281,0
726.8006898000021,9529400,12.44308285087364,,0.8038396835327148,0.8766059875488281,0
727.8028593999916,9543400,12.278049044921929,,0.8080282211303711,0.8766059875488281,0
728.8089534000028,9557200,12.036027448593266,,0.8120889663696289,0.8766059875488281,0
729.8152145000058,9570900,12.422223218171068,,0.8163528442382812,0.8766059875488281,0
730.819271299988,9584800,11.865924816415873,,0.8204946517944336,0.8766059875488281,0
731.8247345000273,9598700,11.655075988402926,,0.8246612548828125,0.8766059875488281,0
732.82658980001,9612500,12.086950081722389,,0.828709602355957,0.8766059875488281,0
733.8270263000159,9626000,12.299318847250735,,0.8328685760498047,0.8766059875488281,0
734.8300518000033,9639500,12.462295325649073,,0.7063283920288086,0.8766059875488281,0
735.8309549000114,9653200,12.09844889070826,,0.7105121612548828,0.8766059875488281,0
736.8349638000363,9666600,12.255556200442538,,0.7140722274780273,0.8766059875488281,0
737.8414790999959,9680600,12.03098949463199,,0.7181568145751953,0.8766059875488281,0
738.8433139999979,9694300,12.2821509811402,,0.7223005294799805,0.8766059875488281,0
739.8474112999975,9708100,12.059961718854675,,0.7264204025268555,0.8766059875488281,0
740.847684700042,9721900,12.301324317383795,,0.7303686141967773,0.8766059875488281,0
741.8489154000417,9735800,12.289562735145253,,0.7344388961791992,0.8766059875488281,0
742.8549031000002,9749500,12.037299263698351,,0.7385921478271484,0.8766059875488281,0
743.8593281999929,9762600,12.056025879967061,,0.7427730560302734,0.8766059875488281,0
744.8650787000079,9775800,12.040138185185691,,0.746769905090332,0.8766059875488281,0
745.8676699000061,9789600,12.078078283572404,,0.7509517669677734,0.8766059875488281,0
746.8714507000404,9803400,11.869187475585289,,0.7550563812255859,0.8766059875488281,0
747.8755730999983,9817400,12.254170906372078,,0.7591819763183594,0.8766059875488281,0
748.8813407000271,9831400,12.039933479318227,,0.7632036209106445,0.8766059875488281,0
749.8825180000276,9845100,12.290218226075519,,0.767359733581543,0.8766059875488281,0
750.8834963000263,9859000,12.097539976656826,,0.7718849182128906,0.8766059875488281,0
751.8836952000274,9872900,12.106966924265162,,0.7760562896728516,0.8766059875488281,0
752.8864278999972,9886800,12.07637389342634,,0.7801284790039062,0.8766059875488281,0
753.8907992999884,9900700,12.44559532470692,,0.7843351364135742,0.8766059875488281,0
754.897085900011,9914500,12.22781611096077,,0.7884654998779297,0.8766059875488281,0
755.9033537000068,9928400,11.839852671474988,,0.7924928665161133,0.8766059875488281,0
756.9043982000439,9942400,12.291848663614871,,0.7966165542602539,0.8766059875488281,0
757.9065258000046,9956000,12.473461463880172,,0.8008136749267578,0.8766059875488281,0
758.9083381000091,9966900,11.112673002666918,,0.8048152923583984,0.8766059875488281,0
759.9147457000217,9977300,11.061932063967454,,0.8090248107910156,0.8766059875488281,0
760.9176015999983,9988300,11.295865139014191,,0.81298828125,0.8766059875488281,0
761.9231587999966,10000200,12.042452681976277,,0.8172378540039062,0.8766059875488281,0
762.9233128000051,10012700,11.912228016784415,,0.8212623596191406,0.8766059875488281,0
763.9265250000171,10025700,12.070601812711661,,0.8253955841064453,0.8766059875488281,0
764.9330140000093,10038700,12.031303869286724,,0.8303251266479492,0.8766059875488281,0
765.9382066000253,10052000,12.435427797419946,,0.8343706130981445,0.8766059875488281,0
766.9405257999897,10065600,11.886495340429585,,0.8384904861450195,0.876765251159668,0
767.9465012000292,10078100,11.454989356149246,,0.842620849609375,0.8809852600097656,0
768.9467436000123,10091500,11.91117523132513,,0.846771240234375,0.8852329254150391,0
769.9519072000403,10104300,12.241477406918545,,0.8509397506713867,0.889434814453125,0
770.954943299992,10117900,12.462163625618006,,0.7243661880493164,0.889434814453125,0
771.9567687000381,10131300,12.087310822268133,,0.727935791015625,0.889434814453125,0
772.9637177000404,10144100,12.025807662524848,,0.7320699691772461,0.889434814453125,0
773.967846100044,10157600,11.670569221982682,,0.7361469268798828,0.889434814453125,0
774.9703829000355,10170700,12.468370238484951,,0.7402667999267578,0.889434814453125,0
775.976918600034,10182900,12.03074565563657,,0.7443819046020508,0.889434814453125,0
776.9777431000257,10196100,12.099399045587067,,0.7485284805297852,0.889434814453125,0
777.9796162000275,10208300,11.89178799189062,,0.7524919509887695,0.889434814453125,0
778.9866919000051,10220300,12.024294698273055,,0.7566566467285156,0.889434814453125,0
779.9919549000333,10232600,11.851687070613053,,0.7608375549316406,0.889434814453125,0
780.9985204000259,10244400,11.836350938004411,,0.7649469375610352,0.889434814453125,0
782.0050141999964,10254000,11.449089403569019,,0.7691049575805664,0.889434814453125,0
783.0078321000328,10264700,11.685820525913943,,0.7731971740722656,0.889434814453125,0
784.0103956999956,10275500,11.883597709355067,,0.7772340774536133,0.889434814453125,0
785.0161945000291,10286000,12.03955999907384,,0.7815055847167969,0.889434814453125,0
786.0181664000265,10296900,12.085543516770183,,0.7861652374267578,0.889434814453125,0
787.0203398999874,10309300,12.083112355766973,,0.7903175354003906,0.889434814453125,0
788.0256275000283,10322200,12.045682250041992,,0.7943754196166992,0.889434814453125,0
789.0286959999939,10334500,11.488186001649211,,0.798497200012207,0.889434814453125,0
790.0306581000332,10346500,11.890731694874939,,0.8025217056274414,0.889434814453125,0
791.0381065999973,10357400,11.244371300770062,,0.8067264556884766,0.889434814453125,0
792.0418231000076,10369900,11.869947838734591,,0.8108129501342773,0.889434814453125,0
793.0445554000326,10383300,11.881598408372414,,0.8149232864379883,0.889434814453125,0
794.0510556999943,10397000,12.031168793948625,,0.8189811706542969,0.889434814453125,0
795.0520296000177,10410800,12.292715623966389,,0.8230962753295898,0.889434814453125,0
796.0529792000307,10423800,12.293014053695133,,0.8272266387939453,0.889434814453125,0
797.0533536000294,10436900,12.104842946816557,,0.8314619064331055,0.889434814453125,0
798.0545567999943,10449700,11.899744727560908,,0.8356761932373047,0.889434814453125,0
799.0615638000309,10462400,11.637208082540443,,0.8397531509399414,0.889434814453125,0
800.0648657000274,10475400,12.264192363277562,,0.843867301940918,0.889434814453125,0
801.0702630000305,10488000,12.044367932918366,,0.8479623794555664,0.889434814453125,0
802.071895000001,10500600,12.08964470020695,,0.8520240783691406,0.8903131484985352,0
803.0738203999936,10513500,11.891167246671076,,0.8561611175537109,0.8946561813354492,0
804.0753507000045,10526200,12.285886407895749,,0.8602695465087891,0.8985557556152344,0
805.0753897000104,10539100,12.108902752720875,,0.8644313812255859,0.9026288986206055,0
806.0818383999867,10552400,11.837724565872405,,0.8685073852539062,0.9070596694946289,0
807.0831032000133,10564500,12.094078409306846,,0.7430267333984375,0.9070596694946289,0
808.0877481999923,10576200,11.664568081505617,,0.7470455169677734,0.9070596694946289,0
809.0884566000313,10588000,11.905628552269226,,0.7512054443359375,0.9070596694946289,0
810.0934806000441,10601100,12.243177774703403,,0.7552976608276367,0.9070596694946289,0
811.0983761000098,10614100,12.050382353601972,,0.7594051361083984,0.9070596694946289,0
812.0983949000365,10625300,12.109147347706099,,0.7634716033935547,0.9070596694946289,0
813.1033315000241,10638100,12.244242572270062,,0.7675380706787109,0.9070596694946289,0
814.1039202000247,10650600,11.907052817998158,,0.7717351913452148,0.9070596694946289,0
815.106863700028,10663100,11.684357094852606,,0.7757072448730469,0.9070596694946289,0
816.1103968000389,10675700,12.261366864597933,,0.7799978256225586,0.9070596694946289,0
817.1170878999983,10687700,12.028888504614835,,0.7840709686279297,0.9070596694946289,0
818.1207890000078,10700200,11.870129961885377,,0.7879781723022461,0.9070596694946289,0
819.1267959999968,10713200,12.425360857465385,,0.792231559753418,0.9070596694946289,0
820.1333823000314,10726200,12.224175413054754,,0.7962961196899414,0.9070596694946289,0
821.1389366000076,10739500,11.848253744508733,,0.8003644943237305,0.9070596694946289,0
822.1497697000159,10751500,11.9795988080529,,0.804478645324707,0.9070596694946289,0
823.1530471000005,10763800,11.68046843293714,,0.8086824417114258,0.9070596694946289,0
824.1588381000329,10776900,12.428029282025967,,0.812718391418457,0.9070596694946289,0
825.1642263000249,10789900,11.850211192149118,,0.8168611526489258,0.9070596694946289,0
826.1648809000035,10802600,11.906268656792195,,0.8208894729614258,0.9070596694946289,0
827.1711849000421,10814500,11.839426753289626,,0.8251533508300781,0.9070596694946289,0
828.1790926000103,10827300,12.014368974839714,,0.8292112350463867,0.9070596694946289,0
829.1796878000023,10840400,11.906975468297134,,0.8331947326660156,0.9070596694946289,0
830.1820069000241,10852700,11.886496525647647,,0.8373470306396484,0.9070596694946289,0
831.1860549999983,10865300,12.060552677019677,,0.8415107727050781,0.9070596694946289,0
832.1905951999943,10878000,12.249074253125297,,0.8456287384033203,0.9070596694946289,0
833.1965240000281,10890100,11.843842724851736,,0.8497428894042969,0.9070596694946289,0
834.1967283000122,10903200,11.716356348585046,,0.8537425994873047,0.9070596694946289,0
835.2028297000215,10916300,12.23006696927921,,0.8579435348510742,0.9070596694946289,0
836.2039589000051,10929300,12.095716517107832,,0.8621177673339844,0.9070596694946289,0
837.2048317000153,10941600,12.293957333912868,,0.8662033081054688,0.9070596694946289,0
838.2089810000034,10953500,12.059337192331876,,0.8704023361206055,0.9088134765625,0
839.2135039000423,10966400,12.054852108928024,,0.8745336532592773,0.912898063659668,0
840.2157417000271,10979200,12.082337146117242,,0.8786506652832031,0.9170007705688477,0
841.2220518999966,10992500,12.421617112078863,,0.8827171325683594,0.9212121963500977,0
842.2243468000088,11005800,12.081648823966452,,0.8868417739868164,0.925206184387207,0
843.2298379000276,11018400,12.043244340773436,,0.7603607177734375,0.925206184387207,0
844.2330178000266,11031600,11.876297062982006,,0.7646846771240234,0.925206184387207,0
845.2372924000374,11044500,12.057832588685805,,0.7687692642211914,0.925206184387207,0
846.2400708000059,11057600,12.270594879572876,,0.7728271484375,0.925206184387207,0
847.2459248999949,11070700,11.844722311248752,,0.7769384384155273,0.925206184387207,0
848.2506159000332,11083000,12.052835149850521,,0.7810125350952148,0.925206184387207,0
849.2526465000119,11096000,12.279752235371769,,0.7851295471191406,0.925206184387207,0
850.2528188000433,11109000,12.302567767187305,,0.7882852554321289,0.925206184387207,0
851.2577975000022,11122100,12.049384728746421,,0.792424201965332,0.925206184387207,0
852.2628829000168,11135200,12.048105563789399,,0.796565055847168,0.925206184387207,0
853.2633812000277,11147400,12.103343903602068,,0.8006696701049805,0.925206184387207,0
854.2672568000271,11160200,12.06262509020707,,0.8047237396240234,0.925206184387207,0
855.2756435000338,11173200,12.20235005074803,,0.8086538314819336,0.925206184387207,0
856.2794341000263,11186300,12.063646541510243,,0.8127679824829102,0.925206184387207,0
857.2827628999949,11198200,11.48520554813218,,0.8167848587036133,0.925206184387207,0
858.2843207000406,11210700,12.285549071095565,,0.8210220336914062,0.925206184387207,0
859.2865762999863,11223600,12.08212256499744,,0.8251857757568359,0.925206184387207,0
860.2909648999921,11237100,12.056464002011229,,0.8292150497436523,0.925206184387207,0
861.2938646000111,11249700,12.074362969467503,,0.8333711624145508,0.925206184387207,0
862.2988690999919,11262800,12.437755254070874,,0.8374004364013672,0.925206184387207,0
863.3034046000103,11276500,12.249131563568154,,0.8415155410766602,0.925206184387207,0
864.3036076000426,11289100,11.911644435794276,,0.8457136154174805,0.925206184387207,0
865.3058240000391,11302200,12.082595136181954,,0.8506736755371094,0.925206184387207,0
866.31096480001,11314600,11.270187221858603,,0.854731559753418,0.925206184387207,0
867.3228109999909,11327100,11.581552611672388,,0.8587102890014648,0.925206184387207,0
868.3310819999897,11337800,11.81632963758191,,0.8630046844482422,0.925206184387207,0
869.3350617000251,11348000,11.866836052143015,,0.8670654296875,0.925206184387207,0
870.3410499999882,11360900,11.843142211929733,,0.8711690902709961,0.925206184387207,0
871.3444326000172,11373300,11.679243789618548,,0.8752841949462891,0.925206184387207,0
872.3509109999868,11387000,12.031430580492643,,0.8792695999145508,0.925206184387207,0
873.3524813000113,11400700,12.09038946113335,,0.8833951950073242,0.925206184387207,0
874.3567517999909,11413700,11.863399851177423,,0.8874444961547852,0.9259443283081055,0
875.357271099987,11427200,12.298300992342819,,0.8917427062988281,0.9301548004150391,0
876.3577386999968,11440800,11.908494088046895,,0.8958578109741211,0.9343090057373047,0
877.3580353000434,11453600,12.301039011256432,,0.9010629653930664,0.9392976760864258,0
878.3592575000366,11467100,12.28966706899175,,0.9052791595458984,0.9435615539550781,0
879.3638604000444,11479200,11.0818040639881,,0.7787055969238281,0.9435615539550781,0
880.3688132000389,11493000,12.049695269336324,,0.7829217910766602,0.9435615539550781,0
881.3697760000359,11506500,11.51235340617428,,0.7869834899902344,0.9435615539550781,0
882.3733907000278,11519500,11.871151847513122,,0.7911624908447266,0.9435615539550781,0
883.3739914000034,11533100,12.297300511882309,,0.7953195571899414,0.9435615539550781,0
884.3769859999884,11546600,12.073220533970568,,0.799433708190918,0.9435615539550781,0
885.384876199998,11560100,12.208361089217032,,0.8034343719482422,0.9435615539550781,0
886.3860443999874,11573800,11.90016073235766,,0.8076086044311523,0.9435615539550781,0
887.3905925000436,11587200,12.24897792282172,,0.8116312026977539,0.9435615539550781,0
888.3920038000215,11600900,12.287346368341698,,0.8158664703369141,0.9435615539550781,0
889.396413200011,11614700,12.056214328665451,,0.8199911117553711,0.9435615539550781,0
890.3972496000351,11628300,11.904105905533399,,0.8241090774536133,0.9435615539550781,0
891.4037473000353,11642200,12.031199872585713,,0.8283357620239258,0.9435615539550781,0
892.4091735000256,11656100,12.044021729408414,,0.8324108123779297,0.9435615539550781,0
893.415441900026,11669800,12.22803727116444,,0.8365230560302734,0.9435615539550781,0
894.4191748999874,11683500,11.675166603520216,,0.8405866622924805,0.9435615539550781,0
895.4212616999866,11693200,11.30453469700296,,0.844700813293457,0.9435615539550781,0
896.426145000034,11706500,12.050528652858688,,0.8489246368408203,0.9435615539550781,0
897.431959700014,11720300,12.233553059271358,,0.8529739379882812,0.9435615539550781,0
898.4391265999875,11734000,12.217128561635047,,0.8570365905761719,0.9435615539550781,0
899.443821599998,11747900,12.247186957107264,,0.8612241744995117,0.9435615539550781,0
900.4502333000419,11761300,12.226296156398178,,0.8652029037475586,0.9435615539550781,0
901.4516487999936,11775200,12.092258408806506,,0.8693675994873047,0.9435615539550781,0
902.4575436000014,11789000,12.232578893841062,,0.8733444213867188,0.9435615539550781,0
903.4607833999908,11802300,12.07026974022372,,0.8775434494018555,0.9435615539550781,0
904.4631581000285,11815800,12.080686992143558,,0.8816137313842773,0.9435615539550781,0
905.4689981000265,11828900,12.039066849622424,,0.8856639862060547,0.9435615539550781,0
906.4724998000311,11842300,12.06711956735593,,0.8898677825927734,0.9435615539550781,0
907.4759864000371,11855800,12.067301147745875,,0.8939971923828125,0.9435615539550781,0
908.477324800042,11869400,11.703086588852168,,0.8981561660766602,0.9435615539550781,0
909.4835486999946,11883200,11.8403692265322,,0.9021759033203125,0.9435615539550781,0
910.485756500042,11896300,12.082698816978283,,0.9063282012939453,0.9446258544921875,0
911.4921721999999,11910000,12.03218014236753,,0.9104137420654297,0.9489536285400391,0
912.4975929000066,11923600,11.849828136541417,,0.9146223068237305,0.9530963897705078,0
913.4992162000271,11937100,11.89475374599929,,0.9187402725219727,0.9570722579956055,0
914.5060548000038,11950800,12.415098110352833,,0.9227705001831055,0.9611349105834961,0
915.5087641000282,11963500,12.466225255610365,,0.7963027954101562,0.9611349105834961,0
916.5157781000016,11977300,12.21898354970709,,0.8004074096679688,0.9611349105834961,0
917.5228091999888,11990900,12.024827237365084,,0.8045063018798828,0.9611349105834961,0
918.5243815000285,12004200,11.895359425902438,,0.8085641860961914,0.9611349105834961,0
919.5249293000088,12017700,12.102745116464014,,0.8127355575561523,0.9611349105834961,0
920.5332385000074,12030200,12.009584956694397,,0.8157806396484375,0.9611349105834961,0
921.5360211000079,12043200,12.075772954171676,,0.8199386596679688,0.9611349105834961,0
922.5423749000183,12056600,12.032920231309143,,0.8240957260131836,0.9611349105834961,0
923.543344500009,12069900,12.097645123401586,,0.8282575607299805,0.9611349105834961,0
924.5442921000067,12083400,11.902783422455734,,0.8324604034423828,0.9611349105834961,0
925.5505669999984,12097000,12.227958284661135,,0.8365116119384766,0.9611349105834961,0
926.5564309000038,12110300,11.456259141956172,,0.8405294418334961,0.9611349105834961,0
927.5584482999984,12123900,12.08499473169286,,0.8448696136474609,0.9611349105834961,0
928.5585383000434,12137400,12.108285253782043,,0.8488950729370117,0.9611349105834961,0
929.5590800000355,12150500,11.907612146595127,,0.8530569076538086,0.9611349105834961,0
930.5602939000237,12163500,12.094693252003923,,0.8571720123291016,0.9611349105834961,0
931.5604792000377,12175700,12.302407863650856,,0.8612852096557617,0.9611349105834961,0
932.5659034000128,12188900,12.238304489095038,,0.8654251098632812,0.9611349105834961,0
933.5674971000408,12202000,11.895105270397211,,0.8695926666259766,0.9611349105834961,0
934.5689106000355,12215500,12.287319374130169,,0.8736505508422852,0.9611349105834961,0
935.5712044000393,12229100,11.886796565991443,,0.877838134765625,0.9611349105834961,0
936.5753284000093,12242700,12.059641040709495,,0.8819799423217773,0.9611349105834961,0
937.5816590000177,12256700,12.227281471812223,,0.8859968185424805,0.9611349105834961,0
938.586073100043,12270700,12.056157913050802,,0.890070915222168,0.9611349105834961,0
939.5892081999918,12284700,11.876827458841293,,0.8941965103149414,0.9611349105834961,0
940.5939092999906,12299100,12.247112598975855,,0.8983144760131836,0.9611349105834961,0
941.5943876000238,12312900,12.10358585448472,,0.9023752212524414,0.9611349105834961,0
942.5995841000113,12326900,12.241076744848343,,0.9065055847167969,0.9611349105834961,0
943.6003645000164,12340600,11.904772015857287,,0.9105978012084961,0.9611349105834961,0
944.6045909000095,12354400,12.058411330436748,,0.9148235321044922,0.9611349105834961,0
945.6051201000228,12368300,12.102970108058313,,0.9188699722290039,0.9611349105834961,0
946.6076619999949,12382000,12.273489517337946,,0.9229393005371094,0.9613895416259766,0
