trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,transition,expected_screen,intermediate_incorrect_screen_observed
transition-5-002,E,201697259509100,201697259692000,201697267918900,8.4098,SGACK|transition-5-002|E|H|1|22:17|70133|1,[],,H,True,22:17,70133,1,ALERT->HOME,H,False
transition-5-003,E,201697321845900,201697321983100,201697330623600,8.7777,SGACK|transition-5-003|E|H|1|22:17|70196|1,[],,H,True,22:17,70196,1,ALERT->HOME,H,False
transition-5-004,E,201697384767500,201697384880300,201697393773100,9.0056,SGACK|transition-5-004|E|H|1|22:17|70259|1,[],,H,True,22:17,70259,1,ALERT->HOME,H,False
transition-5-005,E,201697450692100,201697450906900,201697460203400,9.5113,SGACK|transition-5-005|E|H|1|22:17|70325|1,[],,H,True,22:17,70325,1,ALERT->HOME,H,False
transition-5-006,E,201697517488200,201697517750900,201697526096600,8.6084,SGACK|transition-5-006|E|H|1|22:17|70391|1,[],,H,True,22:17,70391,1,ALERT->HOME,H,False
transition-5-007,E,201697583946400,201697584232700,201697593150100,9.2037,SGACK|transition-5-007|E|H|1|22:17|70458|1,[],,H,True,22:17,70458,1,ALERT->HOME,H,False
transition-5-008,E,201697647629400,201697647913500,201697656587900,8.9585,SGACK|transition-5-008|E|H|1|22:17|70521|1,[],,H,True,22:17,70521,1,ALERT->HOME,H,False
transition-5-009,E,201697715066100,201697715238300,201697723900900,8.8348,SGACK|transition-5-009|E|H|1|22:17|70589|1,[],,H,True,22:17,70589,1,ALERT->HOME,H,False
transition-5-010,E,201697779580200,201697779792600,201697788649600,9.0694,SGACK|transition-5-010|E|H|1|22:17|70653|1,[],,H,True,22:17,70653,1,ALERT->HOME,H,False
transition-5-011,E,201697844700000,201697845015900,201697854702600,10.0026,SGACK|transition-5-011|E|H|1|22:17|70719|1,[],,H,True,22:17,70719,1,ALERT->HOME,H,False
transition-5-012,E,201697912830600,201697913083000,201697922272000,9.4414,SGACK|transition-5-012|E|H|1|22:17|70787|1,[],,H,True,22:17,70787,1,ALERT->HOME,H,False
transition-5-013,E,201697982921600,201697983140400,201697992247700,9.3261,SGACK|transition-5-013|E|H|1|22:17|70857|1,[],,H,True,22:17,70857,1,ALERT->HOME,H,False
transition-5-014,E,201698051052100,201698051349600,201698060158000,9.1059,SGACK|transition-5-014|E|H|1|22:17|70925|1,[],,H,True,22:17,70925,1,ALERT->HOME,H,False
transition-5-015,E,201698118352700,201698118623400,201698127110900,8.7582,SGACK|transition-5-015|E|H|1|22:17|70992|1,[],,H,True,22:17,70992,1,ALERT->HOME,H,False
transition-5-016,E,201698183762100,201698184006800,201698193204000,9.4419,SGACK|transition-5-016|E|H|1|22:17|71058|1,[],,H,True,22:17,71058,1,ALERT->HOME,H,False
transition-5-017,E,201698251105600,201698251435700,201698261814900,10.7093,SGACK|transition-5-017|E|H|1|22:17|71125|1,[],,H,True,22:17,71125,1,ALERT->HOME,H,False
transition-5-018,E,201698318692300,201698318972100,201698328241600,9.5493,SGACK|transition-5-018|E|H|1|22:17|71193|1,[],,H,True,22:17,71193,1,ALERT->HOME,H,False
transition-5-019,E,201698387548800,201698387929500,201698396578100,9.0293,SGACK|transition-5-019|E|H|1|22:17|71261|1,[],,H,True,22:17,71261,1,ALERT->HOME,H,False
transition-5-020,E,201698454583400,201698454937300,201698463141300,8.5579,SGACK|transition-5-020|E|H|1|22:17|71328|1,[],,H,True,22:17,71328,1,ALERT->HOME,H,False
transition-5-021,E,201698521681800,201698521935200,201698531093800,9.412,SGACK|transition-5-021|E|H|1|22:17|71396|1,[],,H,True,22:17,71396,1,ALERT->HOME,H,False
transition-5-022,E,201698586392900,201698586604800,201698595211300,8.8184,SGACK|transition-5-022|E|H|1|22:17|71460|1,[],,H,True,22:17,71460,1,ALERT->HOME,H,False
transition-5-023,E,201698650971500,201698651150000,201698660144500,9.173,SGACK|transition-5-023|E|H|1|22:17|71525|1,[],,H,True,22:17,71525,1,ALERT->HOME,H,False
transition-5-024,E,201698713846200,201698714034700,201698722705000,8.8588,SGACK|transition-5-024|E|H|1|22:17|71588|1,[],,H,True,22:17,71588,1,ALERT->HOME,H,False
transition-5-025,E,201698777448300,201698777726600,201698786152200,8.7039,SGACK|transition-5-025|E|H|1|22:17|71651|1,[],,H,True,22:17,71651,1,ALERT->HOME,H,False
transition-5-026,E,201698844258500,201698844472900,201698853170700,8.9122,SGACK|transition-5-026|E|H|1|22:17|71718|1,[],,H,True,22:17,71718,1,ALERT->HOME,H,False
transition-5-027,E,201698907959200,201698908169900,201698916962900,9.0037,SGACK|transition-5-027|E|H|1|22:17|71782|1,[],,H,True,22:17,71782,1,ALERT->HOME,H,False
transition-5-028,E,201698971040700,201698971283700,201698980107000,9.0663,SGACK|transition-5-028|E|H|1|22:17|71845|1,[],,H,True,22:17,71845,1,ALERT->HOME,H,False
transition-5-029,E,201699039522100,201699040006700,201699049596600,10.0745,SGACK|transition-5-029|E|H|1|22:17|71914|1,[],,H,True,22:17,71914,1,ALERT->HOME,H,False
transition-6-000,E,201699106119600,201699106436600,201699115097900,8.9783,SGACK|transition-6-000|E|A|1|22:17|71980|1,[],,A,True,22:17,71980,1,CED-only->ALERT,A,False
transition-6-001,E,201699170541200,201699170720600,201699178608100,8.0669,SGACK|transition-6-001|E|A|1|22:17|72044|1,[],,A,True,22:17,72044,1,CED-only->ALERT,A,False
transition-6-002,E,201699236230200,201699236432900,201699245085800,8.8556,SGACK|transition-6-002|E|A|1|22:17|72110|1,[],,A,True,22:17,72110,1,CED-only->ALERT,A,False
transition-6-003,E,201699302403000,201699302774800,201699311236200,8.8332,SGACK|transition-6-003|E|A|1|22:17|72176|1,[],,A,True,22:17,72176,1,CED-only->ALERT,A,False
transition-6-004,E,201699366291300,201699366613300,201699374668700,8.3774,SGACK|transition-6-004|E|A|1|22:17|72240|1,[],,A,True,22:17,72240,1,CED-only->ALERT,A,False
transition-6-005,E,201699428097500,201699428384400,201699437176900,9.0794,SGACK|transition-6-005|E|A|1|22:17|72302|1,[],,A,True,22:17,72302,1,CED-only->ALERT,A,False
transition-6-006,E,201699491663300,201699491822900,201699500784800,9.1215,SGACK|transition-6-006|E|A|1|22:17|72366|1,[],,A,True,22:17,72366,1,CED-only->ALERT,A,False
transition-6-007,E,201699553925400,201699554105400,201699563074800,9.1494,SGACK|transition-6-007|E|A|1|22:17|72428|1,[],,A,True,22:17,72428,1,CED-only->ALERT,A,False
transition-6-008,E,201699618773300,201699618965200,201699628203600,9.4303,SGACK|transition-6-008|E|A|1|22:17|72493|1,[],,A,True,22:17,72493,1,CED-only->ALERT,A,False
transition-6-009,E,201699683097800,201699683346000,201699691923700,8.8259,SGACK|transition-6-009|E|A|1|22:17|72557|1,[],,A,True,22:17,72557,1,CED-only->ALERT,A,False
transition-6-010,E,201699741856000,201699742037200,201699751615200,9.7592,SGACK|transition-6-010|E|A|1|22:17|72616|1,[],,A,True,22:17,72616,1,CED-only->ALERT,A,False
transition-6-011,E,201699805903000,201699806051900,201699815380000,9.477,SGACK|transition-6-011|E|A|1|22:17|72680|1,[],,A,True,22:17,72680,1,CED-only->ALERT,A,False
transition-6-012,E,201699870918400,201699871104500,201699879851400,8.933,SGACK|transition-6-012|E|A|1|22:17|72745|1,[],,A,True,22:17,72745,1,CED-only->ALERT,A,False
transition-6-013,E,201699936079500,201699936254900,201699946042500,9.963,SGACK|transition-6-013|E|A|1|22:17|72810|1,[],,A,True,22:17,72810,1,CED-only->ALERT,A,False
transition-6-014,E,201700000907100,201700001214900,201700009754100,8.847,SGACK|transition-6-014|E|A|1|22:17|72875|1,[],,A,True,22:17,72875,1,CED-only->ALERT,A,False
transition-6-015,E,201700065341200,201700065708100,201700074117000,8.7758,SGACK|transition-6-015|E|A|1|22:17|72939|1,[],,A,True,22:17,72939,1,CED-only->ALERT,A,False
transition-6-016,E,201700129174600,201700129472200,201700138370600,9.196,SGACK|transition-6-016|E|A|1|22:17|73003|1,[],,A,True,22:17,73003,1,CED-only->ALERT,A,False
transition-6-017,E,201700194245800,201700194554200,201700203107200,8.8614,SGACK|transition-6-017|E|A|1|22:17|73068|1,[],,A,True,22:17,73068,1,CED-only->ALERT,A,False
transition-6-018,E,201700258910400,201700259161800,201700268044700,9.1343,SGACK|transition-6-018|E|A|1|22:17|73133|1,[],,A,True,22:17,73133,1,CED-only->ALERT,A,False
transition-6-019,E,201700317290100,201700317500900,201700325507700,8.2176,SGACK|transition-6-019|E|A|1|22:17|73191|1,[],,A,True,22:17,73191,1,CED-only->ALERT,A,False
transition-6-020,E,201700377529100,201700377652300,201700385517000,7.9879,SGACK|transition-6-020|E|A|1|22:17|73251|1,[],,A,True,22:17,73251,1,CED-only->ALERT,A,False
transition-6-021,E,201700441443200,201700441713500,201700450460000,9.0168,SGACK|transition-6-021|E|A|1|22:17|73315|1,[],,A,True,22:17,73315,1,CED-only->ALERT,A,False
transition-6-022,E,201700503591900,201700503774000,201700512880200,9.2883,SGACK|transition-6-022|E|A|1|22:17|73378|1,[],,A,True,22:17,73378,1,CED-only->ALERT,A,False
transition-6-023,E,201700573196000,201700573456800,201700582163900,8.9679,SGACK|transition-6-023|E|A|1|22:17|73447|1,[],,A,True,22:17,73447,1,CED-only->ALERT,A,False
transition-6-024,E,201700633639300,201700633855900,201700642625100,8.9858,SGACK|transition-6-024|E|A|1|22:17|73508|1,[],,A,True,22:17,73508,1,CED-only->ALERT,A,False
transition-6-025,E,201700697158000,201700697386000,201700705683000,8.525,SGACK|transition-6-025|E|A|1|22:17|73571|1,[],,A,True,22:17,73571,1,CED-only->ALERT,A,False
transition-6-026,E,201700769194600,201700769541300,201700777510600,8.316,SGACK|transition-6-026|E|A|1|22:17|73643|1,[],,A,True,22:17,73643,1,CED-only->ALERT,A,False
transition-6-027,E,201700831727000,201700831935200,201700841083700,9.3567,SGACK|transition-6-027|E|A|1|22:17|73706|1,[],,A,True,22:17,73706,1,CED-only->ALERT,A,False
transition-6-028,E,201700894945900,201700895178300,201700903974800,9.0289,SGACK|transition-6-028|E|A|1|22:17|73769|1,[],,A,True,22:17,73769,1,CED-only->ALERT,A,False
transition-6-029,E,201700956868300,201700957050700,201700965474600,8.6063,SGACK|transition-6-029|E|A|1|22:17|73831|1,[],,A,True,22:17,73831,1,CED-only->ALERT,A,False
transition-7-000,E,201701025145400,201701025310700,201701033550200,8.4048,SGACK|transition-7-000|E|S|1|22:17|73898|1,[],,S,True,22:17,73898,1,ALERT->CED-only,S,False
transition-7-001,E,201701093061600,201701093217000,201701101114100,8.0525,SGACK|transition-7-001|E|S|1|22:17|73966|1,[],,S,True,22:17,73966,1,ALERT->CED-only,S,False
transition-7-002,E,201701163484200,201701163743100,201701171326300,7.8421,SGACK|transition-7-002|E|S|1|22:17|74036|1,[],,S,True,22:17,74036,1,ALERT->CED-only,S,False
transition-7-003,E,201701237683200,201701237885400,201701246109200,8.426,SGACK|transition-7-003|E|S|1|22:17|74111|1,[],,S,True,22:17,74111,1,ALERT->CED-only,S,False
transition-7-004,E,201701303542200,201701303766900,201701311200200,7.658,SGACK|transition-7-004|E|S|1|22:17|74176|1,[],,S,True,22:17,74176,1,ALERT->CED-only,S,False
transition-7-005,E,201701369660700,201701369779100,201701378668000,9.0073,SGACK|transition-7-005|E|S|1|22:17|74243|1,[],,S,True,22:17,74243,1,ALERT->CED-only,S,False
transition-7-006,E,201701442448800,201701442649600,201701450980800,8.532,SGACK|transition-7-006|E|S|1|22:17|74315|1,[],,S,True,22:17,74315,1,ALERT->CED-only,S,False
transition-7-007,E,201701516837800,201701517067800,201701525672600,8.8348,SGACK|transition-7-007|E|S|1|22:17|74390|1,[],,S,True,22:17,74390,1,ALERT->CED-only,S,False
transition-7-008,E,201701594050300,201701594440100,201701602517700,8.4674,SGACK|transition-7-008|E|S|1|22:17|74467|1,[],,S,True,22:17,74467,1,ALERT->CED-only,S,False
transition-7-009,E,201701666837100,201701667131800,201701675510900,8.6738,SGACK|transition-7-009|E|S|1|22:17|74540|1,[],,S,True,22:17,74540,1,ALERT->CED-only,S,False
transition-7-010,E,201701741307000,201701741720400,201701749270000,7.963,SGACK|transition-7-010|E|S|1|22:17|74614|1,[],,S,True,22:17,74614,1,ALERT->CED-only,S,False
transition-7-011,E,201701812355500,201701812598700,201701820568300,8.2128,SGACK|transition-7-011|E|S|1|22:17|74685|1,[],,S,True,22:17,74685,1,ALERT->CED-only,S,False
transition-7-012,E,201701882633000,201701882761800,201701891142300,8.5093,SGACK|transition-7-012|E|S|1|22:17|74756|1,[],,S,True,22:17,74756,1,ALERT->CED-only,S,False
transition-7-013,E,201701952610200,201701952743400,201701961421400,8.8112,SGACK|transition-7-013|E|S|1|22:17|74826|1,[],,S,True,22:17,74826,1,ALERT->CED-only,S,False
transition-7-014,E,201702025550200,201702025704200,201702034136500,8.5863,SGACK|transition-7-014|E|S|1|22:17|74899|1,[],,S,True,22:17,74899,1,ALERT->CED-only,S,False
transition-7-015,E,201702091934500,201702092125700,201702100532600,8.5981,SGACK|transition-7-015|E|S|1|22:17|74965|1,[],,S,True,22:17,74965,1,ALERT->CED-only,S,False
transition-7-016,E,201702162295600,201702162542600,201702170836000,8.5404,SGACK|transition-7-016|E|S|1|22:17|75035|1,[],,S,True,22:17,75035,1,ALERT->CED-only,S,False
transition-7-017,E,201702238471500,201702238841700,201702247994400,9.5229,SGACK|transition-7-017|E|S|1|22:17|75112|1,[],,S,True,22:17,75112,1,ALERT->CED-only,S,False
transition-7-018,E,201702316468800,201702316671600,201702324242800,7.774,SGACK|transition-7-018|E|S|1|22:17|75189|1,[],,S,True,22:17,75189,1,ALERT->CED-only,S,False
transition-7-019,E,201702383104100,201702383428100,201702391749400,8.6453,SGACK|transition-7-019|E|S|1|22:17|75256|1,[],,S,True,22:17,75256,1,ALERT->CED-only,S,False
transition-7-020,E,201702457423900,201702457718500,201702465987300,8.5634,SGACK|transition-7-020|E|S|1|22:17|75330|1,[],,S,True,22:17,75330,1,ALERT->CED-only,S,False
transition-7-021,E,201702530318500,201702530566900,201702538766200,8.4477,SGACK|transition-7-021|E|S|1|22:17|75403|1,[],,S,True,22:17,75403,1,ALERT->CED-only,S,False
transition-7-022,E,201702601004400,201702601180000,201702609565400,8.561,SGACK|transition-7-022|E|S|1|22:17|75474|1,[],,S,True,22:17,75474,1,ALERT->CED-only,S,False
transition-7-023,E,201702672957100,201702673135900,201702681704700,8.7476,SGACK|transition-7-023|E|S|1|22:17|75546|1,[],,S,True,22:17,75546,1,ALERT->CED-only,S,False
transition-7-024,E,201702747969200,201702748332200,201702756276300,8.3071,SGACK|transition-7-024|E|S|1|22:17|75621|1,[],,S,True,22:17,75621,1,ALERT->CED-only,S,False
transition-7-025,E,201702822746300,201702822942000,201702831225300,8.479,SGACK|transition-7-025|E|S|1|22:17|75696|1,[],,S,True,22:17,75696,1,ALERT->CED-only,S,False
transition-7-026,E,201702894237800,201702894655500,201702903065600,8.8278,SGACK|transition-7-026|E|S|1|22:17|75767|1,[],,S,True,22:17,75767,1,ALERT->CED-only,S,False
transition-7-027,E,201702974072300,201702974543400,201702983024900,8.9526,SGACK|transition-7-027|E|S|1|22:17|75847|1,[],,S,True,22:17,75847,1,ALERT->CED-only,S,False
transition-7-028,E,201703050886300,201703051162100,201703059424300,8.538,SGACK|transition-7-028|E|S|1|22:17|75924|1,[],,S,True,22:17,75924,1,ALERT->CED-only,S,False
transition-7-029,E,201703124431700,201703124744100,201703133847300,9.4156,SGACK|transition-7-029|E|S|1|22:17|75998|1,[],,S,True,22:17,75998,1,ALERT->CED-only,S,False
