trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
render-C-089,C,201634203286900,201634203500200,201634211884800,8.5979,SGACK|render-C-089|C|S|1|22:16|7074|1,[],,S,True,22:16,7074,1
render-C-090,C,201634212183400,201634212300000,201634219888400,7.705,SGACK|render-C-090|C|S|1|22:16|7082|1,[],,S,True,22:16,7082,1
render-C-091,C,201634220168400,201634220320900,201634228392400,8.224,SGACK|render-C-091|C|S|1|22:16|7090|1,[],,S,True,22:16,7090,1
render-C-092,C,201634228793500,201634228999300,201634236848300,8.0548,SGACK|render-C-092|C|S|1|22:16|7099|1,[],,S,True,22:16,7099,1
render-C-093,C,201634237120500,201634237269600,201634245022400,7.9019,SGACK|render-C-093|C|S|1|22:16|7107|1,[],,S,True,22:16,7107,1
render-C-094,C,201634245286400,201634245452100,201634253406000,8.1196,SGACK|render-C-094|C|S|1|22:16|7115|1,[],,S,True,22:16,7115,1
render-C-095,C,201634253826500,201634254023500,201634261888400,8.0619,SGACK|render-C-095|C|S|1|22:16|7124|1,[],,S,True,22:16,7124,1
render-C-096,C,201634262163400,201634262330400,201634270441700,8.2783,SGACK|render-C-096|C|S|1|22:16|7132|1,[],,S,True,22:16,7132,1
render-C-097,C,201634270805300,201634270964400,201634279302800,8.4975,SGACK|render-C-097|C|S|1|22:16|7141|1,[],,S,True,22:16,7141,1
render-C-098,C,201634279686700,201634279865300,201634287862800,8.1761,SGACK|render-C-098|C|S|1|22:16|7150|1,[],,S,True,22:16,7150,1
render-C-099,C,201634288132400,201634288365900,201634295892800,7.7604,SGACK|render-C-099|C|S|1|22:16|7158|1,[],,S,True,22:16,7158,1
render-E-000,E,201634337373600,201634337576800,201634346084100,8.7105,SGACK|render-E-000|E|A|1|22:16|7208|1,[],,A,True,22:16,7208,1
render-E-001,E,201634346368000,201634346655300,201634355069700,8.7017,SGACK|render-E-001|E|A|1|22:16|7217|1,[],,A,True,22:16,7217,1
render-E-002,E,201634355369200,201634355575700,201634364600000,9.2308,SGACK|render-E-002|E|A|1|22:16|7226|1,[],,A,True,22:16,7226,1
render-E-003,E,201634365022600,201634365280100,201634373023900,8.0013,SGACK|render-E-003|E|A|1|22:16|7235|1,[],,A,True,22:16,7235,1
render-E-004,E,201634373285700,201634373421300,201634381095600,7.8099,SGACK|render-E-004|E|A|1|22:16|7243|1,[],,A,True,22:16,7243,1
render-E-005,E,201634381339700,201634381500100,201634390032300,8.6926,SGACK|render-E-005|E|A|1|22:16|7252|1,[],,A,True,22:16,7252,1
render-E-006,E,201634390257800,201634390434100,201634398469800,8.212,SGACK|render-E-006|E|A|1|22:16|7260|1,[],,A,True,22:16,7260,1
render-E-007,E,201634398849700,201634399012000,201634407069400,8.2197,SGACK|render-E-007|E|A|1|22:16|7269|1,[],,A,True,22:16,7269,1
render-E-008,E,201634407333200,201634407489200,201634416090400,8.7572,SGACK|render-E-008|E|A|1|22:16|7278|1,[],,A,True,22:16,7278,1
render-E-009,E,201634416366100,201634416591000,201634425479500,9.1134,SGACK|render-E-009|E|A|1|22:16|7287|1,[],,A,True,22:16,7287,1
render-E-010,E,201634426067400,201634426238500,201634434049100,7.9817,SGACK|render-E-010|E|A|1|22:16|7296|1,[],,A,True,22:16,7296,1
render-E-011,E,201634434343600,201634434627000,201634443093400,8.7498,SGACK|render-E-011|E|A|1|22:16|7305|1,[],,A,True,22:16,7305,1
render-E-012,E,201634443367700,201634443693800,201634452060100,8.6924,SGACK|render-E-012|E|A|1|22:16|7314|1,[],,A,True,22:16,7314,1
render-E-013,E,201634452334200,201634452485700,201634461482000,9.1478,SGACK|render-E-013|E|A|1|22:16|7323|1,[],,A,True,22:16,7323,1
render-E-014,E,201634461860800,201634462035400,201634470064600,8.2038,SGACK|render-E-014|E|A|1|22:16|7332|1,[],,A,True,22:16,7332,1
render-E-015,E,201634470340400,201634470511200,201634479024500,8.6841,SGACK|render-E-015|E|A|1|22:16|7341|1,[],,A,True,22:16,7341,1
render-E-016,E,201634479309100,201634479473800,201634487063900,7.7548,SGACK|render-E-016|E|A|1|22:16|7349|1,[],,A,True,22:16,7349,1
render-E-017,E,201634487390500,201634487610200,201634496067200,8.6767,SGACK|render-E-017|E|A|1|22:16|7358|1,[],,A,True,22:16,7358,1
render-E-018,E,201634496328500,201634496452800,201634505059300,8.7308,SGACK|render-E-018|E|A|1|22:16|7367|1,[],,A,True,22:16,7367,1
render-E-019,E,201634505352300,201634505577100,201634514046800,8.6945,SGACK|render-E-019|E|A|1|22:16|7376|1,[],,A,True,22:16,7376,1
render-E-020,E,201634514352900,201634514481200,201634523505700,9.1528,SGACK|render-E-020|E|A|1|22:16|7385|1,[],,A,True,22:16,7385,1
render-E-021,E,201634523911000,201634524093700,201634532061300,8.1503,SGACK|render-E-021|E|A|1|22:16|7394|1,[],,A,True,22:16,7394,1
render-E-022,E,201634532353400,201634532615000,201634541069100,8.7157,SGACK|render-E-022|E|A|1|22:16|7403|1,[],,A,True,22:16,7403,1
render-E-023,E,201634541362100,201634541550000,201634550053100,8.691,SGACK|render-E-023|E|A|1|22:16|7412|1,[],,A,True,22:16,7412,1
render-E-024,E,201634550335900,201634550460700,201634559519500,9.1836,SGACK|render-E-024|E|A|1|22:16|7421|1,[],,A,True,22:16,7421,1
render-E-025,E,201634559914300,201634560069700,201634568478700,8.5644,SGACK|render-E-025|E|A|1|22:16|7430|1,[],,A,True,22:16,7430,1
render-E-026,E,201634568870800,201634569080400,201634577599000,8.7282,SGACK|render-E-026|E|A|1|22:16|7439|1,[],,A,True,22:16,7439,1
render-E-027,E,201634578023300,201634578189200,201634586082800,8.0595,SGACK|render-E-027|E|A|1|22:16|7448|1,[],,A,True,22:16,7448,1
render-E-028,E,201634586357700,201634586565600,201634595559500,9.2018,SGACK|render-E-028|E|A|1|22:16|7457|1,[],,A,True,22:16,7457,1
render-E-029,E,201634595937600,201634596092700,201634604091500,8.1539,SGACK|render-E-029|E|A|1|22:16|7466|1,[],,A,True,22:16,7466,1
render-E-030,E,201634604394400,201634604570300,201634613149000,8.7546,SGACK|render-E-030|E|A|1|22:16|7475|1,[],,A,True,22:16,7475,1
render-E-031,E,201634613404700,201634613554500,201634622131000,8.7263,SGACK|render-E-031|E|A|1|22:16|7484|1,[],,A,True,22:16,7484,1
render-E-032,E,201634622631800,201634622802500,201634631586500,8.9547,SGACK|render-E-032|E|A|1|22:16|7493|1,[],,A,True,22:16,7493,1
render-E-033,E,201634631900400,201634632075000,201634640034000,8.1336,SGACK|render-E-033|E|A|1|22:16|7502|1,[],,A,True,22:16,7502,1
render-E-034,E,201634640335200,201634640683600,201634649175100,8.8399,SGACK|render-E-034|E|A|1|22:16|7511|1,[],,A,True,22:16,7511,1
render-E-035,E,201634649448100,201634649630100,201634658118100,8.67,SGACK|render-E-035|E|A|1|22:16|7520|1,[],,A,True,22:16,7520,1
render-E-036,E,201634658543200,201634658708500,201634667543200,9.0,SGACK|render-E-036|E|A|1|22:16|7529|1,[],,A,True,22:16,7529,1
render-E-037,E,201634667864900,201634668095400,201634676095100,8.2302,SGACK|render-E-037|E|A|1|22:16|7538|1,[],,A,True,22:16,7538,1
render-E-038,E,201634676421800,201634676586600,201634685067400,8.6456,SGACK|render-E-038|E|A|1|22:16|7547|1,[],,A,True,22:16,7547,1
render-E-039,E,201634685344300,201634685512600,201634694710500,9.3662,SGACK|render-E-039|E|A|1|22:16|7556|1,[],,A,True,22:16,7556,1
render-E-040,E,201634694984900,201634695121200,201634703054100,8.0692,SGACK|render-E-040|E|A|1|22:16|7565|1,[],,A,True,22:16,7565,1
render-E-041,E,201634703343900,201634703550900,201634712580600,9.2367,SGACK|render-E-041|E|A|1|22:16|7574|1,[],,A,True,22:16,7574,1
render-E-042,E,201634713094100,201634713353800,201634721179500,8.0854,SGACK|render-E-042|E|A|1|22:16|7583|1,[],,A,True,22:16,7583,1
render-E-043,E,201634721473100,201634721670200,201634730105900,8.6328,SGACK|render-E-043|E|A|1|22:16|7592|1,[],,A,True,22:16,7592,1
render-E-044,E,201634730427100,201634730750100,201634739090800,8.6637,SGACK|render-E-044|E|A|1|22:16|7601|1,[],,A,True,22:16,7601,1
render-E-045,E,201634739453800,201634739612400,201634748109800,8.656,SGACK|render-E-045|E|A|1|22:16|7610|1,[],,A,True,22:16,7610,1
render-E-046,E,201634748420700,201634748549300,201634757299100,8.8784,SGACK|render-E-046|E|A|1|22:16|7619|1,[],,A,True,22:16,7619,1
render-E-047,E,201634757643100,201634757846400,201634766069300,8.4262,SGACK|render-E-047|E|A|1|22:16|7628|1,[],,A,True,22:16,7628,1
render-E-048,E,201634766326300,201634766523500,201634775049500,8.7232,SGACK|render-E-048|E|A|1|22:16|7637|1,[],,A,True,22:16,7637,1
render-E-049,E,201634775299100,201634775458400,201634783094300,7.7952,SGACK|render-E-049|E|A|1|22:16|7645|1,[],,A,True,22:16,7645,1
render-E-050,E,201634783358000,201634783635500,201634792563800,9.2058,SGACK|render-E-050|E|A|1|22:16|7654|1,[],,A,True,22:16,7654,1
render-E-051,E,201634792960300,201634793180300,201634801131400,8.1711,SGACK|render-E-051|E|A|1|22:16|7663|1,[],,A,True,22:16,7663,1
render-E-052,E,201634801472000,201634801643200,201634810180400,8.7084,SGACK|render-E-052|E|A|1|22:16|7672|1,[],,A,True,22:16,7672,1
render-E-053,E,201634810539800,201634810773600,201634819059400,8.5196,SGACK|render-E-053|E|A|1|22:16|7681|1,[],,A,True,22:16,7681,1
render-E-054,E,201634819348000,201634819573500,201634828450800,9.1028,SGACK|render-E-054|E|A|1|22:16|7690|1,[],,A,True,22:16,7690,1
render-E-055,E,201634828814900,201634829025800,201634837109600,8.2947,SGACK|render-E-055|E|A|1|22:16|7699|1,[],,A,True,22:16,7699,1
render-E-056,E,201634837463500,201634837636700,201634846572700,9.1092,SGACK|render-E-056|E|A|1|22:16|7708|1,[],,A,True,22:16,7708,1
render-E-057,E,201634847003000,201634847268400,201634855023000,8.02,SGACK|render-E-057|E|A|1|22:16|7717|1,[],,A,True,22:16,7717,1
render-E-058,E,201634855315200,201634855498100,201634864125100,8.8099,SGACK|render-E-058|E|A|1|22:16|7726|1,[],,A,True,22:16,7726,1
render-E-059,E,201634864377300,201634864634000,201634873163600,8.7863,SGACK|render-E-059|E|A|1|22:16|7735|1,[],,A,True,22:16,7735,1
render-E-060,E,201634873497000,201634873707000,201634882158500,8.6615,SGACK|render-E-060|E|A|1|22:16|7744|1,[],,A,True,22:16,7744,1
render-E-061,E,201634882638600,201634882800400,201634891202900,8.5643,SGACK|render-E-061|E|A|1|22:16|7753|1,[],,A,True,22:16,7753,1
render-E-062,E,201634891459000,201634891614300,201634900132200,8.6732,SGACK|render-E-062|E|A|1|22:16|7762|1,[],,A,True,22:16,7762,1
render-E-063,E,201634900407200,201634900634600,201634909118800,8.7116,SGACK|render-E-063|E|A|1|22:16|7771|1,[],,A,True,22:16,7771,1
render-E-064,E,201634909461400,201634909802600,201634918395600,8.9342,SGACK|render-E-064|E|A|1|22:16|7780|1,[],,A,True,22:16,7780,1
render-E-065,E,201634918740800,201634919041700,201634927270600,8.5298,SGACK|render-E-065|E|A|1|22:16|7789|1,[],,A,True,22:16,7789,1
render-E-066,E,201634927883500,201634928103600,201634936101700,8.2182,SGACK|render-E-066|E|A|1|22:16|7798|1,[],,A,True,22:16,7798,1
render-E-067,E,201634936418200,201634936565200,201634945185600,8.7674,SGACK|render-E-067|E|A|1|22:16|7807|1,[],,A,True,22:16,7807,1
render-E-068,E,201634945468200,201634945598100,201634954615800,9.1476,SGACK|render-E-068|E|A|1|22:16|7816|1,[],,A,True,22:16,7816,1
render-E-069,E,201634955087800,201634955373200,201634963130900,8.0431,SGACK|render-E-069|E|A|1|22:16|7825|1,[],,A,True,22:16,7825,1
render-E-070,E,201634963423000,201634963632700,201634972107100,8.6841,SGACK|render-E-070|E|A|1|22:16|7834|1,[],,A,True,22:16,7834,1
render-E-071,E,201634972372600,201634972614800,201634981123600,8.751,SGACK|render-E-071|E|A|1|22:16|7843|1,[],,A,True,22:16,7843,1
render-E-072,E,201634981384100,201634981612400,201634990134700,8.7506,SGACK|render-E-072|E|A|1|22:16|7852|1,[],,A,True,22:16,7852,1
render-E-073,E,201634990370900,201634990612300,201634999138100,8.7672,SGACK|render-E-073|E|A|1|22:16|7861|1,[],,A,True,22:16,7861,1
render-E-074,E,201634999399700,201634999592700,201635008091700,8.692,SGACK|render-E-074|E|A|1|22:16|7870|1,[],,A,True,22:16,7870,1
render-E-075,E,201635008329900,201635008464700,201635017213900,8.884,SGACK|render-E-075|E|A|1|22:16|7879|1,[],,A,True,22:16,7879,1
render-E-076,E,201635017544700,201635017726700,201635026381400,8.8367,SGACK|render-E-076|E|A|1|22:16|7888|1,[],,A,True,22:16,7888,1
render-E-077,E,201635027080000,201635027270700,201635035197300,8.1173,SGACK|render-E-077|E|A|1|22:16|7897|1,[],,A,True,22:16,7897,1
render-E-078,E,201635035477600,201635035657900,201635044712700,9.2351,SGACK|render-E-078|E|A|1|22:16|7906|1,[],,A,True,22:16,7906,1
render-E-079,E,201635045145600,201635045349000,201635053176900,8.0313,SGACK|render-E-079|E|A|1|22:16|7915|1,[],,A,True,22:16,7915,1
render-E-080,E,201635053520700,201635053721800,201635062172000,8.6513,SGACK|render-E-080|E|A|1|22:16|7924|1,[],,A,True,22:16,7924,1
render-E-081,E,201635062440600,201635062590300,201635071179400,8.7388,SGACK|render-E-081|E|A|1|22:16|7933|1,[],,A,True,22:16,7933,1
render-E-082,E,201635071412100,201635071554100,201635080200500,8.7884,SGACK|render-E-082|E|A|1|22:16|7942|1,[],,A,True,22:16,7942,1
render-E-083,E,201635080465300,201635080617500,201635089172800,8.7075,SGACK|render-E-083|E|A|1|22:16|7951|1,[],,A,True,22:16,7951,1
render-E-084,E,201635089446400,201635089595500,201635098180300,8.7339,SGACK|render-E-084|E|A|1|22:16|7960|1,[],,A,True,22:16,7960,1
render-E-085,E,201635098434700,201635098639700,201635107262600,8.8279,SGACK|render-E-085|E|A|1|22:16|7969|1,[],,A,True,22:16,7969,1
render-E-086,E,201635107583500,201635107801700,201635116120300,8.5368,SGACK|render-E-086|E|A|1|22:16|7978|1,[],,A,True,22:16,7978,1
render-E-087,E,201635116410500,201635116590300,201635125117500,8.707,SGACK|render-E-087|E|A|1|22:16|7987|1,[],,A,True,22:16,7987,1
render-E-088,E,201635125400300,201635125608200,201635134110800,8.7105,SGACK|render-E-088|E|A|1|22:16|7996|1,[],,A,True,22:16,7996,1
render-E-089,E,201635134361400,201635134595700,201635143128900,8.7675,SGACK|render-E-089|E|A|1|22:16|8005|1,[],,A,True,22:16,8005,1
render-E-090,E,201635143492400,201635143665500,201635152185400,8.693,SGACK|render-E-090|E|A|1|22:16|8014|1,[],,A,True,22:16,8014,1
render-E-091,E,201635152453300,201635152613500,201635165219900,12.7666,SGACK|render-E-091|E|A|1|22:16|8027|1,[],,A,True,22:16,8027,1
render-E-092,E,201635165484200,201635165639000,201635174152700,8.6685,SGACK|render-E-092|E|A|1|22:16|8036|1,[],,A,True,22:16,8036,1
render-E-093,E,201635174459800,201635174598200,201635183206800,8.747,SGACK|render-E-093|E|A|1|22:16|8045|1,[],,A,True,22:16,8045,1
render-E-094,E,201635183517200,201635183721100,201635192190000,8.6728,SGACK|render-E-094|E|A|1|22:16|8054|1,[],,A,True,22:16,8054,1
render-E-095,E,201635192429600,201635192586400,201635201064300,8.6347,SGACK|render-E-095|E|A|1|22:16|8063|1,[],,A,True,22:16,8063,1
render-E-096,E,201635201333700,201635201479300,201635210170000,8.8363,SGACK|render-E-096|E|A|1|22:16|8072|1,[],,A,True,22:16,8072,1
render-E-097,E,201635210446400,201635210616300,201635219099100,8.6527,SGACK|render-E-097|E|A|1|22:16|8081|1,[],,A,True,22:16,8081,1
render-E-098,E,201635219385400,201635219616700,201635228141300,8.7559,SGACK|render-E-098|E|A|1|22:16|8090|1,[],,A,True,22:16,8090,1
render-E-099,E,201635228392000,201635228574100,201635237181400,8.7894,SGACK|render-E-099|E|A|1|22:16|8099|1,[],,A,True,22:16,8099,1
