trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0537,A,201712610501400,201712610693900,201712618909100,8.4077,SGACK|transport-0537|A|A|1|22:17|85485|1,[],,A,True,22:17,85485,1,537
transport-0538,T,201712631094600,201712631218100,201712632898200,1.8036,SGACK|transport-0538|T|S|1|22:17|85497|1,[],,S,True,22:17,85497,1,538
transport-0539,S,201712633118200,201712633353800,201712645277900,12.1597,SGACK|transport-0539|S|S|1|22:17|85511|1,[],,S,True,22:17,85511,1,539
transport-0540,P,201712645536700,201712645676300,201712657152200,11.6155,SGACK|transport-0540|P|S|1|22:17|85523|1,[],,S,True,22:17,85523,1,540
transport-0541,C,201712657457400,201712657664700,201712669035600,11.5782,SGACK|transport-0541|C|S|1|22:17|85534|1,[],,S,True,22:17,85534,1,541
transport-0542,E,201712669457500,201712669609000,201712677931300,8.4738,SGACK|transport-0542|E|A|1|22:17|85544|1,[],,A,True,22:17,85544,1,542
transport-0543,K,201712690455200,201712690670900,201712692271100,1.8159,SGACK|transport-0543|K|S|1|22:17|85557|1,[],,S,True,22:17,85557,1,543
transport-0544,A,201712692500700,201712692626000,201712701579800,9.0791,SGACK|transport-0544|A|A|1|22:17|85567|1,[],,A,True,22:17,85567,1,544
transport-0545,T,201712713778700,201712714012600,201712715790400,2.0117,SGACK|transport-0545|T|S|1|22:17|85580|1,[],,S,True,22:17,85580,1,545
transport-0546,S,201712716121300,201712716359500,201712728404500,12.2832,SGACK|transport-0546|S|S|1|22:17|85594|1,[],,S,True,22:17,85594,1,546
transport-0547,P,201712728686700,201712728914600,201712740170300,11.4836,SGACK|transport-0547|P|S|1|22:17|85606|1,[],,S,True,22:17,85606,1,547
transport-0548,C,201712740433200,201712740550600,201712751925500,11.4923,SGACK|transport-0548|C|S|1|22:17|85617|1,[],,S,True,22:17,85617,1,548
transport-0549,E,201712752221900,201712752342500,201712760874200,8.6523,SGACK|transport-0549|E|A|1|22:17|85627|1,[],,A,True,22:17,85627,1,549
transport-0550,K,201712772123000,201712772254900,201712773851500,1.7285,SGACK|transport-0550|K|S|1|22:17|85639|1,[],,S,True,22:17,85639,1,550
transport-0551,A,201712774049900,201712774162100,201712781981100,7.9312,SGACK|transport-0551|A|A|1|22:17|85648|1,[],,A,True,22:17,85648,1,551
transport-0552,T,201712794128600,201712794249900,201712795782900,1.6543,SGACK|transport-0552|T|S|1|22:17|85661|1,[],,S,True,22:17,85661,1,552
transport-0553,S,201712795964400,201712796079500,201712807287000,11.3226,SGACK|transport-0553|S|S|1|22:17|85673|1,[],,S,True,22:17,85673,1,553
transport-0554,P,201712807531400,201712807659100,201712819197800,11.6664,SGACK|transport-0554|P|S|1|22:17|85685|1,[],,S,True,22:17,85685,1,554
transport-0555,C,201712819530000,201712819710000,201712830895900,11.3659,SGACK|transport-0555|C|S|1|22:17|85696|1,[],,S,True,22:17,85696,1,555
transport-0556,E,201712831172500,201712831350100,201712839922700,8.7502,SGACK|transport-0556|E|A|1|22:17|85706|1,[],,A,True,22:17,85706,1,556
transport-0557,K,201712852154700,201712852321000,201712853915400,1.7607,SGACK|transport-0557|K|S|1|22:17|85719|1,[],,S,True,22:17,85719,1,557
transport-0558,A,201712854145800,201712854284500,201712862899700,8.7539,SGACK|transport-0558|A|A|1|22:17|85729|1,[],,A,True,22:17,85729,1,558
transport-0559,T,201712875130700,201712875248900,201712876841100,1.7104,SGACK|transport-0559|T|S|1|22:17|85742|1,[],,S,True,22:17,85742,1,559
transport-0560,S,201712877060000,201712877187100,201712888372100,11.3121,SGACK|transport-0560|S|S|1|22:17|85754|1,[],,S,True,22:17,85754,1,560
transport-0561,P,201712888651700,201712888783800,201712900154400,11.5027,SGACK|transport-0561|P|S|1|22:17|85766|1,[],,S,True,22:17,85766,1,561
transport-0562,C,201712900502000,201712900610700,201712911903300,11.4013,SGACK|transport-0562|C|S|1|22:17|85777|1,[],,S,True,22:17,85777,1,562
transport-0563,E,201712912168400,201712912284000,201712920947300,8.7789,SGACK|transport-0563|E|A|1|22:17|85787|1,[],,A,True,22:17,85787,1,563
transport-0564,K,201712933101500,201712933285700,201712935309000,2.2075,SGACK|transport-0564|K|S|1|22:17|85800|1,[],,S,True,22:17,85800,1,564
transport-0565,A,201712935601600,201712935889100,201712943989400,8.3878,SGACK|transport-0565|A|A|1|22:17|85810|1,[],,A,True,22:17,85810,1,565
transport-0566,T,201712956119600,201712956246300,201712957930300,1.8107,SGACK|transport-0566|T|S|1|22:17|85823|1,[],,S,True,22:17,85823,1,566
transport-0567,S,201712958161300,201712958296700,201712970318100,12.1568,SGACK|transport-0567|S|S|1|22:17|85836|1,[],,S,True,22:17,85836,1,567
transport-0568,P,201712970616200,201712970751000,201712982275000,11.6588,SGACK|transport-0568|P|S|1|22:17|85848|1,[],,S,True,22:17,85848,1,568
transport-0569,C,201712982602400,201712982746100,201712993938700,11.3363,SGACK|transport-0569|C|S|1|22:17|85859|1,[],,S,True,22:17,85859,1,569
transport-0570,E,201712994210500,201712994321500,201713002968600,8.7581,SGACK|transport-0570|E|A|1|22:17|85869|1,[],,A,True,22:17,85869,1,570
transport-0571,K,201713015355700,201713015529900,201713017199000,1.8433,SGACK|transport-0571|K|S|1|22:17|85882|1,[],,S,True,22:17,85882,1,571
transport-0572,A,201713017878600,201713018138900,201713026516600,8.638,SGACK|transport-0572|A|A|1|22:17|85892|1,[],,A,True,22:17,85892,1,572
transport-0573,T,201713038167400,201713038338800,201713040271600,2.1042,SGACK|transport-0573|T|S|1|22:17|85905|1,[],,S,True,22:17,85905,1,573
transport-0574,S,201713040519300,201713040669600,201713052384900,11.8656,SGACK|transport-0574|S|S|1|22:17|85918|1,[],,S,True,22:17,85918,1,574
transport-0575,P,201713052707400,201713052887400,201713064150700,11.4433,SGACK|transport-0575|P|S|1|22:17|85930|1,[],,S,True,22:17,85930,1,575
transport-0576,C,201713064520800,201713064748500,201713075885600,11.3648,SGACK|transport-0576|C|S|1|22:17|85941|1,[],,S,True,22:17,85941,1,576
transport-0577,E,201713076190700,201713076385200,201713085059400,8.8687,SGACK|transport-0577|E|A|1|22:17|85951|1,[],,A,True,22:17,85951,1,577
transport-0578,K,201713097080700,201713097220900,201713098815900,1.7352,SGACK|transport-0578|K|S|1|22:17|85964|1,[],,S,True,22:17,85964,1,578
transport-0579,A,201713099022500,201713099132600,201713106896300,7.8738,SGACK|transport-0579|A|A|1|22:17|85973|1,[],,A,True,22:17,85973,1,579
transport-0580,T,201713119159200,201713119322100,201713121206300,2.0471,SGACK|transport-0580|T|S|1|22:17|85986|1,[],,S,True,22:17,85986,1,580
transport-0581,S,201713121590800,201713121768100,201713133959900,12.3691,SGACK|transport-0581|S|S|1|22:17|85999|1,[],,S,True,22:17,85999,1,581
transport-0582,P,201713134711300,201713135359400,201713146107100,11.3958,SGACK|transport-0582|P|S|1|22:17|86012|1,[],,S,True,22:17,86012,1,582
transport-0583,C,201713146390300,201713146528000,201713157872000,11.4817,SGACK|transport-0583|C|S|1|22:17|86023|1,[],,S,True,22:17,86023,1,583
transport-0584,E,201713158142400,201713158295200,201713167763500,9.6211,SGACK|transport-0584|E|A|1|22:17|86033|1,[],,A,True,22:17,86033,1,584
transport-0585,K,201713180196300,201713180412800,201713181846800,1.6505,SGACK|transport-0585|K|S|1|22:17|86047|1,[],,S,True,22:17,86047,1,585
transport-0586,A,201713182053800,201713182163600,201713189923900,7.8701,SGACK|transport-0586|A|A|1|22:17|86056|1,[],,A,True,22:17,86056,1,586
transport-0587,T,201713202154100,201713202323300,201713204207200,2.0531,SGACK|transport-0587|T|S|1|22:17|86069|1,[],,S,True,22:17,86069,1,587
transport-0588,S,201713204538000,201713204677600,201713216441400,11.9034,SGACK|transport-0588|S|S|1|22:17|86082|1,[],,S,True,22:17,86082,1,588
transport-0589,P,201713216741000,201713216990700,201713228113100,11.3721,SGACK|transport-0589|P|S|1|22:17|86094|1,[],,S,True,22:17,86094,1,589
transport-0590,C,201713228395100,201713228534900,201713239891300,11.4962,SGACK|transport-0590|C|S|1|22:17|86105|1,[],,S,True,22:17,86105,1,590
transport-0591,E,201713240180700,201713240344900,201713252933700,12.753,SGACK|transport-0591|E|A|1|22:17|86119|1,[],,A,True,22:17,86119,1,591
transport-0592,K,201713265030100,201713265157400,201713266571800,1.5417,SGACK|transport-0592|K|S|1|22:17|86132|1,[],,S,True,22:17,86132,1,592
transport-0593,A,201713266771000,201713266891100,201713274935100,8.1641,SGACK|transport-0593|A|A|1|22:17|86141|1,[],,A,True,22:17,86141,1,593
transport-0594,T,201713287092100,201713287240500,201713288694200,1.6021,SGACK|transport-0594|T|S|1|22:17|86154|1,[],,S,True,22:17,86154,1,594
transport-0595,S,201713288896100,201713289017400,201713300422300,11.5262,SGACK|transport-0595|S|S|1|22:17|86166|1,[],,S,True,22:17,86166,1,595
transport-0596,P,201713300702600,201713300912200,201713312134000,11.4314,SGACK|transport-0596|P|S|1|22:17|86178|1,[],,S,True,22:17,86178,1,596
transport-0597,C,201713312391100,201713312517800,201713323846300,11.4552,SGACK|transport-0597|C|S|1|22:17|86189|1,[],,S,True,22:17,86189,1,597
transport-0598,E,201713324112800,201713324232000,201713332857800,8.745,SGACK|transport-0598|E|A|1|22:17|86199|1,[],,A,True,22:17,86199,1,598
transport-0599,K,201713344107900,201713344247800,201713346132500,2.0246,SGACK|transport-0599|K|S|1|22:17|86211|1,[],,S,True,22:17,86211,1,599
transport-0600,A,201713346355200,201713346558600,201713354880900,8.5257,SGACK|transport-0600|A|A|1|22:17|86221|1,[],,A,True,22:17,86221,1,600
transport-0601,T,201713367332600,201713367798600,201713370242600,2.91,SGACK|transport-0601|T|S|1|22:17|86234|1,[],,S,True,22:17,86234,1,601
transport-0602,S,201713370599300,201713370876100,201713382290200,11.6909,SGACK|transport-0602|S|S|1|22:17|86248|1,[],,S,True,22:17,86248,1,602
transport-0603,P,201713382521000,201713382788000,201713394702300,12.1813,SGACK|transport-0603|P|S|1|22:17|86260|1,[],,S,True,22:17,86260,1,603
transport-0604,C,201713395055500,201713395315000,201713406886500,11.831,SGACK|transport-0604|C|S|1|22:17|86272|1,[],,S,True,22:17,86272,1,604
transport-0605,E,201713407167800,201713407393100,201713415950600,8.7828,SGACK|transport-0605|E|A|1|22:17|86282|1,[],,A,True,22:17,86282,1,605
transport-0606,K,201713428060700,201713428195200,201713429870400,1.8097,SGACK|transport-0606|K|S|1|22:17|86295|1,[],,S,True,22:17,86295,1,606
transport-0607,A,201713430098400,201713430224200,201713438914100,8.8157,SGACK|transport-0607|A|A|1|22:17|86305|1,[],,A,True,22:17,86305,1,607
transport-0608,T,201713451748400,201713451944200,201713453330400,1.582,SGACK|transport-0608|T|S|1|22:17|86318|1,[],,S,True,22:17,86318,1,608
transport-0609,S,201713453543400,201713453666400,201713465332300,11.7889,SGACK|transport-0609|S|S|1|22:17|86331|1,[],,S,True,22:17,86331,1,609
transport-0610,P,201713465609800,201713465876700,201713477128200,11.5184,SGACK|transport-0610|P|S|1|22:17|86343|1,[],,S,True,22:17,86343,1,610
transport-0611,C,201713477446400,201713477674900,201713488854100,11.4077,SGACK|transport-0611|C|S|1|22:17|86354|1,[],,S,True,22:17,86354,1,611
transport-0612,E,201713489146800,201713489286000,201713497948900,8.8021,SGACK|transport-0612|E|A|1|22:17|86364|1,[],,A,True,22:17,86364,1,612
transport-0613,K,201713510122300,201713510388500,201713512006700,1.8844,SGACK|transport-0613|K|S|1|22:17|86377|1,[],,S,True,22:17,86377,1,613
transport-0614,A,201713512236600,201713512365400,201713520907100,8.6705,SGACK|transport-0614|A|A|1|22:17|86387|1,[],,A,True,22:17,86387,1,614
transport-0615,T,201713533096300,201713533218500,201713534902900,1.8066,SGACK|transport-0615|T|S|1|22:17|86400|1,[],,S,True,22:17,86400,1,615
transport-0616,S,201713535162300,201713535290900,201713547373300,12.211,SGACK|transport-0616|S|S|1|22:17|86413|1,[],,S,True,22:17,86413,1,616
transport-0617,P,201713547624200,201713547752700,201713559064800,11.4406,SGACK|transport-0617|P|S|1|22:17|86425|1,[],,S,True,22:17,86425,1,617
transport-0618,C,201713559325500,201713559516100,201713571070100,11.7446,SGACK|transport-0618|C|S|1|22:17|86436|1,[],,S,True,22:17,86436,1,618
transport-0619,E,201713571435100,201713571562500,201713579848400,8.4133,SGACK|transport-0619|E|A|1|22:17|86446|1,[],,A,True,22:17,86446,1,619
transport-0620,K,201713591158800,201713591288900,201713592816700,1.6579,SGACK|transport-0620|K|S|1|22:17|86458|1,[],,S,True,22:17,86458,1,620
transport-0621,A,201713593023400,201713593189900,201713601221000,8.1976,SGACK|transport-0621|A|A|1|22:17|86467|1,[],,A,True,22:17,86467,1,621
transport-0622,T,201713613051400,201713613290400,201713614671200,1.6198,SGACK|transport-0622|T|S|1|22:17|86479|1,[],,S,True,22:17,86479,1,622
transport-0623,S,201713614857900,201713614978300,201713626351800,11.4939,SGACK|transport-0623|S|S|1|22:17|86492|1,[],,S,True,22:17,86492,1,623
transport-0624,P,201713626619000,201713626749800,201713638140200,11.5212,SGACK|transport-0624|P|S|1|22:17|86504|1,[],,S,True,22:17,86504,1,624
transport-0625,C,201713638385900,201713638506400,201713649851200,11.4653,SGACK|transport-0625|C|S|1|22:17|86515|1,[],,S,True,22:17,86515,1,625
transport-0626,E,201713650124900,201713650240100,201713658969900,8.845,SGACK|transport-0626|E|A|1|22:17|86525|1,[],,A,True,22:17,86525,1,626
transport-0627,K,201713671210000,201713671433400,201713673290700,2.0807,SGACK|transport-0627|K|S|1|22:17|86538|1,[],,S,True,22:17,86538,1,627
transport-0628,A,201713673532400,201713673647500,201713681854800,8.3224,SGACK|transport-0628|A|A|1|22:17|86548|1,[],,A,True,22:17,86548,1,628
transport-0629,T,201713694138900,201713694270600,201713695723500,1.5846,SGACK|transport-0629|T|S|1|22:17|86561|1,[],,S,True,22:17,86561,1,629
transport-0630,S,201713695937000,201713696059800,201713707486200,11.5492,SGACK|transport-0630|S|S|1|22:17|86573|1,[],,S,True,22:17,86573,1,630
transport-0631,P,201713707792100,201713707934200,201713719111800,11.3197,SGACK|transport-0631|P|S|1|22:17|86585|1,[],,S,True,22:17,86585,1,631
transport-0632,C,201713719424100,201713719561300,201713730881100,11.457,SGACK|transport-0632|C|S|1|22:17|86596|1,[],,S,True,22:17,86596,1,632
transport-0633,E,201713731182600,201713731293700,201713739987500,8.8049,SGACK|transport-0633|E|A|1|22:17|86606|1,[],,A,True,22:17,86606,1,633
transport-0634,K,201713752104100,201713752235400,201713753888500,1.7844,SGACK|transport-0634|K|S|1|22:17|86619|1,[],,S,True,22:17,86619,1,634
transport-0635,A,201713754097400,201713754243700,201713762846200,8.7488,SGACK|transport-0635|A|A|1|22:17|86629|1,[],,A,True,22:17,86629,1,635
transport-0636,T,201713775406100,201713775621700,201713777317200,1.9111,SGACK|transport-0636|T|S|1|22:17|86642|1,[],,S,True,22:17,86642,1,636
transport-0637,S,201713777700700,201713777922100,201713789432800,11.7321,SGACK|transport-0637|S|S|1|22:17|86655|1,[],,S,True,22:17,86655,1,637
transport-0638,P,201713789755000,201713789943100,201713801294900,11.5399,SGACK|transport-0638|P|S|1|22:17|86667|1,[],,S,True,22:17,86667,1,638
transport-0639,C,201713801622000,201713801757800,201713812856300,11.2343,SGACK|transport-0639|C|S|1|22:17|86678|1,[],,S,True,22:17,86678,1,639
transport-0640,E,201713813147100,201713813340500,201713822334000,9.1869,SGACK|transport-0640|E|A|1|22:17|86688|1,[],,A,True,22:17,86688,1,640
transport-0641,K,201713834333200,201713834520700,201713835934900,1.6017,SGACK|transport-0641|K|S|1|22:17|86701|1,[],,S,True,22:17,86701,1,641
transport-0642,A,201713836156200,201713836314000,201713844857600,8.7014,SGACK|transport-0642|A|A|1|22:17|86711|1,[],,A,True,22:17,86711,1,642
transport-0643,T,201713857099000,201713857225300,201713858662600,1.5636,SGACK|transport-0643|T|S|1|22:17|86724|1,[],,S,True,22:17,86724,1,643
transport-0644,S,201713858884400,201713859034600,201713870639700,11.7553,SGACK|transport-0644|S|S|1|22:17|86736|1,[],,S,True,22:17,86736,1,644
transport-0645,P,201713871050600,201713871242900,201713883064400,12.0138,SGACK|transport-0645|P|S|1|22:17|86749|1,[],,S,True,22:17,86749,1,645
transport-0646,C,201713883453100,201713883585600,201713894851100,11.398,SGACK|transport-0646|C|S|1|22:17|86760|1,[],,S,True,22:17,86760,1,646
transport-0647,E,201713895168400,201713895307500,201713903884200,8.7158,SGACK|transport-0647|E|A|1|22:17|86770|1,[],,A,True,22:17,86770,1,647
transport-0648,K,201713916130500,201713916288200,201713917839800,1.7093,SGACK|transport-0648|K|S|1|22:17|86783|1,[],,S,True,22:17,86783,1,648
transport-0649,A,201713918147800,201713918287900,201713927303100,9.1553,SGACK|transport-0649|A|A|1|22:17|86793|1,[],,A,True,22:17,86793,1,649
transport-0650,T,201713939107800,201713939230500,201713940740200,1.6324,SGACK|transport-0650|T|S|1|22:17|86806|1,[],,S,True,22:17,86806,1,650
transport-0651,S,201713940991400,201713941123400,201713952328500,11.3371,SGACK|transport-0651|S|S|1|22:17|86818|1,[],,S,True,22:17,86818,1,651
transport-0652,P,201713952642300,201713952784500,201713964106900,11.4646,SGACK|transport-0652|P|S|1|22:17|86830|1,[],,S,True,22:17,86830,1,652
transport-0653,C,201713964432300,201713964576300,201713976255400,11.8231,SGACK|transport-0653|C|S|1|22:17|86841|1,[],,S,True,22:17,86841,1,653
transport-0654,E,201713976651500,201713976822200,201713985314300,8.6628,SGACK|transport-0654|E|A|1|22:17|86851|1,[],,A,True,22:17,86851,1,654
transport-0655,K,201713997566000,201713997740800,201713999695200,2.1292,SGACK|transport-0655|K|S|1|22:17|86864|1,[],,S,True,22:17,86864,1,655
transport-0656,A,201714000078300,201714000256800,201714008936900,8.8586,SGACK|transport-0656|A|A|1|22:17|86875|1,[],,A,True,22:17,86875,1,656
transport-0657,T,201714021361600,201714021551900,201714023247400,1.8858,SGACK|transport-0657|T|S|1|22:17|86888|1,[],,S,True,22:17,86888,1,657
transport-0658,S,201714023566800,201714023786500,201714035687100,12.1203,SGACK|transport-0658|S|S|1|22:17|86901|1,[],,S,True,22:17,86901,1,658
transport-0659,P,201714036098200,201714036311200,201714048605700,12.5075,SGACK|transport-0659|P|S|1|22:17|86914|1,[],,S,True,22:17,86914,1,659
transport-0660,C,201714049062300,201714049281000,201714061321000,12.2587,SGACK|transport-0660|C|S|1|22:17|86926|1,[],,S,True,22:17,86926,1,660
transport-0661,E,201714061830600,201714061995200,201714070025800,8.1952,SGACK|transport-0661|E|A|1|22:17|86936|1,[],,A,True,22:17,86936,1,661
transport-0662,K,201714082437800,201714082622400,201714084269400,1.8316,SGACK|transport-0662|K|S|1|22:17|86949|1,[],,S,True,22:17,86949,1,662
transport-0663,A,201714084633900,201714084808300,201714093057700,8.4238,SGACK|transport-0663|A|A|1|22:17|86959|1,[],,A,True,22:17,86959,1,663
transport-0664,T,201714105185400,201714105393100,201714107005000,1.8196,SGACK|transport-0664|T|S|1|22:17|86972|1,[],,S,True,22:17,86972,1,664
transport-0665,S,201714107331500,201714107530800,201714119375700,12.0442,SGACK|transport-0665|S|S|1|22:17|86985|1,[],,S,True,22:17,86985,1,665
transport-0666,P,201714119788000,201714119956900,201714131079300,11.2913,SGACK|transport-0666|P|S|1|22:17|86997|1,[],,S,True,22:17,86997,1,666
transport-0667,C,201714131475300,201714131728500,201714142885500,11.4102,SGACK|transport-0667|C|S|1|22:17|87008|1,[],,S,True,22:17,87008,1,667
transport-0668,E,201714143296800,201714143444300,201714151952100,8.6553,SGACK|transport-0668|E|A|1|22:17|87018|1,[],,A,True,22:17,87018,1,668
transport-0669,K,201714164187800,201714164383900,201714165902100,1.7143,SGACK|transport-0669|K|S|1|22:17|87031|1,[],,S,True,22:17,87031,1,669
transport-0670,A,201714166154800,201714166275100,201714174866900,8.7121,SGACK|transport-0670|A|A|1|22:17|87041|1,[],,A,True,22:17,87041,1,670
transport-0671,T,201714187315300,201714187544300,201714189070800,1.7555,SGACK|transport-0671|T|S|1|22:17|87054|1,[],,S,True,22:17,87054,1,671
transport-0672,S,201714189394900,201714189584400,201714201278700,11.8838,SGACK|transport-0672|S|S|1|22:17|87067|1,[],,S,True,22:17,87067,1,672
transport-0673,P,201714201680300,201714201850200,201714213073800,11.3935,SGACK|transport-0673|P|S|1|22:17|87079|1,[],,S,True,22:17,87079,1,673
transport-0674,C,201714213371400,201714213551200,201714224884900,11.5135,SGACK|transport-0674|C|S|1|22:17|87090|1,[],,S,True,22:17,87090,1,674
transport-0675,E,201714225240700,201714225365400,201714234292900,9.0522,SGACK|transport-0675|E|A|1|22:17|87100|1,[],,A,True,22:17,87100,1,675
transport-0676,K,201714246056000,201714246194800,201714247834900,1.7789,SGACK|transport-0676|K|S|1|22:17|87113|1,[],,S,True,22:17,87113,1,676
transport-0677,A,201714248080800,201714248230200,201714256837000,8.7562,SGACK|transport-0677|A|A|1|22:17|87123|1,[],,A,True,22:17,87123,1,677
transport-0678,T,201714269099800,201714269250900,201714270800100,1.7003,SGACK|transport-0678|T|S|1|22:17|87136|1,[],,S,True,22:17,87136,1,678
transport-0679,S,201714271015500,201714271195700,201714282349700,11.3342,SGACK|transport-0679|S|S|1|22:17|87148|1,[],,S,True,22:17,87148,1,679
transport-0680,P,201714282587800,201714282832600,201714294133300,11.5455,SGACK|transport-0680|P|S|1|22:17|87160|1,[],,S,True,22:17,87160,1,680
transport-0681,C,201714294426300,201714294556900,201714305923900,11.4976,SGACK|transport-0681|C|S|1|22:17|87171|1,[],,S,True,22:17,87171,1,681
transport-0682,E,201714306207300,201714306335800,201714314938900,8.7316,SGACK|transport-0682|E|A|1|22:17|87181|1,[],,A,True,22:17,87181,1,682
transport-0683,K,201714327069500,201714327208500,201714328804500,1.735,SGACK|transport-0683|K|S|1|22:17|87194|1,[],,S,True,22:17,87194,1,683
transport-0684,A,201714329035400,201714329152200,201714337862800,8.8274,SGACK|transport-0684|A|A|1|22:17|87204|1,[],,A,True,22:17,87204,1,684
transport-0685,T,201714350218500,201714350355500,201714352436300,2.2178,SGACK|transport-0685|T|S|1|22:17|87217|1,[],,S,True,22:17,87217,1,685
transport-0686,S,201714352687200,201714352906600,201714364221400,11.5342,SGACK|transport-0686|S|S|1|22:17|87230|1,[],,S,True,22:17,87230,1,686
transport-0687,P,201714364489600,201714364616300,201714376099800,11.6102,SGACK|transport-0687|P|S|1|22:17|87242|1,[],,S,True,22:17,87242,1,687
transport-0688,C,201714376414400,201714376536100,201714387846400,11.432,SGACK|transport-0688|C|S|1|22:17|87253|1,[],,S,True,22:17,87253,1,688
transport-0689,E,201714388128800,201714388248300,201714396900100,8.7713,SGACK|transport-0689|E|A|1|22:17|87263|1,[],,A,True,22:17,87263,1,689
transport-0690,K,201714409048600,201714409301500,201714410804200,1.7556,SGACK|transport-0690|K|S|1|22:17|87276|1,[],,S,True,22:17,87276,1,690
transport-0691,A,201714411025200,201714411209300,201714418909700,7.8845,SGACK|transport-0691|A|A|1|22:17|87285|1,[],,A,True,22:17,87285,1,691
transport-0692,T,201714431030500,201714431231800,201714432552000,1.5215,SGACK|transport-0692|T|S|1|22:17|87297|1,[],,S,True,22:17,87297,1,692
transport-0693,S,201714432743800,201714432868500,201714444278900,11.5351,SGACK|transport-0693|S|S|1|22:17|87310|1,[],,S,True,22:17,87310,1,693
transport-0694,P,201714444606100,201714444770600,201714456097300,11.4912,SGACK|transport-0694|P|S|1|22:17|87322|1,[],,S,True,22:17,87322,1,694
transport-0695,C,201714456384300,201714456509100,201714467849800,11.4655,SGACK|transport-0695|C|S|1|22:17|87333|1,[],,S,True,22:17,87333,1,695
transport-0696,E,201714468146500,201714468265500,201714476826800,8.6803,SGACK|transport-0696|E|A|1|22:17|87343|1,[],,A,True,22:17,87343,1,696
transport-0697,K,201714489026400,201714489160400,201714490888200,1.8618,SGACK|transport-0697|K|S|1|22:17|87356|1,[],,S,True,22:17,87356,1,697
transport-0698,A,201714491104500,201714491224500,201714499908300,8.8038,SGACK|transport-0698|A|A|1|22:17|87366|1,[],,A,True,22:17,87366,1,698
transport-0699,T,201714512067600,201714512269000,201714514105800,2.0382,SGACK|transport-0699|T|S|1|22:17|87379|1,[],,S,True,22:17,87379,1,699
transport-0700,S,201714514341500,201714514587100,201714526305000,11.9635,SGACK|transport-0700|S|S|1|22:17|87392|1,[],,S,True,22:17,87392,1,700
transport-0701,P,201714526597900,201714526870400,201714538188600,11.5907,SGACK|transport-0701|P|S|1|22:17|87404|1,[],,S,True,22:17,87404,1,701
transport-0702,C,201714538490400,201714538624100,201714549914400,11.424,SGACK|transport-0702|C|S|1|22:17|87415|1,[],,S,True,22:17,87415,1,702
transport-0703,E,201714550276100,201714550457100,201714558886000,8.6099,SGACK|transport-0703|E|A|1|22:17|87425|1,[],,A,True,22:17,87425,1,703
transport-0704,K,201714571084900,201714571229900,201714572959200,1.8743,SGACK|transport-0704|K|S|1|22:17|87438|1,[],,S,True,22:17,87438,1,704
transport-0705,A,201714573181800,201714573389100,201714581787200,8.6054,SGACK|transport-0705|A|A|1|22:17|87448|1,[],,A,True,22:17,87448,1,705
transport-0706,T,201714593060300,201714593173200,201714594643600,1.5833,SGACK|transport-0706|T|S|1|22:17|87460|1,[],,S,True,22:17,87460,1,706
transport-0707,S,201714594846100,201714594965200,201714606229500,11.3834,SGACK|transport-0707|S|S|1|22:17|87472|1,[],,S,True,22:17,87472,1,707
transport-0708,P,201714606462500,201714606591900,201714618046400,11.5839,SGACK|transport-0708|P|S|1|22:17|87484|1,[],,S,True,22:17,87484,1,708
transport-0709,C,201714618304100,201714618439600,201714629821900,11.5178,SGACK|transport-0709|C|S|1|22:17|87495|1,[],,S,True,22:17,87495,1,709
transport-0710,E,201714630105000,201714630246000,201714638888700,8.7837,SGACK|transport-0710|E|A|1|22:17|87505|1,[],,A,True,22:17,87505,1,710
transport-0711,K,201714651490900,201714651661200,201714652977700,1.4868,SGACK|transport-0711|K|S|1|22:17|87518|1,[],,S,True,22:17,87518,1,711
transport-0712,A,201714653209300,201714653428500,201714661784100,8.5748,SGACK|transport-0712|A|A|1|22:17|87528|1,[],,A,True,22:17,87528,1,712
transport-0713,T,201714674144900,201714674373000,201714676043100,1.8982,SGACK|transport-0713|T|S|1|22:17|87541|1,[],,S,True,22:17,87541,1,713
transport-0714,S,201714676261400,201714676394500,201714688343400,12.082,SGACK|transport-0714|S|S|1|22:17|87554|1,[],,S,True,22:17,87554,1,714
transport-0715,P,201714688601300,201714688848700,201714700101500,11.5002,SGACK|transport-0715|P|S|1|22:17|87566|1,[],,S,True,22:17,87566,1,715
transport-0716,C,201714700466700,201714700643200,201714711877000,11.4103,SGACK|transport-0716|C|S|1|22:17|87577|1,[],,S,True,22:17,87577,1,716
transport-0717,E,201714712178700,201714712297000,201714720972200,8.7935,SGACK|transport-0717|E|A|1|22:17|87587|1,[],,A,True,22:17,87587,1,717
transport-0718,K,201714733367400,201714733549900,201714735106000,1.7386,SGACK|transport-0718|K|S|1|22:17|87600|1,[],,S,True,22:17,87600,1,718
transport-0719,A,201714735361900,201714735511000,201714743865500,8.5036,SGACK|transport-0719|A|A|1|22:17|87610|1,[],,A,True,22:17,87610,1,719
transport-0720,T,201714756158900,201714756316200,201714757743200,1.5843,SGACK|transport-0720|T|S|1|22:17|87623|1,[],,S,True,22:17,87623,1,720
transport-0721,S,201714757989700,201714758113700,201714769324100,11.3344,SGACK|transport-0721|S|S|1|22:17|87635|1,[],,S,True,22:17,87635,1,721
