trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0396,K,242368446401200,242368446661600,242368448131400,1.7302,SGACK|transport-0396|K|S|1|09:35|15035|1,[],,S,True,09:35,15035,1,396
transport-0397,A,242368448380200,242368448584600,242368456444900,8.0647,SGACK|transport-0397|A|A|1|09:35|15044|1,[],,A,True,09:35,15044,1,397
transport-0398,T,242368468676800,242368468908100,242368470354500,1.6777,SGACK|transport-0398|T|S|1|09:35|15057|1,[],,S,True,09:35,15057,1,398
transport-0399,S,242368470615000,242368470808200,242368483260900,12.6459,SGACK|transport-0399|S|S|1|09:35|15070|1,[],,S,True,09:35,15070,1,399
transport-0400,P,242368483649600,242368483871500,242368495617800,11.9682,SGACK|transport-0400|P|S|1|09:35|15083|1,[],,S,True,09:35,15083,1,400
transport-0401,C,242368495925200,242368496044400,242368507423800,11.4986,SGACK|transport-0401|C|S|1|09:35|15094|1,[],,S,True,09:35,15094,1,401
transport-0402,E,242368507752800,242368507886400,242368516399700,8.6469,SGACK|transport-0402|E|A|1|09:35|15104|1,[],,A,True,09:35,15104,1,402
transport-0403,K,242368529149000,242368529332900,242368530792000,1.643,SGACK|transport-0403|K|S|1|09:35|15118|1,[],,S,True,09:35,15118,1,403
transport-0404,A,242368531044800,242368531186900,242368539801900,8.7571,SGACK|transport-0404|A|A|1|09:35|15127|1,[],,A,True,09:35,15127,1,404
transport-0405,T,242368551988300,242368552201000,242368553831200,1.8429,SGACK|transport-0405|T|S|1|09:35|15140|1,[],,S,True,09:35,15140,1,405
transport-0406,S,242368554145900,242368554286300,242368565786400,11.6405,SGACK|transport-0406|S|S|1|09:35|15153|1,[],,S,True,09:35,15153,1,406
transport-0407,P,242368566094500,242368566260200,242368577585600,11.4911,SGACK|transport-0407|P|S|1|09:35|15165|1,[],,S,True,09:35,15165,1,407
transport-0408,C,242368577918300,242368578075800,242368589405500,11.4872,SGACK|transport-0408|C|S|1|09:35|15176|1,[],,S,True,09:35,15176,1,408
transport-0409,E,242368589733100,242368589891100,242368598827100,9.094,SGACK|transport-0409|E|A|1|09:35|15186|1,[],,A,True,09:35,15186,1,409
transport-0410,K,242368610742000,242368610887800,242368612813400,2.0714,SGACK|transport-0410|K|S|1|09:35|15200|1,[],,S,True,09:35,15200,1,410
transport-0411,A,242368613165300,242368613428600,242368621867800,8.7025,SGACK|transport-0411|A|A|1|09:35|15209|1,[],,A,True,09:35,15209,1,411
transport-0412,T,242368634152300,242368634351700,242368636352000,2.1997,SGACK|transport-0412|T|S|1|09:35|15222|1,[],,S,True,09:35,15222,1,412
transport-0413,S,242368636740600,242368637031800,242368649244900,12.5043,SGACK|transport-0413|S|S|1|09:35|15236|1,[],,S,True,09:35,15236,1,413
transport-0414,P,242368649670600,242368649924700,242368662141100,12.4705,SGACK|transport-0414|P|S|1|09:35|15249|1,[],,S,True,09:35,15249,1,414
transport-0415,C,242368662701400,242368662892500,242368674842100,12.1407,SGACK|transport-0415|C|S|1|09:35|15261|1,[],,S,True,09:35,15261,1,415
transport-0416,E,242368675274600,242368675444000,242368683833300,8.5587,SGACK|transport-0416|E|A|1|09:35|15271|1,[],,A,True,09:35,15271,1,416
transport-0417,K,242368696178500,242368696371600,242368697974300,1.7958,SGACK|transport-0417|K|S|1|09:35|15285|1,[],,S,True,09:35,15285,1,417
transport-0418,A,242368698335100,242368698491500,242368706635000,8.2999,SGACK|transport-0418|A|A|1|09:35|15294|1,[],,A,True,09:35,15294,1,418
transport-0419,T,242368718678600,242368718868700,242368720362000,1.6834,SGACK|transport-0419|T|S|1|09:35|15307|1,[],,S,True,09:35,15307,1,419
transport-0420,S,242368720612300,242368720791000,242368732776400,12.1641,SGACK|transport-0420|S|S|1|09:35|15320|1,[],,S,True,09:35,15320,1,420
transport-0421,P,242368733053200,242368733307100,242368745207900,12.1547,SGACK|transport-0421|P|S|1|09:35|15332|1,[],,S,True,09:35,15332,1,421
transport-0422,C,242368745660900,242368745946500,242368757420000,11.7591,SGACK|transport-0422|C|S|1|09:35|15344|1,[],,S,True,09:35,15344,1,422
transport-0423,E,242368757736200,242368757935600,242368766413600,8.6774,SGACK|transport-0423|E|A|1|09:35|15354|1,[],,A,True,09:35,15354,1,423
transport-0424,K,242368778655700,242368778865100,242368780329800,1.6741,SGACK|transport-0424|K|S|1|09:35|15368|1,[],,S,True,09:35,15368,1,424
transport-0425,A,242368780566500,242368780731800,242368789419800,8.8533,SGACK|transport-0425|A|A|1|09:35|15377|1,[],,A,True,09:35,15377,1,425
transport-0426,T,242368801615300,242368801804200,242368803339700,1.7244,SGACK|transport-0426|T|S|1|09:35|15390|1,[],,S,True,09:35,15390,1,426
transport-0427,S,242368803589100,242368803803100,242368815898900,12.3098,SGACK|transport-0427|S|S|1|09:35|15403|1,[],,S,True,09:35,15403,1,427
transport-0428,P,242368816177800,242368816420000,242368827621700,11.4439,SGACK|transport-0428|P|S|1|09:35|15415|1,[],,S,True,09:35,15415,1,428
transport-0429,C,242368827945300,242368828199300,242368839419400,11.4741,SGACK|transport-0429|C|S|1|09:35|15426|1,[],,S,True,09:35,15426,1,429
transport-0430,E,242368839749300,242368839936600,242368848504900,8.7556,SGACK|transport-0430|E|A|1|09:35|15436|1,[],,A,True,09:35,15436,1,430
transport-0431,K,242368860626600,242368860875400,242368862331900,1.7053,SGACK|transport-0431|K|S|1|09:35|15450|1,[],,S,True,09:35,15450,1,431
transport-0432,A,242368862541300,242368862777900,242368871433800,8.8925,SGACK|transport-0432|A|A|1|09:35|15459|1,[],,A,True,09:35,15459,1,432
transport-0433,T,242368883534400,242368883685300,242368885580500,2.0461,SGACK|transport-0433|T|S|1|09:35|15472|1,[],,S,True,09:35,15472,1,433
transport-0434,S,242368885983400,242368886178800,242368897841000,11.8576,SGACK|transport-0434|S|S|1|09:35|15485|1,[],,S,True,09:35,15485,1,434
transport-0435,P,242368898192600,242368898338700,242368909642200,11.4496,SGACK|transport-0435|P|S|1|09:35|15497|1,[],,S,True,09:35,15497,1,435
transport-0436,C,242368909964000,242368910141700,242368921407900,11.4439,SGACK|transport-0436|C|S|1|09:35|15508|1,[],,S,True,09:35,15508,1,436
transport-0437,E,242368921703400,242368921831100,242368930390100,8.6867,SGACK|transport-0437|E|A|1|09:35|15518|1,[],,A,True,09:35,15518,1,437
transport-0438,K,242368942603000,242368942777200,242368944418200,1.8152,SGACK|transport-0438|K|S|1|09:35|15532|1,[],,S,True,09:35,15532,1,438
transport-0439,A,242368944627900,242368944779300,242368953524800,8.8969,SGACK|transport-0439|A|A|1|09:35|15541|1,[],,A,True,09:35,15541,1,439
transport-0440,T,242368965605500,242368965759700,242368967302800,1.6973,SGACK|transport-0440|T|S|1|09:35|15554|1,[],,S,True,09:35,15554,1,440
transport-0441,S,242368967544400,242368967742600,242368979994200,12.4498,SGACK|transport-0441|S|S|1|09:35|15567|1,[],,S,True,09:35,15567,1,441
transport-0442,P,242368980331100,242368980490200,242368991571200,11.2401,SGACK|transport-0442|P|S|1|09:35|15579|1,[],,S,True,09:35,15579,1,442
transport-0443,C,242368991878200,242368992057900,242369003571900,11.6937,SGACK|transport-0443|C|S|1|09:35|15590|1,[],,S,True,09:35,15590,1,443
transport-0444,E,242369003887000,242369004073000,242369012436300,8.5493,SGACK|transport-0444|E|A|1|09:35|15600|1,[],,A,True,09:35,15600,1,444
transport-0445,K,242369024573300,242369024741800,242369026342200,1.7689,SGACK|transport-0445|K|S|1|09:35|15614|1,[],,S,True,09:35,15614,1,445
transport-0446,A,242369026615900,242369026763000,242369035480100,8.8642,SGACK|transport-0446|A|A|1|09:35|15623|1,[],,A,True,09:35,15623,1,446
transport-0447,T,242369047625800,242369047751200,242369049328100,1.7023,SGACK|transport-0447|T|S|1|09:35|15636|1,[],,S,True,09:35,15636,1,447
transport-0448,S,242369049542900,242369049670200,242369061821300,12.2784,SGACK|transport-0448|S|S|1|09:35|15649|1,[],,S,True,09:35,15649,1,448
transport-0449,P,242369062132200,242369062272300,242369073532900,11.4007,SGACK|transport-0449|P|S|1|09:35|15661|1,[],,S,True,09:35,15661,1,449
transport-0450,C,242369073817300,242369073982900,242369085987800,12.1705,SGACK|transport-0450|C|S|1|09:35|15672|1,[],,S,True,09:35,15672,1,450
transport-0451,E,242369086382400,242369086561700,242369094481400,8.099,SGACK|transport-0451|E|A|1|09:35|15682|1,[],,A,True,09:35,15682,1,451
transport-0452,K,242369106654000,242369106886800,242369108340700,1.6867,SGACK|transport-0452|K|S|1|09:35|15696|1,[],,S,True,09:35,15696,1,452
transport-0453,A,242369108598400,242369108757100,242369117352000,8.7536,SGACK|transport-0453|A|A|1|09:35|15705|1,[],,A,True,09:35,15705,1,453
transport-0454,T,242369129671700,242369129843800,242369131348300,1.6766,SGACK|transport-0454|T|S|1|09:35|15718|1,[],,S,True,09:35,15718,1,454
transport-0455,S,242369131585700,242369131802400,242369143819700,12.234,SGACK|transport-0455|S|S|1|09:35|15731|1,[],,S,True,09:35,15731,1,455
transport-0456,P,242369144122600,242369144305400,242369155663600,11.541,SGACK|transport-0456|P|S|1|09:35|15743|1,[],,S,True,09:35,15743,1,456
transport-0457,C,242369155978300,242369156110400,242369167380100,11.4018,SGACK|transport-0457|C|S|1|09:35|15754|1,[],,S,True,09:35,15754,1,457
transport-0458,E,242369167688900,242369167824300,242369176346700,8.6578,SGACK|transport-0458|E|A|1|09:35|15764|1,[],,A,True,09:35,15764,1,458
transport-0459,K,242369188651300,242369188810700,242369190306700,1.6554,SGACK|transport-0459|K|S|1|09:35|15778|1,[],,S,True,09:35,15778,1,459
transport-0460,A,242369190522700,242369190692700,242369199376000,8.8533,SGACK|transport-0460|A|A|1|09:35|15787|1,[],,A,True,09:35,15787,1,460
transport-0461,T,242369211633900,242369211884300,242369213179700,1.5458,SGACK|transport-0461|T|S|1|09:35|15800|1,[],,S,True,09:35,15800,1,461
transport-0462,S,242369213392200,242369213630600,242369224998200,11.606,SGACK|transport-0462|S|S|1|09:35|15812|1,[],,S,True,09:35,15812,1,462
transport-0463,P,242369225307200,242369225552700,242369236743300,11.4361,SGACK|transport-0463|P|S|1|09:35|15824|1,[],,S,True,09:35,15824,1,463
transport-0464,C,242369237056300,242369237261000,242369248383100,11.3268,SGACK|transport-0464|C|S|1|09:35|15835|1,[],,S,True,09:35,15835,1,464
transport-0465,E,242369248665400,242369248885600,242369257447700,8.7823,SGACK|transport-0465|E|A|1|09:35|15845|1,[],,A,True,09:35,15845,1,465
transport-0466,K,242369269583000,242369269721800,242369271301400,1.7184,SGACK|transport-0466|K|S|1|09:35|15859|1,[],,S,True,09:35,15859,1,466
transport-0467,A,242369271517400,242369271633000,242369280473000,8.9556,SGACK|transport-0467|A|A|1|09:35|15868|1,[],,A,True,09:35,15868,1,467
transport-0468,T,242369292702600,242369292877700,242369294363100,1.6605,SGACK|transport-0468|T|S|1|09:35|15881|1,[],,S,True,09:35,15881,1,468
transport-0469,S,242369294657000,242369294787800,242369306789700,12.1327,SGACK|transport-0469|S|S|1|09:35|15894|1,[],,S,True,09:35,15894,1,469
transport-0470,P,242369307092600,242369307256800,242369319126100,12.0335,SGACK|transport-0470|P|S|1|09:35|15906|1,[],,S,True,09:35,15906,1,470
transport-0471,C,242369319519400,242369319707300,242369331368300,11.8489,SGACK|transport-0471|C|S|1|09:35|15918|1,[],,S,True,09:35,15918,1,471
transport-0472,E,242369331626100,242369331782600,242369340370600,8.7445,SGACK|transport-0472|E|A|1|09:35|15928|1,[],,A,True,09:35,15928,1,472
transport-0473,K,242369353099100,242369353272400,242369354782000,1.6829,SGACK|transport-0473|K|S|1|09:35|15942|1,[],,S,True,09:35,15942,1,473
transport-0474,A,242369355001900,242369355153500,242369363409400,8.4075,SGACK|transport-0474|A|A|1|09:35|15951|1,[],,A,True,09:35,15951,1,474
transport-0475,T,242369375590200,242369375815300,242369377184500,1.5943,SGACK|transport-0475|T|S|1|09:35|15964|1,[],,S,True,09:35,15964,1,475
transport-0476,S,242369377380300,242369377561700,242369388932800,11.5525,SGACK|transport-0476|S|S|1|09:35|15976|1,[],,S,True,09:35,15976,1,476
transport-0477,P,242369389182400,242369389409400,242369400551700,11.3693,SGACK|transport-0477|P|S|1|09:35|15988|1,[],,S,True,09:35,15988,1,477
transport-0478,C,242369400786900,242369400916900,242369412434800,11.6479,SGACK|transport-0478|C|S|1|09:35|15999|1,[],,S,True,09:35,15999,1,478
transport-0479,E,242369412750400,242369412886800,242369421856900,9.1065,SGACK|transport-0479|E|A|1|09:35|16009|1,[],,A,True,09:35,16009,1,479
transport-0480,K,242369433851800,242369434021900,242369439554400,5.7026,SGACK|transport-0480|K|S|1|09:35|16027|1,[],,S,True,09:35,16027,1,480
transport-0481,A,242369439957100,242369440119400,242369448552600,8.5955,SGACK|transport-0481|A|A|1|09:35|16036|1,[],,A,True,09:35,16036,1,481
transport-0482,T,242369460850200,242369461000600,242369462548100,1.6979,SGACK|transport-0482|T|S|1|09:35|16049|1,[],,S,True,09:35,16049,1,482
transport-0483,S,242369462829500,242369462992900,242369474806000,11.9765,SGACK|transport-0483|S|S|1|09:35|16062|1,[],,S,True,09:35,16062,1,483
transport-0484,P,242369475153300,242369475343900,242369487060400,11.9071,SGACK|transport-0484|P|S|1|09:35|16074|1,[],,S,True,09:35,16074,1,484
transport-0485,C,242369487523200,242369487727000,242369499828400,12.3052,SGACK|transport-0485|C|S|1|09:35|16086|1,[],,S,True,09:35,16086,1,485
transport-0486,E,242369500263000,242369500468400,242369508407200,8.1442,SGACK|transport-0486|E|A|1|09:35|16096|1,[],,A,True,09:35,16096,1,486
transport-0487,K,242369521173100,242369521361100,242369523176100,2.003,SGACK|transport-0487|K|S|1|09:35|16110|1,[],,S,True,09:35,16110,1,487
transport-0488,A,242369523551700,242369523729900,242369532342200,8.7905,SGACK|transport-0488|A|A|1|09:35|16120|1,[],,A,True,09:35,16120,1,488
transport-0489,T,242369544601700,242369544723500,242369546125400,1.5237,SGACK|transport-0489|T|S|1|09:35|16133|1,[],,S,True,09:35,16133,1,489
transport-0490,S,242369546369200,242369546501400,242369557835300,11.4661,SGACK|transport-0490|S|S|1|09:35|16145|1,[],,S,True,09:35,16145,1,490
transport-0491,P,242369558147100,242369558334300,242369569971400,11.8243,SGACK|transport-0491|P|S|1|09:35|16157|1,[],,S,True,09:35,16157,1,491
transport-0492,C,242369570432000,242369570602800,242369582890100,12.4581,SGACK|transport-0492|C|S|1|09:35|16169|1,[],,S,True,09:35,16169,1,492
transport-0493,E,242369583315700,242369583502200,242369591586900,8.2712,SGACK|transport-0493|E|A|1|09:35|16179|1,[],,A,True,09:35,16179,1,493
transport-0494,K,242369603701500,242369603874500,242369605979100,2.2776,SGACK|transport-0494|K|S|1|09:35|16193|1,[],,S,True,09:35,16193,1,494
transport-0495,A,242369606352400,242369606524100,242369614911700,8.5593,SGACK|transport-0495|A|A|1|09:35|16202|1,[],,A,True,09:35,16202,1,495
transport-0496,T,242369627216600,242369627394100,242369629586200,2.3696,SGACK|transport-0496|T|S|1|09:35|16215|1,[],,S,True,09:35,16215,1,496
transport-0497,S,242369629980200,242369630193200,242369642381500,12.4013,SGACK|transport-0497|S|S|1|09:35|16229|1,[],,S,True,09:35,16229,1,497
transport-0498,P,242369642844400,242369643071400,242369654744000,11.8996,SGACK|transport-0498|P|S|1|09:35|16242|1,[],,S,True,09:35,16242,1,498
transport-0499,C,242369655114500,242369655262800,242369666636700,11.5222,SGACK|transport-0499|C|S|1|09:35|16253|1,[],,S,True,09:35,16253,1,499
transport-0500,E,242369667045700,242369667216100,242369675644400,8.5987,SGACK|transport-0500|E|A|1|09:35|16263|1,[],,A,True,09:35,16263,1,500
transport-0501,K,242369687921300,242369688109000,242369689746800,1.8255,SGACK|transport-0501|K|S|1|09:35|16277|1,[],,S,True,09:35,16277,1,501
transport-0502,A,242369690136400,242369690307000,242369698641900,8.5055,SGACK|transport-0502|A|A|1|09:35|16286|1,[],,A,True,09:35,16286,1,502
transport-0503,T,242369710665500,242369710806800,242369712399100,1.7336,SGACK|transport-0503|T|S|1|09:35|16299|1,[],,S,True,09:35,16299,1,503
transport-0504,S,242369712679000,242369712823800,242369724899800,12.2208,SGACK|transport-0504|S|S|1|09:35|16312|1,[],,S,True,09:35,16312,1,504
transport-0505,P,242369725254000,242369725405000,242369736574200,11.3202,SGACK|transport-0505|P|S|1|09:35|16324|1,[],,S,True,09:35,16324,1,505
transport-0506,C,242369736811700,242369736976900,242369748376600,11.5649,SGACK|transport-0506|C|S|1|09:35|16335|1,[],,S,True,09:35,16335,1,506
transport-0507,E,242369748625600,242369748754600,242369757638900,9.0133,SGACK|transport-0507|E|A|1|09:35|16345|1,[],,A,True,09:35,16345,1,507
transport-0508,K,242369769829900,242369770009700,242369771530200,1.7003,SGACK|transport-0508|K|S|1|09:35|16359|1,[],,S,True,09:35,16359,1,508
transport-0509,A,242369771772500,242369772032100,242369780729500,8.957,SGACK|transport-0509|A|A|1|09:35|16368|1,[],,A,True,09:35,16368,1,509
transport-0510,T,242369793379800,242369793639100,242369796362100,2.9823,SGACK|transport-0510|T|S|1|09:35|16382|1,[],,S,True,09:35,16382,1,510
transport-0511,S,242369796783100,242369797110000,242369809966900,13.1838,SGACK|transport-0511|S|S|1|09:35|16396|1,[],,S,True,09:35,16396,1,511
transport-0512,P,242369810545300,242369810864600,242369823662000,13.1167,SGACK|transport-0512|P|S|1|09:35|16410|1,[],,S,True,09:35,16410,1,512
transport-0513,C,242369824327400,242369824623400,242369836901400,12.574,SGACK|transport-0513|C|S|1|09:35|16422|1,[],,S,True,09:35,16422,1,513
transport-0514,E,242369837524400,242369837851600,242369847691800,10.1674,SGACK|transport-0514|E|A|1|09:35|16434|1,[],,A,True,09:35,16434,1,514
transport-0515,K,242369862121800,242369862594700,242369865888800,3.767,SGACK|transport-0515|K|S|1|09:35|16451|1,[],,S,True,09:35,16451,1,515
transport-0516,A,242369866442100,242369866731300,242369876141700,9.6996,SGACK|transport-0516|A|A|1|09:35|16463|1,[],,A,True,09:35,16463,1,516
transport-0517,T,242369889373300,242369889628000,242369891891400,2.5181,SGACK|transport-0517|T|S|1|09:35|16478|1,[],,S,True,09:35,16478,1,517
transport-0518,S,242369892209800,242369892403400,242369904647700,12.4379,SGACK|transport-0518|S|S|1|09:35|16491|1,[],,S,True,09:35,16491,1,518
transport-0519,P,242369905195400,242369905542000,242369918037200,12.8418,SGACK|transport-0519|P|S|1|09:35|16504|1,[],,S,True,09:35,16504,1,519
transport-0520,C,242369919239200,242369919641500,242369931665100,12.4259,SGACK|transport-0520|C|S|1|09:35|16517|1,[],,S,True,09:35,16517,1,520
transport-0521,E,242369932427200,242369932900700,242369942739700,10.3125,SGACK|transport-0521|E|A|1|09:35|16529|1,[],,A,True,09:35,16529,1,521
transport-0522,K,242369956773500,242369957143600,242369959850000,3.0765,SGACK|transport-0522|K|S|1|09:35|16546|1,[],,S,True,09:35,16546,1,522
transport-0523,A,242369960240700,242369960459900,242369969581200,9.3405,SGACK|transport-0523|A|A|1|09:35|16556|1,[],,A,True,09:35,16556,1,523
transport-0524,T,242369983592500,242369984045500,242369987246600,3.6541,SGACK|transport-0524|T|S|1|09:35|16572|1,[],,S,True,09:35,16572,1,524
transport-0525,S,242369987846200,242369988152300,242370002041500,14.1953,SGACK|transport-0525|S|S|1|09:35|16587|1,[],,S,True,09:35,16587,1,525
transport-0526,P,242370003776200,242370004109100,242370017240500,13.4643,SGACK|transport-0526|P|S|1|09:35|16603|1,[],,S,True,09:35,16603,1,526
transport-0527,C,242370018917300,242370019617800,242370031160100,12.2428,SGACK|transport-0527|C|S|1|09:35|16617|1,[],,S,True,09:35,16617,1,527
transport-0528,E,242370031830700,242370032025500,242370041195000,9.3643,SGACK|transport-0528|E|A|1|09:35|16628|1,[],,A,True,09:35,16628,1,528
transport-0529,K,242370054844200,242370055195800,242370058249300,3.4051,SGACK|transport-0529|K|S|1|09:35|16644|1,[],,S,True,09:35,16644,1,529
transport-0530,A,242370058930000,242370059216300,242370068052900,9.1229,SGACK|transport-0530|A|A|1|09:35|16655|1,[],,A,True,09:35,16655,1,530
transport-0531,T,242370081192600,242370081484300,242370083374500,2.1819,SGACK|transport-0531|T|S|1|09:35|16669|1,[],,S,True,09:35,16669,1,531
transport-0532,S,242370083579100,242370083713300,242370096122800,12.5437,SGACK|transport-0532|S|S|1|09:35|16683|1,[],,S,True,09:35,16683,1,532
transport-0533,P,242370096579600,242370096812500,242370109133300,12.5537,SGACK|transport-0533|P|S|1|09:35|16696|1,[],,S,True,09:35,16696,1,533
transport-0534,C,242370109672200,242370109875500,242370121551300,11.8791,SGACK|transport-0534|C|S|1|09:35|16708|1,[],,S,True,09:35,16708,1,534
transport-0535,E,242370121998500,242370122198400,242370130970100,8.9716,SGACK|transport-0535|E|A|1|09:35|16718|1,[],,A,True,09:35,16718,1,535
transport-0536,K,242370144481300,242370144739800,242370147463600,2.9823,SGACK|transport-0536|K|S|1|09:35|16734|1,[],,S,True,09:35,16734,1,536
transport-0537,A,242370147971100,242370148240400,242370157021800,9.0507,SGACK|transport-0537|A|A|1|09:35|16744|1,[],,A,True,09:35,16744,1,537
transport-0538,T,242370170998400,242370171301100,242370173913600,2.9152,SGACK|transport-0538|T|S|1|09:35|16759|1,[],,S,True,09:35,16759,1,538
transport-0539,S,242370174356400,242370174646400,242370187448200,13.0918,SGACK|transport-0539|S|S|1|09:35|16774|1,[],,S,True,09:35,16774,1,539
transport-0540,P,242370187924300,242370188217400,242370200740600,12.8163,SGACK|transport-0540|P|S|1|09:35|16787|1,[],,S,True,09:35,16787,1,540
transport-0541,C,242370201717900,242370202127600,242370213826700,12.1088,SGACK|transport-0541|C|S|1|09:35|16800|1,[],,S,True,09:35,16800,1,541
transport-0542,E,242370214361700,242370214573200,242370224124300,9.7626,SGACK|transport-0542|E|A|1|09:35|16811|1,[],,A,True,09:35,16811,1,542
transport-0543,K,242370237673600,242370238009400,242370241125800,3.4522,SGACK|transport-0543|K|S|1|09:35|16827|1,[],,S,True,09:35,16827,1,543
transport-0544,A,242370241692600,242370241934600,242370251387700,9.6951,SGACK|transport-0544|A|A|1|09:35|16838|1,[],,A,True,09:35,16838,1,544
transport-0545,T,242370265740200,242370266083500,242370269403400,3.6632,SGACK|transport-0545|T|S|1|09:35|16854|1,[],,S,True,09:35,16854,1,545
transport-0546,S,242370270039400,242370270455100,242370283195400,13.156,SGACK|transport-0546|S|S|1|09:35|16869|1,[],,S,True,09:35,16869,1,546
transport-0547,P,242370283951800,242370284388000,242370297171100,13.2193,SGACK|transport-0547|P|S|1|09:35|16883|1,[],,S,True,09:35,16883,1,547
transport-0548,C,242370298260100,242370298689200,242370311832800,13.5727,SGACK|transport-0548|C|S|1|09:35|16897|1,[],,S,True,09:35,16897,1,548
transport-0549,E,242370312748300,242370313124800,242370322707500,9.9592,SGACK|transport-0549|E|A|1|09:35|16909|1,[],,A,True,09:35,16909,1,549
transport-0550,K,242370337422100,242370337847800,242370341041700,3.6196,SGACK|transport-0550|K|S|1|09:35|16927|1,[],,S,True,09:35,16927,1,550
transport-0551,A,242370341492700,242370341840500,242370351312200,9.8195,SGACK|transport-0551|A|A|1|09:35|16938|1,[],,A,True,09:35,16938,1,551
transport-0552,T,242370365146100,242370365463000,242370367649000,2.5029,SGACK|transport-0552|T|S|1|09:35|16953|1,[],,S,True,09:35,16953,1,552
transport-0553,S,242370368070500,242370368350000,242370380980800,12.9103,SGACK|transport-0553|S|S|1|09:35|16967|1,[],,S,True,09:35,16967,1,553
transport-0554,P,242370381581900,242370381996900,242370394954100,13.3722,SGACK|transport-0554|P|S|1|09:35|16981|1,[],,S,True,09:35,16981,1,554
transport-0555,C,242370395634000,242370396011900,242370408584100,12.9501,SGACK|transport-0555|C|S|1|09:35|16994|1,[],,S,True,09:35,16994,1,555
transport-0556,E,242370409367200,242370409724600,242370419399300,10.0321,SGACK|transport-0556|E|A|1|09:35|17006|1,[],,A,True,09:35,17006,1,556
transport-0557,K,242370433424300,242370433957500,242370436983400,3.5591,SGACK|transport-0557|K|S|1|09:35|17023|1,[],,S,True,09:35,17023,1,557
transport-0558,A,242370437404500,242370437652400,242370447635700,10.2312,SGACK|transport-0558|A|A|1|09:35|17034|1,[],,A,True,09:35,17034,1,558
transport-0559,T,242370461942500,242370462312200,242370466226000,4.2835,SGACK|transport-0559|T|S|1|09:35|17050|1,[],,S,True,09:35,17050,1,559
transport-0560,S,242370466749600,242370467071800,242370480348300,13.5987,SGACK|transport-0560|S|S|1|09:35|17066|1,[],,S,True,09:35,17066,1,560
transport-0561,P,242370481055500,242370481391600,242370493857000,12.8015,SGACK|transport-0561|P|S|1|09:35|17080|1,[],,S,True,09:35,17080,1,561
transport-0562,C,242370494946500,242370495292100,242370507422100,12.4756,SGACK|transport-0562|C|S|1|09:35|17093|1,[],,S,True,09:35,17093,1,562
transport-0563,E,242370508037000,242370508321100,242370517489400,9.4524,SGACK|transport-0563|E|A|1|09:35|17104|1,[],,A,True,09:35,17104,1,563
transport-0564,K,242370531916400,242370532556500,242370536921800,5.0054,SGACK|transport-0564|K|S|1|09:35|17121|1,[],,S,True,09:35,17121,1,564
transport-0565,A,242370537448200,242370537680000,242370547358200,9.91,SGACK|transport-0565|A|A|1|09:35|17134|1,[],,A,True,09:35,17134,1,565
transport-0566,T,242370560356700,242370560711900,242370563164000,2.8073,SGACK|transport-0566|T|S|1|09:35|17149|1,[],,S,True,09:35,17149,1,566
transport-0567,S,242370563684200,242370564065100,242370576467500,12.7833,SGACK|transport-0567|S|S|1|09:35|17163|1,[],,S,True,09:35,17163,1,567
transport-0568,P,242370576990900,242370577368400,242370589735800,12.7449,SGACK|transport-0568|P|S|1|09:35|17176|1,[],,S,True,09:35,17176,1,568
transport-0569,C,242370590453100,242370590896800,242370603697500,13.2444,SGACK|transport-0569|C|S|1|09:35|17189|1,[],,S,True,09:35,17189,1,569
transport-0570,E,242370604381000,242370604790200,242370614690800,10.3098,SGACK|transport-0570|E|A|1|09:35|17201|1,[],,A,True,09:35,17201,1,570
transport-0571,K,242370629455000,242370629789300,242370634607600,5.1526,SGACK|transport-0571|K|S|1|09:35|17219|1,[],,S,True,09:35,17219,1,571
transport-0572,A,242370635401800,242370635720100,242370644619400,9.2176,SGACK|transport-0572|A|A|1|09:35|17232|1,[],,A,True,09:35,17232,1,572
transport-0573,T,242370657661000,242370657894400,242370660878100,3.2171,SGACK|transport-0573|T|S|1|09:35|17246|1,[],,S,True,09:35,17246,1,573
transport-0574,S,242370661640100,242370661886500,242370674456300,12.8162,SGACK|transport-0574|S|S|1|09:35|17261|1,[],,S,True,09:35,17261,1,574
transport-0575,P,242370674847900,242370675091600,242370688038300,13.1904,SGACK|transport-0575|P|S|1|09:35|17274|1,[],,S,True,09:35,17274,1,575
transport-0576,C,242370688711400,242370689103900,242370701084500,12.3731,SGACK|transport-0576|C|S|1|09:35|17287|1,[],,S,True,09:35,17287,1,576
transport-0577,E,242370701667000,242370701944400,242370710940500,9.2735,SGACK|transport-0577|E|A|1|09:35|17298|1,[],,A,True,09:35,17298,1,577
transport-0578,K,242370722781800,242370723107700,242370724727700,1.9459,SGACK|transport-0578|K|S|1|09:35|17312|1,[],,S,True,09:35,17312,1,578
transport-0579,A,242370725037000,242370725255600,242370733378000,8.341,SGACK|transport-0579|A|A|1|09:35|17321|1,[],,A,True,09:35,17321,1,579
transport-0580,T,242370746877500,242370747208000,242370750618300,3.7408,SGACK|transport-0580|T|S|1|09:35|17335|1,[],,S,True,09:35,17335,1,580
