sample_id,class,noise_environment,snr_db,rms_input,rms_output,gain_ratio_output_input,peak_input,peak_output,clipping_rate_input,clipping_rate_output,alignment_lag_samples,correlation_clean_input,correlation_clean_output,input_error_power,output_error_power,output_error_power_gain_corrected,input_snr_db,output_snr_db,output_scale_to_reference,output_snr_gain_corrected_db,delta_snr_db,delta_snr_gain_corrected_db
1-103995-A-30,door_activity,cafeteria,0,0.06482886153971343,0.018861264161361625,0.2909393087183465,1.0,0.758819580078125,1.25e-05,0.0,384,0.7225372007311709,0.41146151534339437,0.002008659331020784,0.0018316156075710124,0.0018314446002220617,0.3835444938155574,0.8051603299040543,1.021872523874854,0.805565825406208,0.4216158360884969,0.42202133159065064
1-103999-A-30,door_activity,cafeteria,20,0.027918219068895706,0.018042175853720966,0.646250959246256,0.8497314453125,0.855224609375,0.0,0.0,384,0.9950453921911063,0.7420271188889662,7.705230347195433e-06,0.0003551232552647384,0.0003484798715729324,20.006751499762032,3.3917129605817093,1.1425151392888286,3.4737271222324746,-16.615038539180322,-16.533024377529557
1-103999-A-30,door_activity,cafeteria,15,0.028107836739260244,0.019872889698541108,0.7070230940534534,0.853759765625,0.8480224609375,0.0,0.0,384,0.984474163970191,0.8333837099294131,2.434265919989644e-05,0.0002452418631582127,0.00023502919848986998,14.976950437428505,4.965580883478121,1.1604219353283582,5.150308774988729,-10.011369553950384,-9.826641662439776
1-103999-A-30,door_activity,cafeteria,10,0.028973272771786334,0.015299140202879662,0.5280432184305287,0.838836669921875,0.827789306640625,0.0,0.0,384,0.9530422600610375,0.630566160749761,7.698666300252319e-05,0.0004659959394547492,0.0004615113933637139,9.958037477480795,2.159267434554005,1.1380854442545631,2.201264497611998,-7.79877004292679,-7.756772979868797
1-103999-A-30,door_activity,cafeteria,5,0.0319669316058097,0.01850894789004155,0.5790029558757437,0.85089111328125,0.836517333984375,0.0,0.0,384,0.8728172492202624,0.7569795031318158,0.00024340194489315352,0.00034085486481448096,0.00033400051226056024,5.049249583828493,3.60769138219755,1.1411096748256455,3.6959150324998573,-1.4415582016309427,-1.3533345513286354
1-103999-A-30,door_activity,cafeteria,0,0.03907934659601686,0.01596677428136038,0.4085732150646496,0.838348388671875,0.800384521484375,0.0,0.0,384,0.7041458366875891,0.5515099771556841,0.0007699765466203407,0.0005300733039072865,0.0005294451993297126,-0.07256119554964545,1.5697507754835114,0.9504829325309799,1.5748999612061603,1.6423119710331568,1.6474611567558057
1-26188-A-30,door_activity,cafeteria,20,0.15673569434391577,0.019351276505223853,0.12346438752338382,0.88360595703125,0.379180908203125,0.0,0.0,384,0.9950408291787532,0.18870511258989214,0.00024305150210899312,0.023671121537967604,0.023569059853544527,20.003193198889406,0.13870545803618736,1.5208077601705716,0.15747121841198888,-19.864487740853217,-19.845721980477418
1-26188-A-30,door_activity,cafeteria,15,0.15828789984016708,0.010655908720537866,0.06731979343523911,0.878753662109375,0.16400146484375,0.0,0.0,384,0.9845436780242908,0.13795887972907292,0.0007685333841504483,0.024056368025876546,0.023938229231766264,14.997026802207941,0.0620710997191191,2.017570411260134,0.08345147709668758,-14.934955702488821,-14.913575325111253
1-26188-A-30,door_activity,cafeteria,10,0.16386675048832086,0.017620611408527675,0.1075301203936642,0.907073974609375,0.278045654296875,0.0,0.0,384,0.9536971455582411,0.11718591559418604,0.0024291079788243243,0.024203480079804614,0.02420299766172684,10.02355804921736,0.05996561795533098,1.0393240089277829,0.060052183420419125,-9.963592431262029,-9.963505865796941
1-26188-A-30,door_activity,cafeteria,5,0.1715815746184123,0.024636332910793677,0.14358379077464165,0.994415283203125,0.20648193359375,0.0,0.0,384,0.8710046434564015,0.057139989844089495,0.007105428354871722,0.02262859992330932,0.022368338047833575,4.973919814889497,-0.036036860800524595,0.34665851835122813,0.014202803842258622,-5.009956675690021,-4.959717011047238
1-26188-A-30,door_activity,cafeteria,0,0.1985907985024905,0.051179177363235025,0.25771172556412875,0.987335205078125,0.464385986328125,0.0,0.0,384,0.708024602069417,0.026510568839533403,0.019667928583960156,0.022113293231436466,0.019850953573977814,0.022563314447520237,-0.46566719175171134,0.07283485091751951,0.0030533201287273218,-0.4882305061992316,-0.019509994318792915
1-52290-A-30,door_activity,cafeteria,20,0.013388207135909692,0.0031781771170594107,0.23738631205779162,0.2274169921875,0.10211181640625,0.0,0.0,384,0.9950273345523317,0.5408887289371853,1.7791345922613132e-06,0.0001424504826622721,0.0001261549796793103,19.989038057419222,0.9753831718833156,2.2671016036600307,1.5029784414899146,-19.013654885535907,-18.486059615929307
1-52290-A-30,door_activity,cafeteria,15,0.013536389184730048,0.005941242081688026,0.4389089291544709,0.228118896484375,0.108154296875,0.0,0.0,384,0.984541731884067,0.699108892788102,5.62206944130977e-06,0.00010269512144741395,9.12450425757095e-05,14.995755424715863,2.4001156781120243,1.5681753984773483,2.9135210233883138,-12.595639746603839,-12.08223440132755
1-52290-A-30,door_activity,cafeteria,10,0.01402008896702458,0.006653408152456602,0.4745624773213279,0.230438232421875,0.143646240234375,0.0,0.0,384,0.9537263581846631,0.7631788064518373,1.777129672881518e-05,8.768851103609496e-05,7.501600234799433e-05,10.026279903085673,3.114940455702189,1.533756416357442,3.7928282492503747,-6.911339447383483,-6.2334516538352975
1-52290-A-30,door_activity,cafeteria,5,0.015347324730846603,0.002494818012568638,0.16255719197459223,0.229034423828125,0.072906494140625,0.0,0.0,384,0.8725891040969798,0.4612729420182972,5.619781939379528e-05,0.00015549078219704893,0.00014186438934301067,5.039638961263234,0.6406834493963226,2.4760905030312776,1.0389959987233026,-4.3989555118669115,-4.000642962539931
1-52290-A-30,door_activity,cafeteria,0,0.018830969527165807,0.005045656844435767,0.2679446131096349,0.249908447265625,0.08984375,0.0,0.0,384,0.7062128012001706,0.30458517065243695,0.00017775109476056262,0.00016221559780570086,0.0001612210742644789,-0.02196604056171194,0.3961270152653646,0.8028192594149952,0.42283502610275886,0.4180930558270765,0.4448010666644708
1-17150-A-12,fire,cafeteria,20,0.027562601315478115,0.0028701024915001594,0.10413031987254477,0.7430419921875,0.132720947265625,0.0,0.0,384,0.9866523601568566,0.38850802406407187,2.014587816690292e-05,0.0006903628155787496,0.0006308704199499425,15.647819680507615,0.31923601204212104,3.6809838493654654,0.7106082810834237,-15.328583668465495,-14.937211399424191
1-17150-A-12,fire,cafeteria,15,0.028275448951252936,0.002801562805409795,0.09908110779212412,0.739349365234375,0.137725830078125,0.0,0.0,384,0.9737480690707341,0.3401181955018973,4.142676286491459e-05,0.0007167984764742045,0.0006735251172783777,12.62430717927446,0.26347463975638685,3.342499700784996,0.5339073958502398,-12.360832539518073,-12.090399783424221
1-17150-A-12,fire,cafeteria,10,0.029446074459046154,0.003148793773040203,0.10693424610535342,0.738250732421875,0.118804931640625,0.0,0.0,384,0.9352725701752823,0.4122076148585832,0.00010861463403766391,0.0007001499613441007,0.0006325478426286826,8.440424470994541,0.36772542048721624,3.604948549357549,0.8087023213026565,-8.072699050507325,-7.631722149691885
1-17150-A-12,fire,cafeteria,5,0.033047033843530665,0.004404105723646075,0.13326780686273992,0.737823486328125,0.108673095703125,0.0,0.0,384,0.8402832633276126,0.12200292972599074,0.00032099686650328946,0.0007642350617533486,0.0007631967373754227,3.8061530987033274,0.05921965331490073,0.7691825686950121,0.06512418789664985,-3.746933445388427,-3.7410289108066777
1-17150-A-12,fire,cafeteria,0,0.04162056030347112,0.008998807481103594,0.21621062800428234,0.7177734375,0.082672119140625,0.0,0.0,384,0.6533640956224572,0.07447051170034763,0.0009927913035365516,0.0007876938432880276,0.0007388289256043382,-1.2793167409414783,-0.253983397562771,0.22503328296247913,0.024152207149656546,1.0253333433787073,1.3034689480911348
1-17565-A-12,fire,cafeteria,20,0.027941165564591156,0.0038123719780662245,0.13644283983977776,0.779815673828125,0.22052001953125,0.0,0.0,384,0.9924394046508508,0.3525618284481644,1.1760996661127693e-05,0.0007117117667722153,0.0006760260722024164,18.15452708742373,0.35298433459341694,2.5631779388378164,0.576391348504381,-17.801542752830315,-17.57813573891935
1-17565-A-12,fire,cafeteria,15,0.028233913497601376,0.003351564399845412,0.11870704357474728,0.779632568359375,0.15313720703125,0.0,0.0,384,0.9812835008983578,0.36331521120387206,2.9560182078724573e-05,0.0007141382181772712,0.0006689079964790863,14.14424299461557,0.33054872601732005,3.0018161462601087,0.6147075952288804,-13.813694268598251,-13.52953539938669
1-17565-A-12,fire,cafeteria,10,0.029250412512758235,0.004068981507039686,0.13910851702569688,0.7789306640625,0.1968994140625,0.0,0.0,384,0.948530427638187,0.3844882355664193,8.580402414051966e-05,0.0007022577890857736,0.0006585702572075578,9.528604242309346,0.4157725970985568,2.6205154261466834,0.6947171042612017,-9.11283164521079,-8.833887138048144
1-17565-A-12,fire,cafeteria,5,0.03230250003241469,0.0034314657616178325,0.10622910790726567,0.777130126953125,0.05694580078125,0.0,0.0,384,0.864435685586737,0.20248688251727068,0.00026372485505271826,0.0007556563914160256,0.0007507049728094155,4.707913184065263,0.15323764928774142,1.6469219077610766,0.18178833311496462,-4.554675534777521,-4.526124850950298
1-17565-A-12,fire,cafeteria,0,0.040224148185794575,0.007634110334550141,0.18978923554299595,0.732391357421875,0.0662841796875,0.0,0.0,384,0.6996392942454376,0.09133884788748736,0.0008259696098104896,0.000814269573189127,0.0007884959945757556,-0.18232009459365608,-0.10330403712862085,0.33657003758190746,0.036383112292027356,0.07901605746503523,0.21870320688568345
1-17742-A-12,fire,cafeteria,20,0.007200482828894765,0.0015155974722358193,0.2104855338525202,0.4232177734375,0.088775634765625,0.0,0.0,384,0.9716669999225026,0.6245930671838215,2.897214563211287e-06,3.815688978746846e-05,2.998295339808613e-05,12.277697215900785,1.0996811686561854,2.881873442170608,2.14666673213821,-11.1780160472446,-10.131030483762576
1-17742-A-12,fire,cafeteria,15,0.007351638232441793,0.001694124009980177,0.2304416997158858,0.4241943359375,0.108856201171875,0.0,0.0,384,0.9493408223829558,0.6448325830332754,5.338028965217931e-06,3.6479311735914095e-05,2.8578622315478622e-05,9.60224323681355,1.2734931584505602,2.6551788495854143,2.3335466165492353,-8.32875007836299,-7.268696620264315
1-17742-A-12,fire,cafeteria,10,0.007884449429145124,0.0019506383115981659,0.24740323710969186,0.4219970703125,0.083648681640625,0.0,0.0,384,0.8884872272935922,0.5096366823363787,1.3091951353121482e-05,3.91096877974581e-05,3.647927331550225e-05,5.7383458884907625,1.0034532500244373,1.8294643467280773,1.305834968408136,-4.7348926384663255,-4.432510920082627
1-17742-A-12,fire,cafeteria,5,0.009303931342142234,0.002567530682354856,0.27596191200650894,0.4249267578125,0.187408447265625,0.0,0.0,384,0.7523703433969577,0.6243304528471049,3.7563538655845174e-05,3.328446578972169e-05,3.0024381145097375e-05,1.1542603299544154,1.6974164198582906,1.701557068921597,2.145091683301097,0.5431560899038752,0.9908313533466815
1-17742-A-12,fire,cafeteria,0,0.012812905396940289,0.004679719940536409,0.3652348780826808,0.426513671875,0.157684326171875,0.0,0.0,384,0.5472430756543555,0.29945214969373624,0.00011500568494288839,5.163335512714311e-05,4.494107965606454e-05,-3.690644932823188,-0.19484828989706046,0.4485267268449673,0.40802014638347867,3.4957966429261274,4.098665079206667
1-17808-A-12,fire,cafeteria,20,0.052295176511878316,0.0033607468240238933,0.0642649484749427,0.405517578125,0.0587158203125,0.0,0.0,384,0.994942587675461,0.23438117375660925,2.759272682599646e-05,0.002647187533383327,0.002568816586966565,19.917245752084934,0.1148566993718862,3.6295076966166078,0.24537282130209592,-19.80238905271305,-19.67187293078284
1-17808-A-12,fire,cafeteria,15,0.052595450967146136,0.003448116507153396,0.06555921555473057,0.41253662109375,0.083770751953125,0.0,0.0,384,0.9841900012688936,0.24232590098736323,8.677889432748171e-05,0.002615441067375739,0.002532342636084973,14.89640075870357,0.12260431847750908,3.6396524687538387,0.2628290802331023,-14.77379644022606,-14.633571678470467
1-17808-A-12,fire,cafeteria,10,0.05466642560368223,0.0048138790097812904,0.08805915068749322,0.42022705078125,0.08892822265625,0.0,0.0,384,0.9529635954361725,0.2244489374668307,0.0002745171715463109,0.002635105309827165,0.0025875909256503275,9.950244621894424,0.14547183901188077,2.4290951102499956,0.22449540756546868,-9.804772782882543,-9.725749214328955
1-17808-A-12,fire,cafeteria,5,0.05998911023755602,0.007758048303075466,0.12932427689548495,0.42718505859375,0.087127685546875,0.0,0.0,384,0.8711515775502484,0.12859548228848644,0.0008676250498715695,0.002697836821645306,0.0026967517735591888,4.98000458152973,0.07068044815392321,0.8660415821887222,0.07242749709059997,-4.909324133375807,-4.90757708443913
1-17808-A-12,fire,cafeteria,0,0.0742669089736739,0.014575377333764857,0.19625668464176327,0.451416015625,0.161468505859375,0.0,0.0,384,0.7089928427256514,0.047645552370169444,0.0027430512371505603,0.002923656858622493,0.0027774036902839,0.04641161853591216,-0.2130013529598683,0.1721109953821097,0.009872562128903934,-0.25941297149578046,-0.03653905640700822
1-17808-B-12,fire,cafeteria,20,0.030073378350949434,0.0014400668495438153,0.047885103985942826,0.355987548828125,0.046051025390625,0.0,0.0,384,0.9946408552329492,0.41674221273309464,9.66857351409407e-06,0.0008637006928202027,0.0007419381601231168,19.66334191580754,0.16726664011847509,8.649998971034561,0.8272222266076333,-19.496075275689066,-18.836119689199904
1-17808-B-12,fire,cafeteria,15,0.030473769485710837,0.0010633175155626967,0.03489287782600334,0.35675048828125,0.024200439453125,0.0,0.0,384,0.9837751905659706,0.44398908696343725,2.9890540579991154e-05,0.0008744270318810535,0.0007239597118042571,14.781099761709742,0.1331350758739336,12.534428248811912,0.9532268642479851,-14.647964685835808,-13.827872897461756
1-17808-B-12,fire,cafeteria,10,0.03151585584317128,0.0016760516737664272,0.05318122033895478,0.358489990234375,0.024658203125,0.0,0.0,384,0.9515847111491645,0.3119715633745705,9.38487684959093e-05,0.0008736822130727582,0.0008144986993900781,9.815244594457427,0.1399288010433319,5.588380672212878,0.4445598426938525,-9.675315793414095,-9.370684751763575
1-17808-B-12,fire,cafeteria,5,0.03389047074416793,0.0027300063874684736,0.08055380546575232,0.354278564453125,0.060333251953125,0.0,0.0,384,0.8618061978227575,0.19633727664936948,0.0002955128876861448,0.0008318610680030919,0.0008228053741720126,4.603986527508648,0.12317615785398878,2.100617366402439,0.17071295198718445,-4.48081036965466,-4.433273575521464
1-17808-B-12,fire,cafeteria,0,0.043192130157454336,0.008907717923130012,0.2062347444003678,0.388885498046875,0.076171875,0.0,0.0,384,0.7061966669072983,0.1257898840184135,0.0009351761145928268,0.0009444713439304157,0.0009186057826646149,-0.022311338913483452,-0.05133176680989561,0.430398846621446,0.06926434153067715,-0.029020427896412158,0.0915756804441606
1-20133-A-39,glass_breaking,cafeteria,20,0.1457870948417079,0.015197284592425564,0.10424300318849489,0.98651123046875,0.213409423828125,0.0,0.0,384,0.9889597898444674,0.3303058477408694,0.0004667046579540757,0.01966505749620818,0.018608555328392024,16.487532558073838,0.26189803301527437,3.1336840274332345,0.5017236609276616,-16.225634525058563,-15.985808897146176
1-20133-A-39,glass_breaking,cafeteria,15,0.14680071875995754,0.015895072767459568,0.10827653230670167,0.9825439453125,0.2459716796875,0.0,0.0,384,0.9753046765894325,0.293067356489908,0.0010512483857970474,0.019511621115287807,0.018828921170395148,12.900316128400114,0.23533233159779274,2.639925197978919,0.3900115040621333,-12.664983796802321,-12.51030462433798
1-20133-A-39,glass_breaking,cafeteria,10,0.14499527849871513,0.01766011575593432,0.1217978677567133,0.9185791015625,0.269317626953125,0.0,0.0,384,0.93550260070844,0.2506114206958773,0.0026244822772428854,0.017594838033142435,0.01732675666936258,8.457540753347779,0.21502078944263744,1.924923120157153,0.28170076381205744,-8.242519963905142,-8.17583998953572
1-20133-A-39,glass_breaking,cafeteria,5,0.14838695177952085,0.01933938811229338,0.13033078636879475,0.965728759765625,0.17645263671875,0.0,0.0,384,0.8370590466435152,0.1661337785226909,0.006590899911782321,0.015076017300678075,0.015074327389085736,3.693589612413284,0.12106683077963352,1.0670600361094682,0.1215536699737342,-3.5725227816336504,-3.5720359424395496
1-20133-A-39,glass_breaking,cafeteria,0,0.1529536864527757,0.03431535945892503,0.22435130695277394,0.882232666015625,0.287078857421875,0.0,0.0,384,0.6501521223031096,0.10307103719789992,0.013505885956580095,0.010412911647636363,0.009831086391316626,-1.3537318897395088,-0.2033266158914553,0.29870350879228225,0.04638009302157264,1.1504052738480535,1.4001119827610813
1-84536-A-39,glass_breaking,cafeteria,20,0.09146890008393714,0.0348339001450297,0.38082780172347214,1.0,0.382537841796875,5e-05,0.0,384,0.9781528614166735,0.4374885758088695,0.0003615769692065874,0.006522731170789409,0.00650407872419286,13.4515963034581,0.9102054338630143,1.1236862369272853,0.9226423454971228,-12.541390869595086,-12.528953957960978
1-84536-A-39,glass_breaking,cafeteria,15,0.09137359635728869,0.015924753596701167,0.1742817863317129,0.999969482421875,0.207550048828125,2.5e-05,0.0,384,0.9583280489009084,0.38456999280328524,0.0006813489970754108,0.006881905588045228,0.006565326582139912,10.513003006866843,0.4905084407411487,2.114623245191717,0.6950322000911774,-10.022494566125694,-9.817970806775666
1-84536-A-39,glass_breaking,cafeteria,10,0.0933366754080285,0.008286768277612008,0.08878362381545903,0.99151611328125,0.065216064453125,0.0,0.0,384,0.9036274148241594,0.08700035685970209,0.0015982282890436644,0.007094608837032085,0.007093705320900866,6.484449269973767,0.03244917607090742,0.8855686121072115,0.03300228858479164,-6.452000093902859,-6.451446981388975
1-84536-A-39,glass_breaking,cafeteria,5,0.10477855643035254,0.019229473279181678,0.18352489225181987,0.96026611328125,0.168060302734375,0.0,0.0,384,0.7785234414156571,0.05942751775766443,0.004324452296652328,0.006870403546053052,0.006662575211002065,1.8715778661116116,-0.1180371688483863,0.25209320760923876,0.015364055039817706,-1.989615034959998,-1.8562138110717938
1-84536-A-39,glass_breaking,cafeteria,0,0.12285559826477738,0.08301420947943597,0.6757055490505562,0.9979248046875,0.93841552734375,0.0,0.0,384,0.569586038227568,0.04226084619649084,0.010196725848522301,0.01135205980397584,0.004911618097830404,-3.18550851216554,-3.630751459353786,0.03559174278442352,0.007749336483342688,-0.445242947188246,3.1932578486488827
1-84704-A-39,glass_breaking,cafeteria,20,0.05921465195945549,0.005519742354520615,0.09321582027198277,1.0,0.06915283203125,0.0002875,0.0,384,0.989876373671003,0.40421799865665115,7.063578700885562e-05,0.0032201024862212003,0.002888232925799099,16.869953945656107,0.302401212329653,4.292464731857622,0.7747760062827465,-16.567552733326455,-16.09517793937336
1-84704-A-39,glass_breaking,cafeteria,15,0.059419906118380855,0.0032829371883729497,0.055249787534709875,1.0,0.05377197265625,0.0002625,0.0,384,0.9765863762274075,0.34191981497877766,0.00016339928929941103,0.003263504502035574,0.0029880418196128523,13.140350090458421,0.1569058881296673,6.043550320167258,0.5398813492835477,-12.983444202328753,-12.600468741174874
1-84704-A-39,glass_breaking,cafeteria,10,0.06091473777495958,0.005141689089449414,0.08440796558042518,1.0,0.05609130859375,0.000175,0.0,384,0.9374036562371865,0.07041932615082928,0.00045000225171161815,0.003261344484610435,0.003260082716961501,8.600832506402735,0.019908959739956114,0.7820565556136246,0.021589503639217085,-8.58092354666278,-8.579243002763517
1-84704-A-39,glass_breaking,cafeteria,5,0.0667455339270044,0.009334745120223425,0.13985572623379233,1.0,0.0855712890625,0.000125,0.0,384,0.8382629566848537,0.07500279391856718,0.0013245300036383437,0.0031543656252673658,0.0031278399616439445,3.7354309033422477,-0.012175080656834801,0.44956858161225616,0.02449998927488823,-3.7476059839990823,-3.7109309140673594
1-84704-A-39,glass_breaking,cafeteria,0,0.07629757871162354,0.013785754678656574,0.1806840388836138,1.0,0.11749267578125,2.5e-05,0.0,384,0.6576401733534945,0.1001155751510644,0.0033036548470985905,0.0025815837243142706,0.0025044519282071964,-1.1799663027512477,-0.08798544384488954,0.364418796750213,0.043749715969160156,1.0919808589063582,1.223716018720408
1-84705-A-39,glass_breaking,cafeteria,20,0.06474075818211002,0.014451686881822651,0.2232239363210937,1.0,0.455810546875,0.000625,0.0,384,0.9868624823489762,0.3584686207845842,0.00010940481525275013,0.0036471556129025018,0.0035745815661388353,15.718324191271778,0.5100419497311925,1.5900059002899753,0.597332782148803,-15.208282241540585,-15.120991409122976
1-84705-A-39,glass_breaking,cafeteria,15,0.06497357865999358,0.013599405329675499,0.20930669989475448,1.0,0.433258056640625,0.0005875,0.0,384,0.9737145286725712,0.35148789707867684,0.00021901398679161104,0.0036008753843781273,0.0035250454775136095,12.618651101493493,0.4801850136680501,1.6411820316366952,0.5726187078815482,-12.138466087825442,-12.046032393611945
1-84705-A-39,glass_breaking,cafeteria,10,0.06639392319011106,0.017109230912308926,0.25769272382532193,1.0,0.439117431640625,0.0005,0.0,384,0.9353517824388937,0.31956847742588124,0.0005515320506075895,0.0034872196113204744,0.003479474907076545,8.446362182376555,0.4581730776118085,1.1626449800857606,0.46782897702420545,-7.988189104764746,-7.97853320535235
1-84705-A-39,glass_breaking,cafeteria,5,0.07241098779797187,0.018878443554154772,0.26071241572930914,1.0,0.44488525390625,0.000375,0.0,384,0.8388712805070677,0.27081533719382994,0.001553570314050955,0.003441460603592744,0.0034356942945696725,3.756696501001608,0.3234739470126917,0.8728803468580096,0.3307568304774477,-3.4332225539889163,-3.4259396705241603
1-84705-A-39,glass_breaking,cafeteria,0,0.07728730590989501,0.019498691761897374,0.2522884131144359,1.0,0.31695556640625,7.5e-05,0.0,384,0.6619493739785388,0.2583243477313934,0.003355943370284051,0.002493992378374662,0.0024545133327237988,-1.0794712550905596,0.23062008633686,0.678289112682279,0.29991735447484,1.3100913414274196,1.3793886095653995
1-85168-A-39,glass_breaking,cafeteria,20,0.048976396570371096,0.0021857091531940725,0.04462780658135118,1.0,0.0477294921875,0.0001625,0.0,384,0.9698032236998826,0.09104452501749637,0.00014267828850009258,0.0022528393656570107,0.0022480899561683498,11.989829448505368,0.02700241916539662,2.010531678253656,0.03616782487367334,-11.962827029339971,-11.953661623631694
1-85168-A-39,glass_breaking,cafeteria,15,0.04994214113792792,0.004063338910367863,0.08136092722067961,1.0,0.080474853515625,0.0001375,0.0,384,0.9398087220871576,0.0850936839236525,0.00029122295493097636,0.0021975846086994626,0.0021975824356091885,8.787877865341521,0.031574185755187126,0.9884906081334676,0.031578481977628206,-8.756303679586335,-8.756299383363892
1-85168-A-39,glass_breaking,cafeteria,10,0.05276929867816419,0.012025174929509972,0.22788203047477606,1.0,0.105804443359375,0.0001,0.0,384,0.8610855465641118,0.03452400908232399,0.0007199039316343325,0.0021818949696417187,0.0020721781876065232,4.57581326677501,-0.21888336122439578,0.13058078014997976,0.005184072902101231,-4.794696627999406,-4.570629193872909
1-85168-A-39,glass_breaking,cafeteria,5,0.062436480396937145,0.012781156256924785,0.20470654616770761,1.0,0.12628173828125,7.5e-05,0.0,384,0.7010188333588372,0.030737915697032957,0.001982568770284021,0.0020544945629898514,0.0019231662061635992,-0.14890470995836946,-0.2827757377873424,0.10530024912779105,0.004106056133827145,-0.13387102782897292,0.1530107660921966
1-85168-A-39,glass_breaking,cafeteria,0,0.08729639383313248,0.025612898472674193,0.29340156389086797,1.0,0.15399169921875,6.25e-05,0.0,384,0.48761537757703177,0.023757802424461478,0.005808694775071094,0.0024277241026564042,0.0018196766994653824,-5.059285820605069,-1.2495972296793723,0.03950097578105398,0.002453729127477561,3.8096885909256972,5.061739549732547
1-31482-A-42,siren,cafeteria,20,0.22418048593096668,0.04268735323101686,0.1904151159890065,0.997894287109375,0.505584716796875,0.0,0.0,384,0.9950487280956016,0.3442174180942437,0.0004964397821414593,0.04484699275523806,0.04370105583147119,20.010177187621217,0.4352898751194351,1.7911183552955716,0.5477038428472957,-19.574887312501783,-19.462473344773922
1-31482-A-42,siren,cafeteria,15,0.21939311143453824,0.19055553302971817,0.8685575029395373,0.999969482421875,0.9456787109375,1.25e-05,0.0,384,0.9845742587476858,0.9449470015396779,0.0014735317544281891,0.005139328531853142,0.004977487113555338,15.00583433139186,9.564145702852112,1.0666007014640422,9.70310806703524,-5.441688628539747,-5.30272626435662
1-31482-A-42,siren,cafeteria,10,0.21490686916341925,0.0347297486649422,0.16160371606611162,0.9969482421875,0.41961669921875,0.0,0.0,384,0.9539396958343426,0.28880934731721547,0.00415660274805967,0.03896909491390347,0.038379265928195586,10.04803934193194,0.3120015420181324,1.6976778848601675,0.3782380939314831,-9.736037799913808,-9.669801248000457
1-31482-A-42,siren,cafeteria,5,0.18952778925064892,0.026315141769350188,0.13884582241683108,0.999847412109375,0.39971923828125,1.25e-05,0.0,384,0.8718053955859947,0.1409581553230593,0.008619383086221578,0.0266689947895055,0.026659194158932423,5.007087402190855,0.08556296014673032,0.8813170435061753,0.08715924829465523,-4.921524442044125,-4.9199281538962
1-31482-A-42,siren,cafeteria,0,0.1321780047306471,0.0269842707572285,0.20415099177973797,0.9962158203125,0.38690185546875,0.0,0.0,384,0.7055066148168226,0.2340473418479616,0.008775004448375619,0.008216739672689662,0.008189028540334542,-0.03926782590665235,0.2299905399031827,0.8053843486918039,0.24466196719449354,0.26925836580983503,0.2839297931011459
1-31482-B-42,siren,cafeteria,20,0.231536895274121,0.006478545945202682,0.027980620270184615,1.0,0.059112548828125,3.75e-05,0.0,384,0.9950253281780965,0.17357678606473878,0.0005320519213533407,0.05250802924174052,0.051387498161379164,19.98954636867935,0.03916888964428153,6.166864508649561,0.13285133102301,-19.95037747903507,-19.85669503765634
1-31482-B-42,siren,cafeteria,15,0.22457177035489634,0.008557446826247709,0.03810562125740098,0.996185302734375,0.07177734375,0.0,0.0,384,0.9845741313778986,0.12471598307516651,0.0015439297718085054,0.048403433705592525,0.04804331314029554,15.00579611573617,0.03564936691336531,3.213161395243972,0.06808158556407153,-14.970146748822804,-14.937714530172098
1-31482-B-42,siren,cafeteria,10,0.2099114302660866,0.009825705993720457,0.046808818277619554,0.996124267578125,0.1136474609375,0.0,0.0,384,0.9536841071719119,0.1148876230654995,0.0039870957062705,0.03964963857049366,0.03947713887376352,10.02224615681222,0.03875998091319302,2.3343090305310925,0.057695611945445896,-9.983486175899026,-9.964550544866773
1-31482-B-42,siren,cafeteria,5,0.2095472325297322,0.03254255859310188,0.15529939575071453,0.998870849609375,0.336822509765625,0.0,0.0,384,0.8722975715605549,0.08023411019654234,0.01049875804890371,0.033460508081256966,0.03313772324960456,5.027552301428592,-0.014054191479729902,0.4491953260981841,0.02804445644545188,-5.041606492908322,-4.999507844983141
1-31482-B-42,siren,cafeteria,0,0.22923544376233848,0.038360857501384675,0.16734261016440186,0.998931884765625,0.36859130859375,0.0,0.0,384,0.7011835694397297,0.06157326578496678,0.026712787115701825,0.026508565274508348,0.02569279535254894,-0.14492221790197143,-0.11925287141676981,0.2571690307727793,0.01649578273682726,0.025669346485201625,0.1614180006387987
1-54084-A-42,siren,cafeteria,20,0.08775456836668692,0.0038839145079734537,0.04425882982803037,0.343536376953125,0.053466796875,0.0,0.0,384,0.9950404517834815,0.21505278159240138,7.619712289354277e-05,0.007443121088623896,0.007223323742406471,20.0028234316936,0.07546232994720208,4.811574088413672,0.2056423742709343,-19.927361101746396,-19.797181057422666
1-54084-A-42,siren,cafeteria,15,0.0887129772192775,0.004014554824319943,0.04525329833533726,0.3392333984375,0.111602783203125,0.0,0.0,384,0.984569609118226,0.15603634278407533,0.00024100119697016717,0.0074847975007234354,0.007393374774821256,15.004478832483464,0.05367428660136013,3.3775462698148475,0.10704762071638699,-14.950804545882104,-14.897431211767078
1-54084-A-42,siren,cafeteria,10,0.09114310156186937,0.007354281597404742,0.08068939361705328,0.3477783203125,0.078277587890625,0.0,0.0,384,0.9530463561416829,0.16448939941603832,0.0007617806623289225,0.007339150210202477,0.007291954686110915,9.958456415187678,0.09110209979126527,1.9321417446155915,0.11912025453991255,-9.867354315396412,-9.839336160647765
