sample_id,true_label,noise_environment,target_snr_db,without_filter,with_filter,without_correct,with_correct
1-52290-A-30,door_activity,office,15,door_activity,wood,True,False
1-52290-A-30,door_activity,office,10,door_activity,arrow,True,False
1-52290-A-30,door_activity,office,5,typing,animal,False,False
1-52290-A-30,door_activity,office,0,door_activity,chop,True,False
1-17150-A-12,fire,office,20,fire,animal,True,False
1-17150-A-12,fire,office,15,fire,animal,True,False
1-17150-A-12,fire,office,10,fire,animal,True,False
1-17150-A-12,fire,office,5,fire,animal,True,False
1-17150-A-12,fire,office,0,fire,animal,True,False
1-17565-A-12,fire,office,20,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,office,15,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,office,10,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,office,5,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,office,0,crumpling_crinkling,chewing_mastication,False,False
1-17742-A-12,fire,office,20,patter,keys_jangling,False,False
1-17742-A-12,fire,office,15,patter,keys_jangling,False,False
1-17742-A-12,fire,office,10,patter,keys_jangling,False,False
1-17742-A-12,fire,office,5,patter,keys_jangling,False,False
1-17742-A-12,fire,office,0,patter,keys_jangling,False,False
1-17808-A-12,fire,office,20,rain_on_surface,vehicle,False,False
1-17808-A-12,fire,office,15,rain_on_surface,vehicle,False,False
1-17808-A-12,fire,office,10,fire,animal,True,False
1-17808-A-12,fire,office,5,rain_on_surface,vehicle,False,False
1-17808-A-12,fire,office,0,rain_on_surface,vehicle,False,False
1-17808-B-12,fire,office,20,fire,vehicle,True,False
1-17808-B-12,fire,office,15,fire,engine,True,False
1-17808-B-12,fire,office,10,fire,bicycle,True,False
1-17808-B-12,fire,office,5,fire,animal,True,False
1-17808-B-12,fire,office,0,patter,animal,False,False
1-20133-A-39,glass_breaking,office,20,breaking,bird,False,False
1-20133-A-39,glass_breaking,office,15,breaking,bird,False,False
1-20133-A-39,glass_breaking,office,10,breaking,bird,False,False
1-20133-A-39,glass_breaking,office,5,breaking,bird,False,False
1-20133-A-39,glass_breaking,office,0,glass,speech,False,False
1-84536-A-39,glass_breaking,office,20,glass,arrow,False,False
1-84536-A-39,glass_breaking,office,15,glass,arrow,False,False
1-84536-A-39,glass_breaking,office,10,glass,arrow,False,False
1-84536-A-39,glass_breaking,office,5,glass,arrow,False,False
1-84536-A-39,glass_breaking,office,0,glass,arrow,False,False
1-84704-A-39,glass_breaking,office,20,breaking,speech,False,False
1-84704-A-39,glass_breaking,office,15,breaking,speech,False,False
1-84704-A-39,glass_breaking,office,10,breaking,breaking,False,False
1-84704-A-39,glass_breaking,office,5,breaking,breaking,False,False
1-84704-A-39,glass_breaking,office,0,glass,speech,False,False
1-84705-A-39,glass_breaking,office,20,gunshot_gunfire,silence,False,False
1-84705-A-39,glass_breaking,office,15,gunshot_gunfire,silence,False,False
1-84705-A-39,glass_breaking,office,10,gunshot_gunfire,silence,False,False
1-84705-A-39,glass_breaking,office,5,hammer,arrow,False,False
1-84705-A-39,glass_breaking,office,0,gunshot_gunfire,silence,False,False
1-85168-A-39,glass_breaking,office,20,breaking,keys_jangling,False,False
1-85168-A-39,glass_breaking,office,15,breaking,breaking,False,False
1-85168-A-39,glass_breaking,office,10,breaking,vehicle,False,False
1-85168-A-39,glass_breaking,office,5,breaking,keys_jangling,False,False
1-85168-A-39,glass_breaking,office,0,breaking,animal,False,False
1-31482-A-42,siren,office,20,siren,bird,True,False
1-31482-A-42,siren,office,15,siren,bird,True,False
1-31482-A-42,siren,office,10,siren,smoke_alarm,True,False
1-31482-A-42,siren,office,5,siren,smoke_alarm,True,False
1-31482-A-42,siren,office,0,siren,bird,True,False
1-31482-B-42,siren,office,20,emergency_vehicle,vehicle,False,False
1-31482-B-42,siren,office,15,emergency_vehicle,train,False,False
1-31482-B-42,siren,office,10,emergency_vehicle,vehicle,False,False
1-31482-B-42,siren,office,5,emergency_vehicle,vehicle,False,False
1-31482-B-42,siren,office,0,emergency_vehicle,vehicle,False,False
1-54084-A-42,siren,office,20,siren,music,True,False
1-54084-A-42,siren,office,15,siren,music,True,False
1-54084-A-42,siren,office,10,civil_defense_siren,music,False,False
1-54084-A-42,siren,office,5,siren,music,True,False
1-54084-A-42,siren,office,0,siren,music,True,False
1-76831-A-42,siren,office,20,police_car_siren,vehicle,False,False
1-76831-A-42,siren,office,15,police_car_siren,vehicle,False,False
1-76831-A-42,siren,office,10,police_car_siren,vehicle,False,False
1-76831-A-42,siren,office,5,police_car_siren,vehicle,False,False
1-76831-A-42,siren,office,0,police_car_siren,vehicle,False,False
1-76831-B-42,siren,office,20,siren,throbbing,True,False
1-76831-B-42,siren,office,15,siren,rodents_rats_mice,True,False
1-76831-B-42,siren,office,10,siren,sound_effect,True,False
1-76831-B-42,siren,office,5,siren,turkey,True,False
1-76831-B-42,siren,office,0,siren,fowl,True,False
1-17124-A-43,vehicle_horn,office,20,vehicle_horn,speech,True,False
1-17124-A-43,vehicle_horn,office,15,vehicle_horn,rumble,True,False
1-17124-A-43,vehicle_horn,office,10,vehicle_horn,inside_small_room,True,False
1-17124-A-43,vehicle_horn,office,5,vehicle_horn,dog,True,False
1-17124-A-43,vehicle_horn,office,0,vehicle_horn,dog,True,False
1-19026-A-43,vehicle_horn,office,20,vehicle_horn,vehicle_horn,True,True
1-19026-A-43,vehicle_horn,office,15,vehicle_horn,vehicle_horn,True,True
1-19026-A-43,vehicle_horn,office,10,vehicle_horn,vehicle_horn,True,True
1-19026-A-43,vehicle_horn,office,5,vehicle_horn,vehicle_horn,True,True
1-19026-A-43,vehicle_horn,office,0,vehicle_horn,vehicle_horn,True,True
1-24074-A-43,vehicle_horn,office,20,vehicle,speech,False,False
1-24074-A-43,vehicle_horn,office,15,vehicle,vehicle,False,False
1-24074-A-43,vehicle_horn,office,10,vehicle,train,False,False
1-24074-A-43,vehicle_horn,office,5,vehicle,vehicle,False,False
1-24074-A-43,vehicle_horn,office,0,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,office,20,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,office,15,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,office,10,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,office,5,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,office,0,vehicle,vehicle,False,False
1-254507-A-43,vehicle_horn,office,20,music,music,False,False
1-254507-A-43,vehicle_horn,office,15,vehicle,music,False,False
1-254507-A-43,vehicle_horn,office,10,vehicle,car,False,False
1-254507-A-43,vehicle_horn,office,5,music,vehicle,False,False
1-254507-A-43,vehicle_horn,office,0,vehicle,music,False,False
1-187207-A-20,baby_crying,home,20,laughter,laughter,False,False
1-187207-A-20,baby_crying,home,15,laughter,laughter,False,False
1-187207-A-20,baby_crying,home,10,music,crying_sobbing,False,False
1-187207-A-20,baby_crying,home,5,music,speech,False,False
1-187207-A-20,baby_crying,home,0,music,speech,False,False
1-211527-A-20,baby_crying,home,20,baby_crying,animal,True,False
1-211527-A-20,baby_crying,home,15,baby_crying,music,True,False
1-211527-A-20,baby_crying,home,10,baby_crying,music,True,False
1-211527-A-20,baby_crying,home,5,baby_crying,speech,True,False
1-211527-A-20,baby_crying,home,0,music,speech,False,False
1-211527-B-20,baby_crying,home,20,crying_sobbing,laughter,False,False
1-211527-B-20,baby_crying,home,15,crying_sobbing,chicken_rooster,False,False
1-211527-B-20,baby_crying,home,10,crying_sobbing,chicken_rooster,False,False
1-211527-B-20,baby_crying,home,5,crying_sobbing,music,False,False
1-211527-B-20,baby_crying,home,0,music,chicken_rooster,False,False
1-211527-C-20,baby_crying,home,20,baby_crying,crying_sobbing,True,False
1-211527-C-20,baby_crying,home,15,baby_crying,crying_sobbing,True,False
1-211527-C-20,baby_crying,home,10,baby_crying,music,True,False
1-211527-C-20,baby_crying,home,5,music,speech,False,False
1-211527-C-20,baby_crying,home,0,baby_crying,animal,True,False
1-22694-A-20,baby_crying,home,20,crying_sobbing,speech,False,False
1-22694-A-20,baby_crying,home,15,crying_sobbing,speech,False,False
1-22694-A-20,baby_crying,home,10,crying_sobbing,speech,False,False
1-22694-A-20,baby_crying,home,5,baby_crying,music,True,False
1-22694-A-20,baby_crying,home,0,baby_crying,speech,True,False
1-100032-A-0,dog_barking,home,20,dog_barking,music,True,False
1-100032-A-0,dog_barking,home,15,dog_barking,hiccup,True,False
1-100032-A-0,dog_barking,home,10,dog_barking,music,True,False
1-100032-A-0,dog_barking,home,5,animal,music,False,False
1-100032-A-0,dog_barking,home,0,animal,speech,False,False
1-110389-A-0,dog_barking,home,20,animal,animal,False,False
1-110389-A-0,dog_barking,home,15,dog_barking,dog,True,False
1-110389-A-0,dog_barking,home,10,animal,speech,False,False
1-110389-A-0,dog_barking,home,5,animal,music,False,False
1-110389-A-0,dog_barking,home,0,animal,music,False,False
1-30226-A-0,dog_barking,home,20,animal,animal,False,False
1-30226-A-0,dog_barking,home,15,dog,animal,False,False
1-30226-A-0,dog_barking,home,10,animal,animal,False,False
1-30226-A-0,dog_barking,home,5,animal,animal,False,False
1-30226-A-0,dog_barking,home,0,animal,speech,False,False
1-30344-A-0,dog_barking,home,20,dog,music,False,False
1-30344-A-0,dog_barking,home,15,animal,speech,False,False
1-30344-A-0,dog_barking,home,10,animal,music,False,False
1-30344-A-0,dog_barking,home,5,animal,speech,False,False
1-30344-A-0,dog_barking,home,0,animal,animal,False,False
1-32318-A-0,dog_barking,home,20,dog,speech,False,False
1-32318-A-0,dog_barking,home,15,dog,speech,False,False
1-32318-A-0,dog_barking,home,10,animal,music,False,False
1-32318-A-0,dog_barking,home,5,animal,speech,False,False
1-32318-A-0,dog_barking,home,0,animal,speech,False,False
1-101336-A-30,door_activity,home,20,door_activity,music,True,False
1-101336-A-30,door_activity,home,15,door_activity,music,True,False
1-101336-A-30,door_activity,home,10,door_activity,walk_footsteps,True,False
1-101336-A-30,door_activity,home,5,door_activity,music,True,False
1-101336-A-30,door_activity,home,0,door_activity,music,True,False
1-103995-A-30,door_activity,home,20,door_activity,arrow,True,False
1-103995-A-30,door_activity,home,15,door_activity,speech,True,False
1-103995-A-30,door_activity,home,10,door_activity,arrow,True,False
1-103995-A-30,door_activity,home,5,door_activity,patter,True,False
1-103995-A-30,door_activity,home,0,door_activity,speech,True,False
1-103999-A-30,door_activity,home,20,door_activity,door_activity,True,True
1-103999-A-30,door_activity,home,15,door_activity,door_activity,True,True
1-103999-A-30,door_activity,home,10,door_activity,door_activity,True,True
1-103999-A-30,door_activity,home,5,door_activity,door_activity,True,True
1-103999-A-30,door_activity,home,0,door_activity,door_activity,True,True
1-26188-A-30,door_activity,home,20,door_activity,door_activity,True,True
1-26188-A-30,door_activity,home,15,door_activity,chicken_rooster,True,False
1-26188-A-30,door_activity,home,10,music,music,False,False
1-26188-A-30,door_activity,home,5,door_activity,music,True,False
1-26188-A-30,door_activity,home,0,music,music,False,False
1-52290-A-30,door_activity,home,20,door_activity,chop,True,False
1-52290-A-30,door_activity,home,15,door_activity,music,True,False
1-52290-A-30,door_activity,home,10,door_activity,wood,True,False
1-52290-A-30,door_activity,home,5,door_activity,whack_thwack,True,False
1-52290-A-30,door_activity,home,0,music,speech,False,False
1-17150-A-12,fire,home,20,fire,pigeon_dove,True,False
1-17150-A-12,fire,home,15,fire,animal,True,False
1-17150-A-12,fire,home,10,music,animal,False,False
1-17150-A-12,fire,home,5,music,animal,False,False
1-17150-A-12,fire,home,0,bird,speech,False,False
1-17565-A-12,fire,home,20,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,home,15,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,home,10,music,chewing_mastication,False,False
1-17565-A-12,fire,home,5,crushing,chewing_mastication,False,False
1-17565-A-12,fire,home,0,music,chewing_mastication,False,False
1-17742-A-12,fire,home,20,patter,keys_jangling,False,False
1-17742-A-12,fire,home,15,patter,keys_jangling,False,False
1-17742-A-12,fire,home,10,patter,keys_jangling,False,False
1-17742-A-12,fire,home,5,patter,patter,False,False
1-17742-A-12,fire,home,0,music,keys_jangling,False,False
1-17808-A-12,fire,home,20,rain_on_surface,vehicle,False,False
1-17808-A-12,fire,home,15,rain_on_surface,vehicle,False,False
1-17808-A-12,fire,home,10,rain_on_surface,pigeon_dove,False,False
1-17808-A-12,fire,home,5,music,music,False,False
1-17808-A-12,fire,home,0,rain_on_surface,speech,False,False
1-17808-B-12,fire,home,20,fire,vehicle,True,False
1-17808-B-12,fire,home,15,music,patter,False,False
1-17808-B-12,fire,home,10,music,music,False,False
1-17808-B-12,fire,home,5,music,speech,False,False
1-17808-B-12,fire,home,0,music,speech,False,False
1-20133-A-39,glass_breaking,home,20,breaking,bird,False,False
1-20133-A-39,glass_breaking,home,15,glass,bird,False,False
1-20133-A-39,glass_breaking,home,10,glass,music,False,False
1-20133-A-39,glass_breaking,home,5,music,music,False,False
1-20133-A-39,glass_breaking,home,0,music,speech,False,False
1-84536-A-39,glass_breaking,home,20,music,arrow,False,False
1-84536-A-39,glass_breaking,home,15,glass,plop,False,False
1-84536-A-39,glass_breaking,home,10,music,music,False,False
1-84536-A-39,glass_breaking,home,5,music,music,False,False
1-84536-A-39,glass_breaking,home,0,music,chicken_rooster,False,False
1-84704-A-39,glass_breaking,home,20,glass,speech,False,False
1-84704-A-39,glass_breaking,home,15,breaking,speech,False,False
1-84704-A-39,glass_breaking,home,10,music,speech,False,False
1-84704-A-39,glass_breaking,home,5,breaking,speech,False,False
1-84704-A-39,glass_breaking,home,0,music,beatboxing,False,False
1-84705-A-39,glass_breaking,home,20,hammer,chicken_rooster,False,False
1-84705-A-39,glass_breaking,home,15,gunshot_gunfire,silence,False,False
1-84705-A-39,glass_breaking,home,10,hammer,animal,False,False
1-84705-A-39,glass_breaking,home,5,music,music,False,False
1-84705-A-39,glass_breaking,home,0,music,music,False,False
1-85168-A-39,glass_breaking,home,20,breaking,vehicle,False,False
1-85168-A-39,glass_breaking,home,15,glass,music,False,False
1-85168-A-39,glass_breaking,home,10,glass,music,False,False
1-85168-A-39,glass_breaking,home,5,music,music,False,False
1-85168-A-39,glass_breaking,home,0,music,music,False,False
1-31482-A-42,siren,home,20,siren,speech,True,False
1-31482-A-42,siren,home,15,siren,bird,True,False
1-31482-A-42,siren,home,10,siren,siren,True,True
1-31482-A-42,siren,home,5,bird,bird,False,False
1-31482-A-42,siren,home,0,music,music,False,False
1-31482-B-42,siren,home,20,emergency_vehicle,music,False,False
1-31482-B-42,siren,home,15,emergency_vehicle,music,False,False
1-31482-B-42,siren,home,10,emergency_vehicle,speech,False,False
1-31482-B-42,siren,home,5,emergency_vehicle,music,False,False
1-31482-B-42,siren,home,0,emergency_vehicle,speech,False,False
1-54084-A-42,siren,home,20,siren,music,True,False
1-54084-A-42,siren,home,15,civil_defense_siren,music,False,False
1-54084-A-42,siren,home,10,siren,music,True,False
1-54084-A-42,siren,home,5,civil_defense_siren,music,False,False
1-54084-A-42,siren,home,0,civil_defense_siren,speech,False,False
1-76831-A-42,siren,home,20,police_car_siren,music,False,False
1-76831-A-42,siren,home,15,police_car_siren,music,False,False
1-76831-A-42,siren,home,10,police_car_siren,music,False,False
1-76831-A-42,siren,home,5,police_car_siren,music,False,False
1-76831-A-42,siren,home,0,emergency_vehicle,vehicle,False,False
1-76831-B-42,siren,home,20,siren,music,True,False
1-76831-B-42,siren,home,15,siren,rodents_rats_mice,True,False
1-76831-B-42,siren,home,10,siren,music,True,False
1-76831-B-42,siren,home,5,siren,rodents_rats_mice,True,False
1-76831-B-42,siren,home,0,siren,turkey,True,False
1-17124-A-43,vehicle_horn,home,20,vehicle_horn,music,True,False
1-17124-A-43,vehicle_horn,home,15,vehicle_horn,music,True,False
1-17124-A-43,vehicle_horn,home,10,vehicle_horn,arrow,True,False
1-17124-A-43,vehicle_horn,home,5,vehicle_horn,music,True,False
1-17124-A-43,vehicle_horn,home,0,vehicle_horn,music,True,False
1-19026-A-43,vehicle_horn,home,20,vehicle_horn,vehicle_horn,True,True
1-19026-A-43,vehicle_horn,home,15,vehicle_horn,vehicle_horn,True,True
1-19026-A-43,vehicle_horn,home,10,vehicle_horn,music,True,False
1-19026-A-43,vehicle_horn,home,5,vehicle_horn,vehicle_horn,True,True
1-19026-A-43,vehicle_horn,home,0,vehicle_horn,vehicle_horn,True,True
1-24074-A-43,vehicle_horn,home,20,vehicle,music,False,False
1-24074-A-43,vehicle_horn,home,15,vehicle,train,False,False
1-24074-A-43,vehicle_horn,home,10,vehicle,speech,False,False
1-24074-A-43,vehicle_horn,home,5,vehicle,music,False,False
1-24074-A-43,vehicle_horn,home,0,car,speech,False,False
1-24076-A-43,vehicle_horn,home,20,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,home,15,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,home,10,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,home,5,vehicle,music,False,False
1-24076-A-43,vehicle_horn,home,0,vehicle,music,False,False
1-254507-A-43,vehicle_horn,home,20,music,vehicle,False,False
1-254507-A-43,vehicle_horn,home,15,music,music,False,False
1-254507-A-43,vehicle_horn,home,10,music,music,False,False
1-254507-A-43,vehicle_horn,home,5,bus,speech,False,False
1-254507-A-43,vehicle_horn,home,0,music,music,False,False
