sample_id,true_label,noise_environment,target_snr_db,input_snr_db,output_snr_db,delta_snr_db,alignment_lag_samples,filter_seconds,filtered_path
1-76831-A-42,siren,traffic,10,9.998216202910395,0.007302949146735344,-9.99091325376366,384,0.1796240999829024,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-76831-A-42.wav
1-76831-A-42,siren,traffic,5,5.005110908248286,0.020670081472718344,-4.984440826775567,384,0.20644910004921257,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-76831-A-42.wav
1-76831-A-42,siren,traffic,0,-0.014657848908826933,0.016615442194467957,0.03127329110329489,384,0.21033729996997863,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-76831-A-42.wav
1-76831-B-42,siren,traffic,20,20.00721335032603,0.006025521726596757,-20.001187828599434,384,0.20078290003584698,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-76831-B-42.wav
1-76831-B-42,siren,traffic,15,15.008561600339284,0.008458061771630682,-15.000103538567654,384,0.18780300003709272,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-76831-B-42.wav
1-76831-B-42,siren,traffic,10,10.013423261273735,0.004948147678808869,-10.008475113594926,384,0.1988501999876462,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-76831-B-42.wav
1-76831-B-42,siren,traffic,5,5.009856363302743,0.1165078084083223,-4.893348554894421,384,0.21515519998501986,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-76831-B-42.wav
1-76831-B-42,siren,traffic,0,0.008754336955339937,0.060845188003162326,0.05209085104782239,384,0.21578289999160916,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-76831-B-42.wav
1-17124-A-43,vehicle_horn,traffic,20,20.004125755703306,0.08923940799316418,-19.91488634771014,384,0.1920061000273563,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,traffic,15,15.005345361312427,0.08357317140546973,-14.921772189906957,384,0.20428300002822652,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,traffic,10,9.976977125068677,0.09528229980119658,-9.88169482526748,384,0.13807089999318123,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,traffic,5,4.994620207625726,0.06999685523783256,-4.9246233523878935,384,0.14264059998095036,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,traffic,0,0.02621495590695362,0.07505717871005291,0.048842222803099286,384,0.2088318999740295,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-17124-A-43.wav
1-19026-A-43,vehicle_horn,traffic,20,19.978788544319862,10.358403172031421,-9.62038537228844,384,0.1847012999933213,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,traffic,15,14.978513167182875,0.42605390981301183,-14.552459257369863,384,0.1792462999583222,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,traffic,10,9.979199805647736,23.655979028916484,13.676779223268747,384,0.20330150000518188,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,traffic,5,4.971968563561587,0.22820145048688997,-4.743767113074697,230,0.17881710000801831,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,traffic,0,-0.04285319230312325,0.8149500918330059,0.8578032841361292,230,0.18583949998719618,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-19026-A-43.wav
1-24074-A-43,vehicle_horn,traffic,20,20.009461646793014,0.03442076905984219,-19.97504087773317,384,0.20258230000035837,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,traffic,15,15.007257676152054,0.027852432876358295,-14.979405243275696,384,0.1935185000183992,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,traffic,10,10.003365053526734,0.02863209057608964,-9.974732962950645,384,0.1950696000130847,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,traffic,5,5.0333363945803145,0.04827072935236862,-4.985065665227946,384,0.18473009997978806,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,traffic,0,0.0469347921404445,0.04353096643074191,-0.0034038257097025876,384,0.21005660004448146,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-24074-A-43.wav
1-24076-A-43,vehicle_horn,traffic,20,19.98414464671367,3.2331850830541486,-16.75095956365952,384,0.1883069000323303,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,traffic,15,15.005987662771252,0.6132562400228184,-14.392731422748433,384,0.1983289000345394,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,traffic,10,9.98785606415783,1.9828147147600286,-8.005041349397802,384,0.2098835000069812,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,traffic,5,4.954023536684966,2.1849032292777544,-2.7691203074072117,384,0.1520537000033073,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,traffic,0,-0.05402440778257807,0.02925498751088531,0.08327939529346337,384,0.21848019998287782,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-24076-A-43.wav
1-254507-A-43,vehicle_horn,traffic,20,19.994782454363715,0.12551147530587375,-19.86927097905784,384,0.20212880003964528,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,traffic,15,14.988461175305012,0.12991339183348774,-14.858547783471524,384,0.1987024000263773,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,traffic,10,10.019224812240594,0.6480535520999446,-9.371171260140649,384,0.2081202999688685,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,traffic,5,4.995390501556477,0.23179039689068062,-4.763600104665796,384,0.1876668999902904,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,traffic,0,0.02751881335169227,0.15725990280897933,0.12974108945728707,384,0.19895579997682944,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-254507-A-43.wav
1-187207-A-20,baby_crying,cafeteria,20,19.99806532515509,16.622706733355564,-3.3753585917995252,384,0.1837326000095345,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-187207-A-20.wav
1-187207-A-20,baby_crying,cafeteria,15,15.009191485457762,14.793756434958505,-0.21543505049925749,384,0.19136659998912364,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-187207-A-20.wav
1-187207-A-20,baby_crying,cafeteria,10,9.987213773824713,12.810174279486098,2.822960505661385,384,0.19263010000577196,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-187207-A-20.wav
1-187207-A-20,baby_crying,cafeteria,5,5.063049577531805,0.0646721286924456,-4.998377448839359,384,0.2293476000195369,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-187207-A-20.wav
1-187207-A-20,baby_crying,cafeteria,0,0.05880260507484739,0.8513123354882901,0.7925097304134427,384,0.18867530004354194,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-187207-A-20.wav
1-211527-A-20,baby_crying,cafeteria,20,19.942181939073134,0.014073020296243795,-19.92810891877689,384,0.18464729998959228,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-211527-A-20.wav
1-211527-A-20,baby_crying,cafeteria,15,14.941323622299176,0.01106655826097859,-14.930257064038198,384,0.17215599998598918,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-211527-A-20.wav
1-211527-A-20,baby_crying,cafeteria,10,9.937200817479248,0.001106063530945877,-9.936094753948302,384,0.20806649996666238,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-211527-A-20.wav
1-211527-A-20,baby_crying,cafeteria,5,4.931503243540644,-0.013744757351182952,-4.9452480008918265,384,0.19821740000043064,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-211527-A-20.wav
1-211527-A-20,baby_crying,cafeteria,0,-0.06703594623689733,-0.15707673097424119,-0.09004078473734385,384,0.19611719995737076,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-211527-A-20.wav
1-211527-B-20,baby_crying,cafeteria,20,19.996740471885822,8.287086628845993,-11.70965384303983,384,0.18708100001094863,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-211527-B-20.wav
1-211527-B-20,baby_crying,cafeteria,15,15.01276057585156,9.86582589854451,-5.1469346773070495,384,0.20292209996841848,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-211527-B-20.wav
1-211527-B-20,baby_crying,cafeteria,10,10.01211173430992,0.17797279959521597,-9.834138934714705,384,0.1934956000186503,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-211527-B-20.wav
1-211527-B-20,baby_crying,cafeteria,5,4.998477371376253,0.03019449704817452,-4.968282874328078,384,0.20110700000077486,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-211527-B-20.wav
1-211527-B-20,baby_crying,cafeteria,0,-0.04573597373695472,-0.20301853313447152,-0.15728255939751679,384,0.2089698999770917,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-211527-B-20.wav
1-211527-C-20,baby_crying,cafeteria,20,19.890733927591576,0.020469322247420773,-19.870264605344154,384,0.21040020004147664,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-211527-C-20.wav
1-211527-C-20,baby_crying,cafeteria,15,14.887768371118877,0.028522156238939826,-14.859246214879937,384,0.2021489999606274,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-211527-C-20.wav
1-211527-C-20,baby_crying,cafeteria,10,9.887178661651877,0.08472704612490752,-9.80245161552697,384,0.20595039997715503,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-211527-C-20.wav
1-211527-C-20,baby_crying,cafeteria,5,4.878956431574645,-0.035901020704084324,-4.91485745227873,384,0.20702000003075227,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-211527-C-20.wav
1-211527-C-20,baby_crying,cafeteria,0,-0.08606237349262698,-0.06900095557729519,0.017061417915331792,384,0.17714189999969676,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-211527-C-20.wav
1-22694-A-20,baby_crying,cafeteria,20,19.974044314445962,0.06225361767870453,-19.91179069676726,384,0.17753210000228137,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-22694-A-20.wav
1-22694-A-20,baby_crying,cafeteria,15,14.98065286042303,0.016602652740061622,-14.964050207682968,384,0.18218840000918135,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-22694-A-20.wav
1-22694-A-20,baby_crying,cafeteria,10,9.977209707433634,0.013199529605621374,-9.964010177828012,384,0.18655939999734983,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-22694-A-20.wav
1-22694-A-20,baby_crying,cafeteria,5,4.95691472791169,-0.0453082601313409,-5.002222988043031,384,0.19684980000602081,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-22694-A-20.wav
1-22694-A-20,baby_crying,cafeteria,0,-0.00558907195726433,-0.12052856180669266,-0.11493948984942834,384,0.17916510003851727,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-22694-A-20.wav
1-100032-A-0,dog_barking,cafeteria,20,19.998763779705367,0.111489775204242,-19.887274004501126,384,0.19603799999458715,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-100032-A-0.wav
1-100032-A-0,dog_barking,cafeteria,15,15.000954817637567,0.009680285654164393,-14.991274531983402,384,0.1602893999661319,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-100032-A-0.wav
1-100032-A-0,dog_barking,cafeteria,10,10.002159205238133,-0.005257209428501431,-10.007416414666634,384,0.20189960004063323,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-100032-A-0.wav
1-100032-A-0,dog_barking,cafeteria,5,4.995261576800206,-0.0697024259589763,-5.064964002759182,-1940,0.17150120000587776,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-100032-A-0.wav
1-100032-A-0,dog_barking,cafeteria,0,-0.030680409850514317,-0.44149710613518217,-0.4108166962846679,384,0.20262489997548983,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-100032-A-0.wav
1-110389-A-0,dog_barking,cafeteria,20,19.998534120244248,11.252297098197104,-8.746237022047143,384,0.1678212999831885,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-110389-A-0.wav
1-110389-A-0,dog_barking,cafeteria,15,15.017682780865865,12.304652436757642,-2.7130303441082226,384,0.2050501000485383,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-110389-A-0.wav
1-110389-A-0,dog_barking,cafeteria,10,10.0024752125246,6.710361424840347,-3.2921137876842526,384,0.1826170000131242,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-110389-A-0.wav
1-110389-A-0,dog_barking,cafeteria,5,5.040283292786517,8.436635961511636,3.396352668725118,384,0.2068495000130497,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-110389-A-0.wav
1-110389-A-0,dog_barking,cafeteria,0,-0.011350408791469568,-0.06065476341579823,-0.04930435462432866,384,0.17293390003032982,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-110389-A-0.wav
1-30226-A-0,dog_barking,cafeteria,20,20.001219215141383,0.2736811173618543,-19.72753809777953,384,0.20586400001775473,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-30226-A-0.wav
1-30226-A-0,dog_barking,cafeteria,15,15.003078046318867,0.7440396065127111,-14.259038439806156,384,0.19645990000572056,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-30226-A-0.wav
1-30226-A-0,dog_barking,cafeteria,10,9.99813051326978,0.3387079183309211,-9.659422594938858,384,0.22853669995674863,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-30226-A-0.wav
1-30226-A-0,dog_barking,cafeteria,5,5.022791349310908,0.030194692752615167,-4.992596656558293,384,0.2090805000043474,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-30226-A-0.wav
1-30226-A-0,dog_barking,cafeteria,0,-0.011558408704329372,-0.2870560302176917,-0.2754976215133623,384,0.20648720004828647,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-30226-A-0.wav
1-30344-A-0,dog_barking,cafeteria,20,20.01407375054608,0.005674783379244786,-20.008398967166833,-299,0.16407359996810555,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-30344-A-0.wav
1-30344-A-0,dog_barking,cafeteria,15,15.012240372131378,0.01058143429462863,-15.00165893783675,384,0.20537290000356734,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-30344-A-0.wav
1-30344-A-0,dog_barking,cafeteria,10,9.993529099117776,0.0003684248865468531,-9.993160674231229,384,0.19147920003160834,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-30344-A-0.wav
1-30344-A-0,dog_barking,cafeteria,5,5.00134898096708,-0.030792671797696382,-5.032141652764777,384,0.19276669999817386,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-30344-A-0.wav
1-30344-A-0,dog_barking,cafeteria,0,0.017665342127097843,3.7067877827410776,3.6891224406139798,384,0.20053480000933632,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-30344-A-0.wav
1-32318-A-0,dog_barking,cafeteria,20,19.994904108350543,0.0434302544364312,-19.951473853914113,-686,0.19008400000166148,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-32318-A-0.wav
1-32318-A-0,dog_barking,cafeteria,15,15.023079584318888,0.0239892222376031,-14.999090362081285,384,0.17768829996930435,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-32318-A-0.wav
1-32318-A-0,dog_barking,cafeteria,10,10.002748204218513,-0.007584541089369971,-10.010332745307883,384,0.2002210000064224,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-32318-A-0.wav
1-32318-A-0,dog_barking,cafeteria,5,5.016549395712893,-0.00917396874532669,-5.025723364458219,384,0.192178699944634,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-32318-A-0.wav
1-32318-A-0,dog_barking,cafeteria,0,-0.0128329795323974,-0.12907885313498052,-0.11624587360258312,384,0.19955269998172298,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-32318-A-0.wav
1-101336-A-30,door_activity,cafeteria,20,20.026201324409847,0.16602028769546892,-19.860181036714376,384,0.17784240003675222,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-101336-A-30.wav
1-101336-A-30,door_activity,cafeteria,15,14.997544894809334,0.03574994322616866,-14.961794951583165,199,0.20432109996909276,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-101336-A-30.wav
1-101336-A-30,door_activity,cafeteria,10,10.006405536409613,0.05279829912973749,-9.953607237279876,201,0.18697029998293146,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-101336-A-30.wav
1-101336-A-30,door_activity,cafeteria,5,5.032416455615655,0.04132472480881503,-4.99109173080684,384,0.1827948999707587,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-101336-A-30.wav
1-101336-A-30,door_activity,cafeteria,0,0.051153221690209895,-0.1617963988900024,-0.2129496205802123,384,0.19592790002934635,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-101336-A-30.wav
1-103995-A-30,door_activity,cafeteria,20,20.009944716483762,1.0012080207648844,-19.008736695718877,384,0.19600910000735894,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-103995-A-30.wav
1-103995-A-30,door_activity,cafeteria,15,14.980363898568838,0.8819917270987636,-14.098372171470075,384,0.21622930001467466,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-103995-A-30.wav
1-103995-A-30,door_activity,cafeteria,10,10.009503434982424,0.8405920593911852,-9.16891137559124,384,0.13477710000006482,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-103995-A-30.wav
1-103995-A-30,door_activity,cafeteria,5,5.05337631607458,0.131933796050551,-4.921442520024029,384,0.1727050999761559,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-103995-A-30.wav
1-103995-A-30,door_activity,cafeteria,0,0.3839101440896456,0.805674348767613,0.42176420467796744,384,0.2027856000349857,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-103995-A-30.wav
1-103999-A-30,door_activity,cafeteria,20,20.011173368352,3.3921047422891677,-16.619068626062834,384,0.16461350000463426,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-103999-A-30.wav
1-103999-A-30,door_activity,cafeteria,15,14.978464454317336,4.96680976627781,-10.011654688039528,384,0.20199219998903573,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-103999-A-30.wav
1-103999-A-30,door_activity,cafeteria,10,9.95885257508683,2.1592902513421466,-7.799562323744683,384,0.1947707999497652,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-103999-A-30.wav
1-103999-A-30,door_activity,cafeteria,5,5.049374034679953,3.608429748282973,-1.4409442863969804,384,0.1980001000338234,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-103999-A-30.wav
1-103999-A-30,door_activity,cafeteria,0,-0.07232938294488249,1.5698941812921439,1.6422235642370264,384,0.1948708000127226,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-103999-A-30.wav
1-26188-A-30,door_activity,cafeteria,20,20.005175605143215,0.13883988103818523,-19.86633572410503,384,0.15950999996857718,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-26188-A-30.wav
1-26188-A-30,door_activity,cafeteria,15,14.997614117535164,0.06212645809690934,-14.935487659438255,384,0.19376460002968088,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-26188-A-30.wav
1-26188-A-30,door_activity,cafeteria,10,10.023682359403024,0.06004654080174997,-9.963635818601274,384,0.19384869997156784,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-26188-A-30.wav
1-26188-A-30,door_activity,cafeteria,5,4.973953559587764,-0.035993081201073286,-5.009946640788837,384,0.20412599999690428,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-26188-A-30.wav
1-26188-A-30,door_activity,cafeteria,0,0.02261469506664882,-0.46563736423684376,-0.4882520593034926,384,0.18246099998941645,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-26188-A-30.wav
1-52290-A-30,door_activity,cafeteria,20,19.99331254294725,0.9759424923266693,-19.01737005062058,384,0.17491150001296774,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-52290-A-30.wav
1-52290-A-30,door_activity,cafeteria,15,14.997122183536426,2.4006644344043457,-12.59645774913208,384,0.2063577999942936,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-52290-A-30.wav
1-52290-A-30,door_activity,cafeteria,10,10.026635664427012,3.116110085934858,-6.9105255784921535,384,0.16384629998356104,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-52290-A-30.wav
1-52290-A-30,door_activity,cafeteria,5,5.039793632555468,0.6410708253212294,-4.398722807234239,384,0.2033897999790497,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-52290-A-30.wav
1-52290-A-30,door_activity,cafeteria,0,-0.02196769212956328,0.3965483974332659,0.4185160895628292,384,0.19057350000366569,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-52290-A-30.wav
1-17150-A-12,fire,cafeteria,20,18.82955566416819,0.3216481299827734,-18.507907534185417,384,0.17404949996853247,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-17150-A-12.wav
1-17150-A-12,fire,cafeteria,15,13.941523918313203,0.2651998573119129,-13.67632406100129,384,0.20221309998305514,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-17150-A-12.wav
1-17150-A-12,fire,cafeteria,10,8.937249156676119,0.3674001710520294,-8.56984898562409,384,0.1896833999780938,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-17150-A-12.wav
1-17150-A-12,fire,cafeteria,5,4.009093872268628,0.06046374287307809,-3.94863012939555,384,0.21274039999116212,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-17150-A-12.wav
1-17150-A-12,fire,cafeteria,0,-1.17309071131498,-0.2486463947858472,0.9244443165291327,384,0.21354940003948286,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-17150-A-12.wav
1-17565-A-12,fire,cafeteria,20,19.726479519381158,0.3552430284563774,-19.37123649092478,384,0.19824289996176958,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-17565-A-12.wav
1-17565-A-12,fire,cafeteria,15,14.717057228747993,0.33339458516706066,-14.383662643580934,384,0.19812820001970977,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-17565-A-12.wav
1-17565-A-12,fire,cafeteria,10,9.730341691359929,0.42047442698654225,-9.309867264373386,384,0.19506930001080036,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-17565-A-12.wav
1-17565-A-12,fire,cafeteria,5,4.785974384536456,0.15533106875080926,-4.6306433157856475,384,0.18927859998075292,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-17565-A-12.wav
1-17565-A-12,fire,cafeteria,0,-0.1441980829539233,-0.10068212453697234,0.04351595841695097,384,0.15037139999913052,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-17565-A-12.wav
1-17742-A-12,fire,cafeteria,20,16.510104947653467,1.1008515247960877,-15.409253422857379,384,0.2171484000282362,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-17742-A-12.wav
1-17742-A-12,fire,cafeteria,15,11.489852955006846,1.2724810262368589,-10.217371928769987,384,0.16354239999782294,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-17742-A-12.wav
1-17742-A-12,fire,cafeteria,10,6.522669834188535,1.0178643257146767,-5.504805508473858,384,0.19149590004235506,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-17742-A-12.wav
1-17742-A-12,fire,cafeteria,5,1.517209184395318,1.7064651314555723,0.1892559470602544,384,0.20258390001254156,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-17742-A-12.wav
1-17742-A-12,fire,cafeteria,0,-3.4697508442500755,-0.13919184744838928,3.3305589968016864,384,0.19221260002814233,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-17742-A-12.wav
1-17808-A-12,fire,cafeteria,20,19.94693592680736,0.11497023514783032,-19.83196569165953,384,0.17933600000105798,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-17808-A-12.wav
1-17808-A-12,fire,cafeteria,15,14.906195008556061,0.12274532876067745,-14.783449679795384,384,0.18337739998241886,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-17808-A-12.wav
1-17808-A-12,fire,cafeteria,10,9.953502464058676,0.14561078567013175,-9.807891678388545,384,0.20534679997945204,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-17808-A-12.wav
1-17808-A-12,fire,cafeteria,5,4.981243782810233,0.07072167516268647,-4.910522107647546,384,0.17665959999430925,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-17808-A-12.wav
1-17808-A-12,fire,cafeteria,0,0.04697554901080642,-0.21293886734287942,-0.25991441635368584,384,0.18870579998474568,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-17808-A-12.wav
1-17808-B-12,fire,cafeteria,20,19.810380098917875,0.16751465377469005,-19.642865445143187,384,0.19468220003182068,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-17808-B-12.wav
1-17808-B-12,fire,cafeteria,15,14.829076651462254,0.13330842907804608,-14.695768222384208,384,0.18572160002076998,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-17808-B-12.wav
1-17808-B-12,fire,cafeteria,10,9.831524552009466,0.1400230606086063,-9.69150149140086,384,0.17717109998920932,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-17808-B-12.wav
1-17808-B-12,fire,cafeteria,5,4.6102781428449395,0.12321911977623509,-4.487059023068705,384,0.20976310002151877,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-17808-B-12.wav
1-17808-B-12,fire,cafeteria,0,-0.019348348025288876,-0.05124137128010242,-0.031893023254813545,384,0.24868610000703484,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-17808-B-12.wav
1-20133-A-39,glass_breaking,cafeteria,20,18.81319747445181,0.2609431727898725,-18.552254301661936,384,0.26366940001025796,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-20133-A-39.wav
1-20133-A-39,glass_breaking,cafeteria,15,13.800084224197084,0.2343045577972566,-13.565779666399827,384,0.23853410000447184,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-20133-A-39.wav
1-20133-A-39,glass_breaking,cafeteria,10,8.788381175444526,0.21429870016447072,-8.574082475280054,384,0.18923329998506233,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-20133-A-39.wav
1-20133-A-39,glass_breaking,cafeteria,5,3.827358953198705,0.12124040529202396,-3.706118547906681,384,0.22472399997059256,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-20133-A-39.wav
