sample_id,source_clip,true_label,noise_protocol,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
1-82817-A-30,benchmark_data/external/esc50/audio/1-82817-A-30.wav,door_activity,gaussian,5,4.999999905994636,door_activity,Knock,0.7194602489471436,True,benchmark_data/expanded_generated/ced/synthetic/5/1-82817-A-30.wav
1-82817-A-30,benchmark_data/external/esc50/audio/1-82817-A-30.wav,door_activity,gaussian,0,1.4574787540422547e-07,door_activity,Knock,0.7216399312019348,True,benchmark_data/expanded_generated/ced/synthetic/0/1-82817-A-30.wav
1-84536-A-39,benchmark_data/external/esc50/audio/1-84536-A-39.wav,glass_breaking,gaussian,20,20.000000202920116,breaking,Breaking,0.7046020030975342,False,benchmark_data/expanded_generated/ced/synthetic/20/1-84536-A-39.wav
1-84536-A-39,benchmark_data/external/esc50/audio/1-84536-A-39.wav,glass_breaking,gaussian,15,15.000000001195659,breaking,Breaking,0.7054160833358765,False,benchmark_data/expanded_generated/ced/synthetic/15/1-84536-A-39.wav
1-84536-A-39,benchmark_data/external/esc50/audio/1-84536-A-39.wav,glass_breaking,gaussian,10,10.000000214014516,breaking,Breaking,0.7051045894622803,False,benchmark_data/expanded_generated/ced/synthetic/10/1-84536-A-39.wav
1-84536-A-39,benchmark_data/external/esc50/audio/1-84536-A-39.wav,glass_breaking,gaussian,5,4.999999932349961,breaking,Breaking,0.7018005847930908,False,benchmark_data/expanded_generated/ced/synthetic/5/1-84536-A-39.wav
1-84536-A-39,benchmark_data/external/esc50/audio/1-84536-A-39.wav,glass_breaking,gaussian,0,-2.5403251725290475e-07,breaking,Breaking,0.6924488544464111,False,benchmark_data/expanded_generated/ced/synthetic/0/1-84536-A-39.wav
1-84704-A-39,benchmark_data/external/esc50/audio/1-84704-A-39.wav,glass_breaking,gaussian,20,19.9999998755389,breaking,Breaking,0.6757428646087646,False,benchmark_data/expanded_generated/ced/synthetic/20/1-84704-A-39.wav
1-84704-A-39,benchmark_data/external/esc50/audio/1-84704-A-39.wav,glass_breaking,gaussian,15,14.999999806673918,breaking,Breaking,0.6671239137649536,False,benchmark_data/expanded_generated/ced/synthetic/15/1-84704-A-39.wav
1-84704-A-39,benchmark_data/external/esc50/audio/1-84704-A-39.wav,glass_breaking,gaussian,10,10.000000299765897,breaking,Breaking,0.6679537296295166,False,benchmark_data/expanded_generated/ced/synthetic/10/1-84704-A-39.wav
1-84704-A-39,benchmark_data/external/esc50/audio/1-84704-A-39.wav,glass_breaking,gaussian,5,4.999999875001303,breaking,Breaking,0.6618508100509644,False,benchmark_data/expanded_generated/ced/synthetic/5/1-84704-A-39.wav
1-84704-A-39,benchmark_data/external/esc50/audio/1-84704-A-39.wav,glass_breaking,gaussian,0,2.448455966448726e-07,pink_noise,Pink noise,0.6694661974906921,False,benchmark_data/expanded_generated/ced/synthetic/0/1-84704-A-39.wav
1-84705-A-39,benchmark_data/external/esc50/audio/1-84705-A-39.wav,glass_breaking,gaussian,20,20.00000015560324,clang,Clang,0.5471094250679016,False,benchmark_data/expanded_generated/ced/synthetic/20/1-84705-A-39.wav
1-84705-A-39,benchmark_data/external/esc50/audio/1-84705-A-39.wav,glass_breaking,gaussian,15,14.999999969838234,clang,Clang,0.5795462727546692,False,benchmark_data/expanded_generated/ced/synthetic/15/1-84705-A-39.wav
1-84705-A-39,benchmark_data/external/esc50/audio/1-84705-A-39.wav,glass_breaking,gaussian,10,10.000000059721417,clang,Clang,0.5492854118347168,False,benchmark_data/expanded_generated/ced/synthetic/10/1-84705-A-39.wav
1-84705-A-39,benchmark_data/external/esc50/audio/1-84705-A-39.wav,glass_breaking,gaussian,5,4.9999996454866,clang,Clang,0.5695149898529053,False,benchmark_data/expanded_generated/ced/synthetic/5/1-84705-A-39.wav
1-84705-A-39,benchmark_data/external/esc50/audio/1-84705-A-39.wav,glass_breaking,gaussian,0,1.8766666883392238e-07,pink_noise,Pink noise,0.5612763166427612,False,benchmark_data/expanded_generated/ced/synthetic/0/1-84705-A-39.wav
1-85168-A-39,benchmark_data/external/esc50/audio/1-85168-A-39.wav,glass_breaking,gaussian,20,20.000000085010996,breaking,Breaking,0.6824334263801575,False,benchmark_data/expanded_generated/ced/synthetic/20/1-85168-A-39.wav
1-85168-A-39,benchmark_data/external/esc50/audio/1-85168-A-39.wav,glass_breaking,gaussian,15,14.999999815118803,breaking,Breaking,0.6780936121940613,False,benchmark_data/expanded_generated/ced/synthetic/15/1-85168-A-39.wav
1-85168-A-39,benchmark_data/external/esc50/audio/1-85168-A-39.wav,glass_breaking,gaussian,10,9.999999944556526,breaking,Breaking,0.694758415222168,False,benchmark_data/expanded_generated/ced/synthetic/10/1-85168-A-39.wav
1-85168-A-39,benchmark_data/external/esc50/audio/1-85168-A-39.wav,glass_breaking,gaussian,5,5.000000229316377,breaking,Breaking,0.6772659420967102,False,benchmark_data/expanded_generated/ced/synthetic/5/1-85168-A-39.wav
1-85168-A-39,benchmark_data/external/esc50/audio/1-85168-A-39.wav,glass_breaking,gaussian,0,6.149430021566457e-08,breaking,Breaking,0.6738594174385071,False,benchmark_data/expanded_generated/ced/synthetic/0/1-85168-A-39.wav
1-85184-A-39,benchmark_data/external/esc50/audio/1-85184-A-39.wav,glass_breaking,gaussian,20,19.999999875206562,breaking,Breaking,0.683238685131073,False,benchmark_data/expanded_generated/ced/synthetic/20/1-85184-A-39.wav
1-85184-A-39,benchmark_data/external/esc50/audio/1-85184-A-39.wav,glass_breaking,gaussian,15,15.000000042225462,breaking,Breaking,0.6721735000610352,False,benchmark_data/expanded_generated/ced/synthetic/15/1-85184-A-39.wav
1-85184-A-39,benchmark_data/external/esc50/audio/1-85184-A-39.wav,glass_breaking,gaussian,10,9.999999799776566,breaking,Breaking,0.6843379735946655,False,benchmark_data/expanded_generated/ced/synthetic/10/1-85184-A-39.wav
1-85184-A-39,benchmark_data/external/esc50/audio/1-85184-A-39.wav,glass_breaking,gaussian,5,4.9999999951971965,breaking,Breaking,0.6807836890220642,False,benchmark_data/expanded_generated/ced/synthetic/5/1-85184-A-39.wav
1-85184-A-39,benchmark_data/external/esc50/audio/1-85184-A-39.wav,glass_breaking,gaussian,0,1.5480884462962223e-07,breaking,Breaking,0.6537644267082214,False,benchmark_data/expanded_generated/ced/synthetic/0/1-85184-A-39.wav
1-85362-A-0,benchmark_data/external/esc50/audio/1-85362-A-0.wav,dog_barking,gaussian,20,19.99999974245538,animal,Animal,0.6850703358650208,False,benchmark_data/expanded_generated/ced/synthetic/20/1-85362-A-0.wav
1-85362-A-0,benchmark_data/external/esc50/audio/1-85362-A-0.wav,dog_barking,gaussian,15,15.000000258052443,dog,Dog,0.6758598685264587,False,benchmark_data/expanded_generated/ced/synthetic/15/1-85362-A-0.wav
1-85362-A-0,benchmark_data/external/esc50/audio/1-85362-A-0.wav,dog_barking,gaussian,10,9.999999696463126,dog,Dog,0.6574340462684631,False,benchmark_data/expanded_generated/ced/synthetic/10/1-85362-A-0.wav
1-85362-A-0,benchmark_data/external/esc50/audio/1-85362-A-0.wav,dog_barking,gaussian,5,5.000000221777547,dog,Dog,0.6568006277084351,False,benchmark_data/expanded_generated/ced/synthetic/5/1-85362-A-0.wav
1-85362-A-0,benchmark_data/external/esc50/audio/1-85362-A-0.wav,dog_barking,gaussian,0,1.6330828018640385e-07,dog,Dog,0.6427437663078308,False,benchmark_data/expanded_generated/ced/synthetic/0/1-85362-A-0.wav
1-88807-A-39,benchmark_data/external/esc50/audio/1-88807-A-39.wav,glass_breaking,gaussian,20,19.999999729922244,chink_clink,"Chink, clink",0.5481607913970947,False,benchmark_data/expanded_generated/ced/synthetic/20/1-88807-A-39.wav
1-88807-A-39,benchmark_data/external/esc50/audio/1-88807-A-39.wav,glass_breaking,gaussian,15,14.999999700261162,pink_noise,Pink noise,0.5457571744918823,False,benchmark_data/expanded_generated/ced/synthetic/15/1-88807-A-39.wav
1-88807-A-39,benchmark_data/external/esc50/audio/1-88807-A-39.wav,glass_breaking,gaussian,10,9.999999760232512,pink_noise,Pink noise,0.5985665917396545,False,benchmark_data/expanded_generated/ced/synthetic/10/1-88807-A-39.wav
1-88807-A-39,benchmark_data/external/esc50/audio/1-88807-A-39.wav,glass_breaking,gaussian,5,4.999999861339898,pink_noise,Pink noise,0.6059470772743225,False,benchmark_data/expanded_generated/ced/synthetic/5/1-88807-A-39.wav
1-88807-A-39,benchmark_data/external/esc50/audio/1-88807-A-39.wav,glass_breaking,gaussian,0,4.388030018848425e-07,pink_noise,Pink noise,0.6404141187667847,False,benchmark_data/expanded_generated/ced/synthetic/0/1-88807-A-39.wav
1-97392-A-0,benchmark_data/external/esc50/audio/1-97392-A-0.wav,dog_barking,gaussian,20,20.00000029888946,animal,Animal,0.6997768878936768,False,benchmark_data/expanded_generated/ced/synthetic/20/1-97392-A-0.wav
1-97392-A-0,benchmark_data/external/esc50/audio/1-97392-A-0.wav,dog_barking,gaussian,15,14.999999804951452,animal,Animal,0.6867169737815857,False,benchmark_data/expanded_generated/ced/synthetic/15/1-97392-A-0.wav
1-97392-A-0,benchmark_data/external/esc50/audio/1-97392-A-0.wav,dog_barking,gaussian,10,9.99999993203787,animal,Animal,0.6764214634895325,False,benchmark_data/expanded_generated/ced/synthetic/10/1-97392-A-0.wav
1-97392-A-0,benchmark_data/external/esc50/audio/1-97392-A-0.wav,dog_barking,gaussian,5,4.999999656207591,animal,Animal,0.6684447526931763,False,benchmark_data/expanded_generated/ced/synthetic/5/1-97392-A-0.wav
1-97392-A-0,benchmark_data/external/esc50/audio/1-97392-A-0.wav,dog_barking,gaussian,0,-3.8787404431880647e-07,dog_barking,Bark,0.6557778716087341,True,benchmark_data/expanded_generated/ced/synthetic/0/1-97392-A-0.wav
1-977-A-39,benchmark_data/external/esc50/audio/1-977-A-39.wav,glass_breaking,gaussian,20,20.000000244141553,breaking,Breaking,0.6433147192001343,False,benchmark_data/expanded_generated/ced/synthetic/20/1-977-A-39.wav
1-977-A-39,benchmark_data/external/esc50/audio/1-977-A-39.wav,glass_breaking,gaussian,15,14.999999758786322,breaking,Breaking,0.6113831996917725,False,benchmark_data/expanded_generated/ced/synthetic/15/1-977-A-39.wav
1-977-A-39,benchmark_data/external/esc50/audio/1-977-A-39.wav,glass_breaking,gaussian,10,9.999999676858465,breaking,Breaking,0.567598283290863,False,benchmark_data/expanded_generated/ced/synthetic/10/1-977-A-39.wav
1-977-A-39,benchmark_data/external/esc50/audio/1-977-A-39.wav,glass_breaking,gaussian,5,5.000000434158994,chink_clink,"Chink, clink",0.5533352494239807,False,benchmark_data/expanded_generated/ced/synthetic/5/1-977-A-39.wav
1-977-A-39,benchmark_data/external/esc50/audio/1-977-A-39.wav,glass_breaking,gaussian,0,2.714760600808201e-07,glass,Glass,0.5548837184906006,False,benchmark_data/expanded_generated/ced/synthetic/0/1-977-A-39.wav
2-100648-A-43,benchmark_data/external/esc50/audio/2-100648-A-43.wav,vehicle_horn,gaussian,20,20.00000000752816,vehicle,Vehicle,0.6742909550666809,False,benchmark_data/expanded_generated/ced/synthetic/20/2-100648-A-43.wav
2-100648-A-43,benchmark_data/external/esc50/audio/2-100648-A-43.wav,vehicle_horn,gaussian,15,14.999999720465542,vehicle,Vehicle,0.6767454743385315,False,benchmark_data/expanded_generated/ced/synthetic/15/2-100648-A-43.wav
2-100648-A-43,benchmark_data/external/esc50/audio/2-100648-A-43.wav,vehicle_horn,gaussian,10,9.99999970635251,vehicle,Vehicle,0.6540866494178772,False,benchmark_data/expanded_generated/ced/synthetic/10/2-100648-A-43.wav
2-100648-A-43,benchmark_data/external/esc50/audio/2-100648-A-43.wav,vehicle_horn,gaussian,5,4.99999992254688,vehicle,Vehicle,0.6123594641685486,False,benchmark_data/expanded_generated/ced/synthetic/5/2-100648-A-43.wav
2-100648-A-43,benchmark_data/external/esc50/audio/2-100648-A-43.wav,vehicle_horn,gaussian,0,3.514302661874074e-07,pink_noise,Pink noise,0.5935508608818054,False,benchmark_data/expanded_generated/ced/synthetic/0/2-100648-A-43.wav
2-106881-A-39,benchmark_data/external/esc50/audio/2-106881-A-39.wav,glass_breaking,gaussian,20,20.00000007617709,crackle,Crackle,0.564405083656311,False,benchmark_data/expanded_generated/ced/synthetic/20/2-106881-A-39.wav
2-106881-A-39,benchmark_data/external/esc50/audio/2-106881-A-39.wav,glass_breaking,gaussian,15,15.000000198053602,crackle,Crackle,0.5604913234710693,False,benchmark_data/expanded_generated/ced/synthetic/15/2-106881-A-39.wav
2-106881-A-39,benchmark_data/external/esc50/audio/2-106881-A-39.wav,glass_breaking,gaussian,10,9.999999920781423,crackle,Crackle,0.5582451224327087,False,benchmark_data/expanded_generated/ced/synthetic/10/2-106881-A-39.wav
2-106881-A-39,benchmark_data/external/esc50/audio/2-106881-A-39.wav,glass_breaking,gaussian,5,5.0000002192954724,pink_noise,Pink noise,0.5431205630302429,False,benchmark_data/expanded_generated/ced/synthetic/5/2-106881-A-39.wav
2-106881-A-39,benchmark_data/external/esc50/audio/2-106881-A-39.wav,glass_breaking,gaussian,0,2.139694732666697e-07,static,Static,0.5694599151611328,False,benchmark_data/expanded_generated/ced/synthetic/0/2-106881-A-39.wav
2-107351-A-20,benchmark_data/external/esc50/audio/2-107351-A-20.wav,baby_crying,gaussian,20,20.00000004199621,crying_sobbing,"Crying, sobbing",0.6484822630882263,False,benchmark_data/expanded_generated/ced/synthetic/20/2-107351-A-20.wav
2-107351-A-20,benchmark_data/external/esc50/audio/2-107351-A-20.wav,baby_crying,gaussian,15,14.999999559101628,crying_sobbing,"Crying, sobbing",0.6560270190238953,False,benchmark_data/expanded_generated/ced/synthetic/15/2-107351-A-20.wav
2-107351-A-20,benchmark_data/external/esc50/audio/2-107351-A-20.wav,baby_crying,gaussian,10,10.000000208836974,crying_sobbing,"Crying, sobbing",0.6488861441612244,False,benchmark_data/expanded_generated/ced/synthetic/10/2-107351-A-20.wav
2-107351-A-20,benchmark_data/external/esc50/audio/2-107351-A-20.wav,baby_crying,gaussian,5,4.999999923053849,crying_sobbing,"Crying, sobbing",0.6225501894950867,False,benchmark_data/expanded_generated/ced/synthetic/5/2-107351-A-20.wav
2-107351-A-20,benchmark_data/external/esc50/audio/2-107351-A-20.wav,baby_crying,gaussian,0,3.000669316755414e-07,speech,Speech,0.583281397819519,False,benchmark_data/expanded_generated/ced/synthetic/0/2-107351-A-20.wav
2-107351-B-20,benchmark_data/external/esc50/audio/2-107351-B-20.wav,baby_crying,gaussian,20,20.000000237454433,crying_sobbing,"Crying, sobbing",0.6248970627784729,False,benchmark_data/expanded_generated/ced/synthetic/20/2-107351-B-20.wav
2-107351-B-20,benchmark_data/external/esc50/audio/2-107351-B-20.wav,baby_crying,gaussian,15,14.999999690860301,baby_crying,"Baby cry, infant cry",0.6408811807632446,True,benchmark_data/expanded_generated/ced/synthetic/15/2-107351-B-20.wav
2-107351-B-20,benchmark_data/external/esc50/audio/2-107351-B-20.wav,baby_crying,gaussian,10,9.999999917202796,baby_crying,"Baby cry, infant cry",0.6291586756706238,True,benchmark_data/expanded_generated/ced/synthetic/10/2-107351-B-20.wav
2-107351-B-20,benchmark_data/external/esc50/audio/2-107351-B-20.wav,baby_crying,gaussian,5,4.999999840921663,baby_crying,"Baby cry, infant cry",0.6325360536575317,True,benchmark_data/expanded_generated/ced/synthetic/5/2-107351-B-20.wav
2-107351-B-20,benchmark_data/external/esc50/audio/2-107351-B-20.wav,baby_crying,gaussian,0,4.978921815696708e-07,baby_crying,"Baby cry, infant cry",0.6092042922973633,True,benchmark_data/expanded_generated/ced/synthetic/0/2-107351-B-20.wav
2-112213-A-39,benchmark_data/external/esc50/audio/2-112213-A-39.wav,glass_breaking,gaussian,20,20.00000000546381,glass,Glass,0.7069185972213745,False,benchmark_data/expanded_generated/ced/synthetic/20/2-112213-A-39.wav
2-112213-A-39,benchmark_data/external/esc50/audio/2-112213-A-39.wav,glass_breaking,gaussian,15,15.000000335496019,glass,Glass,0.7088058590888977,False,benchmark_data/expanded_generated/ced/synthetic/15/2-112213-A-39.wav
2-112213-A-39,benchmark_data/external/esc50/audio/2-112213-A-39.wav,glass_breaking,gaussian,10,10.000000076400271,glass,Glass,0.7007285356521606,False,benchmark_data/expanded_generated/ced/synthetic/10/2-112213-A-39.wav
2-112213-A-39,benchmark_data/external/esc50/audio/2-112213-A-39.wav,glass_breaking,gaussian,5,5.000000136294197,breaking,Breaking,0.6820166110992432,False,benchmark_data/expanded_generated/ced/synthetic/5/2-112213-A-39.wav
2-112213-A-39,benchmark_data/external/esc50/audio/2-112213-A-39.wav,glass_breaking,gaussian,0,-2.2246786913258515e-07,breaking,Breaking,0.6855257749557495,False,benchmark_data/expanded_generated/ced/synthetic/0/2-112213-A-39.wav
2-112213-B-39,benchmark_data/external/esc50/audio/2-112213-B-39.wav,glass_breaking,gaussian,20,19.999999770778206,glass,Glass,0.6524854898452759,False,benchmark_data/expanded_generated/ced/synthetic/20/2-112213-B-39.wav
2-112213-B-39,benchmark_data/external/esc50/audio/2-112213-B-39.wav,glass_breaking,gaussian,15,15.00000030684567,breaking,Breaking,0.6623862385749817,False,benchmark_data/expanded_generated/ced/synthetic/15/2-112213-B-39.wav
2-112213-B-39,benchmark_data/external/esc50/audio/2-112213-B-39.wav,glass_breaking,gaussian,10,9.999999833052527,breaking,Breaking,0.679334819316864,False,benchmark_data/expanded_generated/ced/synthetic/10/2-112213-B-39.wav
2-112213-B-39,benchmark_data/external/esc50/audio/2-112213-B-39.wav,glass_breaking,gaussian,5,5.000000154498039,breaking,Breaking,0.6818462014198303,False,benchmark_data/expanded_generated/ced/synthetic/5/2-112213-B-39.wav
2-112213-B-39,benchmark_data/external/esc50/audio/2-112213-B-39.wav,glass_breaking,gaussian,0,-6.307180904299326e-09,pink_noise,Pink noise,0.6694636344909668,False,benchmark_data/expanded_generated/ced/synthetic/0/2-112213-B-39.wav
2-114254-A-30,benchmark_data/external/esc50/audio/2-114254-A-30.wav,door_activity,gaussian,20,19.999999781965705,wood_block,Wood block,0.6279402375221252,False,benchmark_data/expanded_generated/ced/synthetic/20/2-114254-A-30.wav
2-114254-A-30,benchmark_data/external/esc50/audio/2-114254-A-30.wav,door_activity,gaussian,15,15.000000001752966,wood_block,Wood block,0.6141611337661743,False,benchmark_data/expanded_generated/ced/synthetic/15/2-114254-A-30.wav
2-114254-A-30,benchmark_data/external/esc50/audio/2-114254-A-30.wav,door_activity,gaussian,10,9.999999856586971,wood_block,Wood block,0.6142429709434509,False,benchmark_data/expanded_generated/ced/synthetic/10/2-114254-A-30.wav
2-114254-A-30,benchmark_data/external/esc50/audio/2-114254-A-30.wav,door_activity,gaussian,5,4.9999996230553725,wood_block,Wood block,0.6103724241256714,False,benchmark_data/expanded_generated/ced/synthetic/5/2-114254-A-30.wav
2-114254-A-30,benchmark_data/external/esc50/audio/2-114254-A-30.wav,door_activity,gaussian,0,-3.9624390854898317e-07,white_noise,White noise,0.6046404242515564,False,benchmark_data/expanded_generated/ced/synthetic/0/2-114254-A-30.wav
2-114280-A-0,benchmark_data/external/esc50/audio/2-114280-A-0.wav,dog_barking,gaussian,20,20.000000100137562,dog,Dog,0.6835232973098755,False,benchmark_data/expanded_generated/ced/synthetic/20/2-114280-A-0.wav
2-114280-A-0,benchmark_data/external/esc50/audio/2-114280-A-0.wav,dog_barking,gaussian,15,15.000000265796285,dog,Dog,0.6763326525688171,False,benchmark_data/expanded_generated/ced/synthetic/15/2-114280-A-0.wav
2-114280-A-0,benchmark_data/external/esc50/audio/2-114280-A-0.wav,dog_barking,gaussian,10,10.000000158822038,dog,Dog,0.6696453094482422,False,benchmark_data/expanded_generated/ced/synthetic/10/2-114280-A-0.wav
2-114280-A-0,benchmark_data/external/esc50/audio/2-114280-A-0.wav,dog_barking,gaussian,5,4.999999724606344,dog,Dog,0.6627223491668701,False,benchmark_data/expanded_generated/ced/synthetic/5/2-114280-A-0.wav
2-114280-A-0,benchmark_data/external/esc50/audio/2-114280-A-0.wav,dog_barking,gaussian,0,9.26754814120527e-08,animal,Animal,0.6296399235725403,False,benchmark_data/expanded_generated/ced/synthetic/0/2-114280-A-0.wav
2-114587-A-0,benchmark_data/external/esc50/audio/2-114587-A-0.wav,dog_barking,gaussian,20,19.999999950659454,animal,Animal,0.693914532661438,False,benchmark_data/expanded_generated/ced/synthetic/20/2-114587-A-0.wav
2-114587-A-0,benchmark_data/external/esc50/audio/2-114587-A-0.wav,dog_barking,gaussian,15,15.000000096661296,animal,Animal,0.6751937866210938,False,benchmark_data/expanded_generated/ced/synthetic/15/2-114587-A-0.wav
2-114587-A-0,benchmark_data/external/esc50/audio/2-114587-A-0.wav,dog_barking,gaussian,10,9.99999974128853,animal,Animal,0.657416582107544,False,benchmark_data/expanded_generated/ced/synthetic/10/2-114587-A-0.wav
2-114587-A-0,benchmark_data/external/esc50/audio/2-114587-A-0.wav,dog_barking,gaussian,5,5.000000366135461,animal,Animal,0.6336897015571594,False,benchmark_data/expanded_generated/ced/synthetic/5/2-114587-A-0.wav
2-114587-A-0,benchmark_data/external/esc50/audio/2-114587-A-0.wav,dog_barking,gaussian,0,-1.837703963948438e-07,animal,Animal,0.611262321472168,False,benchmark_data/expanded_generated/ced/synthetic/0/2-114587-A-0.wav
2-116400-A-0,benchmark_data/external/esc50/audio/2-116400-A-0.wav,dog_barking,gaussian,20,20.000000332207193,dog,Dog,0.690523624420166,False,benchmark_data/expanded_generated/ced/synthetic/20/2-116400-A-0.wav
2-116400-A-0,benchmark_data/external/esc50/audio/2-116400-A-0.wav,dog_barking,gaussian,15,15.000000163277534,dog,Dog,0.6683597564697266,False,benchmark_data/expanded_generated/ced/synthetic/15/2-116400-A-0.wav
2-116400-A-0,benchmark_data/external/esc50/audio/2-116400-A-0.wav,dog_barking,gaussian,10,10.000000086506844,dog,Dog,0.6637595891952515,False,benchmark_data/expanded_generated/ced/synthetic/10/2-116400-A-0.wav
2-116400-A-0,benchmark_data/external/esc50/audio/2-116400-A-0.wav,dog_barking,gaussian,5,4.999999698114731,dog,Dog,0.6554309725761414,False,benchmark_data/expanded_generated/ced/synthetic/5/2-116400-A-0.wav
2-116400-A-0,benchmark_data/external/esc50/audio/2-116400-A-0.wav,dog_barking,gaussian,0,3.546943100915912e-07,dog,Dog,0.6472775340080261,False,benchmark_data/expanded_generated/ced/synthetic/0/2-116400-A-0.wav
2-117271-A-0,benchmark_data/external/esc50/audio/2-117271-A-0.wav,dog_barking,gaussian,20,20.00000028021087,dog,Dog,0.6840987801551819,False,benchmark_data/expanded_generated/ced/synthetic/20/2-117271-A-0.wav
2-117271-A-0,benchmark_data/external/esc50/audio/2-117271-A-0.wav,dog_barking,gaussian,15,15.000000321902597,dog,Dog,0.6712598204612732,False,benchmark_data/expanded_generated/ced/synthetic/15/2-117271-A-0.wav
2-117271-A-0,benchmark_data/external/esc50/audio/2-117271-A-0.wav,dog_barking,gaussian,10,10.000000393667195,animal,Animal,0.6529953479766846,False,benchmark_data/expanded_generated/ced/synthetic/10/2-117271-A-0.wav
2-117271-A-0,benchmark_data/external/esc50/audio/2-117271-A-0.wav,dog_barking,gaussian,5,5.000000103349606,animal,Animal,0.6365117430686951,False,benchmark_data/expanded_generated/ced/synthetic/5/2-117271-A-0.wav
2-117271-A-0,benchmark_data/external/esc50/audio/2-117271-A-0.wav,dog_barking,gaussian,0,7.905376977054571e-08,animal,Animal,0.6209858655929565,False,benchmark_data/expanded_generated/ced/synthetic/0/2-117271-A-0.wav
2-118072-A-0,benchmark_data/external/esc50/audio/2-118072-A-0.wav,dog_barking,gaussian,20,19.999999574564086,dog_barking,Bark,0.6234315633773804,True,benchmark_data/expanded_generated/ced/synthetic/20/2-118072-A-0.wav
2-118072-A-0,benchmark_data/external/esc50/audio/2-118072-A-0.wav,dog_barking,gaussian,15,15.000000108430015,dog_barking,Bark,0.6303050518035889,True,benchmark_data/expanded_generated/ced/synthetic/15/2-118072-A-0.wav
2-118072-A-0,benchmark_data/external/esc50/audio/2-118072-A-0.wav,dog_barking,gaussian,10,10.000000284174726,dog_barking,Bark,0.6314170360565186,True,benchmark_data/expanded_generated/ced/synthetic/10/2-118072-A-0.wav
2-118072-A-0,benchmark_data/external/esc50/audio/2-118072-A-0.wav,dog_barking,gaussian,5,4.999999812190788,dog_barking,Bark,0.6370424628257751,True,benchmark_data/expanded_generated/ced/synthetic/5/2-118072-A-0.wav
2-118072-A-0,benchmark_data/external/esc50/audio/2-118072-A-0.wav,dog_barking,gaussian,0,1.278135082578364e-07,dog_barking,Bark,0.5971402525901794,True,benchmark_data/expanded_generated/ced/synthetic/0/2-118072-A-0.wav
2-118624-A-30,benchmark_data/external/esc50/audio/2-118624-A-30.wav,door_activity,gaussian,20,19.999999709900063,door_activity,Knock,0.7001596689224243,True,benchmark_data/expanded_generated/ced/synthetic/20/2-118624-A-30.wav
2-118624-A-30,benchmark_data/external/esc50/audio/2-118624-A-30.wav,door_activity,gaussian,15,15.000000181768101,door_activity,Knock,0.6892404556274414,True,benchmark_data/expanded_generated/ced/synthetic/15/2-118624-A-30.wav
2-118624-A-30,benchmark_data/external/esc50/audio/2-118624-A-30.wav,door_activity,gaussian,10,10.000000185234041,door_activity,Knock,0.6916663646697998,True,benchmark_data/expanded_generated/ced/synthetic/10/2-118624-A-30.wav
2-118624-A-30,benchmark_data/external/esc50/audio/2-118624-A-30.wav,door_activity,gaussian,5,4.99999963981025,door_activity,Knock,0.6897523999214172,True,benchmark_data/expanded_generated/ced/synthetic/5/2-118624-A-30.wav
2-118624-A-30,benchmark_data/external/esc50/audio/2-118624-A-30.wav,door_activity,gaussian,0,-7.60998464254271e-08,door_activity,Knock,0.6784180402755737,True,benchmark_data/expanded_generated/ced/synthetic/0/2-118624-A-30.wav
2-118625-A-30,benchmark_data/external/esc50/audio/2-118625-A-30.wav,door_activity,gaussian,20,20.000000176670735,door_activity,Knock,0.6951988935470581,True,benchmark_data/expanded_generated/ced/synthetic/20/2-118625-A-30.wav
2-118625-A-30,benchmark_data/external/esc50/audio/2-118625-A-30.wav,door_activity,gaussian,15,14.999999802217241,door_activity,Knock,0.6867784261703491,True,benchmark_data/expanded_generated/ced/synthetic/15/2-118625-A-30.wav
2-118625-A-30,benchmark_data/external/esc50/audio/2-118625-A-30.wav,door_activity,gaussian,10,10.00000006084135,door_activity,Knock,0.6997698545455933,True,benchmark_data/expanded_generated/ced/synthetic/10/2-118625-A-30.wav
2-118625-A-30,benchmark_data/external/esc50/audio/2-118625-A-30.wav,door_activity,gaussian,5,4.999999913899068,door_activity,Knock,0.6960178017616272,True,benchmark_data/expanded_generated/ced/synthetic/5/2-118625-A-30.wav
2-118625-A-30,benchmark_data/external/esc50/audio/2-118625-A-30.wav,door_activity,gaussian,0,4.107719662722353e-08,door_activity,Knock,0.6919132471084595,True,benchmark_data/expanded_generated/ced/synthetic/0/2-118625-A-30.wav
2-118964-A-0,benchmark_data/external/esc50/audio/2-118964-A-0.wav,dog_barking,gaussian,20,20.000000326046333,animal,Animal,0.6656866669654846,False,benchmark_data/expanded_generated/ced/synthetic/20/2-118964-A-0.wav
2-118964-A-0,benchmark_data/external/esc50/audio/2-118964-A-0.wav,dog_barking,gaussian,15,14.99999981707198,animal,Animal,0.6505665183067322,False,benchmark_data/expanded_generated/ced/synthetic/15/2-118964-A-0.wav
2-118964-A-0,benchmark_data/external/esc50/audio/2-118964-A-0.wav,dog_barking,gaussian,10,9.99999959650825,dog,Dog,0.6294780969619751,False,benchmark_data/expanded_generated/ced/synthetic/10/2-118964-A-0.wav
