source_clip,sample_id,true_label,noise_environment,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
benchmark_data/external/esc50/audio/1-84705-A-39.wav,1-84705-A-39,glass_breaking,traffic,15,15.000000309056523,clang,Clang,0.5565308332443237,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-84705-A-39.wav
benchmark_data/external/esc50/audio/1-84705-A-39.wav,1-84705-A-39,glass_breaking,traffic,10,9.999999725301631,vehicle,Vehicle,0.5659061074256897,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-84705-A-39.wav
benchmark_data/external/esc50/audio/1-84705-A-39.wav,1-84705-A-39,glass_breaking,traffic,5,5.000000287571043,vehicle,Vehicle,0.5285255312919617,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-84705-A-39.wav
benchmark_data/external/esc50/audio/1-84705-A-39.wav,1-84705-A-39,glass_breaking,traffic,0,-3.1102470610999444e-07,vehicle,Vehicle,0.5549848079681396,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-84705-A-39.wav
benchmark_data/external/esc50/audio/1-85168-A-39.wav,1-85168-A-39,glass_breaking,traffic,20,20.000000312498166,breaking,Breaking,0.6934638619422913,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-85168-A-39.wav
benchmark_data/external/esc50/audio/1-85168-A-39.wav,1-85168-A-39,glass_breaking,traffic,15,14.999999915171356,glass,Glass,0.7020504474639893,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-85168-A-39.wav
benchmark_data/external/esc50/audio/1-85168-A-39.wav,1-85168-A-39,glass_breaking,traffic,10,9.999999817668769,glass,Glass,0.6687028408050537,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-85168-A-39.wav
benchmark_data/external/esc50/audio/1-85168-A-39.wav,1-85168-A-39,glass_breaking,traffic,5,5.000000173998679,breaking,Breaking,0.6599540114402771,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-85168-A-39.wav
benchmark_data/external/esc50/audio/1-85168-A-39.wav,1-85168-A-39,glass_breaking,traffic,0,2.528837240798772e-07,glass,Glass,0.5963194370269775,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-85168-A-39.wav
benchmark_data/external/esc50/audio/1-85184-A-39.wav,1-85184-A-39,glass_breaking,traffic,20,20.000000234846645,breaking,Breaking,0.6766378283500671,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-85184-A-39.wav
benchmark_data/external/esc50/audio/1-85184-A-39.wav,1-85184-A-39,glass_breaking,traffic,15,14.999999984676695,breaking,Breaking,0.646661102771759,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-85184-A-39.wav
benchmark_data/external/esc50/audio/1-85184-A-39.wav,1-85184-A-39,glass_breaking,traffic,10,9.999999832108843,breaking,Breaking,0.6895881295204163,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-85184-A-39.wav
benchmark_data/external/esc50/audio/1-85184-A-39.wav,1-85184-A-39,glass_breaking,traffic,5,5.000000173700735,vehicle,Vehicle,0.6241541504859924,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-85184-A-39.wav
benchmark_data/external/esc50/audio/1-85184-A-39.wav,1-85184-A-39,glass_breaking,traffic,0,8.627926957839404e-08,breaking,Breaking,0.5727434754371643,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-85184-A-39.wav
benchmark_data/external/esc50/audio/1-88807-A-39.wav,1-88807-A-39,glass_breaking,traffic,20,20.000000366571037,chink_clink,"Chink, clink",0.5651751756668091,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-88807-A-39.wav
benchmark_data/external/esc50/audio/1-88807-A-39.wav,1-88807-A-39,glass_breaking,traffic,15,14.999999993441763,glass,Glass,0.5516076683998108,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-88807-A-39.wav
benchmark_data/external/esc50/audio/1-88807-A-39.wav,1-88807-A-39,glass_breaking,traffic,10,10.000000174438066,chink_clink,"Chink, clink",0.5549167990684509,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-88807-A-39.wav
benchmark_data/external/esc50/audio/1-88807-A-39.wav,1-88807-A-39,glass_breaking,traffic,5,5.000000276267902,chink_clink,"Chink, clink",0.5378997921943665,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-88807-A-39.wav
benchmark_data/external/esc50/audio/1-88807-A-39.wav,1-88807-A-39,glass_breaking,traffic,0,8.069607951916841e-09,vehicle,Vehicle,0.5611400008201599,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-88807-A-39.wav
benchmark_data/external/esc50/audio/1-977-A-39.wav,1-977-A-39,glass_breaking,traffic,20,20.000000271366858,breaking,Breaking,0.6720224618911743,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-977-A-39.wav
benchmark_data/external/esc50/audio/1-977-A-39.wav,1-977-A-39,glass_breaking,traffic,15,15.000000168127478,breaking,Breaking,0.6696431636810303,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-977-A-39.wav
benchmark_data/external/esc50/audio/1-977-A-39.wav,1-977-A-39,glass_breaking,traffic,10,9.999999917887033,breaking,Breaking,0.6713264584541321,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-977-A-39.wav
benchmark_data/external/esc50/audio/1-977-A-39.wav,1-977-A-39,glass_breaking,traffic,5,5.0000000861681375,glass,Glass,0.6764024496078491,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-977-A-39.wav
benchmark_data/external/esc50/audio/1-977-A-39.wav,1-977-A-39,glass_breaking,traffic,0,-3.113538344730585e-07,vehicle,Vehicle,0.5935925841331482,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-977-A-39.wav
benchmark_data/external/esc50/audio/2-106881-A-39.wav,2-106881-A-39,glass_breaking,traffic,20,20.000000348316355,crackle,Crackle,0.5632367134094238,False,benchmark_data/expanded_generated/ced/real/traffic/20/2-106881-A-39.wav
benchmark_data/external/esc50/audio/2-106881-A-39.wav,2-106881-A-39,glass_breaking,traffic,15,14.999999924414883,crackle,Crackle,0.5816637277603149,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-106881-A-39.wav
benchmark_data/external/esc50/audio/2-106881-A-39.wav,2-106881-A-39,glass_breaking,traffic,10,9.999999833606886,crackle,Crackle,0.5867032408714294,False,benchmark_data/expanded_generated/ced/real/traffic/10/2-106881-A-39.wav
benchmark_data/external/esc50/audio/2-106881-A-39.wav,2-106881-A-39,glass_breaking,traffic,5,4.999999867677954,crushing,Crushing,0.5686406493186951,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-106881-A-39.wav
benchmark_data/external/esc50/audio/2-106881-A-39.wav,2-106881-A-39,glass_breaking,traffic,0,1.8231502182555505e-07,crackle,Crackle,0.5633509159088135,False,benchmark_data/expanded_generated/ced/real/traffic/0/2-106881-A-39.wav
benchmark_data/external/esc50/audio/2-112213-A-39.wav,2-112213-A-39,glass_breaking,traffic,20,20.000000074287282,glass,Glass,0.7194188237190247,False,benchmark_data/expanded_generated/ced/real/traffic/20/2-112213-A-39.wav
benchmark_data/external/esc50/audio/2-112213-A-39.wav,2-112213-A-39,glass_breaking,traffic,15,15.000000108222434,glass,Glass,0.7110588550567627,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-112213-A-39.wav
benchmark_data/external/esc50/audio/2-112213-A-39.wav,2-112213-A-39,glass_breaking,traffic,10,10.0000002115448,glass,Glass,0.7114803194999695,False,benchmark_data/expanded_generated/ced/real/traffic/10/2-112213-A-39.wav
benchmark_data/external/esc50/audio/2-112213-A-39.wav,2-112213-A-39,glass_breaking,traffic,5,5.000000030268467,glass,Glass,0.7090355157852173,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-112213-A-39.wav
benchmark_data/external/esc50/audio/2-112213-A-39.wav,2-112213-A-39,glass_breaking,traffic,0,-1.3659194531695837e-07,glass,Glass,0.7048389315605164,False,benchmark_data/expanded_generated/ced/real/traffic/0/2-112213-A-39.wav
benchmark_data/external/esc50/audio/1-31482-A-42.wav,1-31482-A-42,siren,traffic,20,20.000000110542736,siren,Siren,0.6575524806976318,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-31482-A-42.wav
benchmark_data/external/esc50/audio/1-31482-A-42.wav,1-31482-A-42,siren,traffic,15,15.000000141289014,siren,Siren,0.6181480884552002,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-31482-A-42.wav
benchmark_data/external/esc50/audio/1-31482-A-42.wav,1-31482-A-42,siren,traffic,10,9.99999987499395,siren,Siren,0.6216073036193848,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-31482-A-42.wav
benchmark_data/external/esc50/audio/1-31482-A-42.wav,1-31482-A-42,siren,traffic,5,4.999999949199869,siren,Siren,0.6322146058082581,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-31482-A-42.wav
benchmark_data/external/esc50/audio/1-31482-A-42.wav,1-31482-A-42,siren,traffic,0,2.832070456818164e-07,siren,Siren,0.6540392637252808,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-31482-A-42.wav
benchmark_data/external/esc50/audio/1-31482-B-42.wav,1-31482-B-42,siren,traffic,20,20.00000007758282,emergency_vehicle,Emergency vehicle,0.6773084402084351,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-31482-B-42.wav
benchmark_data/external/esc50/audio/1-31482-B-42.wav,1-31482-B-42,siren,traffic,15,14.999999938843448,emergency_vehicle,Emergency vehicle,0.6778242588043213,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-31482-B-42.wav
benchmark_data/external/esc50/audio/1-31482-B-42.wav,1-31482-B-42,siren,traffic,10,9.99999976936827,emergency_vehicle,Emergency vehicle,0.6739965677261353,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-31482-B-42.wav
benchmark_data/external/esc50/audio/1-31482-B-42.wav,1-31482-B-42,siren,traffic,5,4.999999864389273,emergency_vehicle,Emergency vehicle,0.6632818579673767,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-31482-B-42.wav
benchmark_data/external/esc50/audio/1-31482-B-42.wav,1-31482-B-42,siren,traffic,0,-5.7071084047323766e-08,emergency_vehicle,Emergency vehicle,0.658997654914856,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-31482-B-42.wav
benchmark_data/external/esc50/audio/1-54084-A-42.wav,1-54084-A-42,siren,traffic,20,20.00000036905805,siren,Siren,0.7063411474227905,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-54084-A-42.wav
benchmark_data/external/esc50/audio/1-54084-A-42.wav,1-54084-A-42,siren,traffic,15,14.999999956718892,civil_defense_siren,Civil defense siren,0.7056569457054138,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-54084-A-42.wav
benchmark_data/external/esc50/audio/1-54084-A-42.wav,1-54084-A-42,siren,traffic,10,9.999999989477413,civil_defense_siren,Civil defense siren,0.6928612589836121,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-54084-A-42.wav
benchmark_data/external/esc50/audio/1-54084-A-42.wav,1-54084-A-42,siren,traffic,5,5.00000009106291,civil_defense_siren,Civil defense siren,0.6877148151397705,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-54084-A-42.wav
benchmark_data/external/esc50/audio/1-54084-A-42.wav,1-54084-A-42,siren,traffic,0,7.04700439109385e-08,civil_defense_siren,Civil defense siren,0.6799535751342773,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-54084-A-42.wav
benchmark_data/external/esc50/audio/1-76831-A-42.wav,1-76831-A-42,siren,traffic,20,19.999999893607118,emergency_vehicle,Emergency vehicle,0.6930845975875854,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-76831-A-42.wav
benchmark_data/external/esc50/audio/1-76831-A-42.wav,1-76831-A-42,siren,traffic,15,15.000000221952066,emergency_vehicle,Emergency vehicle,0.6924450993537903,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-76831-A-42.wav
benchmark_data/external/esc50/audio/1-76831-A-42.wav,1-76831-A-42,siren,traffic,10,9.999999836920955,emergency_vehicle,Emergency vehicle,0.6603197455406189,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-76831-A-42.wav
benchmark_data/external/esc50/audio/1-76831-A-42.wav,1-76831-A-42,siren,traffic,5,4.999999570452181,police_car_siren,Police car (siren),0.6742361783981323,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-76831-A-42.wav
benchmark_data/external/esc50/audio/1-76831-A-42.wav,1-76831-A-42,siren,traffic,0,-1.673196827603647e-08,police_car_siren,Police car (siren),0.6646763682365417,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-76831-A-42.wav
benchmark_data/external/esc50/audio/1-76831-B-42.wav,1-76831-B-42,siren,traffic,20,19.999999952796642,siren,Siren,0.6813179850578308,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-76831-B-42.wav
benchmark_data/external/esc50/audio/1-76831-B-42.wav,1-76831-B-42,siren,traffic,15,15.000000218982974,siren,Siren,0.6670600175857544,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-76831-B-42.wav
benchmark_data/external/esc50/audio/1-76831-B-42.wav,1-76831-B-42,siren,traffic,10,9.999999729125982,siren,Siren,0.6682066321372986,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-76831-B-42.wav
benchmark_data/external/esc50/audio/1-76831-B-42.wav,1-76831-B-42,siren,traffic,5,5.0000002372664145,emergency_vehicle,Emergency vehicle,0.6556118130683899,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-76831-B-42.wav
benchmark_data/external/esc50/audio/1-76831-B-42.wav,1-76831-B-42,siren,traffic,0,9.107159511563613e-08,siren,Siren,0.6421652436256409,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-76831-B-42.wav
benchmark_data/external/esc50/audio/1-76831-C-42.wav,1-76831-C-42,siren,traffic,20,19.999999795127852,emergency_vehicle,Emergency vehicle,0.6464251279830933,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-76831-C-42.wav
benchmark_data/external/esc50/audio/1-76831-C-42.wav,1-76831-C-42,siren,traffic,15,14.99999992228458,emergency_vehicle,Emergency vehicle,0.6643399596214294,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-76831-C-42.wav
benchmark_data/external/esc50/audio/1-76831-C-42.wav,1-76831-C-42,siren,traffic,10,9.99999996415994,siren,Siren,0.6679970622062683,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-76831-C-42.wav
benchmark_data/external/esc50/audio/1-76831-C-42.wav,1-76831-C-42,siren,traffic,5,4.999999713908992,emergency_vehicle,Emergency vehicle,0.665745198726654,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-76831-C-42.wav
benchmark_data/external/esc50/audio/1-76831-C-42.wav,1-76831-C-42,siren,traffic,0,-4.164849914791989e-07,emergency_vehicle,Emergency vehicle,0.659828245639801,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-76831-C-42.wav
benchmark_data/external/esc50/audio/1-76831-D-42.wav,1-76831-D-42,siren,traffic,20,19.99999961394439,siren,Siren,0.6976799964904785,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-76831-D-42.wav
benchmark_data/external/esc50/audio/1-76831-D-42.wav,1-76831-D-42,siren,traffic,15,15.00000027907733,police_car_siren,Police car (siren),0.6973328590393066,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-76831-D-42.wav
benchmark_data/external/esc50/audio/1-76831-D-42.wav,1-76831-D-42,siren,traffic,10,9.999999720441517,police_car_siren,Police car (siren),0.6938579678535461,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-76831-D-42.wav
benchmark_data/external/esc50/audio/1-76831-D-42.wav,1-76831-D-42,siren,traffic,5,4.999999850807016,police_car_siren,Police car (siren),0.6967709064483643,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-76831-D-42.wav
benchmark_data/external/esc50/audio/1-76831-D-42.wav,1-76831-D-42,siren,traffic,0,2.8320354613766847e-07,police_car_siren,Police car (siren),0.6904664039611816,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-76831-D-42.wav
benchmark_data/external/esc50/audio/1-76831-E-42.wav,1-76831-E-42,siren,traffic,20,20.000000028610486,siren,Siren,0.7024903297424316,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-76831-E-42.wav
benchmark_data/external/esc50/audio/1-76831-E-42.wav,1-76831-E-42,siren,traffic,15,15.000000077735418,siren,Siren,0.6862008571624756,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-76831-E-42.wav
benchmark_data/external/esc50/audio/1-76831-E-42.wav,1-76831-E-42,siren,traffic,10,9.999999857558892,siren,Siren,0.6723586320877075,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-76831-E-42.wav
benchmark_data/external/esc50/audio/1-76831-E-42.wav,1-76831-E-42,siren,traffic,5,4.999999632487784,siren,Siren,0.6834136247634888,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-76831-E-42.wav
benchmark_data/external/esc50/audio/1-76831-E-42.wav,1-76831-E-42,siren,traffic,0,-2.567322257828059e-07,emergency_vehicle,Emergency vehicle,0.6686335206031799,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-76831-E-42.wav
benchmark_data/external/esc50/audio/2-43802-A-42.wav,2-43802-A-42,siren,traffic,20,19.999999909655045,siren,Siren,0.656606912612915,True,benchmark_data/expanded_generated/ced/real/traffic/20/2-43802-A-42.wav
benchmark_data/external/esc50/audio/2-43802-A-42.wav,2-43802-A-42,siren,traffic,15,14.999999880873283,siren,Siren,0.6647241711616516,True,benchmark_data/expanded_generated/ced/real/traffic/15/2-43802-A-42.wav
benchmark_data/external/esc50/audio/2-43802-A-42.wav,2-43802-A-42,siren,traffic,10,10.000000298519257,siren,Siren,0.647621750831604,True,benchmark_data/expanded_generated/ced/real/traffic/10/2-43802-A-42.wav
benchmark_data/external/esc50/audio/2-43802-A-42.wav,2-43802-A-42,siren,traffic,5,4.999999983003766,siren,Siren,0.6565452814102173,True,benchmark_data/expanded_generated/ced/real/traffic/5/2-43802-A-42.wav
benchmark_data/external/esc50/audio/2-43802-A-42.wav,2-43802-A-42,siren,traffic,0,9.733524613993954e-08,siren,Siren,0.629101574420929,True,benchmark_data/expanded_generated/ced/real/traffic/0/2-43802-A-42.wav
benchmark_data/external/esc50/audio/2-43806-A-42.wav,2-43806-A-42,siren,traffic,20,20.00000002802919,emergency_vehicle,Emergency vehicle,0.672555148601532,False,benchmark_data/expanded_generated/ced/real/traffic/20/2-43806-A-42.wav
benchmark_data/external/esc50/audio/2-43806-A-42.wav,2-43806-A-42,siren,traffic,15,14.999999917449172,emergency_vehicle,Emergency vehicle,0.6795247197151184,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-43806-A-42.wav
benchmark_data/external/esc50/audio/2-43806-A-42.wav,2-43806-A-42,siren,traffic,10,10.000000039147709,emergency_vehicle,Emergency vehicle,0.6495009660720825,False,benchmark_data/expanded_generated/ced/real/traffic/10/2-43806-A-42.wav
benchmark_data/external/esc50/audio/2-43806-A-42.wav,2-43806-A-42,siren,traffic,5,4.99999998438939,emergency_vehicle,Emergency vehicle,0.6624448299407959,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-43806-A-42.wav
benchmark_data/external/esc50/audio/2-43806-A-42.wav,2-43806-A-42,siren,traffic,0,-2.008523854223342e-07,emergency_vehicle,Emergency vehicle,0.6507028937339783,False,benchmark_data/expanded_generated/ced/real/traffic/0/2-43806-A-42.wav
benchmark_data/external/esc50/audio/1-17124-A-43.wav,1-17124-A-43,vehicle_horn,traffic,20,19.999999585306924,vehicle_horn,"Vehicle horn, car horn, honking",0.6956875920295715,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-17124-A-43.wav
benchmark_data/external/esc50/audio/1-17124-A-43.wav,1-17124-A-43,vehicle_horn,traffic,15,15.00000033915493,vehicle,Vehicle,0.6910942196846008,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-17124-A-43.wav
benchmark_data/external/esc50/audio/1-17124-A-43.wav,1-17124-A-43,vehicle_horn,traffic,10,10.000000275068075,vehicle,Vehicle,0.6982274651527405,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-17124-A-43.wav
benchmark_data/external/esc50/audio/1-17124-A-43.wav,1-17124-A-43,vehicle_horn,traffic,5,4.9999999841998894,vehicle,Vehicle,0.6911356449127197,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-17124-A-43.wav
benchmark_data/external/esc50/audio/1-17124-A-43.wav,1-17124-A-43,vehicle_horn,traffic,0,2.982783836417668e-07,vehicle,Vehicle,0.67300945520401,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-17124-A-43.wav
benchmark_data/external/esc50/audio/1-19026-A-43.wav,1-19026-A-43,vehicle_horn,traffic,20,20.00000014374763,vehicle_horn,"Vehicle horn, car horn, honking",0.679945170879364,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-19026-A-43.wav
benchmark_data/external/esc50/audio/1-19026-A-43.wav,1-19026-A-43,vehicle_horn,traffic,15,14.999999648908272,vehicle,Vehicle,0.684075653553009,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-19026-A-43.wav
benchmark_data/external/esc50/audio/1-19026-A-43.wav,1-19026-A-43,vehicle_horn,traffic,10,9.999999880678681,vehicle,Vehicle,0.7057639956474304,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-19026-A-43.wav
benchmark_data/external/esc50/audio/1-19026-A-43.wav,1-19026-A-43,vehicle_horn,traffic,5,5.000000364118354,vehicle,Vehicle,0.7063255906105042,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-19026-A-43.wav
benchmark_data/external/esc50/audio/1-19026-A-43.wav,1-19026-A-43,vehicle_horn,traffic,0,-1.666972059894685e-07,vehicle,Vehicle,0.6863551735877991,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-19026-A-43.wav
benchmark_data/external/esc50/audio/1-24074-A-43.wav,1-24074-A-43,vehicle_horn,traffic,20,19.99999989206478,vehicle,Vehicle,0.6743292212486267,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-24074-A-43.wav
benchmark_data/external/esc50/audio/1-24074-A-43.wav,1-24074-A-43,vehicle_horn,traffic,15,15.000000037646457,vehicle,Vehicle,0.6775435209274292,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-24074-A-43.wav
benchmark_data/external/esc50/audio/1-24074-A-43.wav,1-24074-A-43,vehicle_horn,traffic,10,10.000000079429515,vehicle,Vehicle,0.6777342557907104,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-24074-A-43.wav
benchmark_data/external/esc50/audio/1-24074-A-43.wav,1-24074-A-43,vehicle_horn,traffic,5,4.999999847825085,vehicle,Vehicle,0.6771888732910156,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-24074-A-43.wav
benchmark_data/external/esc50/audio/1-24074-A-43.wav,1-24074-A-43,vehicle_horn,traffic,0,2.063857403971446e-07,vehicle,Vehicle,0.664527952671051,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-24074-A-43.wav
benchmark_data/external/esc50/audio/1-24076-A-43.wav,1-24076-A-43,vehicle_horn,traffic,20,19.999999719518865,vehicle,Vehicle,0.6831260919570923,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-24076-A-43.wav
benchmark_data/external/esc50/audio/1-24076-A-43.wav,1-24076-A-43,vehicle_horn,traffic,15,15.000000316608485,vehicle,Vehicle,0.6891493201255798,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-24076-A-43.wav
benchmark_data/external/esc50/audio/1-24076-A-43.wav,1-24076-A-43,vehicle_horn,traffic,10,9.999999804241982,vehicle,Vehicle,0.691283106803894,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-24076-A-43.wav
benchmark_data/external/esc50/audio/1-24076-A-43.wav,1-24076-A-43,vehicle_horn,traffic,5,4.999999955805269,vehicle,Vehicle,0.6901969313621521,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-24076-A-43.wav
benchmark_data/external/esc50/audio/1-24076-A-43.wav,1-24076-A-43,vehicle_horn,traffic,0,-1.5942088101417917e-07,vehicle,Vehicle,0.688101589679718,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-24076-A-43.wav
benchmark_data/external/esc50/audio/1-254507-A-43.wav,1-254507-A-43,vehicle_horn,traffic,20,19.999999890588985,vehicle,Vehicle,0.562177836894989,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-254507-A-43.wav
benchmark_data/external/esc50/audio/1-254507-A-43.wav,1-254507-A-43,vehicle_horn,traffic,15,15.000000237661856,vehicle,Vehicle,0.6241679787635803,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-254507-A-43.wav
benchmark_data/external/esc50/audio/1-254507-A-43.wav,1-254507-A-43,vehicle_horn,traffic,10,9.999999716434296,vehicle,Vehicle,0.6348717212677002,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-254507-A-43.wav
benchmark_data/external/esc50/audio/1-254507-A-43.wav,1-254507-A-43,vehicle_horn,traffic,5,5.000000201735651,vehicle,Vehicle,0.6795517206192017,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-254507-A-43.wav
benchmark_data/external/esc50/audio/1-254507-A-43.wav,1-254507-A-43,vehicle_horn,traffic,0,3.46555481907582e-07,vehicle,Vehicle,0.6675755977630615,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-254507-A-43.wav
benchmark_data/external/esc50/audio/1-26176-A-43.wav,1-26176-A-43,vehicle_horn,traffic,20,19.99999983077353,vehicle,Vehicle,0.6609195470809937,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-26176-A-43.wav
benchmark_data/external/esc50/audio/1-26176-A-43.wav,1-26176-A-43,vehicle_horn,traffic,15,15.000000170416767,vehicle,Vehicle,0.6799584031105042,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-26176-A-43.wav
benchmark_data/external/esc50/audio/1-26176-A-43.wav,1-26176-A-43,vehicle_horn,traffic,10,10.000000248362966,vehicle,Vehicle,0.6577169895172119,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-26176-A-43.wav
benchmark_data/external/esc50/audio/1-26176-A-43.wav,1-26176-A-43,vehicle_horn,traffic,5,5.000000255636163,vehicle,Vehicle,0.6803047060966492,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-26176-A-43.wav
benchmark_data/external/esc50/audio/1-26176-A-43.wav,1-26176-A-43,vehicle_horn,traffic,0,8.433257404528099e-08,vehicle,Vehicle,0.6595425009727478,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-26176-A-43.wav
benchmark_data/external/esc50/audio/1-26177-A-43.wav,1-26177-A-43,vehicle_horn,traffic,20,19.999999780609233,vehicle,Vehicle,0.6727636456489563,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-26177-A-43.wav
benchmark_data/external/esc50/audio/1-26177-A-43.wav,1-26177-A-43,vehicle_horn,traffic,15,15.000000005000146,vehicle,Vehicle,0.6785454750061035,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-26177-A-43.wav
benchmark_data/external/esc50/audio/1-26177-A-43.wav,1-26177-A-43,vehicle_horn,traffic,10,10.000000372282212,vehicle,Vehicle,0.6781553626060486,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-26177-A-43.wav
benchmark_data/external/esc50/audio/1-26177-A-43.wav,1-26177-A-43,vehicle_horn,traffic,5,5.000000289538775,vehicle,Vehicle,0.695792019367218,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-26177-A-43.wav
benchmark_data/external/esc50/audio/1-26177-A-43.wav,1-26177-A-43,vehicle_horn,traffic,0,-2.1825798015395134e-07,vehicle,Vehicle,0.6928824782371521,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-26177-A-43.wav
