sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms
2-28314-A-12,benchmark_data/external/esc50/audio/2-28314-A-12.wav,crackling_fire,fire,compatible,2,True,f77a729e093baeeba246d00c4875e6fd7702c3635e0e5e58aca2357f62d16c92,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6271076798439026,True,25.251600018236786
2-28314-B-12,benchmark_data/external/esc50/audio/2-28314-B-12.wav,crackling_fire,fire,compatible,2,True,6c5f3f8b6af384c0b553741b51e7348c24537d686e7abaa6eadf4badd2da2168,POSSIBLE SOURCE OVERLAP,clean,whip,Whip,0.549264669418335,False,22.677899978589267
2-30322-A-12,benchmark_data/external/esc50/audio/2-30322-A-12.wav,crackling_fire,fire,compatible,2,True,894526cbb7e9ca1150893b332a69cdc2cffaede5a29a881b4b7fe7dab4f1156e,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.634678065776825,True,27.232499967794865
2-30322-B-12,benchmark_data/external/esc50/audio/2-30322-B-12.wav,crackling_fire,fire,compatible,2,True,b0a16101ed58292d6105d0f694adfb885578c56292e04e6c64a53ca3d5c2e884,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6262653470039368,True,25.510800012852997
2-42101-A-43,benchmark_data/external/esc50/audio/2-42101-A-43.wav,car_horn,vehicle_horn,compatible,2,False,7dbb349df688e552e85413d808b6338aa9e8fcc8a907d905817820a6dc603d49,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6820052266120911,False,25.659099977929145
2-43802-A-42,benchmark_data/external/esc50/audio/2-43802-A-42.wav,siren,siren,exact,2,False,ba6777f4ea87490953ec0fe89499368ce993afb99ba9eec60747cbb94785eb4f,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6617250442504883,True,26.63759997813031
2-43806-A-42,benchmark_data/external/esc50/audio/2-43806-A-42.wav,siren,siren,exact,2,False,376353be53fe9eff3dc25d6ff94fd685510a985ba11cdfea39ea5ae33bbd42c2,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6787448525428772,False,26.588400010950863
2-50665-A-20,benchmark_data/external/esc50/audio/2-50665-A-20.wav,crying_baby,baby_crying,exact,2,True,8179d295f531f165ee89e92c3fb9f496ca6e13cff1fae3bb76067ee84da49078,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6503474712371826,True,25.39450000040233
2-50666-A-20,benchmark_data/external/esc50/audio/2-50666-A-20.wav,crying_baby,baby_crying,exact,2,True,1f15be2b6c7bc156ccb5174b205b03eace593d728ea227a889ecd17375d4f5ea,POSSIBLE SOURCE OVERLAP,clean,child_singing,Child singing,0.6245274543762207,False,25.349300005473197
2-54086-A-43,benchmark_data/external/esc50/audio/2-54086-A-43.wav,car_horn,vehicle_horn,compatible,2,False,66d57ce16595c23b696ce37858261d98342005f1b07c2b9c2e6a9e4b76480d33,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6029453873634338,True,24.70589999575168
2-61311-A-12,benchmark_data/external/esc50/audio/2-61311-A-12.wav,crackling_fire,fire,compatible,2,True,e0c27e6498d90f6e3a70346ebd43669478a92a170d453ebae6afbda2af1954e2,POSSIBLE SOURCE OVERLAP,clean,slap_smack,"Slap, smack",0.5802309513092041,False,26.190800010226667
2-65747-A-12,benchmark_data/external/esc50/audio/2-65747-A-12.wav,crackling_fire,fire,compatible,2,True,14a098365b21366eeec932f9cadfb368144fbd7d84e0066f81992afc3fac19a5,POSSIBLE SOURCE OVERLAP,clean,patter,Patter,0.5509771108627319,False,27.275300002656877
2-66637-A-20,benchmark_data/external/esc50/audio/2-66637-A-20.wav,crying_baby,baby_crying,exact,2,True,7956582f54756ada936b22c5d2e810d7237ddc95897a1557a59417e3b1be0f99,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.678965151309967,False,26.911500026471913
2-66637-B-20,benchmark_data/external/esc50/audio/2-66637-B-20.wav,crying_baby,baby_crying,exact,2,True,9ef70dfc68879c756405662282e61e32aa88b3716455b13205936c4f7a135bb8,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6424083709716797,True,29.241300013381988
2-70052-A-42,benchmark_data/external/esc50/audio/2-70052-A-42.wav,siren,siren,exact,2,False,012cf9bf49d8619a9c60cf0a606af4b0e32645d9220e9fa266865a858a906608,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.7027578353881836,False,26.718499953858554
2-70052-B-42,benchmark_data/external/esc50/audio/2-70052-B-42.wav,siren,siren,exact,2,False,65bf1c84e863a15e878f73c316d66df38872ec63462efc0989cf06538e01aa62,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6902459859848022,False,27.768900035880506
2-70936-A-42,benchmark_data/external/esc50/audio/2-70936-A-42.wav,siren,siren,exact,2,False,187e6149565a5c95d350d672dfca2750e9471d6cad846ba5ddc998e7a3958f58,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7108388543128967,True,29.086299997288734
2-70938-A-42,benchmark_data/external/esc50/audio/2-70938-A-42.wav,siren,siren,exact,2,False,942d1f4b4959e4f72b8176377934f26015f58863102188a25c07189bffe743d2,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7118971347808838,True,27.676800033077598
2-70939-A-42,benchmark_data/external/esc50/audio/2-70939-A-42.wav,siren,siren,exact,2,False,a3b366a40193537c92bc4053a1691a36f102c6067514f116cf07773498a0decf,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6968838572502136,False,29.782700003124774
2-72688-A-42,benchmark_data/external/esc50/audio/2-72688-A-42.wav,siren,siren,exact,2,False,406225783170623a673c8104c9eef1871d8a693f5f93372965e1041543530f30,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7039804458618164,True,26.650199957657605
2-80482-A-20,benchmark_data/external/esc50/audio/2-80482-A-20.wav,crying_baby,baby_crying,exact,2,True,1bc0b84be46c90e74f19f4704f488cb17a4e34686fd76bc4454007f13bf64f33,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6871262192726135,True,28.754499973729253
3-104632-A-12,benchmark_data/external/esc50/audio/3-104632-A-12.wav,crackling_fire,fire,compatible,3,True,415e6d92371447377a916760fdda326f55f6f88cf428dc45b3edfe45b1d2b0a5,POSSIBLE SOURCE OVERLAP,clean,tearing,Tearing,0.5319837331771851,False,26.070700027048588
3-104958-A-12,benchmark_data/external/esc50/audio/3-104958-A-12.wav,crackling_fire,fire,compatible,3,True,d538428b1a51d450809757d169ba16f77c85721c267a46d29f5d538dfc846563,POSSIBLE SOURCE OVERLAP,clean,crackle,Crackle,0.587339460849762,False,27.021099987905473
3-120644-A-12,benchmark_data/external/esc50/audio/3-120644-A-12.wav,crackling_fire,fire,compatible,3,True,44acca39a9f884a0ba916ea8f5865079006d42acd31a8498f4e5bb0d5bd10146,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.5939489006996155,False,27.58880000328645
3-136288-A-0,benchmark_data/external/esc50/audio/3-136288-A-0.wav,dog,dog_barking,compatible,3,True,8293b4fe3c40cf9bbe243fa27d153bbef86217f855e4295e89f41411267c9f8d,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.681969404220581,False,26.688900019507855
3-144028-A-0,benchmark_data/external/esc50/audio/3-144028-A-0.wav,dog,dog_barking,compatible,3,True,2828c40f81b8bdfded734b1ea057444f780d1ada4241a2dc2ab70c646f963b47,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7045944333076477,False,27.108199952635914
3-144510-A-30,benchmark_data/external/esc50/audio/3-144510-A-30.wav,door_wood_knock,door_activity,compatible,3,False,c7fbb4cbda9d1f2950bf205212115a372b840382228c3baeb6451ae83366ee34,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7071053981781006,True,28.320200042799115
3-145577-A-43,benchmark_data/external/esc50/audio/3-145577-A-43.wav,car_horn,vehicle_horn,compatible,3,False,0cfe3103f197d1f8d23cb7afb5b81468f44a66ca86e7cc1b6051fc2892f9c4e3,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6496291756629944,True,26.66030003456399
3-145774-A-12,benchmark_data/external/esc50/audio/3-145774-A-12.wav,crackling_fire,fire,compatible,3,True,126163ee53c9cfc620a9963303a56e5e8fb2e1a47da02ac0a8849f35244e0c8e,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5376675724983215,True,29.124299995601177
3-146697-A-43,benchmark_data/external/esc50/audio/3-146697-A-43.wav,car_horn,vehicle_horn,compatible,3,False,eecf11e6945781d89a689d5e691329935ca865a23827d4d57e79b6b84bd6b631,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6596954464912415,False,27.43790001841262
3-147965-A-12,benchmark_data/external/esc50/audio/3-147965-A-12.wav,crackling_fire,fire,compatible,3,True,e5de3d144c438512347ce7ebad8a7d69b0f1a28e47dc1c2ee86da44a6ef30a03,POSSIBLE SOURCE OVERLAP,clean,boiling,Boiling,0.6206125020980835,False,27.795900008641183
3-151080-A-20,benchmark_data/external/esc50/audio/3-151080-A-20.wav,crying_baby,baby_crying,exact,3,True,e673e80074c99c9a8426ff708ca40d5f7a146605cf7b1625532276a7b95fd801,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6494714617729187,True,24.521299987100065
3-151081-A-20,benchmark_data/external/esc50/audio/3-151081-A-20.wav,crying_baby,baby_crying,exact,3,True,48a0009a2b2f7e97d19c020c1292e17ee0775dc7537bca3109c4128fb17ac7de,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6232219338417053,True,26.93280001403764
3-151081-B-20,benchmark_data/external/esc50/audio/3-151081-B-20.wav,crying_baby,baby_crying,exact,3,True,922250bbeca13111c955a83958f013c3a50b48e240705c57a645faf8b47a35d6,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6262281537055969,True,28.421099996194243
3-151089-A-30,benchmark_data/external/esc50/audio/3-151089-A-30.wav,door_wood_knock,door_activity,compatible,3,False,77f3f8c26ea85756b565e142b920908a443bc95cc2b3e1e2546e7a69746bc06c,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6103403568267822,True,26.210699987132102
3-152007-A-20,benchmark_data/external/esc50/audio/3-152007-A-20.wav,crying_baby,baby_crying,exact,3,True,dff786672fb70a78c6ddcde9935d1327fcb6704251844753c3a28b73ad2eef44,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.658744215965271,True,30.72270000120625
3-152007-B-20,benchmark_data/external/esc50/audio/3-152007-B-20.wav,crying_baby,baby_crying,exact,3,True,39f6c0417c9bc1154f1cc292a593a33caec51eb985482c89d57e5fede76cdb9f,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6524450182914734,True,26.77590004168451
3-152007-C-20,benchmark_data/external/esc50/audio/3-152007-C-20.wav,crying_baby,baby_crying,exact,3,True,ccd8f855a799a8d21f3234ba81cce8a4eccbbfdef8d141b938f2c5e0ea85aa44,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6306049227714539,True,27.459000004455447
3-152007-D-20,benchmark_data/external/esc50/audio/3-152007-D-20.wav,crying_baby,baby_crying,exact,3,True,c47feeedb4dbf4681b595318dfc3ca0aa555af0a2ef87022715c55ff47922999,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6387611627578735,True,28.10739999404177
3-152007-E-20,benchmark_data/external/esc50/audio/3-152007-E-20.wav,crying_baby,baby_crying,exact,3,True,2369f99bd8ec01a9eb92d1be9a418143ff6f2298791d7811b614ba6cf92ef420,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6991137862205505,True,27.237100002821535
3-152594-A-30,benchmark_data/external/esc50/audio/3-152594-A-30.wav,door_wood_knock,door_activity,compatible,3,False,8d897589e0bf01b2f19f4cc90253688711a522a05306ecc13fa7903f7be8bbdd,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6153110265731812,True,26.38870000373572
3-153057-A-43,benchmark_data/external/esc50/audio/3-153057-A-43.wav,car_horn,vehicle_horn,compatible,3,False,d9ef718570e5f58436d84a45a0619d1b812eac187282dad30fbf166432f6cf79,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6919952034950256,True,29.225199948996305
3-154378-A-30,benchmark_data/external/esc50/audio/3-154378-A-30.wav,door_wood_knock,door_activity,compatible,3,False,1621d5c3bb3b77d5e24a13751cb53e5924578c71bd1617578e12cc525d949a67,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.666164755821228,True,31.874399981461465
3-155130-A-43,benchmark_data/external/esc50/audio/3-155130-A-43.wav,car_horn,vehicle_horn,compatible,3,False,3e0868245e2f29e1c437f21d9e9da69ca15187c9c54d8339150f677e8ed3c34b,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6875668168067932,False,34.13350001210347
3-155234-A-43,benchmark_data/external/esc50/audio/3-155234-A-43.wav,car_horn,vehicle_horn,compatible,3,False,d3dd9ebc885f00e0857e10fc2c42716c078506c88bb4c28b1eceff75dbf21100,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6160370707511902,False,34.73509999457747
3-155312-A-0,benchmark_data/external/esc50/audio/3-155312-A-0.wav,dog,dog_barking,compatible,3,True,cd91728dada57b9083122f0991dad5de4010287f91847bca4ac828d6402080e4,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7154205441474915,False,31.357599946204573
3-157187-A-12,benchmark_data/external/esc50/audio/3-157187-A-12.wav,crackling_fire,fire,compatible,3,True,732379827a29ef372d098553de376a66adaac8c32b357221295a9bc7ebba84f0,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5479868650436401,True,27.74130000034347
3-157695-A-0,benchmark_data/external/esc50/audio/3-157695-A-0.wav,dog,dog_barking,compatible,3,True,7a6099b6ef5f58af8b6f9a9deda41cc0d8efe5a0fd60fdd638a711523674903a,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.5499885082244873,False,28.87659997213632
3-158476-A-12,benchmark_data/external/esc50/audio/3-158476-A-12.wav,crackling_fire,fire,compatible,3,True,6d5eb5cbb48457fddc3647fa4750e1c5d3c8f5121756182206adfbf9c9eedc50,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.5911495089530945,False,25.448900007177144
3-161010-A-43,benchmark_data/external/esc50/audio/3-161010-A-43.wav,car_horn,vehicle_horn,compatible,3,False,b44f3e2b3e75394ab4f475cad59304852c64f5d9c3e3ee7735913cc4de176346,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6398831605911255,False,27.2096999688074
3-163459-A-0,benchmark_data/external/esc50/audio/3-163459-A-0.wav,dog,dog_barking,compatible,3,True,fede0d9dcbf6c0252880acf39d411d62e0060e9c9ff3bda9135b3dc2bccb41fe,POSSIBLE SOURCE OVERLAP,clean,dog_barking,Bark,0.6619614362716675,True,27.91060000890866
3-170015-A-0,benchmark_data/external/esc50/audio/3-170015-A-0.wav,dog,dog_barking,compatible,3,True,7aff1d04c4c381636e0bfc7d9dfbf76509d0f30674fc542bb8f8ed757f29e29d,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6793336272239685,False,29.265000019222498
3-170574-A-30,benchmark_data/external/esc50/audio/3-170574-A-30.wav,door_wood_knock,door_activity,compatible,3,False,d017959970fb74e3ba50b976fbf3841a26b9ae38e29da0d1b82c31b8eb703c60,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6359358429908752,True,25.945000001229346
3-174840-A-43,benchmark_data/external/esc50/audio/3-174840-A-43.wav,car_horn,vehicle_horn,compatible,3,False,86c2d00015c345e5aef746eedd00068d941c298a8408f01a4b0e7dfccbbafc44,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6581592559814453,True,30.110299994703382
3-180147-A-30,benchmark_data/external/esc50/audio/3-180147-A-30.wav,door_wood_knock,door_activity,compatible,3,False,ce82be45dfc494abcefd7c0337d883d2ded12775dff29acc4de0b9a44b9a76e2,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6781901717185974,True,26.576600037515163
3-180256-A-0,benchmark_data/external/esc50/audio/3-180256-A-0.wav,dog,dog_barking,compatible,3,True,39ed8c8b60974843511f0f53e33e37f670f9cf22eebcb8b23798d52e0309127b,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6566168069839478,False,29.244300036225468
3-180977-A-0,benchmark_data/external/esc50/audio/3-180977-A-0.wav,dog,dog_barking,compatible,3,True,d5d290a12f7aac1e5a5cee44e7a4d6033ee9f9999846f84b2278f7fbd6516df2,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7075738310813904,False,28.03480002330616
3-182023-A-30,benchmark_data/external/esc50/audio/3-182023-A-30.wav,door_wood_knock,door_activity,compatible,3,False,a5bc28b75bb25bd3f3cf0afb845a930e78e02aba383b31f593e1c9abf865736f,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7149810194969177,True,26.113700005225837
3-182025-A-30,benchmark_data/external/esc50/audio/3-182025-A-30.wav,door_wood_knock,door_activity,compatible,3,False,183c8545811df752f9c9a0a4c13ba03c9385dd87a645f5b84cff00b28b84eece,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.681353747844696,True,35.39509995607659
3-203371-A-39,benchmark_data/external/esc50/audio/3-203371-A-39.wav,glass_breaking,glass_breaking,exact,3,False,60a600ff3e1ac00b41c60b0e3979ee8b1b46ebfcbc370523389094e4fbda415b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6218697428703308,False,66.16330001270398
3-203373-A-39,benchmark_data/external/esc50/audio/3-203373-A-39.wav,glass_breaking,glass_breaking,exact,3,False,beb0605537f3fe20e98b54f19f20842d92b7a95f9408dee41e620a8955b33111,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6514564752578735,False,42.34879999421537
3-203374-A-39,benchmark_data/external/esc50/audio/3-203374-A-39.wav,glass_breaking,glass_breaking,exact,3,False,d2d0b97a0ad01b927a83605cd4e5cc988c4b868e1e01a4fa874563c038e16473,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6536749601364136,False,43.955500004813075
3-203375-A-39,benchmark_data/external/esc50/audio/3-203375-A-39.wav,glass_breaking,glass_breaking,exact,3,False,b6a987feb4855cf91f55498dcc04bee4fd0f8ed06290d451ce37a07fff230feb,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.665103554725647,False,36.06990003027022
3-203377-A-39,benchmark_data/external/esc50/audio/3-203377-A-39.wav,glass_breaking,glass_breaking,exact,3,False,66c6c338f75f509754b454cedae44597f70c97a44f79a3079da0183a63e34562,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5926232933998108,False,28.957200003787875
3-216280-A-39,benchmark_data/external/esc50/audio/3-216280-A-39.wav,glass_breaking,glass_breaking,exact,3,False,2ff2076e898eb818ee6ce5edb615126500b72f6c2fb525ea6bd411d73f8ca580,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5974894165992737,False,27.328700001817197
3-216281-A-39,benchmark_data/external/esc50/audio/3-216281-A-39.wav,glass_breaking,glass_breaking,exact,3,False,6f0ae114a872f560946a6a45d474f2b9e0664325ac5b236bc396723ecfbcb5ff,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6430759429931641,False,25.427900021895766
3-216284-A-39,benchmark_data/external/esc50/audio/3-216284-A-39.wav,glass_breaking,glass_breaking,exact,3,False,b494fb47b9afd88715976c1476e6115024b8869681a293ea761fea72a03abf3e,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6339840888977051,False,33.01319997990504
3-243726-A-43,benchmark_data/external/esc50/audio/3-243726-A-43.wav,car_horn,vehicle_horn,compatible,3,False,59d89e8d5ec2897522d4f9ff35dc381f751e3af6253db49ddc7865e75b35121e,POSSIBLE SOURCE OVERLAP,clean,toot,Toot,0.6656010150909424,False,32.7897000242956
3-51376-A-42,benchmark_data/external/esc50/audio/3-51376-A-42.wav,siren,siren,exact,3,False,de32c52b3f928f02ad8dd388f424bbe7c7e22dbe4614cfcd2a271946aec3325a,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.707667350769043,True,42.336000013165176
3-51731-A-42,benchmark_data/external/esc50/audio/3-51731-A-42.wav,siren,siren,exact,3,False,0268313151d1865b712d5556e6a0fc7fcf87807639c68de23d9951d38474208e,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6946187615394592,False,54.899899987503886
3-51731-B-42,benchmark_data/external/esc50/audio/3-51731-B-42.wav,siren,siren,exact,3,False,4918f7e9c5b2056580ea7261db9b13d026c21aa132bcc6ff981e09c2b7d0518e,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6880602836608887,False,43.404500000178814
3-51909-A-42,benchmark_data/external/esc50/audio/3-51909-A-42.wav,siren,siren,exact,3,False,5f5c273e29bd8fbcb52cecc798cbbcdb4497f503e04731ef7bcdc3094d0b046d,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7016452550888062,True,39.457400038372725
3-51909-B-42,benchmark_data/external/esc50/audio/3-51909-B-42.wav,siren,siren,exact,3,False,75bf135fc612f63b9e79fcf0461c2ea30677d0254c84f43005cfc7d337da75e8,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.714445173740387,True,24.413100036326796
3-58772-A-42,benchmark_data/external/esc50/audio/3-58772-A-42.wav,siren,siren,exact,3,False,b7b50b9bd964f0026d5d29d9bffd4b7be78171a231d4a190b9addd8ce3390352,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7055160403251648,True,26.351299951784313
3-62878-A-42,benchmark_data/external/esc50/audio/3-62878-A-42.wav,siren,siren,exact,3,False,9a68c6a6678a7fda587c12dd45064d12093befd4b8b4b10e187ad2248c71e445,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7010191082954407,True,26.798899983987212
3-62878-B-42,benchmark_data/external/esc50/audio/3-62878-B-42.wav,siren,siren,exact,3,False,387866faea68816ac73cf30fecf94ae886660fbce7e80992d23eaa108ba82990,POSSIBLE SOURCE OVERLAP,clean,police_car_siren,Police car (siren),0.6995037794113159,False,32.1624000207521
3-65748-A-12,benchmark_data/external/esc50/audio/3-65748-A-12.wav,crackling_fire,fire,compatible,3,True,e829acb3fa5e83e70139e275435c6bf63b2400d85456d34490633d4e16f4309e,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.570309579372406,True,28.534999990370125
4-102871-A-42,benchmark_data/external/esc50/audio/4-102871-A-42.wav,siren,siren,exact,4,False,9dabae27ebcd55cc16ea57e813fc1984ec444159b62f246c0399cb4f920454ea,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6832640767097473,False,28.957300004549325
4-111671-A-42,benchmark_data/external/esc50/audio/4-111671-A-42.wav,siren,siren,exact,4,False,365e4a2a7fcb455894d3b0a7b7ad08ac9725f6565fc4d3ace32876b5afc4c2cd,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.697741687297821,True,27.903900016099215
4-111671-B-42,benchmark_data/external/esc50/audio/4-111671-B-42.wav,siren,siren,exact,4,False,7b862bec0a634cc342e53fe54fbac85c28801588903e2a35e9eff705b5593b05,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6900690793991089,True,27.318999986164272
4-121532-A-42,benchmark_data/external/esc50/audio/4-121532-A-42.wav,siren,siren,exact,4,False,9f7d32892f55d06a7ce39a0c97c5fd24fcc477c3e517c6e34003a5a9d2c822f5,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7144401669502258,True,30.554199998732656
4-164661-A-12,benchmark_data/external/esc50/audio/4-164661-A-12.wav,crackling_fire,fire,compatible,4,True,5dba3d3689ad470168a93c321674fb1d0e152a939bc034dcfe88c7a055e6d5f5,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.5890183448791504,False,27.12379995500669
4-164661-B-12,benchmark_data/external/esc50/audio/4-164661-B-12.wav,crackling_fire,fire,compatible,4,True,e8db809460aaf1d4cad3458762e5b60c31e88efdc00b33a6d6a7c3bd83306ec4,POSSIBLE SOURCE OVERLAP,clean,sizzle,Sizzle,0.5256965756416321,False,27.6941999909468
4-167077-A-20,benchmark_data/external/esc50/audio/4-167077-A-20.wav,crying_baby,baby_crying,exact,4,True,43a894a23a4a1bed053e2ca040f7029a5d9029269173d8bac1c650c52c03e937,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6306555867195129,False,27.642700006254017
4-167077-B-20,benchmark_data/external/esc50/audio/4-167077-B-20.wav,crying_baby,baby_crying,exact,4,True,0dd0122251e1b989c8309596e92ea95d06989db8b37d28fee3c485842f9f0014,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6491277813911438,True,30.401899944990873
4-167077-C-20,benchmark_data/external/esc50/audio/4-167077-C-20.wav,crying_baby,baby_crying,exact,4,True,c9ec416d8fb525a66d084250b4fbbf041e8bd5f31cc1c7c809e381a45902cc06,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6605081558227539,True,34.338500001467764
4-170247-A-12,benchmark_data/external/esc50/audio/4-170247-A-12.wav,crackling_fire,fire,compatible,4,True,19a2e37237b10d02f8c54281ecacd17d4e7af1c4b69df5c1db3831fe55d996a7,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5332506895065308,True,32.84459997667
4-170247-B-12,benchmark_data/external/esc50/audio/4-170247-B-12.wav,crackling_fire,fire,compatible,4,True,ff4985fe31123d45350cfc29e048d6817a1cdfe27059b5ccb55546d67c668bee,POSSIBLE SOURCE OVERLAP,clean,crackle,Crackle,0.5360779762268066,False,47.607599990442395
4-171207-A-12,benchmark_data/external/esc50/audio/4-171207-A-12.wav,crackling_fire,fire,compatible,4,True,c2b852693789c4d835c9e6e5584788298401fb2cae183353f6388cfc99f30027,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6121729016304016,False,49.32829999597743
4-175845-A-43,benchmark_data/external/esc50/audio/4-175845-A-43.wav,car_horn,vehicle_horn,compatible,4,False,aeaf26bd07b54964985f7c5726b2724f57b9912b6e70c0af2f8bf3758ca0f18c,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6892819404602051,True,33.715899975504726
4-175846-A-43,benchmark_data/external/esc50/audio/4-175846-A-43.wav,car_horn,vehicle_horn,compatible,4,False,5d8600b8472cd713a5ab9953a78ab4c47e1d400b91b23dada33fbeb2597a6daf,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7066165804862976,True,33.539699972607195
4-175855-A-43,benchmark_data/external/esc50/audio/4-175855-A-43.wav,car_horn,vehicle_horn,compatible,4,False,b7b7a822f27aa7af474e69404c0694f4c3811769e99f64f58493d99b85dc5e45,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7174618244171143,True,32.35340001992881
