sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
22693,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/22693.wav,FSD50K_eval,Rattle,"Rattle,Tick,Speech,Crying_and_sobbing,Human_voice",,False,False,26.43591836734694,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
330956,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/330956.wav,FSD50K_eval,Bicycle_bell,"Bicycle_bell,Speech,Human_voice,Bicycle,Vehicle,Alarm,Bell",,False,False,22.86310657596372,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
127722,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/127722.wav,FSD50K_eval,Speech,"Speech,Gunshot_and_gunfire,Human_voice,Explosion",,False,False,2.641111111111111,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
315904,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/315904.wav,FSD50K_eval,Alarm,"Alarm,Train,Rail_transport,Vehicle",,False,False,20.84,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
120832,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/120832.wav,FSD50K_eval,Chatter,"Chatter,Alarm,Truck,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle,Human_group_actions",,False,False,10.14641723356009,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
180737,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/180737.wav,FSD50K_eval,Alarm,Alarm,,False,False,2.736009070294785,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
263680,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/263680.wav,FSD50K_eval,Crowd,"Crowd,Cheering,Car_passing_by,Alarm,Human_group_actions,Car,Motor_vehicle_(road),Vehicle",,False,False,27.635374149659864,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
137734,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/137734.wav,FSD50K_eval,Walk_and_footsteps,"Walk_and_footsteps,Buzz,Alarm,Truck,Bird_vocalization_and_bird_call_and_bird_song,Human_voice,Motor_vehicle_(road),Vehicle,Bird,Wild_animals,Animal,Insect",,False,False,15.132222222222222,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
403981,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403981.wav,FSD50K_eval,Alarm,"Alarm,Truck,Motor_vehicle_(road),Vehicle",,False,False,3.7810204081632652,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
403980,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403980.wav,FSD50K_eval,Alarm,"Alarm,Truck,Motor_vehicle_(road),Vehicle",,False,False,1.7359410430839002,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
260627,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/260627.wav,FSD50K_eval,Alarm,"Alarm,Fireworks,Car,Explosion,Motor_vehicle_(road),Vehicle",,False,False,11.755102040816327,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
86040,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/86040.wav,FSD50K_eval,Alarm,"Alarm,Engine,Aircraft,Vehicle",,False,False,9.659659863945578,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
351257,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/351257.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,8.359251700680272,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
233502,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/233502.wav,FSD50K_eval,Sliding_door,"Sliding_door,Alarm,Door,Domestic_sounds_and_home_sounds",,False,False,3.2878458049886623,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
162851,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/162851.wav,FSD50K_eval,Alarm,Alarm,,False,False,4.41578231292517,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
76325,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/76325.wav,FSD50K_eval,Chatter,"Chatter,Fixed-wing_aircraft_and_airplane,Alarm,Engine,Human_group_actions,Aircraft,Vehicle",,False,False,17.305034013605443,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
277032,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/277032.wav,FSD50K_eval,Typewriter,"Typewriter,Alarm,Typing,Domestic_sounds_and_home_sounds",,False,False,2.4200226757369614,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
277033,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/277033.wav,FSD50K_eval,Alarm,"Alarm,Bell",,False,False,2.574331065759637,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
346108,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/346108.wav,FSD50K_eval,Alarm,"Alarm,Truck,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle",,False,False,4.1538548752834465,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
209969,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/209969.wav,FSD50K_eval,Chatter,"Chatter,Sliding_door,Slam,Alarm,Train,Bicycle,Rail_transport,Vehicle,Human_group_actions,Door,Domestic_sounds_and_home_sounds",,False,False,16.27954648526077,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
316977,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/316977.wav,FSD50K_eval,Alarm,Alarm,,False,False,6.971315192743764,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
376374,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/376374.wav,FSD50K_eval,Alarm,Alarm,,False,False,10.28,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
328758,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328758.wav,FSD50K_eval,Alarm,"Alarm,Engine,Mechanisms,Tools",,False,False,16.81235827664399,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
209977,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/209977.wav,FSD50K_eval,Alarm,Alarm,,False,False,0.7999773242630386,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
17468,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17468.wav,FSD50K_eval,Alarm,Alarm,,False,False,1.6705668934240363,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
405573,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/405573.wav,FSD50K_eval,Bus,"Bus,Alarm,Engine,Motor_vehicle_(road),Vehicle",,False,False,5.784240362811792,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
155717,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/155717.wav,FSD50K_eval,Alarm,Alarm,,False,False,7.949569160997733,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
64073,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/64073.wav,FSD50K_eval,Alarm,Alarm,,False,False,7.079183673469387,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
398415,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/398415.wav,FSD50K_eval,Alarm,"Alarm,Truck,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle",,False,False,6.456009070294785,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
210513,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/210513.wav,FSD50K_eval,Alarm,Alarm,,False,False,9.585351473922902,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
340061,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/340061.wav,FSD50K_eval,Walk_and_footsteps,"Walk_and_footsteps,Alarm,Engine,Mechanisms",,False,False,24.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
30303,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/30303.wav,FSD50K_eval,Thunder,"Thunder,Alarm,Thunderstorm",,False,False,30.01469387755102,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
369250,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/369250.wav,FSD50K_eval,Ringtone,"Ringtone,Alarm,Telephone",,False,False,7.053061224489796,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
186474,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/186474.wav,FSD50K_eval,Screech,"Screech,Sliding_door,Alarm,Door,Domestic_sounds_and_home_sounds",,False,False,6.095532879818594,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
219246,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/219246.wav,FSD50K_eval,Alarm,Alarm,,False,False,9.747868480725623,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
209523,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/209523.wav,FSD50K_eval,Walk_and_footsteps,"Walk_and_footsteps,Alarm",,False,False,3.080952380952381,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
181363,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/181363.wav,FSD50K_eval,Tap,"Tap,Alarm",,False,False,27.84675736961451,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
352374,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352374.wav,FSD50K_eval,Alarm,"Alarm,Truck,Ocean,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle,Water",,False,False,28.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
403575,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403575.wav,FSD50K_eval,Tick-tock,"Tick-tock,Alarm,Clock,Mechanisms",,False,False,21.343197278911564,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
117883,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/117883.wav,FSD50K_eval,Alarm,Alarm,,False,False,14.19,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,117883,,,NOT_RUN,,
182401,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/182401.wav,FSD50K_eval,Alarm,Alarm,,False,False,15.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
209536,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/209536.wav,FSD50K_eval,Alarm,Alarm,,False,False,5.162834467120182,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,209536,,,NOT_RUN,,
408709,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/408709.wav,FSD50K_eval,Chatter,"Chatter,Sliding_door,Slam,Alarm,Human_group_actions,Door,Domestic_sounds_and_home_sounds",,False,False,21.99,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
372871,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/372871.wav,FSD50K_eval,Chatter,"Chatter,Alarm,Mechanisms,Human_group_actions",,False,False,18.126349206349207,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
234634,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/234634.wav,FSD50K_eval,Alarm,"Alarm,Engine,Train,Music,Rail_transport,Vehicle",,False,False,27.95328798185941,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
409230,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/409230.wav,FSD50K_eval,Crowd,"Crowd,Bus,Alarm,Door,Domestic_sounds_and_home_sounds,Human_group_actions,Motor_vehicle_(road),Vehicle",,False,False,12.491609977324263,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
408722,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/408722.wav,FSD50K_eval,Alarm,Alarm,,False,False,19.5,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
317075,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/317075.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,5.121950113378685,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
191125,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/191125.wav,FSD50K_eval,Chatter,"Chatter,Subway_and_metro_and_underground,Alarm,Human_group_actions,Rail_transport,Vehicle",,False,False,17.796009070294783,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
171674,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171674.wav,FSD50K_eval,Alarm,"Alarm,Truck,Boat_and_Water_vehicle,Motor_vehicle_(road),Vehicle",,False,False,7.155306122448979,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
105117,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/105117.wav,FSD50K_eval,Alarm,Alarm,,False,False,20.504920634920634,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
137886,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/137886.wav,FSD50K_eval,Chatter,"Chatter,Motorcycle,Accelerating_and_revving_and_vroom,Alarm,Truck,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine",,False,False,22.968004535147394,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
109214,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/109214.wav,FSD50K_eval,Alarm,Alarm,,False,False,0.8274149659863945,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
109216,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/109216.wav,FSD50K_eval,Alarm,Alarm,,False,False,0.6403854875283447,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
109217,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/109217.wav,FSD50K_eval,Alarm,Alarm,,False,False,0.8072562358276644,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
419491,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/419491.wav,FSD50K_eval,Alarm,Alarm,,False,False,2.666643990929705,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
34979,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/34979.wav,FSD50K_eval,Keys_jangling,"Keys_jangling,Alarm,Domestic_sounds_and_home_sounds",,False,False,6.2254195011337865,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
330400,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/330400.wav,FSD50K_eval,Doorbell,"Doorbell,Alarm,Door,Domestic_sounds_and_home_sounds",,False,False,29.28326530612245,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
115869,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/115869.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss,Alarm,Bell,Speech,Human_voice,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",,False,False,10.982947845804988,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
264863,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/264863.wav,FSD50K_eval,Alarm,Alarm,,False,False,16.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
323238,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/323238.wav,FSD50K_eval,Alarm,Alarm,,False,False,11.300702947845805,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
196259,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/196259.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Marimba_and_xylophone,Subway_and_metro_and_underground,Hiss,Alarm,Speech,Human_voice,Mallet_percussion,Percussion,Musical_instrument,Music,Rail_transport,Vehicle",,False,False,22.987755102040815,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
201899,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/201899.wav,FSD50K_eval,Hiss,"Hiss,Alarm,Keyboard_(musical),Thump_and_thud,Boom,Musical_instrument,Music,Explosion",,False,False,29.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
47276,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/47276.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Slam,Alarm,Speech,Human_voice,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",,False,False,5.526349206349207,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
399536,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/399536.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Alarm,Train,Speech,Human_voice,Rail_transport,Vehicle",,False,False,24.08,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
245940,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/245940.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,5.0318367346938775,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
398004,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/398004.wav,FSD50K_eval,Cricket,"Cricket,Alarm,Truck,Motor_vehicle_(road),Vehicle,Insect,Wild_animals,Animal",,False,False,8.874671201814058,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
58550,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58550.wav,FSD50K_eval,Chatter,"Chatter,Car_passing_by,Alarm,Car,Human_group_actions,Motor_vehicle_(road),Vehicle",,False,False,10.866938775510205,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
245943,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/245943.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,6.058684807256236,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
234681,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/234681.wav,FSD50K_eval,Gull_and_seagull,"Gull_and_seagull,Alarm,Engine,Bird,Wild_animals,Animal",,False,False,9.419750566893423,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
210612,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/210612.wav,FSD50K_eval,Alarm,Alarm,,False,False,17.31918367346939,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,210612,,,NOT_RUN,,
198841,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/198841.wav,FSD50K_eval,Alarm,"Alarm,Mechanisms",,False,False,6.322743764172335,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,198841,,,NOT_RUN,,
81085,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81085.wav,FSD50K_eval,Alarm,Alarm,,False,False,1.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
81086,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81086.wav,FSD50K_eval,Alarm,"Alarm,Keyboard_(musical),Musical_instrument,Music",,False,False,2.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
254146,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/254146.wav,FSD50K_eval,Alarm,"Alarm,Car,Motor_vehicle_(road),Vehicle",,False,False,11.265510204081632,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
125126,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/125126.wav,FSD50K_eval,Chatter,"Chatter,Subway_and_metro_and_underground,Sliding_door,Alarm,Human_group_actions,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",,False,False,4.971383219954649,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
234697,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/234697.wav,FSD50K_eval,Alarm,Alarm,,False,False,0.9668934240362812,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
349391,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/349391.wav,FSD50K_eval,Chatter,"Chatter,Subway_and_metro_and_underground,Alarm,Bell,Human_group_actions,Rail_transport,Vehicle",,False,False,6.4,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
178898,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178898.wav,FSD50K_eval,Female_speech_and_woman_speaking,"Female_speech_and_woman_speaking,Chatter,Sliding_door,Alarm,Train,Speech,Human_voice,Rail_transport,Vehicle,Human_group_actions,Door,Domestic_sounds_and_home_sounds",,False,False,13.708321995464853,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
88787,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/88787.wav,FSD50K_eval,Fixed-wing_aircraft_and_airplane,"Fixed-wing_aircraft_and_airplane,Alarm,Engine,Aircraft,Vehicle",,False,False,15.661655328798187,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
345815,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/345815.wav,FSD50K_eval,Alarm,Alarm,,False,False,4.464036281179139,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
388824,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/388824.wav,FSD50K_eval,Alarm,Alarm,,False,False,8.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
78562,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/78562.wav,FSD50K_eval,Tick-tock,"Tick-tock,Alarm,Clock,Mechanisms",,False,False,26.43575963718821,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,78562,,,NOT_RUN,,
119523,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119523.wav,FSD50K_eval,Alarm,Alarm,,False,False,4.404399092970522,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
120557,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/120557.wav,FSD50K_eval,Sliding_door,"Sliding_door,Slam,Alarm,Door,Domestic_sounds_and_home_sounds",,False,False,5.494126984126984,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
