sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
166361,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166361.wav,non_emergency,False,True,2.6348526077097505,Ding,Ding,0.6194228529930115,"[{'label': 'Ding', 'score': 0.6194228529930115}, {'label': 'Sound effect', 'score': 0.5089473724365234}, {'label': 'Music', 'score': 0.5084606409072876}, {'label': 'Clang', 'score': 0.5070934295654297}, {'label': 'Glockenspiel', 'score': 0.5060098767280579}]",False,LOW,False,vehicle_horn,0.0004018835024908185,0.05,73.29109999409411,False,non_emergency,none,0.00026195371174253523,0.0004018835024908185,0.0002382237435085699,0.00012749606685247272,8.54747777339071e-05,False,False,False,False,False
166362,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166362.wav,non_emergency,False,True,2.9766213151927436,Ding,Ding,0.5558533072471619,"[{'label': 'Ding', 'score': 0.5558533072471619}, {'label': 'Tuning fork', 'score': 0.5134700536727905}, {'label': 'Bell', 'score': 0.5078532099723816}, {'label': 'Marimba, xylophone', 'score': 0.5078104138374329}, {'label': 'Doorbell', 'score': 0.5073567628860474}]",False,LOW,False,vehicle_horn,0.0003407303593121469,0.05,74.87350000155857,False,non_emergency,none,0.00018327917496208102,0.0003407303593121469,0.0002799850481096655,0.000140847492730245,0.00018289424770046026,False,False,False,False,False
166363,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166363.wav,non_emergency,False,True,2.524172335600907,Ding,Ding,0.5963612198829651,"[{'label': 'Ding', 'score': 0.5963612198829651}, {'label': 'Sound effect', 'score': 0.5096369981765747}, {'label': 'Bicycle bell', 'score': 0.5073413252830505}, {'label': 'Clang', 'score': 0.5042297840118408}, {'label': 'Music', 'score': 0.5041691064834595}]",False,LOW,False,vehicle_horn,0.00038756997673772275,0.05,83.26159999705851,False,non_emergency,none,0.00010667383321560919,0.00038756997673772275,0.00022683411953039467,0.00011767780233640224,5.528626206796616e-05,False,False,False,False,False
166364,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166364.wav,non_emergency,False,True,3.2114285714285713,Ding,Ding,0.6081604957580566,"[{'label': 'Ding', 'score': 0.6081604957580566}, {'label': 'Marimba, xylophone', 'score': 0.5251049399375916}, {'label': 'Glockenspiel', 'score': 0.5236691832542419}, {'label': 'Mallet percussion', 'score': 0.5148569345474243}, {'label': 'Music', 'score': 0.5140302777290344}]",False,LOW,False,glass_breaking,0.0003795744851231575,0.05,76.60799999575829,False,non_emergency,none,0.0003795744851231575,9.756242798175663e-05,0.00015899889694992453,0.00010139693040400743,4.3213989556534216e-05,False,False,False,False,False
166365,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166365.wav,non_emergency,False,True,2.5408163265306123,Ding,Ding,0.6151739954948425,"[{'label': 'Ding', 'score': 0.6151739954948425}, {'label': 'Music', 'score': 0.5156524777412415}, {'label': 'Clang', 'score': 0.5113720893859863}, {'label': 'Sound effect', 'score': 0.5097949504852295}, {'label': 'Silence', 'score': 0.5062326192855835}]",False,LOW,False,fire,0.00027820596005767584,0.05,67.6000000021304,False,non_emergency,none,0.00017228926299139857,0.0002749674895312637,0.00027820596005767584,8.662841719342396e-05,3.5789042158285156e-05,False,False,False,False,False
166366,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166366.wav,non_emergency,False,True,3.157891156462585,Ding,Ding,0.5924540758132935,"[{'label': 'Ding', 'score': 0.5924540758132935}, {'label': 'Marimba, xylophone', 'score': 0.5764377117156982}, {'label': 'Glockenspiel', 'score': 0.5717846751213074}, {'label': 'Mallet percussion', 'score': 0.5512791275978088}, {'label': 'Music', 'score': 0.5325379967689514}]",False,LOW,False,glass_breaking,0.0004267892218194902,0.05,74.98529999429593,False,non_emergency,none,0.0004267892218194902,0.00013427103112917393,0.00023367127869278193,8.298081229440868e-05,4.425932638696395e-05,False,False,False,False,False
166367,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166367.wav,non_emergency,False,True,2.1,Ding,Ding,0.6022132039070129,"[{'label': 'Ding', 'score': 0.6022132039070129}, {'label': 'Jingle, tinkle', 'score': 0.5123675465583801}, {'label': 'Sound effect', 'score': 0.5095691680908203}, {'label': 'Music', 'score': 0.5081021189689636}, {'label': 'Musical instrument', 'score': 0.5046694278717041}]",False,LOW,False,glass_breaking,0.0003678605135064572,0.05,67.44149999576621,False,non_emergency,none,0.0003678605135064572,0.00022440780594479293,0.00020005714031867683,8.755015733186156e-05,2.8071513952454552e-05,False,False,False,False,False
166368,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166368.wav,non_emergency,False,True,3.5905668934240365,Ding,Ding,0.5957473516464233,"[{'label': 'Ding', 'score': 0.5957473516464233}, {'label': 'Music', 'score': 0.515320897102356}, {'label': 'Tuning fork', 'score': 0.509404718875885}, {'label': 'Bicycle bell', 'score': 0.5090723633766174}, {'label': 'Ding-dong', 'score': 0.508861243724823}]",False,LOW,False,glass_breaking,0.0001691792713245377,0.05,72.48319999780506,False,non_emergency,none,0.0001691792713245377,0.0001683253503870219,0.00012980536848772317,9.670409053796902e-05,4.183506825938821e-05,False,False,False,False,False
166369,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166369.wav,non_emergency,False,True,3.0424943310657597,Ding,Ding,0.6029027700424194,"[{'label': 'Ding', 'score': 0.6029027700424194}, {'label': 'Music', 'score': 0.5133501887321472}, {'label': 'Jingle, tinkle', 'score': 0.5133237838745117}, {'label': 'Bicycle bell', 'score': 0.5129063725471497}, {'label': 'Glockenspiel', 'score': 0.5089719295501709}]",False,LOW,False,glass_breaking,0.00023393477022182196,0.05,73.66349999938393,False,non_emergency,none,0.00023393477022182196,8.842366514727473e-05,0.00018011282372754067,0.00010829113307408988,7.881420606281608e-05,False,False,False,False,False
166416,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166416.wav,non_emergency,False,True,29.49451247165533,Vehicle,Vehicle,0.6890776753425598,"[{'label': 'Vehicle', 'score': 0.6890776753425598}, {'label': 'Aircraft', 'score': 0.6720637083053589}, {'label': 'Fixed-wing aircraft, airplane', 'score': 0.665550708770752}, {'label': 'Speech', 'score': 0.6340858936309814}, {'label': 'Aircraft engine', 'score': 0.6266757249832153}]",False,LOW,False,vehicle_horn,0.0020535490475594997,0.05,72.53280000441009,False,non_emergency,none,5.5736221838742495e-05,0.0020535490475594997,0.0012184387305751443,0.0015945384511724114,0.0003982930211350322,False,False,False,False,False
166417,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166417.wav,non_emergency,False,True,23.55374149659864,Vehicle,Vehicle,0.6829338669776917,"[{'label': 'Vehicle', 'score': 0.6829338669776917}, {'label': 'Speech', 'score': 0.6368876695632935}, {'label': 'Aircraft', 'score': 0.6347396373748779}, {'label': 'Fixed-wing aircraft, airplane', 'score': 0.6287069320678711}, {'label': 'Aircraft engine', 'score': 0.5683589577674866}]",False,LOW,False,fire,0.0023951490875333548,0.05,89.16860000317683,False,non_emergency,none,0.00047979410737752914,0.001444918685592711,0.0023951490875333548,0.001092843129299581,0.000567161594517529,False,False,False,False,False
166438,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166438.wav,non_emergency,False,True,4.64108843537415,Speech,Speech,0.7015710473060608,"[{'label': 'Speech', 'score': 0.7015710473060608}, {'label': 'Male speech, man speaking', 'score': 0.5584438443183899}, {'label': 'Chuckle, chortle', 'score': 0.5508112907409668}, {'label': 'Snicker', 'score': 0.530360221862793}, {'label': 'Laughter', 'score': 0.5259307026863098}]",False,LOW,False,fire,0.0021927154157310724,0.05,77.06190000317292,False,non_emergency,none,0.00017112110799644142,0.0005013718619011343,0.0021927154157310724,0.0008269819081760943,0.00023873351165093482,False,False,False,False,False
166441,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166441.wav,vehicle_horn,True,False,16.50938775510204,Toilet flush,Toilet flush,0.7028943300247192,"[{'label': 'Toilet flush', 'score': 0.7028943300247192}, {'label': 'Water', 'score': 0.626453697681427}, {'label': 'Liquid', 'score': 0.5301529765129089}, {'label': 'Inside, small room', 'score': 0.512726366519928}, {'label': 'Fill (with liquid)', 'score': 0.5046228766441345}]",False,LOW,False,vehicle_horn,0.0035274303518235683,0.05,72.76540000020759,False,non_emergency,none,0.001225168933160603,0.0035274303518235683,0.0015103868208825588,0.0004480710194911808,0.00021322863176465034,False,False,False,False,False
166489,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166489.wav,non_emergency,False,True,17.219274376417232,Animal,Animal,0.7054304480552673,"[{'label': 'Animal', 'score': 0.7054304480552673}, {'label': 'Dog', 'score': 0.7036646604537964}, {'label': 'Domestic animals, pets', 'score': 0.6846683025360107}, {'label': 'Bark', 'score': 0.6706027388572693}, {'label': 'Bow-wow', 'score': 0.626360297203064}]",False,LOW,False,fire,0.0008720899932086468,0.05,74.48899999872083,False,non_emergency,none,4.5921329729026183e-05,0.00043256732169538736,0.0008720899932086468,0.0003308162558823824,4.812921179109253e-05,False,False,False,False,False
166915,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166915.wav,non_emergency,False,True,24.877301587301588,Beatboxing,Beatboxing,0.6871338486671448,"[{'label': 'Beatboxing', 'score': 0.6871338486671448}, {'label': 'Music', 'score': 0.6309848427772522}, {'label': 'Scratching (performance technique)', 'score': 0.5565834045410156}, {'label': 'Electronic music', 'score': 0.5187521576881409}, {'label': 'Vocal music', 'score': 0.5185257792472839}]",False,LOW,False,fire,0.0007327417260967195,0.05,77.12639999954263,False,non_emergency,none,8.818216883810237e-05,0.00020972685888409615,0.0007327417260967195,0.0006694484036415815,9.670722647570074e-05,False,False,False,False,False
166919,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166919.wav,non_emergency,False,True,24.877301587301588,Beatboxing,Beatboxing,0.6843254566192627,"[{'label': 'Beatboxing', 'score': 0.6843254566192627}, {'label': 'Music', 'score': 0.6214606761932373}, {'label': 'Scratching (performance technique)', 'score': 0.5609740614891052}, {'label': 'Vocal music', 'score': 0.5200989842414856}, {'label': 'Electronic music', 'score': 0.5156382918357849}]",False,LOW,False,fire,0.0010494200978428125,0.05,87.86490000056801,False,non_emergency,none,6.12029543844983e-05,0.00016798109572846442,0.0010494200978428125,0.0004143471014685929,9.315943316323683e-05,False,False,False,False,False
166921,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/166921.wav,fire,True,False,15.230839002267574,Typewriter,Typewriter,0.533228874206543,"[{'label': 'Typewriter', 'score': 0.533228874206543}, {'label': 'Mechanisms', 'score': 0.5280239582061768}, {'label': 'Gears', 'score': 0.5214180946350098}, {'label': 'Ratchet, pawl', 'score': 0.5123592615127563}, {'label': 'Door', 'score': 0.5107160806655884}]",False,LOW,False,fire,0.015662671998143196,0.05,83.80509999551577,False,non_emergency,none,0.00027811978361569345,0.00016486190725117922,0.015662671998143196,0.00026493382756598294,6.993155693635345e-05,False,False,False,False,False
167182,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167182.wav,non_emergency,False,True,12.003265306122449,Music,Music,0.6660599112510681,"[{'label': 'Music', 'score': 0.6660599112510681}, {'label': 'Drum machine', 'score': 0.6306721568107605}, {'label': 'Wood block', 'score': 0.5868167877197266}, {'label': 'Drum', 'score': 0.5678924322128296}, {'label': 'Percussion', 'score': 0.5657867789268494}]",False,LOW,False,siren,0.00024765919079072773,0.05,76.9263000038336,False,non_emergency,none,5.467054506880231e-05,0.0001633780775591731,0.00020777549070771784,0.00024765919079072773,0.00011570068454602733,False,False,False,False,False
167218,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167218.wav,non_emergency,False,True,17.54297052154195,Whispering,Whispering,0.5814592242240906,"[{'label': 'Whispering', 'score': 0.5814592242240906}, {'label': 'Speech', 'score': 0.5598552227020264}, {'label': 'Music', 'score': 0.5510208606719971}, {'label': 'Sound effect', 'score': 0.5364312529563904}, {'label': 'Electronic music', 'score': 0.5122379660606384}]",False,LOW,False,baby_crying,0.0014674934791401029,0.05,71.68860000092536,False,non_emergency,none,0.0006017123232595623,0.0005801303777843714,0.001176089746877551,0.0008903586422093213,0.0014674934791401029,False,False,False,False,False
167252,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167252.wav,non_emergency,False,True,25.080816326530613,Music,Music,0.7103034257888794,"[{'label': 'Music', 'score': 0.7103034257888794}, {'label': 'Scary music', 'score': 0.665595531463623}, {'label': 'Soundtrack music', 'score': 0.5270477533340454}, {'label': 'Ambient music', 'score': 0.511998176574707}, {'label': 'Electronic music', 'score': 0.5072190165519714}]",False,LOW,False,siren,0.0019205183489248157,0.05,92.88789999845903,False,non_emergency,none,0.0009578915778547525,0.0005136998370289803,0.0016310735372826457,0.0019205183489248157,0.00023103898274712265,False,False,False,False,False
167253,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167253.wav,non_emergency,False,True,24.760090702947846,Music,Music,0.7195444107055664,"[{'label': 'Music', 'score': 0.7195444107055664}, {'label': 'Scary music', 'score': 0.6633661985397339}, {'label': 'Ambient music', 'score': 0.5562369227409363}, {'label': 'Soundtrack music', 'score': 0.5313408374786377}, {'label': 'Electronic music', 'score': 0.5272620916366577}]",False,LOW,False,siren,0.0043681226670742035,0.05,88.81230000406504,False,non_emergency,none,9.65079598245211e-05,0.0018193350406363606,0.0007844450883567333,0.0043681226670742035,0.00010196775110671297,False,False,False,False,False
167377,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167377.wav,non_emergency,False,True,20.014149659863946,Didgeridoo,Didgeridoo,0.7244497537612915,"[{'label': 'Didgeridoo', 'score': 0.7244497537612915}, {'label': 'Music', 'score': 0.7120357155799866}, {'label': 'Musical instrument', 'score': 0.5458955764770508}, {'label': 'Wind instrument, woodwind instrument', 'score': 0.5119694471359253}, {'label': 'Speech', 'score': 0.5026004910469055}]",False,LOW,False,siren,0.012611226178705692,0.05,78.17039999645203,False,non_emergency,none,0.00012787948071490973,0.0016086716204881668,0.003541374346241355,0.012611226178705692,8.02508438937366e-05,False,False,False,False,False
167378,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167378.wav,non_emergency,False,True,19.898049886621315,Didgeridoo,Didgeridoo,0.72414630651474,"[{'label': 'Didgeridoo', 'score': 0.72414630651474}, {'label': 'Music', 'score': 0.7192447781562805}, {'label': 'Musical instrument', 'score': 0.5494740605354309}, {'label': 'Wind instrument, woodwind instrument', 'score': 0.5122652053833008}, {'label': 'Speech', 'score': 0.502742350101471}]",False,LOW,False,siren,0.022195547819137573,0.05,76.909200004593,False,non_emergency,none,0.00010215363727184013,0.007009538356214762,0.0012417867546901107,0.022195547819137573,0.0003677116765175015,False,False,False,False,False
167509,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167509.wav,fire,True,False,9.611609977324264,Sizzle,Sizzle,0.5777984261512756,"[{'label': 'Sizzle', 'score': 0.5777984261512756}, {'label': 'Frying (food)', 'score': 0.5753408074378967}, {'label': 'Fireworks', 'score': 0.5381990075111389}, {'label': 'Fire', 'score': 0.519534170627594}, {'label': 'Inside, small room', 'score': 0.5155470371246338}]",False,LOW,False,fire,0.032579921185970306,0.05,75.06570000259671,False,non_emergency,none,0.008848483674228191,0.00035033185849897563,0.032579921185970306,0.00036251332494430244,0.0001447926479158923,False,False,False,False,False
167688,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167688.wav,non_emergency,False,True,3.455986394557823,Clapping,Clapping,0.6524063348770142,"[{'label': 'Clapping', 'score': 0.6524063348770142}, {'label': 'Speech', 'score': 0.5684594511985779}, {'label': 'Music', 'score': 0.5233363509178162}, {'label': 'Applause', 'score': 0.5213547348976135}, {'label': 'Tap', 'score': 0.5154451727867126}]",False,LOW,False,siren,0.00046966815716587007,0.05,75.24679999914952,False,non_emergency,none,6.146638770587742e-05,9.511449752608314e-05,0.000305983645375818,0.00046966815716587007,5.869091546628624e-05,False,False,False,False,False
167728,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167728.wav,non_emergency,False,True,8.88888888888889,Music,Music,0.6687707901000977,"[{'label': 'Music', 'score': 0.6687707901000977}, {'label': 'Drum', 'score': 0.5971055626869202}, {'label': 'Drum kit', 'score': 0.5924209356307983}, {'label': 'Bass drum', 'score': 0.5867842435836792}, {'label': 'Musical instrument', 'score': 0.555705189704895}]",False,LOW,False,fire,0.0002312593860551715,0.05,71.68230000388576,False,non_emergency,none,9.898702410282567e-05,0.00010341050801798701,0.0002312593860551715,0.00013825000496581197,5.59380860067904e-05,False,False,False,False,False
16773,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/16773.wav,non_emergency,False,True,0.3796825396825397,Music,Music,0.6273558139801025,"[{'label': 'Music', 'score': 0.6273558139801025}, {'label': 'Synthesizer', 'score': 0.5701805353164673}, {'label': 'Sampler', 'score': 0.5427422523498535}, {'label': 'Distortion', 'score': 0.5423334836959839}, {'label': 'Effects unit', 'score': 0.5325503349304199}]",False,LOW,False,vehicle_horn,0.0450144037604332,0.05,82.31879999948433,False,non_emergency,none,0.00023493682965636253,0.0450144037604332,0.016204969957470894,0.00986366905272007,4.580049426294863e-05,False,False,False,False,False
167750,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167750.wav,non_emergency,False,True,28.791292517006802,Speech,Speech,0.5621919631958008,"[{'label': 'Speech', 'score': 0.5621919631958008}, {'label': 'Tools', 'score': 0.5602443814277649}, {'label': 'Wood', 'score': 0.5345610976219177}, {'label': 'Power tool', 'score': 0.5251933336257935}, {'label': 'Drill', 'score': 0.5251024961471558}]",False,LOW,False,vehicle_horn,0.02224978618323803,0.05,75.43430000077933,False,non_emergency,none,0.005895010195672512,0.02224978618323803,0.004198300652205944,0.0017524134600535035,0.00010106601985171437,False,False,False,False,False
16786,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/16786.wav,non_emergency,False,True,0.5,Music,Music,0.5861762762069702,"[{'label': 'Music', 'score': 0.5861762762069702}, {'label': 'Sound effect', 'score': 0.5646601319313049}, {'label': 'Drum', 'score': 0.5441229343414307}, {'label': 'Drum machine', 'score': 0.5326223969459534}, {'label': 'Musical instrument', 'score': 0.5268664956092834}]",False,LOW,False,glass_breaking,0.009137182496488094,0.05,85.99469999899156,False,non_emergency,none,0.009137182496488094,0.0004572095931507647,0.008075485937297344,0.00018449759227223694,0.00014341622591018677,False,False,False,False,False
16788,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/16788.wav,non_emergency,False,True,0.9541043083900227,Music,Music,0.6918155550956726,"[{'label': 'Music', 'score': 0.6918155550956726}, {'label': 'Drum', 'score': 0.583342432975769}, {'label': 'Musical instrument', 'score': 0.5818511843681335}, {'label': 'Bass drum', 'score': 0.5324653387069702}, {'label': 'Sound effect', 'score': 0.5317115187644958}]",False,LOW,False,glass_breaking,0.005471666343510151,0.05,79.56829999602633,False,non_emergency,none,0.005471666343510151,0.0005935828667134047,0.004549096804112196,0.00016911813872866333,8.449186134384945e-05,False,False,False,False,False
16794,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/16794.wav,fire,True,False,19.0,Crackle,fire,0.5296160578727722,"[{'label': 'Crackle', 'score': 0.5296160578727722}, {'label': 'Fire', 'score': 0.5152163505554199}, {'label': 'Bicycle', 'score': 0.5118080973625183}, {'label': 'Silence', 'score': 0.5099824070930481}, {'label': 'Sound effect', 'score': 0.5085844397544861}]",True,HIGH,True,fire,0.05348057672381401,0.05,81.31470000080299,True,fire,ced_tiny_v2,0.026612238958477974,0.00023935252102091908,0.05348057672381401,0.00026093717315234244,0.00015064897888805717,False,False,True,False,False
16797,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/16797.wav,fire,True,False,9.35591836734694,White noise,White noise,0.5797851085662842,"[{'label': 'White noise', 'score': 0.5797851085662842}, {'label': 'Vehicle', 'score': 0.5494104623794556}, {'label': 'Static', 'score': 0.5306739211082458}, {'label': 'Noise', 'score': 0.5216373801231384}, {'label': 'Mechanical fan', 'score': 0.5103362798690796}]",False,LOW,True,fire,0.23902477324008942,0.05,78.83600000059232,True,fire,efficientsed,0.00015292777970898896,0.0005416111089289188,0.23902477324008942,0.0002104742598021403,0.00019811825768556446,False,False,True,False,False
168153,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168153.wav,non_emergency,False,True,10.772607709750567,Fart,Fart,0.6297141313552856,"[{'label': 'Fart', 'score': 0.6297141313552856}, {'label': 'Music', 'score': 0.5227712988853455}, {'label': 'Musical instrument', 'score': 0.5158448815345764}, {'label': 'Speech', 'score': 0.5121371746063232}, {'label': 'Didgeridoo', 'score': 0.5098507404327393}]",False,LOW,False,vehicle_horn,0.0033089169301092625,0.05,92.15470000344794,False,non_emergency,none,0.0006182295037433505,0.0033089169301092625,0.0015274049947038293,0.0006219435599632561,0.00012713077012449503,False,False,False,False,False
168657,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168657.wav,non_emergency,False,True,26.759115646258504,Music,Music,0.7069973945617676,"[{'label': 'Music', 'score': 0.7069973945617676}, {'label': 'Synthesizer', 'score': 0.6195785999298096}, {'label': 'Musical instrument', 'score': 0.6071937680244446}, {'label': 'Keyboard (musical)', 'score': 0.6007720828056335}, {'label': 'Piano', 'score': 0.583266019821167}]",False,LOW,False,vehicle_horn,0.0004590645257849246,0.05,79.83210000384133,False,non_emergency,none,3.6815821658819914e-05,0.0004590645257849246,9.100462921196595e-05,0.00038092859904281795,2.9412904041237198e-05,False,False,False,False,False
168730,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168730.wav,non_emergency,False,True,27.40244897959184,Rain on surface,Rain on surface,0.5676997303962708,"[{'label': 'Rain on surface', 'score': 0.5676997303962708}, {'label': 'Rain', 'score': 0.5458014011383057}, {'label': 'Vehicle', 'score': 0.5353075861930847}, {'label': 'Raindrop', 'score': 0.5319517850875854}, {'label': 'Water', 'score': 0.529449999332428}]",False,LOW,True,fire,0.10919901728630066,0.05,72.74300000426592,True,fire,efficientsed,4.303238893044181e-05,0.0014232214307412505,0.10919901728630066,0.0010761587182059884,9.859861165750772e-05,False,False,True,False,False
168741,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168741.wav,non_emergency,False,True,22.5,Music,Music,0.6740967035293579,"[{'label': 'Music', 'score': 0.6740967035293579}, {'label': 'Musical instrument', 'score': 0.5202738642692566}, {'label': 'Guitar', 'score': 0.5139344334602356}, {'label': 'Plucked string instrument', 'score': 0.5089464783668518}, {'label': 'Scary music', 'score': 0.5060343742370605}]",False,LOW,False,siren,0.0009833247167989612,0.05,76.64300000033109,False,non_emergency,none,0.000356975884642452,0.0006390117341652513,0.00038441683864220977,0.0009833247167989612,2.5571462174411863e-05,False,False,False,False,False
169025,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169025.wav,fire,True,False,10.0,Breaking,Breaking,0.5447601079940796,"[{'label': 'Breaking', 'score': 0.5447601079940796}, {'label': 'Burst, pop', 'score': 0.5335735082626343}, {'label': 'Explosion', 'score': 0.5268328785896301}, {'label': 'Static', 'score': 0.5202362537384033}, {'label': 'Firecracker', 'score': 0.5117782354354858}]",False,LOW,False,fire,0.03030944988131523,0.05,75.933600004646,False,non_emergency,none,0.017558060586452484,0.00015628755500074476,0.03030944988131523,0.0001963295362656936,4.7481451474595815e-05,False,False,False,False,False
169042,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169042.wav,non_emergency,False,True,5.704852607709751,Music,Music,0.7235198020935059,"[{'label': 'Music', 'score': 0.7235198020935059}, {'label': 'Bass guitar', 'score': 0.6981744766235352}, {'label': 'Guitar', 'score': 0.6792423725128174}, {'label': 'Musical instrument', 'score': 0.6744167804718018}, {'label': 'Plucked string instrument', 'score': 0.6585268378257751}]",False,LOW,False,siren,0.00028815085534006357,0.05,93.36120000079973,False,non_emergency,none,4.7544748667860404e-05,0.0002367004781262949,0.00020633332314901054,0.00028815085534006357,6.490927626146004e-05,False,False,False,False,False
169047,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169047.wav,non_emergency,False,True,9.125442176870749,Engine starting,Engine starting,0.6580208539962769,"[{'label': 'Engine starting', 'score': 0.6580208539962769}, {'label': 'Vehicle', 'score': 0.6556363701820374}, {'label': 'Engine', 'score': 0.624423086643219}, {'label': 'Car', 'score': 0.582850992679596}, {'label': 'Idling', 'score': 0.5619716644287109}]",False,LOW,False,glass_breaking,0.0014674768317490816,0.05,76.85559999663383,False,non_emergency,none,0.0014674768317490816,0.00028847716748714447,0.00023097952362149954,0.00034161435905843973,0.00011564564920263365,False,False,False,False,False
169048,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169048.wav,non_emergency,False,True,23.486984126984126,Vehicle,Vehicle,0.6578053832054138,"[{'label': 'Vehicle', 'score': 0.6578053832054138}, {'label': 'Engine', 'score': 0.6120535135269165}, {'label': 'Accelerating, revving, vroom', 'score': 0.5869058966636658}, {'label': 'Engine starting', 'score': 0.5760694146156311}, {'label': 'Car', 'score': 0.5712189078330994}]",False,LOW,False,glass_breaking,0.0011458348017185926,0.05,77.80549999733921,False,non_emergency,none,0.0011458348017185926,0.0002950102789327502,0.0007893505389802158,0.00036612938856706023,0.0001318874565185979,False,False,False,False,False
169281,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169281.wav,non_emergency,False,True,17.41761904761905,Wind chime,Wind chime,0.7252569198608398,"[{'label': 'Wind chime', 'score': 0.7252569198608398}, {'label': 'Chime', 'score': 0.7213237285614014}, {'label': 'Wind', 'score': 0.5105301141738892}, {'label': 'Wind noise (microphone)', 'score': 0.5090007185935974}, {'label': 'Music', 'score': 0.502774178981781}]",False,LOW,False,fire,0.0008657845901325345,0.05,78.28910000534961,False,non_emergency,none,0.0005322904326021671,0.0007090859580785036,0.0008657845901325345,0.0008289830875582993,0.0001736129925120622,False,False,False,False,False
169853,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169853.wav,non_emergency,False,True,3.865487528344671,Chime,Chime,0.7054243087768555,"[{'label': 'Chime', 'score': 0.7054243087768555}, {'label': 'Wind chime', 'score': 0.7044229507446289}, {'label': 'Jingle, tinkle', 'score': 0.5121257305145264}, {'label': 'Music', 'score': 0.5031198263168335}, {'label': 'Bell', 'score': 0.5022633671760559}]",False,LOW,False,glass_breaking,0.013154507614672184,0.05,78.55140000174288,False,non_emergency,none,0.013154507614672184,8.887440344551578e-05,0.0011575629469007254,0.00042784266406670213,3.0991064704721794e-05,False,False,False,False,False
