sample_id,speaker,corpus,protocol,noise_environment,target_snr_db,achieved_snr_db,filter,file,reference,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,20,19.99999969270466,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.702798200014513,2.375,0.2959150315850581,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,20,19.99999969270466,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6484800999751315,2.375,0.273044252621108,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,15,15.00000003394468,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6548235000227578,2.375,0.27571515790431905,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,15,15.00000003394468,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6016524999868125,2.375,0.25332736841549996,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,10,10.000000269926561,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.7572993999929167,2.375,0.31886290526017547,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,10,10.000000269926561,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.9503351000021212,2.375,0.40014109473773524,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,5,5.000000331582283,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6752014000085182,2.375,0.2842953263193761,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,5,5.000000331582283,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6940470000263304,2.375,0.29223031580056014,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,0,-2.7073346792608597e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.5470585000002757,2.375,0.23034042105274766,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,synthetic,gaussian,0,-2.7073346792608597e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6277357000508346,2.375,0.2643097684424567,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,20,20.000000208138033,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6670503999921493,2.375,0.28086332631248395,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,20,20.000000208138033,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.7301118000177667,2.375,0.3074154947443228,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,15,14.999999957316687,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6629118000273593,2.375,0.2791207579062565,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,15,14.999999957316687,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.5944119999767281,2.375,0.25027873683230656,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,10,10.00000010598461,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6073018000461161,2.375,0.2557060210720489,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,10,10.00000010598461,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6879070999566466,2.375,0.289645094718588,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,5,5.000000109538591,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.7129267000127584,2.375,0.30017966316326666,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,5,5.000000109538591,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.8362220999551937,2.375,0.3520935157706079,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,0,3.171953029858132e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.7380126999923959,2.375,0.3107421894704825,PASS,
VIVOSDEV08_002,VIVOSDEV08,VIVOS,real,home,0,3.171953029858132e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV08_002.wav,đừng để con sâu ăn,đừng để con sâu ăn,0.0,0.0,0,0,0,5,18,0,0.6726399000035599,2.375,0.2832168000014989,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,20,20.00000014144718,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc buffet,0.6666666666666666,0.42105263157894735,5,1,0,9,38,16,0.9673021999769844,3.3125,0.29201575848361794,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,20,20.00000014144718,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc phất phơ,0.4444444444444444,0.21052631578947367,4,0,0,9,38,8,0.9238771999953315,3.3125,0.2789063245268925,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,15,14.999999950010634,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắm buffet,0.6666666666666666,0.4473684210526316,5,1,0,9,38,17,1.0244395000045188,3.3125,0.3092647547183453,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,15,14.999999950010634,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắm buffet,0.6666666666666666,0.4473684210526316,5,1,0,9,38,17,1.0082131000235677,3.3125,0.3043662188750393,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,10,10.00000031726859,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắm hubba,0.6666666666666666,0.42105263157894735,5,1,0,9,38,16,1.0293599999858998,3.3125,0.3107501886749886,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,10,10.00000031726859,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắm cover,0.6666666666666666,0.4473684210526316,5,1,0,9,38,17,0.9951580000342801,3.3125,0.3004250566141223,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,5,5.000000058244268,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròm rộp biển mây lâu lắc buffet,0.6666666666666666,0.34210526315789475,5,1,0,9,38,13,1.0644394000410102,3.3125,0.32134019623879556,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,5,5.000000058244268,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròm rạp biển mây lâu lắm buffet,0.6666666666666666,0.3684210526315789,5,1,0,9,38,14,0.9814185000141151,3.3125,0.2962772830231291,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,0,2.2953956778974064e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,lan thường gặp biển mây lâu lắc buffet,0.7777777777777778,0.5263157894736842,6,1,0,9,38,20,1.0696668999735266,3.3125,0.3229183094259703,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,synthetic,gaussian,0,2.2953956778974064e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm giò lụa để mây lâu lắc xuất sơn,0.7777777777777778,0.4473684210526316,7,0,0,9,38,17,1.216795100015588,3.3125,0.3673343698160266,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,20,20.00000015809636,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc phất phơ,0.4444444444444444,0.21052631578947367,4,0,0,9,38,8,1.118173900002148,3.3125,0.3375619320761202,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,20,20.00000015809636,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc phất phơ,0.4444444444444444,0.21052631578947367,4,0,0,9,38,8,1.2258185999817215,3.3125,0.3700584452775008,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,15,14.99999986474193,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc phất phơ,0.4444444444444444,0.21052631578947367,4,0,0,9,38,8,1.303032300027553,3.3125,0.39336824151775185,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,15,14.99999986474193,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc phất phơ,0.4444444444444444,0.21052631578947367,4,0,0,9,38,8,0.9845027000410482,3.3125,0.29720836227654285,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,10,10.000000056234146,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc phất phơ,0.4444444444444444,0.21052631578947367,4,0,0,9,38,8,1.0683039000141434,3.3125,0.3225068377401188,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,10,10.000000056234146,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc phất phơ,0.4444444444444444,0.21052631578947367,4,0,0,9,38,8,1.366606800002046,3.3125,0.41256054339684406,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,5,4.9999999931803,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc cooper,0.6666666666666666,0.39473684210526316,5,1,0,9,38,15,1.2439122999785468,3.3125,0.3755206943331462,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,5,4.9999999931803,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắm buffet,0.6666666666666666,0.4473684210526316,5,1,0,9,38,17,1.5026288999943063,3.3125,0.4536238188662057,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,0,-2.51057607204829e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắc cooper,0.6666666666666666,0.39473684210526316,5,1,0,9,38,15,1.416251500020735,3.3125,0.427547622647769,PASS,
VIVOSDEV09_015,VIVOSDEV09,VIVOS,real,traffic,0,-2.51057607204829e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV09_015.wav,làm rờm rợp biển mây lau lách phất phơ,làm ròng rọc biển mây lâu lắm buffet,0.6666666666666666,0.4473684210526316,5,1,0,9,38,17,1.226981199986767,3.3125,0.37040941886392964,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,20,19.999999786838373,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,0.7365425000316463,2.8125,0.2618817777890298,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,20,19.999999786838373,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,1.3088479000143707,2.8125,0.4653681422273318,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,15,15.000000131422377,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,1.1105645999778062,2.8125,0.39486741332544223,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,15,15.000000131422377,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,0.8819942999980412,2.8125,0.3135979733326369,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,10,10.00000005769829,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an hộp cổ khẩn,0.25,0.16129032258064516,1,1,0,8,31,5,1.1819282000069506,2.8125,0.42024113778024913,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,10,10.00000005769829,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an phạt cổ khẩn,0.25,0.22580645161290322,1,1,0,8,31,7,6.128167400020175,2.8125,2.1789039644516177,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,5,4.999999749442534,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,,1.0,1.0,0,8,0,8,31,31,1.490865500003565,2.8125,0.5300855111123787,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,5,4.999999749442534,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an phạt cổ khẩn,0.25,0.22580645161290322,1,1,0,8,31,7,0.878664200019557,2.8125,0.31241393778473137,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,0,-8.549240337298206e-09,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,0.8199242000118829,2.8125,0.29152860444866946,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,synthetic,gaussian,0,-8.549240337298206e-09,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an phạt cổ,0.375,0.3870967741935484,1,2,0,8,31,12,0.8247225999948569,2.8125,0.29323470222039355,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,20,19.999999821005407,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,0.8260468000080436,2.8125,0.29370552889174883,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,20,19.999999821005407,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,1.2241564999567345,2.8125,0.4352556444290612,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,15,14.999999725630474,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,2.192506699997466,2.8125,0.7795579377768769,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,15,14.999999725630474,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,0.7955764000071213,2.8125,0.2828716088914209,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,10,10.000000194064086,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,0.9581713000079617,2.8125,0.3406831288917197,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,10,10.000000194064086,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ khẩn,0.25,0.1935483870967742,1,1,0,8,31,6,0.9229712999658659,2.8125,0.3281675733211968,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,5,5.000000212602195,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an hộp cổ khẩn,0.25,0.16129032258064516,1,1,0,8,31,5,1.36237779998919,2.8125,0.484400995551712,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,5,5.000000212602195,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an họp cổ,0.375,0.3548387096774194,1,2,0,8,31,11,0.9367101999814622,2.8125,0.33305251554896437,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,0,2.5497065106506647e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an hộp cổ khẩn,0.25,0.16129032258064516,1,1,0,8,31,5,0.8489329000003636,2.8125,0.30184280888901815,PASS,
VIVOSDEV10_010,VIVOSDEV10,VIVOS,real,cafeteria,0,2.5497065106506647e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV10_010.wav,khi bị công an thộp cổ khẩn cấp,khi bị công an phạt cổ phần,0.375,0.2903225806451613,2,1,0,8,31,9,0.7850190000026487,2.8125,0.2791178666676084,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,20,19.999999781231914,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,2.144824599963613,2.6875,0.7980742697539025,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,20,19.999999781231914,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.8286020999657921,2.6875,0.30831706045238777,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,15,15.000000328098618,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.8794214999652468,2.6875,0.32722660463823133,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,15,15.000000328098618,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,1.432525199954398,2.6875,0.5330326325411714,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,10,9.999999595819954,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.8870658000232652,2.6875,0.330070995357494,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,10,9.999999595819954,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,1.2109871999709867,2.6875,0.4505998883612974,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,5,4.999999960103542,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.8985842000111006,2.6875,0.33435691163203746,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,5,4.999999960103542,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.7532878000056371,2.6875,0.2802931348858185,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,0,1.2857691037084653e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.6826685000560246,2.6875,0.254016186067358,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,synthetic,gaussian,0,1.2857691037084653e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.8601025000098161,2.6875,0.3200381395385362,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,20,20.00000023687943,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.8304889000137337,2.6875,0.30901912558650557,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,20,20.00000023687943,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.8249492000322789,2.6875,0.3069578418724759,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,15,15.000000418153823,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.6293977000168525,2.6875,0.2341944930295265,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,15,15.000000418153823,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.7272153000230901,2.6875,0.2705917395434754,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,10,10.000000235013097,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.6816307000117376,2.6875,0.25363002791134426,PASS,
VIVOSDEV11_015,VIVOSDEV11,VIVOS,real,office,10,10.000000235013097,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV11_015.wav,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng,0.0,0.0,0,0,0,8,36,0,0.6017484000185505,2.6875,0.22390638140225133,PASS,
