sample_id,path,corpus,speaker,reference,split,sha256,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV08_025,benchmark_data/external/vivos/selected/VIVOSDEV08/VIVOSDEV08_025.wav,VIVOS,VIVOSDEV08,đạo diễn trẻ này có nhiều điều ngẫm ngợi về nghề,test,4f8fd3a74aac6d7282325398d4bd5a44747cd5fe9a9c6f492338022bedd680f2,đạo diễn trẻ này có nhiều điều ngẫm ngợi về nghề,0.0,0.0,0,0,0,11,48,0,0.8967172999982722,3.6875,0.24317757288088737,PASS,
VIVOSDEV09_035,benchmark_data/external/vivos/selected/VIVOSDEV09/VIVOSDEV09_035.wav,VIVOS,VIVOSDEV09,loáng thoáng trăn trở loáng thoáng buồn vui,test,6dacdaf47d68d537dd87e1ddeb7fe4f220b6ad3f8c40b94a5502a4cf559e629d,loang thoáng trong chợ loáng thoáng buồn vui,0.375,0.13953488372093023,3,0,0,8,43,6,1.1503285999642685,3.09375,0.3718233858470363,PASS,
VIVOSDEV10_020,benchmark_data/external/vivos/selected/VIVOSDEV10/VIVOSDEV10_020.wav,VIVOS,VIVOSDEV10,việc áp dụng cả bàn vá lỗi và công cụ quét,test,47cea4ee3587f35f74d4f162cd83a43af4ef0788444243b5e37b17313ecb456a,việc áp dụng trảng bàng báo lỗi và công cụ,0.36363636363636365,0.2857142857142857,3,1,0,11,42,12,0.9942215000046417,3.5625,0.27907971929954856,PASS,
VIVOSDEV11_036,benchmark_data/external/vivos/selected/VIVOSDEV11/VIVOSDEV11_036.wav,VIVOS,VIVOSDEV11,tôi có thể căm giận đủ thứ,test,a0f6c5438cfc02a45e528a7b6bbfdcdbdc74291c01b8775ce06883375f0fcde3,tôi có thể căn dặn đủ thứ,0.2857142857142857,0.15384615384615385,2,0,0,7,26,4,0.714603399974294,2.25,0.3176015110996862,PASS,
VIVOSDEV12_032,benchmark_data/external/vivos/selected/VIVOSDEV12/VIVOSDEV12_032.wav,VIVOS,VIVOSDEV12,các loại cây trồng ở rừng này toàn cây kém giá trị,test,1af44aff8b871ecd2daa65d4979ae79bba671a179d73fd730470cad0285e91ba,các loại cây trồng ở rừng này toàn cây kém giá trị,0.0,0.0,0,0,0,12,50,0,1.1548264000448398,4.28125,0.2697404730031743,PASS,
VIVOSDEV13_058,benchmark_data/external/vivos/selected/VIVOSDEV13/VIVOSDEV13_058.wav,VIVOS,VIVOSDEV13,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp,test,0693e99ed2faab86f055aab07470d86019c01c775a99a2c8ce1195db83eb6fb8,đó là giai đoạn thời tiết ít biến động và nhiệt độ không,0.13333333333333333,0.13846153846153847,0,2,0,15,65,9,0.9968975000083447,4.343125,0.229534609298223,PASS,
VIVOSDEV14_035,benchmark_data/external/vivos/selected/VIVOSDEV14/VIVOSDEV14_035.wav,VIVOS,VIVOSDEV14,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ,test,d4ab894f979835611cc885593a647b412cd5a0deb11ba4a1c7ae5f80858899f8,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ,0.0,0.0,0,0,0,11,43,0,0.8367242999956943,3.311875,0.2526436837126082,PASS,
VIVOSDEV15_020,benchmark_data/external/vivos/selected/VIVOSDEV15/VIVOSDEV15_020.wav,VIVOS,VIVOSDEV15,câu chuyện của quá khứ ông kể không biết bao nhiêu lần,test,96b4db22561b64aec25b0a65b94c724a85b0c95a120f6e82c49a02eb6b762e34,câu chuyện của quá khứ ông kể không biết bao nhiêu,0.08333333333333333,0.07407407407407407,0,1,0,12,54,4,0.7663124999962747,2.843125,0.26953176522181566,PASS,
VIVOSDEV16_049,benchmark_data/external/vivos/selected/VIVOSDEV16/VIVOSDEV16_049.wav,VIVOS,VIVOSDEV16,còn ba cầu thủ văn trương bật hiếu và hải lâm thì sao thưa ông,test,ac3ae7c32ee1ed0159c7ec1bc38c711af3d871deaddc91289d12d2e16e24c6ff,còn 3 cầu thủ văn thư bất hiếu và hải lâm thì sao thư ông,0.26666666666666666,0.12903225806451613,4,0,0,15,62,8,1.5974479999858886,6.061875,0.2635237447136222,PASS,
VIVOSDEV17_043,benchmark_data/external/vivos/selected/VIVOSDEV17/VIVOSDEV17_043.wav,VIVOS,VIVOSDEV17,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến,test,4b79320511fd093b6591e30f3d88cd8e169e0e1bcb1efa4b1932a09da55cb1fb,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến,0.0,0.0,0,0,0,11,46,0,1.3886963000404648,3.624375,0.3831546956483435,PASS,
VIVOSDEV18_021,benchmark_data/external/vivos/selected/VIVOSDEV18/VIVOSDEV18_021.wav,VIVOS,VIVOSDEV18,vấn đề đặt ra ở đây là làm thế nào để,test,85b8e0e695c7e011aa12b69c8fb8df50e8085caa2fadd918eea0af9d8bc9be1d,vấn đề đặt ra ở đây là làm thế nào để,0.0,0.0,0,0,0,11,37,0,1.5437759999767877,2.561875,0.6025961453922567,PASS,
VIVOSDEV19_022,benchmark_data/external/vivos/selected/VIVOSDEV19/VIVOSDEV19_022.wav,VIVOS,VIVOSDEV19,xét ở khía cạnh này thì đúng là mất bò mới lo làm chuồng,test,b2b5cf43c1a8855f71d4aba4fa5828945d1a1cad15a5976cc22e978e78e80e4d,xét ở khía cạnh này thì đúng là mất bò mới lo làm chuồng,0.0,0.0,0,0,0,14,56,0,2.417241799994372,4.936875,0.48962993796569126,PASS,
VIVOSDEV01_R028,benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R028.wav,VIVOS,VIVOSDEV01,các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ,test,7046bd2e029a884e71365b7754a9b35f0dc8c36251c3fb9f672c7ad943f022f8,các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ,0.0,0.0,0,0,0,14,64,0,1.9870105999871157,4.5625,0.4355091725999158,PASS,
VIVOSDEV02_R031,benchmark_data/external/vivos/selected/VIVOSDEV02/VIVOSDEV02_R031.wav,VIVOS,VIVOSDEV02,muốn đẹp phải ghè làm sao cho các bó cơ chân nổi bật lên,test,4dafd9b593227e80b2bd25ff37ce52c8c005c0e86c4f72ec8e53e3447dc891a8,muốn đẹp phải chè làm sao cho các bó cơ trên nổi bật lên,0.14285714285714285,0.07142857142857142,2,0,0,14,56,4,1.633214899979066,5.375,0.30385393487982626,PASS,
VIVOSDEV03_R041,benchmark_data/external/vivos/selected/VIVOSDEV03/VIVOSDEV03_R041.wav,VIVOS,VIVOSDEV03,luôn ổn định và các xe trấu khá nặng,test,667e0d7cc8f14c3ee96e0ca2dd8d13863da5c40177156d431abcf2eac65d59ac,luôn ổn định và các xe cháu khá nặng,0.1111111111111111,0.08333333333333333,1,0,0,9,36,3,0.9805311000091024,2.9375,0.33379782127969443,PASS,
VIVOSDEV04_R013,benchmark_data/external/vivos/selected/VIVOSDEV04/VIVOSDEV04_R013.wav,VIVOS,VIVOSDEV04,nghĩa là kém cỏi nam tính hay sao,test,fb4e02747c3c8521094f2f44e99d9c181faf9f2d7a819952efef92704c66d05b,nghĩa là kiếm cỏ nam tính hay sao,0.25,0.09090909090909091,2,0,0,8,33,3,1.4936263000126928,3.841,0.38886391565027145,PASS,
VIVOSDEV05_055,benchmark_data/external/vivos/selected/VIVOSDEV05/VIVOSDEV05_055.wav,VIVOS,VIVOSDEV05,nhưng mức án tử hình đối với các bị cáo là tương xứng,test,95c71003eb82ee6184c537822f9155ca9e55e8c42d7cbfe13a6586156fff4171,những mức án tử hình đối với các bị cáo là tương xứng,0.07692307692307693,0.018867924528301886,1,0,0,13,53,1,1.3799738000379875,3.34375,0.41270244487117386,PASS,
VIVOSDEV06_022,benchmark_data/external/vivos/selected/VIVOSDEV06/VIVOSDEV06_022.wav,VIVOS,VIVOSDEV06,lính cứu hỏa khó tiếp cận hiện trường,test,2cb37ffd2600ab10ac6d8fb3e4c816452f7bc29c0c01875f70efa79aea8bb9c3,lính cứu hỏa khó tiếp cận hiện trường,0.0,0.0,0,0,0,8,37,0,1.1950038999784738,3.125,0.3824012479931116,PASS,
VIVOSDEV07_039,benchmark_data/external/vivos/selected/VIVOSDEV07/VIVOSDEV07_039.wav,VIVOS,VIVOSDEV07,gió trời không thể thông thốc thổi vào khai trung,test,684276f737982a73f7f356d22e90e99a087f6e67f80a05e5c94f8b3677bf2643,gió trời không thể không thúc thổi vào khai trung,0.2,0.04081632653061224,2,0,0,10,49,2,2.3702817000448704,3.8125,0.6217132327986545,PASS,
VIVOSDEV08_032,benchmark_data/external/vivos/selected/VIVOSDEV08/VIVOSDEV08_032.wav,VIVOS,VIVOSDEV08,sẽ không khiến bạn trông gầy như những trang phục một màu,test,f782e709467519eef24a77a0e14c9107603da12e536ebb1c0bb4b254189e5c33,sẽ không khiến bạn trông gầy như những trang phục một màu,0.0,0.0,0,0,0,12,57,0,2.8424204000039026,5.1875,0.5479364626513548,PASS,
VIVOSDEV09_038,benchmark_data/external/vivos/selected/VIVOSDEV09/VIVOSDEV09_038.wav,VIVOS,VIVOSDEV09,phòng trà khiêu vũ cánh quạt cối xay đỏ,test,dc1c4df4b2f73d1a332bc6ba272a49608ea9233eeaeb6d2f7d659c4ee7b04e4d,phòng trà khiêu vũ cánh quạt cối xay đỏ,0.0,0.0,0,0,0,9,39,0,1.1431615999899805,3.71875,0.3074047999973057,PASS,
VIVOSDEV10_024,benchmark_data/external/vivos/selected/VIVOSDEV10/VIVOSDEV10_024.wav,VIVOS,VIVOSDEV10,ngoài trời mưa cứ lay phay rắc hạt,test,5573b95c8d842a48dcb5f1a056786828fac102dd7d1b4d7a7ed5a06fab18b631,ngoài trời mưa chứ ai phải rách hạt,0.5,0.20588235294117646,4,0,0,8,34,7,1.3271182000171393,2.9375,0.4517849191547708,PASS,
VIVOSDEV11_038,benchmark_data/external/vivos/selected/VIVOSDEV11/VIVOSDEV11_038.wav,VIVOS,VIVOSDEV11,mà phải chuyển qua hình thức giao dịch,test,076546a2f5796d8a651b7fb58d0807a104f9d117463e5fb3fff07553c3f3240b,mà phải chuyển qua hình thức giao dịch,0.0,0.0,0,0,0,8,38,0,0.929834500013385,2.3125,0.4020905946003827,PASS,
VIVOSDEV12_054,benchmark_data/external/vivos/selected/VIVOSDEV12/VIVOSDEV12_054.wav,VIVOS,VIVOSDEV12,thiếu sự quan tâm đúng mức từ các cơ quan chức năng,test,28472a30ff5e5983453933c00086549f644b288b9b7c5c96a1abd25db6517247,thiếu sự quan tâm đúng mức từ các cơ quan chức năng,0.0,0.0,0,0,0,12,51,0,1.359019299969077,4.875,0.2787731897372466,PASS,
VIVOSDEV13_061,benchmark_data/external/vivos/selected/VIVOSDEV13/VIVOSDEV13_061.wav,VIVOS,VIVOSDEV13,nhưng sau nghe con nói ra nói vào lại ác cảm với em,test,a08e76c8d3de8b58f2cc03be135e283a674965be1234d2d3c249c57b8b255cf9,nhưng sao nghe con nói ra nói vào lại ác cảm với,0.15384615384615385,0.0784313725490196,1,1,0,13,51,4,1.2515569000388496,4.124375,0.30345371117777836,PASS,
VIVOSDEV14_079,benchmark_data/external/vivos/selected/VIVOSDEV14/VIVOSDEV14_079.wav,VIVOS,VIVOSDEV14,vậy ai sẽ chịu trách nhiệm về những trường hợp này,test,0e5174bf330ca8713b29132e894aa00bee8f435e8aa991a00da30cc32de8f8e5,vậy ai sẽ chịu trách nhiệm về những trường hợp này,0.0,0.0,0,0,0,11,50,0,0.9426240000175312,3.374375,0.279347731066503,PASS,
VIVOSDEV15_021,benchmark_data/external/vivos/selected/VIVOSDEV15/VIVOSDEV15_021.wav,VIVOS,VIVOSDEV15,màu son trông thật tuyệt trên bất kì màu da nào,test,6670b3df8044663bd7a716c7bc048e8a7b4a82bc97e9b764d8e287e6aa0dc0b2,màu son trông thật tuyệt trên bất kì màu da nào,0.0,0.0,0,0,0,11,47,0,0.9416716999839991,3.436875,0.2739906746634658,PASS,
VIVOSDEV16_050,benchmark_data/external/vivos/selected/VIVOSDEV16/VIVOSDEV16_050.wav,VIVOS,VIVOSDEV16,tháng bảy nhiều người con khóc nên trời buồn và khóc theo,test,180133c239f485471bc07d68f8802f5773e72e074cb28710eb59c6c2e845f52e,tháng 7 nhiều người con khóc nên trời buồn và khóc theo,0.08333333333333333,0.05263157894736842,1,0,0,12,57,3,1.1759441000176594,3.749375,0.31363736623241456,PASS,
VIVOSDEV17_048,benchmark_data/external/vivos/selected/VIVOSDEV17/VIVOSDEV17_048.wav,VIVOS,VIVOSDEV17,phim chiếu nguyên bản tiếng pháp có phụ đề tiếng việt,test,30f59b5ef104728f3a1a8d181e2f50330674ce507ea8395551d8cb36add40870,phim chiếu nguyên bản tiếng pháp có phụ đề tiếng việt,0.0,0.0,0,0,0,11,53,0,1.090263199992478,3.749375,0.29078531755091924,PASS,
VIVOSDEV18_051,benchmark_data/external/vivos/selected/VIVOSDEV18/VIVOSDEV18_051.wav,VIVOS,VIVOSDEV18,nhưng nhiều du khách thấy thất vọng khi lên đến nơi,test,4482f457986bff2944cc031f70f58475ed52b286b5b10b41d963432664a588b1,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi,0.09090909090909091,0.0784313725490196,0,0,1,11,51,4,0.8803116999915801,2.874375,0.30626195259546163,PASS,
VIVOSDEV19_024,benchmark_data/external/vivos/selected/VIVOSDEV19/VIVOSDEV19_024.wav,VIVOS,VIVOSDEV19,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch,test,2d465561aab9816dd028898132d69f9523e54a8acb02de562b56cb96ed96d07b,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch,0.0,0.0,0,0,0,12,52,0,0.8784713000059128,3.905625,0.2249246407440327,PASS,
VIVOSDEV01_R034,benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R034.wav,VIVOS,VIVOSDEV01,người ta nói,test,896c65f46d894f64c1bbafa9145be84583102acfdd81ac9eaa33ecb525d62796,người ta nói,0.0,0.0,0,0,0,3,12,0,0.8213001000112854,1.9375,0.42389682581227633,PASS,
VIVOSDEV02_R032,benchmark_data/external/vivos/selected/VIVOSDEV02/VIVOSDEV02_R032.wav,VIVOS,VIVOSDEV02,y tế bình hưng hòa bị hư hỏng,test,dfdac1b51169ee1dad8073915d2ed2a29aaa744ed5de6fbd0ae700b2597255e9,y tế bình hưng hòa bị hư hỏng,0.0,0.0,0,0,0,8,29,0,0.8223866000189446,3.4375,0.23923973818732933,PASS,
VIVOSDEV03_R044,benchmark_data/external/vivos/selected/VIVOSDEV03/VIVOSDEV03_R044.wav,VIVOS,VIVOSDEV03,và khi họ vạch tóc ra,test,bc1602ec7bb8f9a1b6dd4a72728a3fa1b7009116495a0fd1ed2c6c5ef99e37eb,và khi họ vận tốc ra,0.3333333333333333,0.19047619047619047,2,0,0,6,21,4,0.81107970001176,2.9375,0.27611223830187576,PASS,
VIVOSDEV04_R023,benchmark_data/external/vivos/selected/VIVOSDEV04/VIVOSDEV04_R023.wav,VIVOS,VIVOSDEV04,chính bà cũng là người nung nấu niềm đam mê diễn xuất của cô con gái,test,ca7302490cb52feee6d1b97d2dd353e4e26bd69e079e57a73422ea4ed6139b93,93 cũng là người nung nấu niềm đam mê diễn xuất của cô con gái,0.125,0.11764705882352941,1,1,0,16,68,8,1.42328060005093,6.375,0.22325970196877332,PASS,
VIVOSDEV05_065,benchmark_data/external/vivos/selected/VIVOSDEV05/VIVOSDEV05_065.wav,VIVOS,VIVOSDEV05,những người sống thì tha thẩn trong nhà ngoài ngõ,test,3a1f6dfc5b7ed4a64067b1c819c20cb9ff137fc9658861c492a2a77b4401a176,những người sống thì tha thu trong nhà ngoài ngõ,0.1,0.04081632653061224,1,0,0,10,49,2,1.095502000011038,3.65625,0.29962447863549757,PASS,
