sample_id,true_label,method,raw_label,confidence,window_count,window_seconds
3-104632-A-12,fire,top2_mean_1s,Scissors,0.5422410070896149,5,1.0
3-104632-A-12,fire,p90_1s,Scissors,0.5453254461288453,5,1.0
3-104958-A-12,fire,max_1s,Static,0.5773283839225769,5,1.0
3-104958-A-12,fire,top2_mean_1s,Static,0.5469239950180054,5,1.0
3-104958-A-12,fire,p90_1s,Static,0.5530048727989196,5,1.0
3-120644-A-12,fire,max_1s,Patter,0.5811434388160706,5,1.0
3-120644-A-12,fire,top2_mean_1s,Patter,0.5519679486751556,5,1.0
3-120644-A-12,fire,p90_1s,Patter,0.5578030467033386,5,1.0
3-136288-A-0,dog_barking,max_1s,Music,0.6213825345039368,5,1.0
3-136288-A-0,dog_barking,top2_mean_1s,Dog,0.6142464876174927,5,1.0
3-136288-A-0,dog_barking,p90_1s,Dog,0.6144644021987915,5,1.0
3-144028-A-0,dog_barking,max_1s,Animal,0.666412889957428,5,1.0
3-144028-A-0,dog_barking,top2_mean_1s,Animal,0.6541810929775238,5,1.0
3-144028-A-0,dog_barking,p90_1s,Animal,0.6566274523735046,5,1.0
3-144510-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
3-144510-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-144510-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
3-145577-A-43,vehicle_horn,max_1s,Silence,0.6334817409515381,5,1.0
3-145577-A-43,vehicle_horn,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-145577-A-43,vehicle_horn,p90_1s,Silence,0.6334817409515381,5,1.0
3-145774-A-12,fire,max_1s,Fire,0.5758886933326721,5,1.0
3-145774-A-12,fire,top2_mean_1s,Fire,0.5511070787906647,5,1.0
3-145774-A-12,fire,p90_1s,Fire,0.5560634016990662,5,1.0
3-146697-A-43,vehicle_horn,max_1s,Vehicle,0.6790436506271362,5,1.0
3-146697-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6735858619213104,5,1.0
3-146697-A-43,vehicle_horn,p90_1s,Vehicle,0.6746774196624756,5,1.0
3-147965-A-12,fire,max_1s,Horse,0.6338950991630554,5,1.0
3-147965-A-12,fire,top2_mean_1s,Vehicle,0.5721083879470825,5,1.0
3-147965-A-12,fire,p90_1s,Horse,0.5804144501686096,5,1.0
3-151080-A-20,baby_crying,max_1s,Quack,0.6328659653663635,5,1.0
3-151080-A-20,baby_crying,top2_mean_1s,Groan,0.5912041664123535,5,1.0
3-151080-A-20,baby_crying,p90_1s,Groan,0.5946141123771668,5,1.0
3-151081-A-20,baby_crying,max_1s,"Baby cry, infant cry",0.6614882946014404,5,1.0
3-151081-A-20,baby_crying,top2_mean_1s,"Baby cry, infant cry",0.589519590139389,5,1.0
3-151081-A-20,baby_crying,p90_1s,"Baby cry, infant cry",0.6039133310317993,5,1.0
3-151081-B-20,baby_crying,max_1s,"Chicken, rooster",0.5478384494781494,5,1.0
3-151081-B-20,baby_crying,top2_mean_1s,Animal,0.5296445786952972,5,1.0
3-151081-B-20,baby_crying,p90_1s,"Chicken, rooster",0.5308268070220947,5,1.0
3-151089-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
3-151089-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-151089-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
3-152007-A-20,baby_crying,max_1s,"Air horn, truck horn",0.6599630117416382,5,1.0
3-152007-A-20,baby_crying,top2_mean_1s,Music,0.5816949605941772,5,1.0
3-152007-A-20,baby_crying,p90_1s,"Air horn, truck horn",0.5967137098312378,5,1.0
3-152007-B-20,baby_crying,max_1s,"Wail, moan",0.6121811270713806,5,1.0
3-152007-B-20,baby_crying,top2_mean_1s,Groan,0.5819606781005859,5,1.0
3-152007-B-20,baby_crying,p90_1s,Groan,0.583853018283844,5,1.0
3-152007-C-20,baby_crying,max_1s,Music,0.6261232495307922,5,1.0
3-152007-C-20,baby_crying,top2_mean_1s,Music,0.5738461017608643,5,1.0
3-152007-C-20,baby_crying,p90_1s,Music,0.5843015313148499,5,1.0
3-152007-D-20,baby_crying,max_1s,"Baby cry, infant cry",0.6701450943946838,5,1.0
3-152007-D-20,baby_crying,top2_mean_1s,Siren,0.6514601409435272,5,1.0
3-152007-D-20,baby_crying,p90_1s,Siren,0.6515082359313965,5,1.0
3-152007-E-20,baby_crying,max_1s,Music,0.6935396194458008,5,1.0
3-152007-E-20,baby_crying,top2_mean_1s,"Baby cry, infant cry",0.6120782494544983,5,1.0
3-152007-E-20,baby_crying,p90_1s,Music,0.6263900756835937,5,1.0
3-152594-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
3-152594-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-152594-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
3-153057-A-43,vehicle_horn,max_1s,Silence,0.6334817409515381,5,1.0
3-153057-A-43,vehicle_horn,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-153057-A-43,vehicle_horn,p90_1s,Silence,0.6334817409515381,5,1.0
3-154378-A-30,door_activity,max_1s,Knock,0.6410545706748962,5,1.0
3-154378-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-154378-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
3-155130-A-43,vehicle_horn,max_1s,Vehicle,0.684271514415741,5,1.0
3-155130-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6524782180786133,5,1.0
3-155130-A-43,vehicle_horn,p90_1s,Vehicle,0.6588368773460388,5,1.0
3-155234-A-43,vehicle_horn,max_1s,Vehicle,0.6318624019622803,5,1.0
3-155234-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6289481222629547,5,1.0
3-155234-A-43,vehicle_horn,p90_1s,Vehicle,0.6295309782028198,5,1.0
3-155312-A-0,dog_barking,max_1s,Animal,0.7129645347595215,5,1.0
3-155312-A-0,dog_barking,top2_mean_1s,Animal,0.7127295732498169,5,1.0
3-155312-A-0,dog_barking,p90_1s,Animal,0.7127765655517578,5,1.0
3-157187-A-12,fire,max_1s,Silence,0.6334817409515381,5,1.0
3-157187-A-12,fire,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-157187-A-12,fire,p90_1s,Silence,0.6334817409515381,5,1.0
3-157695-A-0,dog_barking,max_1s,Quack,0.5846194624900818,5,1.0
3-157695-A-0,dog_barking,top2_mean_1s,Sound effect,0.546199232339859,5,1.0
3-157695-A-0,dog_barking,p90_1s,Quack,0.5521461606025696,5,1.0
3-158476-A-12,fire,max_1s,Animal,0.6235718131065369,5,1.0
3-158476-A-12,fire,top2_mean_1s,Animal,0.5764970779418945,5,1.0
3-158476-A-12,fire,p90_1s,Animal,0.585912024974823,5,1.0
3-161010-A-43,vehicle_horn,max_1s,Vehicle,0.6387853622436523,5,1.0
3-161010-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6299235224723816,5,1.0
3-161010-A-43,vehicle_horn,p90_1s,Vehicle,0.6316958904266358,5,1.0
3-163459-A-0,dog_barking,max_1s,Bark,0.6774376034736633,5,1.0
3-163459-A-0,dog_barking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-163459-A-0,dog_barking,p90_1s,Silence,0.6334817409515381,5,1.0
3-170015-A-0,dog_barking,max_1s,Animal,0.7078908085823059,5,1.0
3-170015-A-0,dog_barking,top2_mean_1s,Silence,0.6315992474555969,5,1.0
3-170015-A-0,dog_barking,p90_1s,Silence,0.6319757461547851,5,1.0
3-170574-A-30,door_activity,max_1s,Knock,0.6656180024147034,5,1.0
3-170574-A-30,door_activity,top2_mean_1s,Knock,0.6414345502853394,5,1.0
3-170574-A-30,door_activity,p90_1s,Knock,0.6462712407112121,5,1.0
3-174840-A-43,vehicle_horn,max_1s,Echo,0.6371854543685913,5,1.0
3-174840-A-43,vehicle_horn,top2_mean_1s,Music,0.5993573665618896,5,1.0
3-174840-A-43,vehicle_horn,p90_1s,Music,0.6051430463790893,5,1.0
3-180147-A-30,door_activity,max_1s,Knock,0.6582373976707458,5,1.0
3-180147-A-30,door_activity,top2_mean_1s,Music,0.6340047121047974,5,1.0
3-180147-A-30,door_activity,p90_1s,Music,0.6376965641975403,5,1.0
3-180256-A-0,dog_barking,max_1s,Animal,0.6596408486366272,5,1.0
3-180256-A-0,dog_barking,top2_mean_1s,Animal,0.6337530016899109,5,1.0
3-180256-A-0,dog_barking,p90_1s,Animal,0.6389305710792541,5,1.0
3-180977-A-0,dog_barking,max_1s,Animal,0.7156485915184021,5,1.0
3-180977-A-0,dog_barking,top2_mean_1s,Animal,0.7143519222736359,5,1.0
3-180977-A-0,dog_barking,p90_1s,Animal,0.7146112561225891,5,1.0
3-182023-A-30,door_activity,max_1s,Knock,0.6352728605270386,5,1.0
3-182023-A-30,door_activity,top2_mean_1s,Music,0.590037077665329,5,1.0
3-182023-A-30,door_activity,p90_1s,Knock,0.596245288848877,5,1.0
3-182025-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
3-182025-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-182025-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
3-203371-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
3-203371-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-203371-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
3-203373-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
3-203373-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-203373-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
3-203374-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
3-203374-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-203374-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
3-203375-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
3-203375-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-203375-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
3-203377-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
3-203377-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-203377-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
3-216280-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
3-216280-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-216280-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
3-216281-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
3-216281-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-216281-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
3-216284-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
3-216284-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
3-216284-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
3-243726-A-43,vehicle_horn,max_1s,Vehicle,0.6608031392097473,5,1.0
3-243726-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6515879333019257,5,1.0
3-243726-A-43,vehicle_horn,p90_1s,Vehicle,0.65343097448349,5,1.0
3-51376-A-42,siren,max_1s,Siren,0.7101240158081055,5,1.0
3-51376-A-42,siren,top2_mean_1s,Siren,0.709214448928833,5,1.0
3-51376-A-42,siren,p90_1s,Siren,0.7093963623046875,5,1.0
3-51731-A-42,siren,max_1s,Vehicle,0.6417465209960938,5,1.0
3-51731-A-42,siren,top2_mean_1s,Vehicle,0.6414387226104736,5,1.0
3-51731-A-42,siren,p90_1s,Vehicle,0.6415002822875977,5,1.0
3-51731-B-42,siren,max_1s,Emergency vehicle,0.6872012615203857,5,1.0
3-51731-B-42,siren,top2_mean_1s,Emergency vehicle,0.6649705469608307,5,1.0
3-51731-B-42,siren,p90_1s,Emergency vehicle,0.6694166898727417,5,1.0
3-51909-A-42,siren,max_1s,Siren,0.7129347324371338,5,1.0
3-51909-A-42,siren,top2_mean_1s,Siren,0.7083753049373627,5,1.0
3-51909-A-42,siren,p90_1s,Siren,0.7092871904373169,5,1.0
3-51909-B-42,siren,max_1s,Siren,0.7125402092933655,5,1.0
3-51909-B-42,siren,top2_mean_1s,Siren,0.7109414339065552,5,1.0
3-51909-B-42,siren,p90_1s,Siren,0.7112611889839172,5,1.0
3-58772-A-42,siren,max_1s,Siren,0.709604799747467,5,1.0
3-58772-A-42,siren,top2_mean_1s,Siren,0.7024460434913635,5,1.0
3-58772-A-42,siren,p90_1s,Siren,0.7038777947425843,5,1.0
3-62878-A-42,siren,max_1s,Siren,0.701209545135498,5,1.0
3-62878-A-42,siren,top2_mean_1s,Siren,0.7000905573368073,5,1.0
3-62878-A-42,siren,p90_1s,Siren,0.7003143548965454,5,1.0
3-62878-B-42,siren,max_1s,Siren,0.6962434649467468,5,1.0
3-62878-B-42,siren,top2_mean_1s,Siren,0.6875579655170441,5,1.0
3-62878-B-42,siren,p90_1s,Siren,0.6892950654029846,5,1.0
3-65748-A-12,fire,max_1s,Patter,0.6195917725563049,5,1.0
3-65748-A-12,fire,top2_mean_1s,Patter,0.5626086890697479,5,1.0
3-65748-A-12,fire,p90_1s,Patter,0.5740053057670593,5,1.0
4-102871-A-42,siren,max_1s,Siren,0.6797589063644409,5,1.0
4-102871-A-42,siren,top2_mean_1s,Siren,0.6621562838554382,5,1.0
4-102871-A-42,siren,p90_1s,Siren,0.6656768083572387,5,1.0
4-111671-A-42,siren,max_1s,Siren,0.7023940086364746,5,1.0
4-111671-A-42,siren,top2_mean_1s,Siren,0.6949202120304108,5,1.0
4-111671-A-42,siren,p90_1s,Siren,0.6964149713516236,5,1.0
4-111671-B-42,siren,max_1s,Siren,0.693135678768158,5,1.0
4-111671-B-42,siren,top2_mean_1s,Siren,0.6928974688053131,5,1.0
4-111671-B-42,siren,p90_1s,Siren,0.6929451107978821,5,1.0
4-121532-A-42,siren,max_1s,Civil defense siren,0.7103115916252136,5,1.0
4-121532-A-42,siren,top2_mean_1s,Siren,0.7029940485954285,5,1.0
4-121532-A-42,siren,p90_1s,Civil defense siren,0.7040865540504455,5,1.0
4-164661-A-12,fire,max_1s,Vehicle,0.6141318082809448,5,1.0
4-164661-A-12,fire,top2_mean_1s,Vehicle,0.6039356887340546,5,1.0
4-164661-A-12,fire,p90_1s,Vehicle,0.6059749126434326,5,1.0
4-164661-B-12,fire,max_1s,Silence,0.6334817409515381,5,1.0
4-164661-B-12,fire,top2_mean_1s,Rattle,0.5778876543045044,5,1.0
4-164661-B-12,fire,p90_1s,Music,0.5844054222106934,5,1.0
4-167077-A-20,baby_crying,max_1s,Owl,0.6568354964256287,5,1.0
4-167077-A-20,baby_crying,top2_mean_1s,Owl,0.5789438188076019,5,1.0
4-167077-A-20,baby_crying,p90_1s,Owl,0.5945221543312073,5,1.0
4-167077-B-20,baby_crying,max_1s,Groan,0.60416179895401,5,1.0
4-167077-B-20,baby_crying,top2_mean_1s,Groan,0.5572560727596283,5,1.0
4-167077-B-20,baby_crying,p90_1s,Groan,0.5666372179985046,5,1.0
4-167077-C-20,baby_crying,max_1s,Owl,0.6121723055839539,5,1.0
4-167077-C-20,baby_crying,top2_mean_1s,Owl,0.5586718320846558,5,1.0
4-167077-C-20,baby_crying,p90_1s,Owl,0.5693719267845154,5,1.0
4-170247-A-12,fire,max_1s,Car,0.5646243095397949,5,1.0
4-170247-A-12,fire,top2_mean_1s,Car,0.5511637628078461,5,1.0
4-170247-A-12,fire,p90_1s,Car,0.5538558721542358,5,1.0
4-170247-B-12,fire,max_1s,Vehicle,0.6167106032371521,5,1.0
4-170247-B-12,fire,top2_mean_1s,Vehicle,0.5927545130252838,5,1.0
4-170247-B-12,fire,p90_1s,Vehicle,0.5975457310676575,5,1.0
4-171207-A-12,fire,max_1s,Vehicle,0.6484003067016602,5,1.0
4-171207-A-12,fire,top2_mean_1s,Vehicle,0.6373673379421234,5,1.0
4-171207-A-12,fire,p90_1s,Vehicle,0.6395739316940308,5,1.0
4-175845-A-43,vehicle_horn,max_1s,Vehicle,0.6614295244216919,5,1.0
4-175845-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6613674461841583,5,1.0
4-175845-A-43,vehicle_horn,p90_1s,Vehicle,0.6613798618316651,5,1.0
4-175846-A-43,vehicle_horn,max_1s,"Vehicle horn, car horn, honking",0.6551692485809326,5,1.0
4-175846-A-43,vehicle_horn,top2_mean_1s,"Vehicle horn, car horn, honking",0.6449074447154999,5,1.0
4-175846-A-43,vehicle_horn,p90_1s,"Vehicle horn, car horn, honking",0.6469598054885864,5,1.0
4-175855-A-43,vehicle_horn,max_1s,Vehicle,0.6688637733459473,5,1.0
4-175855-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6666676700115204,5,1.0
4-175855-A-43,vehicle_horn,p90_1s,Vehicle,0.6671068906784058,5,1.0
4-175856-A-43,vehicle_horn,max_1s,Vehicle,0.6916328072547913,5,1.0
4-175856-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6725870370864868,5,1.0
4-175856-A-43,vehicle_horn,p90_1s,Vehicle,0.6763961911201477,5,1.0
4-176631-A-43,vehicle_horn,max_1s,Vehicle,0.6622887849807739,5,1.0
4-176631-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6533011496067047,5,1.0
4-176631-A-43,vehicle_horn,p90_1s,Vehicle,0.6550986766815186,5,1.0
4-176638-A-43,vehicle_horn,max_1s,Music,0.6289292573928833,5,1.0
4-176638-A-43,vehicle_horn,top2_mean_1s,Music,0.6207965314388275,5,1.0
4-176638-A-43,vehicle_horn,p90_1s,Music,0.6224230766296387,5,1.0
4-178402-A-43,vehicle_horn,max_1s,Silence,0.6978115439414978,5,1.0
4-178402-A-43,vehicle_horn,top2_mean_1s,Silence,0.6515495181083679,5,1.0
4-178402-A-43,vehicle_horn,p90_1s,Silence,0.6608019232749939,5,1.0
4-181563-A-12,fire,max_1s,Vehicle,0.6039730906486511,5,1.0
4-181563-A-12,fire,top2_mean_1s,Vehicle,0.5976505279541016,5,1.0
4-181563-A-12,fire,p90_1s,Vehicle,0.5989150404930115,5,1.0
4-182034-A-30,door_activity,max_1s,Knock,0.6836857795715332,5,1.0
4-182034-A-30,door_activity,top2_mean_1s,Knock,0.6268389225006104,5,1.0
4-182034-A-30,door_activity,p90_1s,Knock,0.6382082939147949,5,1.0
4-182039-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
4-182039-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-182039-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
4-182041-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
4-182041-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-182041-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
4-182368-A-12,fire,max_1s,Horse,0.5983354449272156,5,1.0
4-182368-A-12,fire,top2_mean_1s,Computer keyboard,0.5617362260818481,5,1.0
4-182368-A-12,fire,p90_1s,Computer keyboard,0.569030475616455,5,1.0
4-182369-A-12,fire,max_1s,Horse,0.6567032933235168,5,1.0
4-182369-A-12,fire,top2_mean_1s,Horse,0.5889585316181183,5,1.0
4-182369-A-12,fire,p90_1s,Horse,0.602507483959198,5,1.0
4-182395-A-0,dog_barking,max_1s,Silence,0.6334817409515381,5,1.0
4-182395-A-0,dog_barking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-182395-A-0,dog_barking,p90_1s,Silence,0.6334817409515381,5,1.0
4-183992-A-0,dog_barking,max_1s,Dog,0.6890072226524353,5,1.0
4-183992-A-0,dog_barking,top2_mean_1s,Animal,0.6826512515544891,5,1.0
4-183992-A-0,dog_barking,p90_1s,Animal,0.6835894465446473,5,1.0
4-184575-A-0,dog_barking,max_1s,Animal,0.70390784740448,5,1.0
4-184575-A-0,dog_barking,top2_mean_1s,Animal,0.6873963475227356,5,1.0
4-184575-A-0,dog_barking,p90_1s,Animal,0.6906986474990845,5,1.0
4-185575-A-20,baby_crying,max_1s,Sawing,0.6393495202064514,5,1.0
4-185575-A-20,baby_crying,top2_mean_1s,Rub,0.590765118598938,5,1.0
4-185575-A-20,baby_crying,p90_1s,Rub,0.5939405679702758,5,1.0
4-185575-B-20,baby_crying,max_1s,Music,0.6172940135002136,5,1.0
4-185575-B-20,baby_crying,top2_mean_1s,Music,0.5924277007579803,5,1.0
4-185575-B-20,baby_crying,p90_1s,Music,0.597400963306427,5,1.0
4-185575-C-20,baby_crying,max_1s,Music,0.5947611927986145,5,1.0
4-185575-C-20,baby_crying,top2_mean_1s,Music,0.5783869028091431,5,1.0
4-185575-C-20,baby_crying,p90_1s,Music,0.5816617608070374,5,1.0
4-186518-A-30,door_activity,max_1s,Silence,0.6937350630760193,5,1.0
4-186518-A-30,door_activity,top2_mean_1s,Knock,0.651851624250412,5,1.0
4-186518-A-30,door_activity,p90_1s,Knock,0.6523126363754272,5,1.0
4-187284-A-30,door_activity,max_1s,Vehicle,0.5998743176460266,5,1.0
4-187284-A-30,door_activity,top2_mean_1s,Vehicle,0.5676423907279968,5,1.0
4-187284-A-30,door_activity,p90_1s,Vehicle,0.5740887761116028,5,1.0
4-188878-A-30,door_activity,max_1s,Knock,0.6566412448883057,5,1.0
4-188878-A-30,door_activity,top2_mean_1s,Knock,0.6020050346851349,5,1.0
4-188878-A-30,door_activity,p90_1s,Knock,0.612932276725769,5,1.0
4-191015-A-43,vehicle_horn,max_1s,Vehicle,0.6832637786865234,5,1.0
4-191015-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6498302519321442,5,1.0
4-191015-A-43,vehicle_horn,p90_1s,Vehicle,0.6565169572830201,5,1.0
4-191687-A-0,dog_barking,max_1s,Animal,0.699425458908081,5,1.0
4-191687-A-0,dog_barking,top2_mean_1s,Animal,0.6894534528255463,5,1.0
4-191687-A-0,dog_barking,p90_1s,Animal,0.6914478540420532,5,1.0
4-192236-A-0,dog_barking,max_1s,Animal,0.7163642644882202,5,1.0
4-192236-A-0,dog_barking,top2_mean_1s,Animal,0.7095314860343933,5,1.0
4-192236-A-0,dog_barking,p90_1s,Animal,0.7108980417251587,5,1.0
4-194754-A-0,dog_barking,max_1s,Animal,0.6698115468025208,5,1.0
4-194754-A-0,dog_barking,top2_mean_1s,Animal,0.6630269587039948,5,1.0
4-194754-A-0,dog_barking,p90_1s,Animal,0.6643838763237,5,1.0
4-199261-A-0,dog_barking,max_1s,Owl,0.7197073101997375,5,1.0
4-199261-A-0,dog_barking,top2_mean_1s,Animal,0.6719218790531158,5,1.0
4-199261-A-0,dog_barking,p90_1s,Animal,0.6750049948692322,5,1.0
4-204115-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
4-204115-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-204115-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
4-204119-A-39,glass_breaking,max_1s,Music,0.7028154134750366,5,1.0
4-204119-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-204119-A-39,glass_breaking,p90_1s,Music,0.6351170539855957,5,1.0
4-204121-A-39,glass_breaking,max_1s,Music,0.6696357131004333,5,1.0
4-204121-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-204121-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
4-204123-A-39,glass_breaking,max_1s,Music,0.6676462292671204,5,1.0
4-204123-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-204123-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
4-204777-A-39,glass_breaking,max_1s,Sound effect,0.5784808397293091,5,1.0
4-204777-A-39,glass_breaking,top2_mean_1s,Sound effect,0.5699480473995209,5,1.0
4-204777-A-39,glass_breaking,p90_1s,Sound effect,0.5716546058654786,5,1.0
4-204777-B-39,glass_breaking,max_1s,Music,0.6493374109268188,5,1.0
4-204777-B-39,glass_breaking,top2_mean_1s,Music,0.6234927773475647,5,1.0
4-204777-B-39,glass_breaking,p90_1s,Music,0.6286617040634155,5,1.0
4-204777-C-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
4-204777-C-39,glass_breaking,top2_mean_1s,Silence,0.5689134001731873,5,1.0
4-204777-C-39,glass_breaking,p90_1s,Silence,0.5818270683288574,5,1.0
4-207124-A-0,dog_barking,max_1s,Animal,0.6875660419464111,5,1.0
4-207124-A-0,dog_barking,top2_mean_1s,Animal,0.6829915046691895,5,1.0
4-207124-A-0,dog_barking,p90_1s,Animal,0.6839064121246338,5,1.0
4-211502-A-30,door_activity,max_1s,Music,0.6754316091537476,5,1.0
4-211502-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-211502-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
4-212698-A-39,glass_breaking,max_1s,Cap gun,0.6663870215415955,5,1.0
4-212698-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-212698-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
4-261068-A-30,door_activity,max_1s,Knock,0.6948188543319702,5,1.0
4-261068-A-30,door_activity,top2_mean_1s,Knock,0.6718382239341736,5,1.0
4-261068-A-30,door_activity,p90_1s,Knock,0.6764343500137329,5,1.0
4-59579-A-20,baby_crying,max_1s,Siren,0.6086081862449646,5,1.0
4-59579-A-20,baby_crying,top2_mean_1s,Fire alarm,0.5594045519828796,5,1.0
4-59579-A-20,baby_crying,p90_1s,Fire alarm,0.5692434310913086,5,1.0
4-59579-B-20,baby_crying,max_1s,Silence,0.6334817409515381,5,1.0
4-59579-B-20,baby_crying,top2_mean_1s,Silence,0.6334817409515381,5,1.0
4-59579-B-20,baby_crying,p90_1s,Silence,0.6334817409515381,5,1.0
4-67358-A-42,siren,max_1s,Siren,0.7093386650085449,5,1.0
4-67358-A-42,siren,top2_mean_1s,Siren,0.7019959688186646,5,1.0
4-67358-A-42,siren,p90_1s,Siren,0.7034645080566406,5,1.0
4-80761-A-42,siren,max_1s,Siren,0.7005451321601868,5,1.0
4-80761-A-42,siren,top2_mean_1s,Siren,0.6908492743968964,5,1.0
4-80761-A-42,siren,p90_1s,Siren,0.6927884459495545,5,1.0
4-90014-A-42,siren,max_1s,Ambulance (siren),0.686230480670929,5,1.0
4-90014-A-42,siren,top2_mean_1s,Siren,0.6748649179935455,5,1.0
4-90014-A-42,siren,p90_1s,Siren,0.6750923871994019,5,1.0
4-90014-B-42,siren,max_1s,Emergency vehicle,0.6760534644126892,5,1.0
4-90014-B-42,siren,top2_mean_1s,Siren,0.658087819814682,5,1.0
4-90014-B-42,siren,p90_1s,Siren,0.6594966650009155,5,1.0
5-117118-A-42,siren,max_1s,Siren,0.7097969651222229,5,1.0
5-117118-A-42,siren,top2_mean_1s,Siren,0.7093711197376251,5,1.0
5-117118-A-42,siren,p90_1s,Siren,0.7094562888145447,5,1.0
5-117120-A-42,siren,max_1s,Siren,0.7178739905357361,5,1.0
5-117120-A-42,siren,top2_mean_1s,Siren,0.7144699096679688,5,1.0
5-117120-A-42,siren,p90_1s,Siren,0.7151507258415222,5,1.0
5-117122-A-42,siren,max_1s,Siren,0.7115601301193237,5,1.0
5-117122-A-42,siren,top2_mean_1s,Siren,0.7110249698162079,5,1.0
