sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,truth_emergency,v2_prediction,top_category,max_safety_score,top_category_longest_run,inference_ms,glass_breaking_max,vehicle_horn_max,fire_max,siren_max,baby_crying_max,selected_threshold,efficientsed_prediction,predicted_category
2-116400-A-0,benchmark_data/external/esc50/audio/2-116400-A-0.wav,dog,dog_barking,compatible,2,True,9830a9ccefad59e7ac9313b86913a6a15e5b4cb281fd479fc6fb076a06ff2a6e,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0006778286187909544,0,68.35889996727929,5.0001617637462914e-05,0.0006778286187909544,0.00043253166950307786,0.0004949597641825676,3.0207082090782933e-05,0.05,False,non_emergency
2-117271-A-0,benchmark_data/external/esc50/audio/2-117271-A-0.wav,dog,dog_barking,compatible,2,True,636eb41093489304bb85802fdf2e8ac8b911500516e210e01f3b0b92f156c01d,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0019501453498378396,0,93.73730001971126,0.0002040777908405289,0.0015664786333218217,0.0019501453498378396,0.00023399523342959583,4.407114829518832e-05,0.05,False,non_emergency
2-118072-A-0,benchmark_data/external/esc50/audio/2-118072-A-0.wav,dog,dog_barking,compatible,2,True,c2003f5ce159e77c3a0e52ff042567d159ea8eab6cd3081e64c0b709556dcb4e,POSSIBLE SOURCE OVERLAP,False,False,fire,0.002876968588680029,0,82.70769997034222,0.00012148429959779605,0.0012790607288479805,0.002876968588680029,0.0008916923543438315,0.00011702229676302522,0.05,False,non_emergency
2-118624-A-30,benchmark_data/external/esc50/audio/2-118624-A-30.wav,door_wood_knock,door_activity,compatible,2,False,9da7306a102bb32df6375513c35f7211c002b078b5d1161e3d8ca234867216e6,POSSIBLE SOURCE OVERLAP,False,False,glass_breaking,0.0008951020427048206,0,68.94339999416843,0.0008951020427048206,0.0005746815586462617,0.0004805600910913199,0.0001305868790950626,0.0002789704012684524,0.05,False,non_emergency
2-118625-A-30,benchmark_data/external/esc50/audio/2-118625-A-30.wav,door_wood_knock,door_activity,compatible,2,False,547e4a4b40cbc54a390e4e20ca8740bae55659dcd6dfaf3f872147fc7b87eb93,POSSIBLE SOURCE OVERLAP,False,False,glass_breaking,0.001574698369950056,0,70.6785999936983,0.001574698369950056,0.0007664607837796211,0.0004927853588014841,0.0001226406602654606,0.0002585891052149236,0.05,False,non_emergency
2-118964-A-0,benchmark_data/external/esc50/audio/2-118964-A-0.wav,dog,dog_barking,compatible,2,True,c684bc7d6ff7d8b9dbb7b033760319c4b4aac2ec0ae221df9ba684790a502d87,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0016408944502472878,0,66.24939996981993,0.000335369462845847,0.0016408944502472878,0.0004403337661642581,0.0013149011647328734,0.0001080990259652026,0.05,False,non_emergency
2-120218-A-30,benchmark_data/external/esc50/audio/2-120218-A-30.wav,door_wood_knock,door_activity,compatible,2,False,dae3ed8868e44ec84033f246f4e52817cb8805804083fd8d8aee9c109322d88c,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0008513148059137166,0,89.30199994938448,0.0002040007384493947,0.00020029897859785706,0.0003927295038010925,0.0008513148059137166,2.9554443244705908e-05,0.05,False,non_emergency
2-120218-B-30,benchmark_data/external/esc50/audio/2-120218-B-30.wav,door_wood_knock,door_activity,compatible,2,False,a9a1af8ac24e54bd91cb8d6127baf42fca8502f49cf3d1cea1e9806d262aeab7,POSSIBLE SOURCE OVERLAP,False,False,siren,0.000604828994255513,0,78.88340001227334,6.339172250591218e-05,9.947538637788966e-05,0.00017320888582617044,0.000604828994255513,4.738383722724393e-05,0.05,False,non_emergency
2-122104-A-0,benchmark_data/external/esc50/audio/2-122104-A-0.wav,dog,dog_barking,compatible,2,True,0ed7ff66a9d9a570768815d0027803283f091201ec8bf742f466441ad051f736,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0017813007580116391,0,137.94699998106807,3.420863868086599e-05,0.0017813007580116391,0.0007327909697778523,0.0006486906204372644,1.1153430023114197e-05,0.05,False,non_emergency
2-122104-B-0,benchmark_data/external/esc50/audio/2-122104-B-0.wav,dog,dog_barking,compatible,2,True,3cbf9d8b919210c37a2c74706cdeacf99073a83e98ae6a797d31b34e35db9a59,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0022487028036266565,0,83.27340002870187,3.6004774301545694e-05,0.0022487028036266565,0.0009013917879201472,0.0009576688753440976,1.0265206583426334e-05,0.05,False,non_emergency
2-125520-A-43,benchmark_data/external/esc50/audio/2-125520-A-43.wav,car_horn,vehicle_horn,compatible,2,False,79e2335cf1fa4b0a6be7d2a93007f630acd89e178405ae2fabf45ee3af801fda,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.7148147821426392,101,75.62620000680909,0.00022213002375792712,0.7148147821426392,0.00036717974580824375,0.006619128864258528,4.474174784263596e-05,0.05,True,vehicle_horn
2-128465-A-43,benchmark_data/external/esc50/audio/2-128465-A-43.wav,car_horn,vehicle_horn,compatible,2,False,3ea14ee5f81618b2f7575597fd5ea84b81e9f6cad8be31925c8146e593c4223c,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.7822951674461365,125,103.58970001107082,8.142756269080564e-05,0.7822951674461365,0.015457890927791595,0.012066642753779888,5.5921704188222066e-05,0.05,True,vehicle_horn
2-128465-B-43,benchmark_data/external/esc50/audio/2-128465-B-43.wav,car_horn,vehicle_horn,compatible,2,False,33b2d69540813ddad41ec1fd472d0a488badd3f584d6d2866b1c01cc8bf3f4fc,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.7095268964767456,125,143.96919996943325,0.0001294353132834658,0.7095268964767456,0.01818276196718216,0.010639593005180359,3.653333624242805e-05,0.05,True,vehicle_horn
2-133889-A-30,benchmark_data/external/esc50/audio/2-133889-A-30.wav,door_wood_knock,door_activity,compatible,2,False,107b60bc008ec68f0cd71632c12b7518ed4dfd5183538fc31b80db3800ee6e3b,POSSIBLE SOURCE OVERLAP,False,False,siren,0.001177878468297422,0,90.62179998727515,0.00019217839871998876,0.0009637580369599164,0.0009414886590093374,0.001177878468297422,6.287822179729119e-05,0.05,False,non_emergency
2-134915-A-30,benchmark_data/external/esc50/audio/2-134915-A-30.wav,door_wood_knock,door_activity,compatible,2,False,18d40b05f1f00bde85437275e099b2bc1d1ef55d98e9b086858b0506b270d9ee,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0009348316816613078,0,84.81319999555126,0.00015177216846495867,0.0008730203262530267,0.0009348316816613078,0.0008901253459043801,3.2123454730026424e-05,0.05,False,non_emergency
2-138465-A-43,benchmark_data/external/esc50/audio/2-138465-A-43.wav,car_horn,vehicle_horn,compatible,2,False,380ec3e24401d866e349066951383dce4d58b6244fce3780f1b40c37b2aad242,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.5103861689567566,91,65.90310001047328,0.002876912709325552,0.5103861689567566,0.02789612114429474,0.008997163735330105,2.8585740437847562e-05,0.05,True,vehicle_horn
2-140841-A-30,benchmark_data/external/esc50/audio/2-140841-A-30.wav,door_wood_knock,door_activity,compatible,2,False,1641e186482eb7088b54b56bfe3a2c4526b00e7f4ec046dddea6effe945e7298,POSSIBLE SOURCE OVERLAP,False,False,glass_breaking,0.001986146904528141,0,55.8100999915041,0.001986146904528141,0.00025164990802295506,0.001800666330382228,0.00040022211032919586,8.819898357614875e-05,0.05,False,non_emergency
2-141563-A-39,benchmark_data/external/esc50/audio/2-141563-A-39.wav,glass_breaking,glass_breaking,exact,2,False,3ef4dae6a116b3d18a0f9f18d4373f0247debb168b0718eee89c0a30a38890c7,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.8048065304756165,43,58.55289997998625,0.8048065304756165,0.0005253016133792698,0.004417933523654938,0.0006268005818128586,0.00015671973233111203,0.05,True,glass_breaking
2-144137-A-43,benchmark_data/external/esc50/audio/2-144137-A-43.wav,car_horn,vehicle_horn,compatible,2,False,47a434e6db6ed5f323cb3c27db65d6bb3e8b63190126ede88e0b5d07597df8bd,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.7195667028427124,49,57.413200032897294,0.0003752347838599235,0.7195667028427124,0.003334774635732174,0.006938799284398556,0.00022142672969494015,0.05,True,vehicle_horn
2-151079-A-20,benchmark_data/external/esc50/audio/2-151079-A-20.wav,crying_baby,baby_crying,exact,2,True,8a13243f77b12668061f6fb18e820d8398c75d35eca09f9640efdd9df6703499,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.5757558345794678,106,53.52560000028461,0.0006386747700162232,0.0004140782111790031,0.0006648504640907049,0.0004464047378860414,0.5757558345794678,0.05,True,baby_crying
2-173559-A-39,benchmark_data/external/esc50/audio/2-173559-A-39.wav,glass_breaking,glass_breaking,exact,2,False,e60d74d17651551cb82e4fd8a542ceae3f278da1a6b4393fe9e704c786ff4125,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7781743407249451,97,56.15560000296682,0.7781743407249451,0.00046505744103342295,0.0016195533098652959,0.001005965401418507,0.00041388996760360897,0.05,True,glass_breaking
2-173607-A-39,benchmark_data/external/esc50/audio/2-173607-A-39.wav,glass_breaking,glass_breaking,exact,2,False,55cc07864f3f8195e51bbdf10fda1601df6b5ff0d5f486a356d79b60c0beb3d6,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7531381845474243,84,65.82249997882172,0.7531381845474243,0.0004689235065598041,0.002786895027384162,0.000557600986212492,0.00034575024619698524,0.05,True,glass_breaking
2-173618-A-39,benchmark_data/external/esc50/audio/2-173618-A-39.wav,glass_breaking,glass_breaking,exact,2,False,9170ecdc0903514ded47782447d6f0828d752ebc9765fa0cb257f869529dd830,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7899613976478577,125,68.74349998543039,0.7899613976478577,0.00015546978102065623,0.0015496364794671535,0.0010307058691978455,0.00021675559401046485,0.05,True,glass_breaking
2-18766-A-12,benchmark_data/external/esc50/audio/2-18766-A-12.wav,crackling_fire,fire,compatible,2,True,10a98a61a73baee8028c19b9de330261f2dae87f57b2792457d81e46a544697a,POSSIBLE SOURCE OVERLAP,True,True,fire,0.12379665672779083,125,63.462099991738796,0.0003427844203542918,0.00016112151206471026,0.12379665672779083,0.0004271382640581578,3.552083217073232e-05,0.05,True,fire
2-18766-B-12,benchmark_data/external/esc50/audio/2-18766-B-12.wav,crackling_fire,fire,compatible,2,True,ce9d67f6f6b8d093d3dc2d14088251d76b2772210733908d01b0ecc08c349fe4,POSSIBLE SOURCE OVERLAP,True,True,fire,0.19818104803562164,125,79.01399995898828,0.002986273728311062,0.00013501555076800287,0.19818104803562164,0.00028612042660824955,3.659152935142629e-05,0.05,True,fire
2-250710-A-39,benchmark_data/external/esc50/audio/2-250710-A-39.wav,glass_breaking,glass_breaking,exact,2,False,ca0b7286ded500bd1f1928ef96ad5c35704bec66a790181afeb17ec7d995dbac,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.2985646426677704,51,83.84239999577403,0.2985646426677704,0.0009053762187249959,0.005854546558111906,0.0007712462102063,0.00039541328442282975,0.05,True,glass_breaking
2-28314-A-12,benchmark_data/external/esc50/audio/2-28314-A-12.wav,crackling_fire,fire,compatible,2,True,f77a729e093baeeba246d00c4875e6fd7702c3635e0e5e58aca2357f62d16c92,POSSIBLE SOURCE OVERLAP,True,True,fire,0.6105996370315552,125,66.47089996840805,0.0006654603057540953,0.0002737983886618167,0.6105996370315552,0.0002601879241410643,4.061304935021326e-05,0.05,True,fire
2-28314-B-12,benchmark_data/external/esc50/audio/2-28314-B-12.wav,crackling_fire,fire,compatible,2,True,6c5f3f8b6af384c0b553741b51e7348c24537d686e7abaa6eadf4badd2da2168,POSSIBLE SOURCE OVERLAP,True,False,fire,0.5262435674667358,125,65.33880002098158,0.0011217042338103056,0.0004209386243019253,0.5262435674667358,0.00012144967331551015,3.629331331467256e-05,0.05,True,fire
2-30322-A-12,benchmark_data/external/esc50/audio/2-30322-A-12.wav,crackling_fire,fire,compatible,2,True,894526cbb7e9ca1150893b332a69cdc2cffaede5a29a881b4b7fe7dab4f1156e,POSSIBLE SOURCE OVERLAP,True,True,fire,0.6226847171783447,125,61.533299973234534,0.0009310228051617742,0.0003519487217999995,0.6226847171783447,0.00025353391538374126,2.520947418815922e-05,0.05,True,fire
2-30322-B-12,benchmark_data/external/esc50/audio/2-30322-B-12.wav,crackling_fire,fire,compatible,2,True,b0a16101ed58292d6105d0f694adfb885578c56292e04e6c64a53ca3d5c2e884,POSSIBLE SOURCE OVERLAP,True,True,fire,0.631000816822052,125,66.68719998560846,0.0007199407555162907,0.0006997555028647184,0.631000816822052,0.00027578900335356593,2.0111925550736487e-05,0.05,True,fire
2-42101-A-43,benchmark_data/external/esc50/audio/2-42101-A-43.wav,car_horn,vehicle_horn,compatible,2,False,7dbb349df688e552e85413d808b6338aa9e8fcc8a907d905817820a6dc603d49,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.6910734176635742,56,63.2630999898538,0.00023832371516618878,0.6910734176635742,0.0008557297987863421,0.0038391724228858948,2.22459711949341e-05,0.05,True,vehicle_horn
2-43802-A-42,benchmark_data/external/esc50/audio/2-43802-A-42.wav,siren,siren,exact,2,False,ba6777f4ea87490953ec0fe89499368ce993afb99ba9eec60747cbb94785eb4f,POSSIBLE SOURCE OVERLAP,True,True,siren,0.3274036645889282,125,46.51900002500042,0.001579070696607232,0.10415676236152649,0.0023745503276586533,0.3274036645889282,0.0005144213791936636,0.05,True,siren
2-43806-A-42,benchmark_data/external/esc50/audio/2-43806-A-42.wav,siren,siren,exact,2,False,376353be53fe9eff3dc25d6ff94fd685510a985ba11cdfea39ea5ae33bbd42c2,POSSIBLE SOURCE OVERLAP,True,True,siren,0.48433518409729004,114,60.38750003790483,0.0010814607376232743,0.004558911081403494,0.019251182675361633,0.48433518409729004,0.00026120676193386316,0.05,True,siren
2-50665-A-20,benchmark_data/external/esc50/audio/2-50665-A-20.wav,crying_baby,baby_crying,exact,2,True,8179d295f531f165ee89e92c3fb9f496ca6e13cff1fae3bb76067ee84da49078,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.2862201929092407,73,62.11540004005656,6.279331864789128e-05,0.0009980167960748076,0.00015226718096528202,0.0011001193197444081,0.2862201929092407,0.05,True,baby_crying
2-50666-A-20,benchmark_data/external/esc50/audio/2-50666-A-20.wav,crying_baby,baby_crying,exact,2,True,1f15be2b6c7bc156ccb5174b205b03eace593d728ea227a889ecd17375d4f5ea,POSSIBLE SOURCE OVERLAP,True,False,baby_crying,0.16489577293395996,105,67.94079998508096,7.622937118867412e-05,0.0005211331299506128,0.00015816015365999192,0.0002902089909184724,0.16489577293395996,0.05,True,baby_crying
2-54086-A-43,benchmark_data/external/esc50/audio/2-54086-A-43.wav,car_horn,vehicle_horn,compatible,2,False,66d57ce16595c23b696ce37858261d98342005f1b07c2b9c2e6a9e4b76480d33,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.706998884677887,66,67.05099996179342,0.00013533831224776804,0.706998884677887,0.006531651597470045,0.0053834980353713036,8.442840044153854e-05,0.05,True,vehicle_horn
2-61311-A-12,benchmark_data/external/esc50/audio/2-61311-A-12.wav,crackling_fire,fire,compatible,2,True,e0c27e6498d90f6e3a70346ebd43669478a92a170d453ebae6afbda2af1954e2,POSSIBLE SOURCE OVERLAP,True,False,fire,0.1683799922466278,125,56.85829999856651,0.0016056501772254705,0.00021410627232398838,0.1683799922466278,0.000182220246642828,0.00010432628187118098,0.05,True,fire
2-65747-A-12,benchmark_data/external/esc50/audio/2-65747-A-12.wav,crackling_fire,fire,compatible,2,True,14a098365b21366eeec932f9cadfb368144fbd7d84e0066f81992afc3fac19a5,POSSIBLE SOURCE OVERLAP,True,False,fire,0.23998959362506866,125,50.17430003499612,8.102803985821083e-05,0.0011038638185709715,0.23998959362506866,0.0007915375754237175,3.4885517379734665e-05,0.05,True,fire
2-66637-A-20,benchmark_data/external/esc50/audio/2-66637-A-20.wav,crying_baby,baby_crying,exact,2,True,7956582f54756ada936b22c5d2e810d7237ddc95897a1557a59417e3b1be0f99,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6468439698219299,61,52.55520000355318,0.0008432692848145962,0.0008748831460252404,0.00171580258756876,0.00025875307619571686,0.6468439698219299,0.05,True,baby_crying
2-66637-B-20,benchmark_data/external/esc50/audio/2-66637-B-20.wav,crying_baby,baby_crying,exact,2,True,9ef70dfc68879c756405662282e61e32aa88b3716455b13205936c4f7a135bb8,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.4268164038658142,38,62.667999998666346,0.0002235444262623787,0.0010438190074637532,0.0008807656704448164,0.00033149850787594914,0.4268164038658142,0.05,True,baby_crying
2-70052-A-42,benchmark_data/external/esc50/audio/2-70052-A-42.wav,siren,siren,exact,2,False,012cf9bf49d8619a9c60cf0a606af4b0e32645d9220e9fa266865a858a906608,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5379137396812439,125,59.09110000357032,0.00019969332788605243,0.027675146237015724,0.0024174728896468878,0.5379137396812439,0.00025303452275693417,0.05,True,siren
2-70052-B-42,benchmark_data/external/esc50/audio/2-70052-B-42.wav,siren,siren,exact,2,False,65bf1c84e863a15e878f73c316d66df38872ec63462efc0989cf06538e01aa62,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5142694711685181,98,65.91470004059374,0.0022239149548113346,0.010514535941183567,0.0006306174909695983,0.5142694711685181,7.926772377686575e-05,0.05,True,siren
2-70936-A-42,benchmark_data/external/esc50/audio/2-70936-A-42.wav,siren,siren,exact,2,False,187e6149565a5c95d350d672dfca2750e9471d6cad846ba5ddc998e7a3958f58,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5754265785217285,125,60.77529996400699,3.197162368451245e-05,0.001119672553613782,0.004271924030035734,0.5754265785217285,0.00017821352230384946,0.05,True,siren
2-70938-A-42,benchmark_data/external/esc50/audio/2-70938-A-42.wav,siren,siren,exact,2,False,942d1f4b4959e4f72b8176377934f26015f58863102188a25c07189bffe743d2,POSSIBLE SOURCE OVERLAP,True,True,siren,0.8877105116844177,103,53.59660001704469,0.0003165195812471211,0.005812313873320818,0.0029990030452609062,0.8877105116844177,6.005171235301532e-05,0.05,True,siren
2-70939-A-42,benchmark_data/external/esc50/audio/2-70939-A-42.wav,siren,siren,exact,2,False,a3b366a40193537c92bc4053a1691a36f102c6067514f116cf07773498a0decf,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6602600812911987,125,46.08700005337596,0.00028172688325867057,0.0012288199504837394,0.0014189861249178648,0.6602600812911987,0.0001621478149900213,0.05,True,siren
2-72688-A-42,benchmark_data/external/esc50/audio/2-72688-A-42.wav,siren,siren,exact,2,False,406225783170623a673c8104c9eef1871d8a693f5f93372965e1041543530f30,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5262815356254578,125,85.5726000154391,0.0002024341665674001,0.0032944350969046354,0.0017954243812710047,0.5262815356254578,7.057678885757923e-05,0.05,True,siren
2-80482-A-20,benchmark_data/external/esc50/audio/2-80482-A-20.wav,crying_baby,baby_crying,exact,2,True,1bc0b84be46c90e74f19f4704f488cb17a4e34686fd76bc4454007f13bf64f33,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.7354303598403931,86,69.96140000410378,0.0002502506831660867,0.00013808715448249131,0.00010632509656716138,0.0002578888670541346,0.7354303598403931,0.05,True,baby_crying
3-104632-A-12,benchmark_data/external/esc50/audio/3-104632-A-12.wav,crackling_fire,fire,compatible,3,True,415e6d92371447377a916760fdda326f55f6f88cf428dc45b3edfe45b1d2b0a5,POSSIBLE SOURCE OVERLAP,True,False,fire,0.013573010452091694,0,51.75629997393116,0.0010724866297096014,0.000676712254062295,0.013573010452091694,0.0010649068281054497,0.0006374845979735255,0.05,False,non_emergency
3-104958-A-12,benchmark_data/external/esc50/audio/3-104958-A-12.wav,crackling_fire,fire,compatible,3,True,d538428b1a51d450809757d169ba16f77c85721c267a46d29f5d538dfc846563,POSSIBLE SOURCE OVERLAP,True,True,fire,0.02065182290971279,0,59.00890001794323,0.00026624120073392987,7.438493776135147e-05,0.02065182290971279,0.00043297946103848517,4.046587127959356e-05,0.05,False,non_emergency
3-120644-A-12,benchmark_data/external/esc50/audio/3-120644-A-12.wav,crackling_fire,fire,compatible,3,True,44acca39a9f884a0ba916ea8f5865079006d42acd31a8498f4e5bb0d5bd10146,POSSIBLE SOURCE OVERLAP,True,False,fire,0.06992051750421524,52,52.594800014048815,4.2797804781002924e-05,0.00020396806939970702,0.06992051750421524,0.0001911053986987099,6.148222018964589e-05,0.05,True,fire
3-136288-A-0,benchmark_data/external/esc50/audio/3-136288-A-0.wav,dog,dog_barking,compatible,3,True,8293b4fe3c40cf9bbe243fa27d153bbef86217f855e4295e89f41411267c9f8d,POSSIBLE SOURCE OVERLAP,False,False,siren,0.005815210752189159,0,46.662200009450316,0.00022166140843182802,0.0013640039833262563,0.00026718995650298893,0.005815210752189159,0.00022857706062495708,0.05,False,non_emergency
3-144028-A-0,benchmark_data/external/esc50/audio/3-144028-A-0.wav,dog,dog_barking,compatible,3,True,2828c40f81b8bdfded734b1ea057444f780d1ada4241a2dc2ab70c646f963b47,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.003722230438143015,0,63.511300017125905,4.3304582504788414e-05,0.003722230438143015,0.00036985010956414044,0.0010689711198210716,0.00028650724561885,0.05,False,non_emergency
3-144510-A-30,benchmark_data/external/esc50/audio/3-144510-A-30.wav,door_wood_knock,door_activity,compatible,3,False,c7fbb4cbda9d1f2950bf205212115a372b840382228c3baeb6451ae83366ee34,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0002947403700090945,0,47.589599969796836,0.00025142377126030624,0.0002947403700090945,0.00027461251011118293,0.0002219964371761307,9.611964924260974e-05,0.05,False,non_emergency
3-145577-A-43,benchmark_data/external/esc50/audio/3-145577-A-43.wav,car_horn,vehicle_horn,compatible,3,False,0cfe3103f197d1f8d23cb7afb5b81468f44a66ca86e7cc1b6051fc2892f9c4e3,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.2900554835796356,21,39.67719996580854,0.0022352884989231825,0.2900554835796356,0.006574994884431362,0.0047664218582212925,8.960727427620441e-05,0.05,True,vehicle_horn
3-145774-A-12,benchmark_data/external/esc50/audio/3-145774-A-12.wav,crackling_fire,fire,compatible,3,True,126163ee53c9cfc620a9963303a56e5e8fb2e1a47da02ac0a8849f35244e0c8e,POSSIBLE SOURCE OVERLAP,True,True,fire,0.13806003332138062,124,50.2756999921985,0.00014358288899529725,0.00017573116929270327,0.13806003332138062,0.000499325804412365,0.00015852916112635285,0.05,True,fire
3-146697-A-43,benchmark_data/external/esc50/audio/3-146697-A-43.wav,car_horn,vehicle_horn,compatible,3,False,eecf11e6945781d89a689d5e691329935ca865a23827d4d57e79b6b84bd6b631,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.6912281513214111,16,52.00460000196472,0.0005721344496123493,0.6912281513214111,0.0020317777525633574,0.0005710451514460146,4.118972719879821e-05,0.05,True,vehicle_horn
3-147965-A-12,benchmark_data/external/esc50/audio/3-147965-A-12.wav,crackling_fire,fire,compatible,3,True,e5de3d144c438512347ce7ebad8a7d69b0f1a28e47dc1c2ee86da44a6ef30a03,POSSIBLE SOURCE OVERLAP,True,False,fire,0.014518438838422298,0,44.19190000044182,1.8213015209767036e-05,0.0005191947566345334,0.014518438838422298,0.0002993676462210715,4.2537678382359445e-05,0.05,False,non_emergency
3-151080-A-20,benchmark_data/external/esc50/audio/3-151080-A-20.wav,crying_baby,baby_crying,exact,3,True,e673e80074c99c9a8426ff708ca40d5f7a146605cf7b1625532276a7b95fd801,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.5093849301338196,125,41.53629997745156,0.00014159458805806935,9.83232312137261e-05,0.00022834158153273165,0.0005832393071614206,0.5093849301338196,0.05,True,baby_crying
3-151081-A-20,benchmark_data/external/esc50/audio/3-151081-A-20.wav,crying_baby,baby_crying,exact,3,True,48a0009a2b2f7e97d19c020c1292e17ee0775dc7537bca3109c4128fb17ac7de,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6208083629608154,125,36.55670001171529,0.0008213134715333581,0.00038542193942703307,0.000475701701361686,0.00042093978845514357,0.6208083629608154,0.05,True,baby_crying
3-151081-B-20,benchmark_data/external/esc50/audio/3-151081-B-20.wav,crying_baby,baby_crying,exact,3,True,922250bbeca13111c955a83958f013c3a50b48e240705c57a645faf8b47a35d6,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.2209320068359375,68,60.88260002434254,0.0003077143046539277,0.000935073010623455,0.0006825081072747707,0.000369229179341346,0.2209320068359375,0.05,True,baby_crying
3-151089-A-30,benchmark_data/external/esc50/audio/3-151089-A-30.wav,door_wood_knock,door_activity,compatible,3,False,77f3f8c26ea85756b565e142b920908a443bc95cc2b3e1e2546e7a69746bc06c,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0005161954904906452,0,55.2830999949947,0.00014656175335403532,0.0002835806517396122,0.0005161954904906452,0.0003233208553865552,4.751859523821622e-05,0.05,False,non_emergency
3-152007-A-20,benchmark_data/external/esc50/audio/3-152007-A-20.wav,crying_baby,baby_crying,exact,3,True,dff786672fb70a78c6ddcde9935d1327fcb6704251844753c3a28b73ad2eef44,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.5952678322792053,89,76.35869999649003,0.0002237610606243834,0.0002969446359202266,0.0002157347771571949,0.0001970707526197657,0.5952678322792053,0.05,True,baby_crying
3-152007-B-20,benchmark_data/external/esc50/audio/3-152007-B-20.wav,crying_baby,baby_crying,exact,3,True,39f6c0417c9bc1154f1cc292a593a33caec51eb985482c89d57e5fede76cdb9f,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.649467408657074,125,78.84849997935817,0.0001382517075398937,0.000352746166754514,0.00011552595242392272,0.00043444448965601623,0.649467408657074,0.05,True,baby_crying
3-152007-C-20,benchmark_data/external/esc50/audio/3-152007-C-20.wav,crying_baby,baby_crying,exact,3,True,ccd8f855a799a8d21f3234ba81cce8a4eccbbfdef8d141b938f2c5e0ea85aa44,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.4073352813720703,61,51.07559997122735,0.0003059293667320162,0.0033355418127030134,0.000464169483166188,0.00027180014876648784,0.4073352813720703,0.05,True,baby_crying
3-152007-D-20,benchmark_data/external/esc50/audio/3-152007-D-20.wav,crying_baby,baby_crying,exact,3,True,c47feeedb4dbf4681b595318dfc3ca0aa555af0a2ef87022715c55ff47922999,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6539049744606018,74,56.85520003316924,0.0002299594780197367,0.00013434966967906803,0.00024103690520860255,0.0004489228595048189,0.6539049744606018,0.05,True,baby_crying
3-152007-E-20,benchmark_data/external/esc50/audio/3-152007-E-20.wav,crying_baby,baby_crying,exact,3,True,2369f99bd8ec01a9eb92d1be9a418143ff6f2298791d7811b614ba6cf92ef420,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.695228099822998,125,57.426300016231835,0.00021067223860882223,0.0002397092612227425,0.0001523904938949272,0.00028814372490160167,0.695228099822998,0.05,True,baby_crying
3-152594-A-30,benchmark_data/external/esc50/audio/3-152594-A-30.wav,door_wood_knock,door_activity,compatible,3,False,8d897589e0bf01b2f19f4cc90253688711a522a05306ecc13fa7903f7be8bbdd,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0006416713586077094,0,74.0411999868229,0.00026462131063453853,0.0005392244202084839,0.0006416713586077094,0.000510993879288435,6.581975321751088e-05,0.05,False,non_emergency
