trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
soak-0000618,P,201925465925300,201925466331100,201925476700400,10.7751,SGACK|soak-0000618|P|S|1|22:21|298351|1,[],,S,True,22:21,298351,1
soak-0000619,C,201925677828200,201925678221700,201925689466400,11.6382,SGACK|soak-0000619|C|S|1|22:21|298563|1,[],,S,True,22:21,298563,1
soak-0000620,E,201925890438600,201925890631000,201925899628000,9.1894,SGACK|soak-0000620|E|A|1|22:21|298774|1,[],,A,True,22:21,298774,1
soak-0000621,E,201926100530400,201926100920700,201926112469400,11.939,SGACK|soak-0000621|E|S|1|22:21|298985|1,[],,S,True,22:21,298985,1
soak-0000622,C,201926313769700,201926315536900,201926325622700,11.853,SGACK|soak-0000622|C|S|1|22:21|299198|1,[],,S,True,22:21,299198,1
soak-0000623,S,201926527053500,201926527424300,201926536367400,9.3139,SGACK|soak-0000623|S|H|1|22:21|299410|1,[],,H,True,22:21,299410,1
soak-0000624,K,201926737791300,201926738438800,201926742255900,4.4646,SGACK|soak-0000624|K|H|1|22:21|299614|1,[],,H,True,22:21,299614,1
soak-0000625,S,201926943718700,201926944094100,201926956122300,12.4036,SGACK|soak-0000625|S|S|1|22:21|299829|1,[],,S,True,22:21,299829,1
soak-0000626,P,201927157627000,201927158048300,201927169087700,11.4607,SGACK|soak-0000626|P|S|1|22:21|300043|1,[],,S,True,22:21,300043,1
soak-0000627,C,201927370675100,201927371131000,201927381290200,10.6151,SGACK|soak-0000627|C|S|1|22:21|300256|1,[],,S,True,22:21,300256,1
soak-0000628,E,201927582124400,201927582550600,201927591749100,9.6247,SGACK|soak-0000628|E|A|1|22:21|300465|1,[],,A,True,22:21,300465,1
soak-0000629,E,201927793352600,201927793904700,201927806000400,12.6478,SGACK|soak-0000629|E|S|1|22:21|300678|1,[],,S,True,22:21,300678,1
soak-0000630,C,201928007264100,201928007584000,201928019385100,12.121,SGACK|soak-0000630|C|S|1|22:21|300892|1,[],,S,True,22:21,300892,1
soak-0000631,S,201928220604900,201928220901700,201928229317400,8.7125,SGACK|soak-0000631|S|H|1|22:21|301104|1,[],,H,True,22:21,301104,1
soak-0000632,K,201928431744200,201928432550200,201928435599200,3.855,SGACK|soak-0000632|K|H|1|22:21|301309|1,[],,H,True,22:21,301309,1
soak-0000633,S,201928636646700,201928637267100,201928648522500,11.8758,SGACK|soak-0000633|S|S|1|22:21|301522|1,[],,S,True,22:21,301522,1
soak-0000634,P,201928849543700,201928850017400,201928862067400,12.5237,SGACK|soak-0000634|P|S|1|22:21|301735|1,[],,S,True,22:21,301735,1
soak-0000635,C,201929063991500,201929064185200,201929074703000,10.7115,SGACK|soak-0000635|C|S|1|22:21|301949|1,[],,S,True,22:21,301949,1
soak-0000636,E,201929275675700,201929276473700,201929285310900,9.6352,SGACK|soak-0000636|E|A|1|22:21|302159|1,[],,A,True,22:21,302159,1
soak-0000637,E,201929486485700,201929487787800,201929497826100,11.3404,SGACK|soak-0000637|E|S|1|22:21|302372|1,[],,S,True,22:21,302372,1
soak-0000638,C,201929698670400,201929698988200,201929709359200,10.6888,SGACK|soak-0000638|C|S|1|22:21|302583|1,[],,S,True,22:21,302583,1
soak-0000639,S,201929910483600,201929910894100,201929920827100,10.3435,SGACK|soak-0000639|S|H|1|22:21|302794|1,[],,H,True,22:21,302794,1
soak-0000640,K,201930122029800,201930122442600,201930125243100,3.2133,SGACK|soak-0000640|K|H|1|22:21|302998|1,[],,H,True,22:21,302998,1
soak-0000641,S,201930326492300,201930327161900,201930338088300,11.596,SGACK|soak-0000641|S|S|1|22:21|303212|1,[],,S,True,22:21,303212,1
soak-0000642,P,201930539401700,201930540081200,201930551746700,12.345,SGACK|soak-0000642|P|S|1|22:21|303425|1,[],,S,True,22:21,303425,1
soak-0000643,C,201930752902000,201930753272000,201930763850700,10.9487,SGACK|soak-0000643|C|S|1|22:21|303638|1,[],,S,True,22:21,303638,1
soak-0000644,E,201930964836500,201930965249300,201930974959900,10.1234,SGACK|soak-0000644|E|A|1|22:21|303848|1,[],,A,True,22:21,303848,1
soak-0000645,E,201931176243400,201931176786400,201931187528800,11.2854,SGACK|soak-0000645|E|S|1|22:21|304062|1,[],,S,True,22:21,304062,1
soak-0000646,C,201931388633900,201931389172500,201931400441600,11.8077,SGACK|soak-0000646|C|S|1|22:21|304273|1,[],,S,True,22:21,304273,1
soak-0000647,S,201931602031100,201931602663200,201931613408800,11.3777,SGACK|soak-0000647|S|H|1|22:21|304486|1,[],,H,True,22:21,304486,1
soak-0000648,K,201931814948700,201931815355300,201931818867600,3.9189,SGACK|soak-0000648|K|H|1|22:21|304691|1,[],,H,True,22:21,304691,1
soak-0000649,S,201932020280600,201932020603900,201932032050900,11.7703,SGACK|soak-0000649|S|S|1|22:21|304906|1,[],,S,True,22:21,304906,1
soak-0000650,P,201932233184600,201932233562800,201932244610300,11.4257,SGACK|soak-0000650|P|S|1|22:21|305119|1,[],,S,True,22:21,305119,1
soak-0000651,C,201932445330400,201932445711700,201932457601600,12.2712,SGACK|soak-0000651|C|S|1|22:21|305331|1,[],,S,True,22:21,305331,1
soak-0000652,E,201932659152400,201932659622500,201932670035700,10.8833,SGACK|soak-0000652|E|A|1|22:21|305543|1,[],,A,True,22:21,305543,1
soak-0000653,E,201932874216300,201932874703500,201932886193300,11.977,SGACK|soak-0000653|E|S|1|22:21|305760|1,[],,S,True,22:21,305760,1
soak-0000654,C,201933087475300,201933087842900,201933098311900,10.8366,SGACK|soak-0000654|C|S|1|22:21|305972|1,[],,S,True,22:21,305972,1
soak-0000655,S,201933298912000,201933299115200,201933307405300,8.4933,SGACK|soak-0000655|S|H|1|22:21|306182|1,[],,H,True,22:21,306182,1
soak-0000656,K,201933508433100,201933508914200,201933513835200,5.4021,SGACK|soak-0000656|K|H|1|22:21|306385|1,[],,H,True,22:21,306385,1
soak-0000657,S,201933715133100,201933715809600,201933727587900,12.4548,SGACK|soak-0000657|S|S|1|22:21|306601|1,[],,S,True,22:21,306601,1
soak-0000658,P,201933928896500,201933929330900,201933941519300,12.6228,SGACK|soak-0000658|P|S|1|22:21|306815|1,[],,S,True,22:21,306815,1
soak-0000659,C,201934142863400,201934143403000,201934154876000,12.0126,SGACK|soak-0000659|C|S|1|22:21|307029|1,[],,S,True,22:21,307029,1
soak-0000660,E,201934355854400,201934356139100,201934365247900,9.3935,SGACK|soak-0000660|E|A|1|22:21|307239|1,[],,A,True,22:21,307239,1
soak-0000661,E,201934566585400,201934567063400,201934579077100,12.4917,SGACK|soak-0000661|E|S|1|22:21|307452|1,[],,S,True,22:21,307452,1
soak-0000662,C,201934780419500,201934780854400,201934794290100,13.8706,SGACK|soak-0000662|C|S|1|22:21|307665|1,[],,S,True,22:21,307665,1
soak-0000663,S,201934995255900,201934995760100,201935005941400,10.6855,SGACK|soak-0000663|S|H|1|22:21|307879|1,[],,H,True,22:21,307879,1
soak-0000664,K,201935207690800,201935207984000,201935210849200,3.1584,SGACK|soak-0000664|K|H|1|22:21|308084|1,[],,H,True,22:21,308084,1
soak-0000665,S,201935411915200,201935412309800,201935424271200,12.356,SGACK|soak-0000665|S|S|1|22:21|308298|1,[],,S,True,22:21,308298,1
soak-0000666,P,201935627416500,201935627948200,201935639392900,11.9764,SGACK|soak-0000666|P|S|1|22:21|308513|1,[],,S,True,22:21,308513,1
soak-0000667,C,201935840963300,201935841426800,201935853329800,12.3665,SGACK|soak-0000667|C|S|1|22:21|308727|1,[],,S,True,22:21,308727,1
soak-0000668,E,201936054287200,201936054759300,201936064131500,9.8443,SGACK|soak-0000668|E|A|1|22:21|308938|1,[],,A,True,22:21,308938,1
soak-0000669,E,201936265744500,201936266124800,201936277209100,11.4646,SGACK|soak-0000669|E|S|1|22:21|309151|1,[],,S,True,22:21,309151,1
soak-0000670,C,201936478382800,201936478677600,201936489225600,10.8428,SGACK|soak-0000670|C|S|1|22:21|309363|1,[],,S,True,22:21,309363,1
soak-0000671,S,201936690304700,201936690709100,201936700241300,9.9366,SGACK|soak-0000671|S|H|1|22:21|309574|1,[],,H,True,22:21,309574,1
soak-0000672,K,201936901680200,201936902187400,201936906090400,4.4102,SGACK|soak-0000672|K|H|1|22:21|309778|1,[],,H,True,22:21,309778,1
soak-0000673,S,201937107322300,201937107603700,201937118463400,11.1411,SGACK|soak-0000673|S|S|1|22:21|309993|1,[],,S,True,22:21,309993,1
soak-0000674,P,201937319418300,201937319787200,201937331167300,11.749,SGACK|soak-0000674|P|S|1|22:21|310205|1,[],,S,True,22:21,310205,1
soak-0000675,C,201937532402300,201937532826500,201937544114900,11.7126,SGACK|soak-0000675|C|S|1|22:21|310418|1,[],,S,True,22:21,310418,1
soak-0000676,E,201937745550100,201937745837500,201937754199400,8.6493,SGACK|soak-0000676|E|A|1|22:21|310629|1,[],,A,True,22:21,310629,1
soak-0000677,E,201937955105400,201937955576200,201937967956700,12.8513,SGACK|soak-0000677|E|S|1|22:21|310840|1,[],,S,True,22:21,310840,1
soak-0000678,C,201938169592700,201938170117500,201938180828800,11.2361,SGACK|soak-0000678|C|S|1|22:21|311054|1,[],,S,True,22:21,311054,1
soak-0000679,S,201938382049800,201938382322100,201938392020300,9.9705,SGACK|soak-0000679|S|H|1|22:21|311266|1,[],,H,True,22:21,311266,1
soak-0000680,K,201938593441900,201938593704900,201938596021400,2.5795,SGACK|soak-0000680|K|H|1|22:21|311470|1,[],,H,True,22:21,311470,1
soak-0000681,S,201938797367300,201938797793200,201938810360200,12.9929,SGACK|soak-0000681|S|S|1|22:21|311683|1,[],,S,True,22:21,311683,1
soak-0000682,P,201939012150300,201939012812000,201939023597000,11.4467,SGACK|soak-0000682|P|S|1|22:21|311898|1,[],,S,True,22:21,311898,1
soak-0000683,C,201939225155900,201939225939000,201939237144000,11.9881,SGACK|soak-0000683|C|S|1|22:21|312111|1,[],,S,True,22:21,312111,1
soak-0000684,E,201939438715200,201939439163100,201939449216800,10.5016,SGACK|soak-0000684|E|A|1|22:21|312323|1,[],,A,True,22:21,312323,1
soak-0000685,E,201939650424900,201939650745000,201939661035300,10.6104,SGACK|soak-0000685|E|S|1|22:21|312536|1,[],,S,True,22:21,312536,1
soak-0000686,C,201939861937700,201939862329900,201939874415700,12.478,SGACK|soak-0000686|C|S|1|22:21|312747|1,[],,S,True,22:21,312747,1
soak-0000687,S,201940076419700,201940076857600,201940085965000,9.5453,SGACK|soak-0000687|S|H|1|22:21|312960|1,[],,H,True,22:21,312960,1
soak-0000688,K,201940287719400,201940288281200,201940292347100,4.6277,SGACK|soak-0000688|K|H|1|22:21|313165|1,[],,H,True,22:21,313165,1
soak-0000689,S,201940493567400,201940493956500,201940504624300,11.0569,SGACK|soak-0000689|S|S|1|22:21|313379|1,[],,S,True,22:21,313379,1
soak-0000690,P,201940705852600,201940706279600,201940717893700,12.0411,SGACK|soak-0000690|P|S|1|22:21|313592|1,[],,S,True,22:21,313592,1
soak-0000691,C,201940918870600,201940919149300,201940929707300,10.8367,SGACK|soak-0000691|C|S|1|22:21|313805|1,[],,S,True,22:21,313805,1
soak-0000692,E,201941130430100,201941130768200,201941139408500,8.9784,SGACK|soak-0000692|E|A|1|22:21|314014|1,[],,A,True,22:21,314014,1
soak-0000693,E,201941341453000,201941341932200,201941352879500,11.4265,SGACK|soak-0000693|E|S|1|22:21|314226|1,[],,S,True,22:21,314226,1
soak-0000694,C,201941555541200,201941555959400,201941567171000,11.6298,SGACK|soak-0000694|C|S|1|22:21|314440|1,[],,S,True,22:21,314440,1
soak-0000695,S,201941768459700,201941768736500,201941777544800,9.0851,SGACK|soak-0000695|S|H|1|22:21|314652|1,[],,H,True,22:21,314652,1
soak-0000696,K,201941978595100,201941979018400,201941981763500,3.1684,SGACK|soak-0000696|K|H|1|22:21|314856|1,[],,H,True,22:21,314856,1
soak-0000697,S,201942182977300,201942183439800,201942195365300,12.388,SGACK|soak-0000697|S|S|1|22:21|315069|1,[],,S,True,22:21,315069,1
soak-0000698,P,201942396554100,201942396890100,201942407839900,11.2858,SGACK|soak-0000698|P|S|1|22:21|315282|1,[],,S,True,22:21,315282,1
soak-0000699,C,201942609547100,201942609989900,201942621734100,12.187,SGACK|soak-0000699|C|S|1|22:21|315496|1,[],,S,True,22:21,315496,1
soak-0000700,E,201942823655700,201942824216800,201942834132800,10.4771,SGACK|soak-0000700|E|A|1|22:21|315708|1,[],,A,True,22:21,315708,1
soak-0000701,E,201943035588600,201943035921600,201943047637300,12.0487,SGACK|soak-0000701|E|S|1|22:21|315922|1,[],,S,True,22:21,315922,1
soak-0000702,C,201943248864600,201943249297700,201943262810400,13.9458,SGACK|soak-0000702|C|S|1|22:21|316134|1,[],,S,True,22:21,316134,1
soak-0000703,S,201943464259800,201943464674900,201943474460900,10.2011,SGACK|soak-0000703|S|H|1|22:21|316348|1,[],,H,True,22:21,316348,1
soak-0000704,K,201943676319300,201943676916900,201943680950200,4.6309,SGACK|soak-0000704|K|H|1|22:21|316553|1,[],,H,True,22:21,316553,1
soak-0000705,S,201943882125400,201943882352200,201943893703800,11.5784,SGACK|soak-0000705|S|S|1|22:21|316768|1,[],,S,True,22:21,316768,1
soak-0000706,P,201944094657500,201944095296200,201944107400400,12.7429,SGACK|soak-0000706|P|S|1|22:21|316981|1,[],,S,True,22:21,316981,1
soak-0000707,C,201944308765400,201944309141300,201944321516300,12.7509,SGACK|soak-0000707|C|S|1|22:21|317195|1,[],,S,True,22:21,317195,1
soak-0000708,E,201944522576200,201944523255500,201944533025400,10.4492,SGACK|soak-0000708|E|A|1|22:21|317407|1,[],,A,True,22:21,317407,1
soak-0000709,E,201944734853400,201944735239400,201944747096900,12.2435,SGACK|soak-0000709|E|S|1|22:21|317620|1,[],,S,True,22:21,317620,1
soak-0000710,C,201944948237000,201944948572100,201944959531300,11.2943,SGACK|soak-0000710|C|S|1|22:21|317833|1,[],,S,True,22:21,317833,1
soak-0000711,S,201945161409700,201945161855500,201945170976400,9.5667,SGACK|soak-0000711|S|H|1|22:21|318045|1,[],,H,True,22:21,318045,1
soak-0000712,K,201945372901800,201945373567100,201945377327800,4.426,SGACK|soak-0000712|K|H|1|22:21|318250|1,[],,H,True,22:21,318250,1
soak-0000713,S,201945578876800,201945579324800,201945591838100,12.9613,SGACK|soak-0000713|S|S|1|22:21|318465|1,[],,S,True,22:21,318465,1
soak-0000714,P,201945793423400,201945793843100,201945807364600,13.9412,SGACK|soak-0000714|P|S|1|22:21|318680|1,[],,S,True,22:21,318680,1
soak-0000715,C,201946008925700,201946009273400,201946020176700,11.251,SGACK|soak-0000715|C|S|1|22:21|318895|1,[],,S,True,22:21,318895,1
soak-0000716,E,201946221124100,201946221852700,201946231204300,10.0802,SGACK|soak-0000716|E|A|1|22:21|319105|1,[],,A,True,22:21,319105,1
soak-0000717,E,201946432327600,201946432774400,201946443777800,11.4502,SGACK|soak-0000717|E|S|1|22:21|319317|1,[],,S,True,22:21,319317,1
soak-0000718,C,201946645098600,201946645545800,201946656737100,11.6385,SGACK|soak-0000718|C|S|1|22:21|319530|1,[],,S,True,22:21,319530,1
soak-0000719,S,201946858177100,201946858627800,201946868483000,10.3059,SGACK|soak-0000719|S|H|1|22:21|319742|1,[],,H,True,22:21,319742,1
soak-0000720,K,201947069730000,201947070043900,201947072440300,2.7103,SGACK|soak-0000720|K|H|1|22:21|319947|1,[],,H,True,22:21,319947,1
soak-0000721,S,201947273451400,201947273860000,201947286266800,12.8154,SGACK|soak-0000721|S|S|1|22:21|320160|1,[],,S,True,22:21,320160,1
soak-0000722,P,201947487806600,201947488080100,201947499918500,12.1119,SGACK|soak-0000722|P|S|1|22:21|320374|1,[],,S,True,22:21,320374,1
soak-0000723,C,201947701568400,201947702103100,201947713301200,11.7328,SGACK|soak-0000723|C|S|1|22:21|320588|1,[],,S,True,22:21,320588,1
soak-0000724,E,201947914434700,201947914950800,201947924645700,10.211,SGACK|soak-0000724|E|A|1|22:21|320799|1,[],,A,True,22:21,320799,1
soak-0000725,E,201948125739200,201948126087000,201948137925700,12.1865,SGACK|soak-0000725|E|S|1|22:21|321011|1,[],,S,True,22:21,321011,1
soak-0000726,C,201948339626300,201948340104700,201948351147200,11.5209,SGACK|soak-0000726|C|S|1|22:21|321225|1,[],,S,True,22:21,321225,1
soak-0000727,S,201948552237900,201948552528100,201948561026600,8.7887,SGACK|soak-0000727|S|H|1|22:21|321436|1,[],,H,True,22:21,321436,1
soak-0000728,K,201948762101600,201948762657300,201948765306800,3.2052,SGACK|soak-0000728|K|H|1|22:21|321639|1,[],,H,True,22:21,321639,1
soak-0000729,S,201948966170100,201948966445700,201948976677000,10.5069,SGACK|soak-0000729|S|S|1|22:21|321852|1,[],,S,True,22:21,321852,1
soak-0000730,P,201949177282400,201949177573500,201949188760900,11.4785,SGACK|soak-0000730|P|S|1|22:21|322063|1,[],,S,True,22:21,322063,1
soak-0000731,C,201949389926100,201949390100900,201949400379900,10.4538,SGACK|soak-0000731|C|S|1|22:21|322276|1,[],,S,True,22:21,322276,1
soak-0000732,E,201949601228100,201949601463100,201949609932400,8.7043,SGACK|soak-0000732|E|A|1|22:21|322485|1,[],,A,True,22:21,322485,1
soak-0000733,E,201949810941100,201949811205300,201949821534500,10.5934,SGACK|soak-0000733|E|S|1|22:21|322697|1,[],,S,True,22:21,322697,1
soak-0000734,C,201950022516600,201950022882300,201950034574500,12.0579,SGACK|soak-0000734|C|S|1|22:21|322908|1,[],,S,True,22:21,322908,1
soak-0000735,S,201950235914800,201950236560000,201950246163400,10.2486,SGACK|soak-0000735|S|H|1|22:21|323120|1,[],,H,True,22:21,323120,1
soak-0000736,K,201950447690700,201950448167300,201950451790500,4.0998,SGACK|soak-0000736|K|H|1|22:21|323325|1,[],,H,True,22:21,323325,1
soak-0000737,S,201950653309500,201950653744700,201950665617400,12.3079,SGACK|soak-0000737|S|S|1|22:21|323540|1,[],,S,True,22:21,323540,1
soak-0000738,P,201950866840900,201950867362700,201950878709700,11.8688,SGACK|soak-0000738|P|S|1|22:21|323753|1,[],,S,True,22:21,323753,1
soak-0000739,C,201951080270500,201951080533600,201951090780800,10.5103,SGACK|soak-0000739|C|S|1|22:21|323966|1,[],,S,True,22:21,323966,1
soak-0000740,E,201951292124500,201951292533700,201951301907700,9.7832,SGACK|soak-0000740|E|A|1|22:21|324176|1,[],,A,True,22:21,324176,1
soak-0000741,E,201951503673300,201951504226500,201951515902600,12.2293,SGACK|soak-0000741|E|S|1|22:21|324389|1,[],,S,True,22:21,324389,1
soak-0000742,C,201951717660100,201951718179200,201951729610000,11.9499,SGACK|soak-0000742|C|S|1|22:21|324603|1,[],,S,True,22:21,324603,1
soak-0000743,S,201951930908900,201951931428500,201951940425000,9.5161,SGACK|soak-0000743|S|H|1|22:21|324815|1,[],,H,True,22:21,324815,1
soak-0000744,K,201952141705400,201952142294700,201952145745500,4.0401,SGACK|soak-0000744|K|H|1|22:21|325019|1,[],,H,True,22:21,325019,1
soak-0000745,S,201952346719100,201952347211400,201952358657600,11.9385,SGACK|soak-0000745|S|S|1|22:21|325233|1,[],,S,True,22:21,325233,1
soak-0000746,P,201952559939500,201952560383000,201952571483600,11.5441,SGACK|soak-0000746|P|S|1|22:21|325446|1,[],,S,True,22:21,325446,1
soak-0000747,C,201952772679100,201952773110600,201952784939500,12.2604,SGACK|soak-0000747|C|S|1|22:21|325659|1,[],,S,True,22:21,325659,1
soak-0000748,E,201952986838000,201952987561300,201952996864400,10.0264,SGACK|soak-0000748|E|A|1|22:21|325871|1,[],,A,True,22:21,325871,1
soak-0000749,E,201953198528100,201953199081000,201953210800200,12.2721,SGACK|soak-0000749|E|S|1|22:21|326084|1,[],,S,True,22:21,326084,1
soak-0000750,C,201953412184900,201953412599100,201953425257100,13.0722,SGACK|soak-0000750|C|S|1|22:21|326299|1,[],,S,True,22:21,326299,1
soak-0000751,S,201953627911300,201953628309100,201953638626300,10.715,SGACK|soak-0000751|S|H|1|22:21|326512|1,[],,H,True,22:21,326512,1
soak-0000752,K,201953840012900,201953840422500,201953844282600,4.2697,SGACK|soak-0000752|K|H|1|22:21|326717|1,[],,H,True,22:21,326717,1
soak-0000753,S,201954045968300,201954046927000,201954058569200,12.6009,SGACK|soak-0000753|S|S|1|22:21|326933|1,[],,S,True,22:21,326933,1
soak-0000754,P,201954259925900,201954260316400,201954271195300,11.2694,SGACK|soak-0000754|P|S|1|22:21|327146|1,[],,S,True,22:21,327146,1
soak-0000755,C,201954471963900,201954472579200,201954483728600,11.7647,SGACK|soak-0000755|C|S|1|22:21|327358|1,[],,S,True,22:21,327358,1
soak-0000756,E,201954685734000,201954686326500,201954695365400,9.6314,SGACK|soak-0000756|E|A|1|22:21|327570|1,[],,A,True,22:21,327570,1
soak-0000757,E,201954896779100,201954897023600,201954907487300,10.7082,SGACK|soak-0000757|E|S|1|22:21|327783|1,[],,S,True,22:21,327783,1
soak-0000758,C,201955108151800,201955108543400,201955119374100,11.2223,SGACK|soak-0000758|C|S|1|22:21|327994|1,[],,S,True,22:21,327994,1
soak-0000759,S,201955320151600,201955320581300,201955330740400,10.5888,SGACK|soak-0000759|S|H|1|22:21|328205|1,[],,H,True,22:21,328205,1
soak-0000760,K,201955532403000,201955532798500,201955535737600,3.3346,SGACK|soak-0000760|K|H|1|22:21|328410|1,[],,H,True,22:21,328410,1
soak-0000761,S,201955736753500,201955737428400,201955748982800,12.2293,SGACK|soak-0000761|S|S|1|22:21|328623|1,[],,S,True,22:21,328623,1
soak-0000762,P,201955950147800,201955950689500,201955961717800,11.57,SGACK|soak-0000762|P|S|1|22:21|328837|1,[],,S,True,22:21,328837,1
soak-0000763,C,201956162907000,201956163137500,201956174526800,11.6198,SGACK|soak-0000763|C|S|1|22:21|329049|1,[],,S,True,22:21,329049,1
soak-0000764,E,201956375747500,201956376150100,201956385650600,9.9031,SGACK|soak-0000764|E|A|1|22:21|329260|1,[],,A,True,22:21,329260,1
soak-0000765,E,201956587425000,201956587876900,201956598734300,11.3093,SGACK|soak-0000765|E|S|1|22:21|329473|1,[],,S,True,22:21,329473,1
soak-0000766,C,201956799609800,201956800162600,201956811401200,11.7914,SGACK|soak-0000766|C|S|1|22:21|329685|1,[],,S,True,22:21,329685,1
soak-0000767,S,201957012494300,201957012850100,201957022277100,9.7828,SGACK|soak-0000767|S|H|1|22:21|329897|1,[],,H,True,22:21,329897,1
soak-0000768,K,201957223490100,201957223860600,201957227541200,4.0511,SGACK|soak-0000768|K|H|1|22:21|330101|1,[],,H,True,22:21,330101,1
soak-0000769,S,201957428697800,201957428932200,201957440001700,11.3039,SGACK|soak-0000769|S|S|1|22:21|330315|1,[],,S,True,22:21,330315,1
soak-0000770,P,201957640856100,201957641701900,201957652751200,11.8951,SGACK|soak-0000770|P|S|1|22:21|330528|1,[],,S,True,22:21,330528,1
soak-0000771,C,201957853715500,201957854184900,201957865699100,11.9836,SGACK|soak-0000771|C|S|1|22:21|330740|1,[],,S,True,22:21,330740,1
soak-0000772,E,201958067322200,201958067907700,201958077350800,10.0286,SGACK|soak-0000772|E|A|1|22:21|330952|1,[],,A,True,22:21,330952,1
soak-0000773,E,201958279251400,201958279955600,201958291169400,11.918,SGACK|soak-0000773|E|S|1|22:21|331165|1,[],,S,True,22:21,331165,1
soak-0000774,C,201958492840600,201958493214000,201958504372300,11.5317,SGACK|soak-0000774|C|S|1|22:21|331378|1,[],,S,True,22:21,331378,1
soak-0000775,S,201958705902800,201958706436800,201958715760600,9.8578,SGACK|soak-0000775|S|H|1|22:21|331590|1,[],,H,True,22:21,331590,1
soak-0000776,K,201958917163900,201958917624200,201958920577400,3.4135,SGACK|soak-0000776|K|H|1|22:21|331795|1,[],,H,True,22:21,331795,1
soak-0000777,S,201959121454800,201959121816700,201959132552300,11.0975,SGACK|soak-0000777|S|S|1|22:21|332008|1,[],,S,True,22:21,332008,1
soak-0000778,P,201959333358500,201959333762500,201959344224600,10.8661,SGACK|soak-0000778|P|S|1|22:21|332220|1,[],,S,True,22:21,332220,1
soak-0000779,C,201959545370900,201959545622500,201959556245300,10.8744,SGACK|soak-0000779|C|S|1|22:21|332432|1,[],,S,True,22:21,332432,1
soak-0000780,E,201959757539600,201959757998500,201959766493200,8.9536,SGACK|soak-0000780|E|A|1|22:21|332642|1,[],,A,True,22:21,332642,1
soak-0000781,E,201959967724200,201959968304100,201959979554200,11.83,SGACK|soak-0000781|E|S|1|22:21|332853|1,[],,S,True,22:21,332853,1
soak-0000782,C,201960181067500,201960181541700,201960193195800,12.1283,SGACK|soak-0000782|C|S|1|22:21|333067|1,[],,S,True,22:21,333067,1
soak-0000783,S,201960394455800,201960394803900,201960403745200,9.2894,SGACK|soak-0000783|S|H|1|22:21|333279|1,[],,H,True,22:21,333279,1
soak-0000784,K,201960605069200,201960605574100,201960608061300,2.9921,SGACK|soak-0000784|K|H|1|22:21|333483|1,[],,H,True,22:21,333483,1
soak-0000785,S,201960808976500,201960809358700,201960820980100,12.0036,SGACK|soak-0000785|S|S|1|22:21|333696|1,[],,S,True,22:21,333696,1
soak-0000786,P,201961021941800,201961022303100,201961033915200,11.9734,SGACK|soak-0000786|P|S|1|22:21|333909|1,[],,S,True,22:21,333909,1
soak-0000787,C,201961235604300,201961235888000,201961247359000,11.7547,SGACK|soak-0000787|C|S|1|22:21|334122|1,[],,S,True,22:21,334122,1
soak-0000788,E,201961448911100,201961449483200,201961459022500,10.1114,SGACK|soak-0000788|E|A|1|22:21|334334|1,[],,A,True,22:21,334334,1
soak-0000789,E,201961660808600,201961661253300,201961673199800,12.3912,SGACK|soak-0000789|E|S|1|22:21|334547|1,[],,S,True,22:21,334547,1
soak-0000790,C,201961874940200,201961875522200,201961886544800,11.6046,SGACK|soak-0000790|C|S|1|22:21|334761|1,[],,S,True,22:21,334761,1
soak-0000791,S,201962087651100,201962088110200,201962097746900,10.0958,SGACK|soak-0000791|S|H|1|22:21|334972|1,[],,H,True,22:21,334972,1
soak-0000792,K,201962299480100,201962300013300,201962303939400,4.4593,SGACK|soak-0000792|K|H|1|22:21|335177|1,[],,H,True,22:21,335177,1
soak-0000793,S,201962505200900,201962505706900,201962518613400,13.4125,SGACK|soak-0000793|S|S|1|22:21|335392|1,[],,S,True,22:21,335392,1
soak-0000794,P,201962719980700,201962720285700,201962731774100,11.7934,SGACK|soak-0000794|P|S|1|22:21|335607|1,[],,S,True,22:21,335607,1
soak-0000795,C,201962932823200,201962933328400,201962945101100,12.2779,SGACK|soak-0000795|C|S|1|22:21|335820|1,[],,S,True,22:21,335820,1
soak-0000796,E,201963146178400,201963146485700,201963155986700,9.8083,SGACK|soak-0000796|E|A|1|22:21|336031|1,[],,A,True,22:21,336031,1
soak-0000797,E,201963357431100,201963357865000,201963368302200,10.8711,SGACK|soak-0000797|E|S|1|22:21|336244|1,[],,S,True,22:21,336244,1
soak-0000798,C,201963569605400,201963570022700,201963580847500,11.2421,SGACK|soak-0000798|C|S|1|22:21|336455|1,[],,S,True,22:21,336455,1
soak-0000799,S,201963781828600,201963782224200,201963792381100,10.5525,SGACK|soak-0000799|S|H|1|22:21|336667|1,[],,H,True,22:21,336667,1
soak-0000800,K,201963993947200,201963994480400,201963997742200,3.795,SGACK|soak-0000800|K|H|1|22:21|336872|1,[],,H,True,22:21,336872,1
soak-0000801,S,201964198927900,201964199404700,201964211692700,12.7648,SGACK|soak-0000801|S|S|1|22:21|337086|1,[],,S,True,22:21,337086,1
soak-0000802,P,201964413148400,201964413638700,201964425478100,12.3297,SGACK|soak-0000802|P|S|1|22:21|337300|1,[],,S,True,22:21,337300,1
