sample_id,true_label,prediction,confidence,correct,error_category,evidence,category_count,percent_of_all_samples,percent_of_errors
4-59579-B-20,baby_crying,"Baby cry, infant cry",0.6748812794685364,True,correct,strict top-1 match,126,45.0,0
4-67358-A-42,siren,Police car (siren),0.6802909970283508,False,ontology/label mismatch,Police car (siren) is a documented equivalent,23,8.214285714285714,14.935064935064934
4-80761-A-42,siren,Civil defense siren,0.7076021432876587,False,ontology/label mismatch,Civil defense siren is a documented equivalent,23,8.214285714285714,14.935064935064934
4-90014-A-42,siren,Ambulance (siren),0.6856417059898376,False,ontology/label mismatch,Ambulance (siren) is a documented equivalent,23,8.214285714285714,14.935064935064934
4-90014-B-42,siren,Emergency vehicle,0.683841347694397,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
5-117118-A-42,siren,Siren,0.7154073715209961,True,correct,strict top-1 match,126,45.0,0
5-117120-A-42,siren,Siren,0.714868426322937,True,correct,strict top-1 match,126,45.0,0
5-117122-A-42,siren,Siren,0.7143098711967468,True,correct,strict top-1 match,126,45.0,0
5-133989-A-42,siren,Siren,0.7099875211715698,True,correct,strict top-1 match,126,45.0,0
5-133989-B-42,siren,Siren,0.7089088559150696,True,correct,strict top-1 match,126,45.0,0
5-150409-A-42,siren,Train,0.6849544048309326,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
5-151085-A-20,baby_crying,"Baby cry, infant cry",0.657472550868988,True,correct,strict top-1 match,126,45.0,0
5-160551-A-42,siren,Emergency vehicle,0.6671088337898254,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
5-179860-A-43,vehicle_horn,"Vehicle horn, car horn, honking",0.7037228941917419,True,correct,strict top-1 match,126,45.0,0
5-179863-A-43,vehicle_horn,"Vehicle horn, car horn, honking",0.6886006593704224,True,correct,strict top-1 match,126,45.0,0
5-179865-A-43,vehicle_horn,"Vehicle horn, car horn, honking",0.7016436457633972,True,correct,strict top-1 match,126,45.0,0
5-179866-A-43,vehicle_horn,"Vehicle horn, car horn, honking",0.7192997932434082,True,correct,strict top-1 match,126,45.0,0
5-179868-A-43,vehicle_horn,Speech,0.7077141404151917,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-180156-A-43,vehicle_horn,Vehicle,0.6598629951477051,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-180156-B-43,vehicle_horn,Vehicle,0.6733166575431824,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-180156-C-43,vehicle_horn,Vehicle,0.6500197052955627,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-184323-A-42,siren,Siren,0.7191858887672424,True,correct,strict top-1 match,126,45.0,0
5-186924-A-12,fire,Rain on surface,0.5616651773452759,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
5-189212-A-12,fire,Vehicle,0.5592584013938904,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
5-189237-A-12,fire,Fire,0.5491878390312195,True,correct,strict top-1 match,126,45.0,0
5-193473-A-12,fire,Fire,0.7071459293365479,True,correct,strict top-1 match,126,45.0,0
5-193473-B-12,fire,Fire,0.5388051867485046,True,correct,strict top-1 match,126,45.0,0
5-198411-A-20,baby_crying,"Crying, sobbing",0.674088180065155,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
5-198411-B-20,baby_crying,"Baby cry, infant cry",0.598366379737854,True,correct,strict top-1 match,126,45.0,0
5-198411-C-20,baby_crying,"Baby cry, infant cry",0.6690431237220764,True,correct,strict top-1 match,126,45.0,0
5-198411-D-20,baby_crying,"Baby cry, infant cry",0.6732393503189087,True,correct,strict top-1 match,126,45.0,0
5-198411-E-20,baby_crying,"Baby cry, infant cry",0.6632596850395203,True,correct,strict top-1 match,126,45.0,0
5-198411-F-20,baby_crying,"Crying, sobbing",0.6407173275947571,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
5-198411-G-20,baby_crying,"Crying, sobbing",0.6289346218109131,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
5-203128-A-0,dog_barking,Animal,0.7115992307662964,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
5-203128-B-0,dog_barking,Animal,0.7082089781761169,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
5-208030-A-0,dog_barking,Animal,0.7136249542236328,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
5-212454-A-0,dog_barking,Animal,0.6958757042884827,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
5-213802-A-12,fire,Vehicle,0.6021798849105835,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
5-213855-A-0,dog_barking,Animal,0.6835505962371826,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
5-215658-A-12,fire,Fire,0.6652213931083679,True,correct,strict top-1 match,126,45.0,0
5-215658-B-12,fire,Raindrop,0.5532183647155762,False,sustained-noise confusion,sustained source class confused at intermediate confidence,29,10.357142857142858,18.83116883116883
5-217158-A-0,dog_barking,Dog,0.6059903502464294,False,ontology/label mismatch,Dog is a documented equivalent,23,8.214285714285714,14.935064935064934
5-218980-A-30,door_activity,Knock,0.5632996559143066,True,correct,strict top-1 match,126,45.0,0
5-218981-A-30,door_activity,Door,0.5588560700416565,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-221528-A-39,glass_breaking,Breaking,0.6747610569000244,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-221529-A-39,glass_breaking,"Smash, crash",0.6203521490097046,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-231762-A-0,dog_barking,Dog,0.6796698570251465,False,ontology/label mismatch,Dog is a documented equivalent,23,8.214285714285714,14.935064935064934
5-233605-A-39,glass_breaking,"Slap, smack",0.64656001329422,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-233607-A-39,glass_breaking,Hammer,0.5500695109367371,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-235644-A-30,door_activity,Knock,0.6880557537078857,True,correct,strict top-1 match,126,45.0,0
5-250026-A-30,door_activity,Knock,0.7035389542579651,True,correct,strict top-1 match,126,45.0,0
5-250026-B-30,door_activity,Knock,0.6204671859741211,True,correct,strict top-1 match,126,45.0,0
5-251426-A-30,door_activity,Knock,0.6387242078781128,True,correct,strict top-1 match,126,45.0,0
5-251426-B-30,door_activity,Knock,0.6882731318473816,True,correct,strict top-1 match,126,45.0,0
5-256512-A-30,door_activity,Knock,0.6878576278686523,True,correct,strict top-1 match,126,45.0,0
5-257642-A-39,glass_breaking,Breaking,0.6191167235374451,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-260432-A-39,glass_breaking,Breaking,0.6239890456199646,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-260433-A-39,glass_breaking,Breaking,0.5927470922470093,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-260434-A-39,glass_breaking,"Chink, clink",0.6233423948287964,False,transient-event failure,transient source event; no direct preprocessing defect proven,59,21.071428571428573,38.311688311688314
5-9032-A-0,dog_barking,Animal,0.6908507943153381,False,unknown,available evidence is insufficient for a narrower causal label,43,15.357142857142858,27.92207792207792
