sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
2-118964-A-0,benchmark_data/external/esc50/audio/2-118964-A-0.wav,dog,dog_barking,compatible,2,True,c684bc7d6ff7d8b9dbb7b033760319c4b4aac2ec0ae221df9ba684790a502d87,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6562652587890625,False,26.88650001073256,2-118964-A-0.wav,ESC-50,5.0,44100,0.943328857421875,0.20024366101133392,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6562652587890625,"[{""label"": ""Dog"", ""score"": 0.6562652587890625}, {""label"": ""Animal"", ""score"": 0.6379838585853577}, {""label"": ""Domestic animals, pets"", ""score"": 0.6163821816444397}]","[{""label"": ""Dog"", ""score"": 0.6562652587890625}, {""label"": ""Animal"", ""score"": 0.6379838585853577}, {""label"": ""Domestic animals, pets"", ""score"": 0.6163821816444397}, {""label"": ""Bark"", ""score"": 0.6159715056419373}, {""label"": ""Bow-wow"", ""score"": 0.6089282035827637}]"
2-120218-A-30,benchmark_data/external/esc50/audio/2-120218-A-30.wav,door_wood_knock,door_activity,compatible,2,False,dae3ed8868e44ec84033f246f4e52817cb8805804083fd8d8aee9c109322d88c,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6892527937889099,True,25.693700008559972,2-120218-A-30.wav,ESC-50,5.0,44100,0.50341796875,0.0432696024862189,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6892527937889099,"[{""label"": ""Knock"", ""score"": 0.6892527937889099}, {""label"": ""Thunk"", ""score"": 0.5353148579597473}, {""label"": ""Hands"", ""score"": 0.5281386375427246}]","[{""label"": ""Knock"", ""score"": 0.6892527937889099}, {""label"": ""Thunk"", ""score"": 0.5353148579597473}, {""label"": ""Hands"", ""score"": 0.5281386375427246}, {""label"": ""Tap"", ""score"": 0.5201941728591919}, {""label"": ""Music"", ""score"": 0.5135154724121094}]"
2-120218-B-30,benchmark_data/external/esc50/audio/2-120218-B-30.wav,door_wood_knock,door_activity,compatible,2,False,a9a1af8ac24e54bd91cb8d6127baf42fca8502f49cf3d1cea1e9806d262aeab7,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6430111527442932,True,25.72219999274239,2-120218-B-30.wav,ESC-50,5.0,44100,1.0,0.09027362830848792,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6430111527442932,"[{""label"": ""Knock"", ""score"": 0.6430111527442932}, {""label"": ""Tap"", ""score"": 0.5616462230682373}, {""label"": ""Thunk"", ""score"": 0.5609544515609741}]","[{""label"": ""Knock"", ""score"": 0.6430111527442932}, {""label"": ""Tap"", ""score"": 0.5616462230682373}, {""label"": ""Thunk"", ""score"": 0.5609544515609741}, {""label"": ""Hands"", ""score"": 0.5522903203964233}, {""label"": ""Door"", ""score"": 0.5166767239570618}]"
2-122104-A-0,benchmark_data/external/esc50/audio/2-122104-A-0.wav,dog,dog_barking,compatible,2,True,0ed7ff66a9d9a570768815d0027803283f091201ec8bf742f466441ad051f736,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6867651343345642,False,25.54859995143488,2-122104-A-0.wav,ESC-50,5.0,44100,0.572052001953125,0.07315057824464086,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6867651343345642,"[{""label"": ""Animal"", ""score"": 0.6867651343345642}, {""label"": ""Dog"", ""score"": 0.6764140725135803}, {""label"": ""Domestic animals, pets"", ""score"": 0.6572304368019104}]","[{""label"": ""Animal"", ""score"": 0.6867651343345642}, {""label"": ""Dog"", ""score"": 0.6764140725135803}, {""label"": ""Domestic animals, pets"", ""score"": 0.6572304368019104}, {""label"": ""Bark"", ""score"": 0.6237720847129822}, {""label"": ""Bow-wow"", ""score"": 0.6000866889953613}]"
2-122104-B-0,benchmark_data/external/esc50/audio/2-122104-B-0.wav,dog,dog_barking,compatible,2,True,3cbf9d8b919210c37a2c74706cdeacf99073a83e98ae6a797d31b34e35db9a59,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6927394866943359,False,26.004499988630414,2-122104-B-0.wav,ESC-50,5.0,44100,0.92462158203125,0.0906960954494188,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6927394866943359,"[{""label"": ""Animal"", ""score"": 0.6927394866943359}, {""label"": ""Dog"", ""score"": 0.680324375629425}, {""label"": ""Domestic animals, pets"", ""score"": 0.6652381420135498}]","[{""label"": ""Animal"", ""score"": 0.6927394866943359}, {""label"": ""Dog"", ""score"": 0.680324375629425}, {""label"": ""Domestic animals, pets"", ""score"": 0.6652381420135498}, {""label"": ""Bark"", ""score"": 0.6355502009391785}, {""label"": ""Bow-wow"", ""score"": 0.5859557390213013}]"
2-125520-A-43,benchmark_data/external/esc50/audio/2-125520-A-43.wav,car_horn,vehicle_horn,compatible,2,False,79e2335cf1fa4b0a6be7d2a93007f630acd89e178405ae2fabf45ee3af801fda,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6836609840393066,True,26.555599994026124,2-125520-A-43.wav,ESC-50,5.0,44100,0.179046630859375,0.04428071865709624,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.6836609840393066,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6836609840393066}, {""label"": ""Vehicle"", ""score"": 0.5690614581108093}, {""label"": ""Car"", ""score"": 0.543316125869751}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6836609840393066}, {""label"": ""Vehicle"", ""score"": 0.5690614581108093}, {""label"": ""Car"", ""score"": 0.543316125869751}, {""label"": ""Toot"", ""score"": 0.5251795649528503}, {""label"": ""Car alarm"", ""score"": 0.5086727738380432}]"
2-128465-A-43,benchmark_data/external/esc50/audio/2-128465-A-43.wav,car_horn,vehicle_horn,compatible,2,False,3ea14ee5f81618b2f7575597fd5ea84b81e9f6cad8be31925c8146e593c4223c,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6476535797119141,False,25.55609995033592,2-128465-A-43.wav,ESC-50,5.0,44100,0.545379638671875,0.08720826310611414,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6476535797119141,"[{""label"": ""Vehicle"", ""score"": 0.6476535797119141}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6326977610588074}, {""label"": ""Car"", ""score"": 0.5585816502571106}]","[{""label"": ""Vehicle"", ""score"": 0.6476535797119141}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6326977610588074}, {""label"": ""Car"", ""score"": 0.5585816502571106}, {""label"": ""Outside, urban or manmade"", ""score"": 0.546467125415802}, {""label"": ""Motorcycle"", ""score"": 0.532998263835907}]"
2-128465-B-43,benchmark_data/external/esc50/audio/2-128465-B-43.wav,car_horn,vehicle_horn,compatible,2,False,33b2d69540813ddad41ec1fd472d0a488badd3f584d6d2866b1c01cc8bf3f4fc,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6804361343383789,False,27.064200025051832,2-128465-B-43.wav,ESC-50,5.0,44100,0.840240478515625,0.12895077205015754,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6804361343383789,"[{""label"": ""Vehicle"", ""score"": 0.6804361343383789}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6764918565750122}, {""label"": ""Car"", ""score"": 0.583845317363739}]","[{""label"": ""Vehicle"", ""score"": 0.6804361343383789}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6764918565750122}, {""label"": ""Car"", ""score"": 0.583845317363739}, {""label"": ""Motor vehicle (road)"", ""score"": 0.5665518641471863}, {""label"": ""Bus"", ""score"": 0.5488640069961548}]"
2-133889-A-30,benchmark_data/external/esc50/audio/2-133889-A-30.wav,door_wood_knock,door_activity,compatible,2,False,107b60bc008ec68f0cd71632c12b7518ed4dfd5183538fc31b80db3800ee6e3b,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.5439158082008362,True,26.304900005925447,2-133889-A-30.wav,ESC-50,5.0,44100,0.453704833984375,0.06781775560715421,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.5439158082008362,"[{""label"": ""Knock"", ""score"": 0.5439158082008362}, {""label"": ""Heart murmur"", ""score"": 0.530163049697876}, {""label"": ""Throbbing"", ""score"": 0.5269466042518616}]","[{""label"": ""Knock"", ""score"": 0.5439158082008362}, {""label"": ""Heart murmur"", ""score"": 0.530163049697876}, {""label"": ""Throbbing"", ""score"": 0.5269466042518616}, {""label"": ""Heart sounds, heartbeat"", ""score"": 0.5250131487846375}, {""label"": ""Sound effect"", ""score"": 0.518928050994873}]"
2-134915-A-30,benchmark_data/external/esc50/audio/2-134915-A-30.wav,door_wood_knock,door_activity,compatible,2,False,18d40b05f1f00bde85437275e099b2bc1d1ef55d98e9b086858b0506b270d9ee,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.5458449125289917,True,27.02159999171272,2-134915-A-30.wav,ESC-50,5.0,44100,0.440643310546875,0.07378470344906396,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.5458449125289917,"[{""label"": ""Knock"", ""score"": 0.5458449125289917}, {""label"": ""Heart murmur"", ""score"": 0.5449249744415283}, {""label"": ""Heart sounds, heartbeat"", ""score"": 0.531693160533905}]","[{""label"": ""Knock"", ""score"": 0.5458449125289917}, {""label"": ""Heart murmur"", ""score"": 0.5449249744415283}, {""label"": ""Heart sounds, heartbeat"", ""score"": 0.531693160533905}, {""label"": ""Throbbing"", ""score"": 0.5300208330154419}, {""label"": ""Sound effect"", ""score"": 0.520357072353363}]"
2-138465-A-43,benchmark_data/external/esc50/audio/2-138465-A-43.wav,car_horn,vehicle_horn,compatible,2,False,380ec3e24401d866e349066951383dce4d58b6244fce3780f1b40c37b2aad242,POSSIBLE SOURCE OVERLAP,clean,music,Music,0.5688939690589905,False,25.221799965947866,2-138465-A-43.wav,ESC-50,5.0,44100,0.379150390625,0.08773561780005948,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Music,0.5688939690589905,"[{""label"": ""Music"", ""score"": 0.5688939690589905}, {""label"": ""Vehicle"", ""score"": 0.5618721842765808}, {""label"": ""Rain"", ""score"": 0.5518344640731812}]","[{""label"": ""Music"", ""score"": 0.5688939690589905}, {""label"": ""Vehicle"", ""score"": 0.5618721842765808}, {""label"": ""Rain"", ""score"": 0.5518344640731812}, {""label"": ""Rain on surface"", ""score"": 0.5416374802589417}, {""label"": ""Car"", ""score"": 0.5415884256362915}]"
2-140841-A-30,benchmark_data/external/esc50/audio/2-140841-A-30.wav,door_wood_knock,door_activity,compatible,2,False,1641e186482eb7088b54b56bfe3a2c4526b00e7f4ec046dddea6effe945e7298,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6625474095344543,True,24.23000003909692,2-140841-A-30.wav,ESC-50,5.0,44100,0.7686767578125,0.027944610345710948,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6625474095344543,"[{""label"": ""Knock"", ""score"": 0.6625474095344543}, {""label"": ""Sound effect"", ""score"": 0.5140902400016785}, {""label"": ""Tap"", ""score"": 0.5103726387023926}]","[{""label"": ""Knock"", ""score"": 0.6625474095344543}, {""label"": ""Sound effect"", ""score"": 0.5140902400016785}, {""label"": ""Tap"", ""score"": 0.5103726387023926}, {""label"": ""Door"", ""score"": 0.5074148178100586}, {""label"": ""Whack, thwack"", ""score"": 0.506007969379425}]"
2-141563-A-39,benchmark_data/external/esc50/audio/2-141563-A-39.wav,glass_breaking,glass_breaking,exact,2,False,3ef4dae6a116b3d18a0f9f18d4373f0247debb168b0718eee89c0a30a38890c7,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6269675493240356,False,25.94870002940297,2-141563-A-39.wav,ESC-50,5.0,44100,0.4794921875,0.039542149947061116,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.6269675493240356,"[{""label"": ""Chink, clink"", ""score"": 0.6269675493240356}, {""label"": ""Breaking"", ""score"": 0.5756722092628479}, {""label"": ""Glass"", ""score"": 0.5353501439094543}]","[{""label"": ""Chink, clink"", ""score"": 0.6269675493240356}, {""label"": ""Breaking"", ""score"": 0.5756722092628479}, {""label"": ""Glass"", ""score"": 0.5353501439094543}, {""label"": ""Smash, crash"", ""score"": 0.5171303749084473}, {""label"": ""Vehicle"", ""score"": 0.5106447339057922}]"
2-144137-A-43,benchmark_data/external/esc50/audio/2-144137-A-43.wav,car_horn,vehicle_horn,compatible,2,False,47a434e6db6ed5f323cb3c27db65d6bb3e8b63190126ede88e0b5d07597df8bd,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7105281949043274,True,25.958299986086786,2-144137-A-43.wav,ESC-50,5.0,44100,1.0,0.22364694576085134,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.7105281949043274,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7105281949043274}, {""label"": ""Vehicle"", ""score"": 0.5612939596176147}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5315482020378113}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7105281949043274}, {""label"": ""Vehicle"", ""score"": 0.5612939596176147}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5315482020378113}, {""label"": ""Toot"", ""score"": 0.517859160900116}, {""label"": ""Car"", ""score"": 0.5174537301063538}]"
2-151079-A-20,benchmark_data/external/esc50/audio/2-151079-A-20.wav,crying_baby,baby_crying,exact,2,True,8a13243f77b12668061f6fb18e820d8398c75d35eca09f9640efdd9df6703499,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6700964570045471,True,27.70330000203103,2-151079-A-20.wav,ESC-50,5.0,44100,0.5731201171875,0.06377670859027755,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6700964570045471,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6700964570045471}, {""label"": ""Whimper"", ""score"": 0.5601450800895691}, {""label"": ""Crying, sobbing"", ""score"": 0.5227258801460266}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6700964570045471}, {""label"": ""Whimper"", ""score"": 0.5601450800895691}, {""label"": ""Crying, sobbing"", ""score"": 0.5227258801460266}, {""label"": ""Speech"", ""score"": 0.5077491998672485}, {""label"": ""Hiccup"", ""score"": 0.5025799870491028}]"
2-173559-A-39,benchmark_data/external/esc50/audio/2-173559-A-39.wav,glass_breaking,glass_breaking,exact,2,False,e60d74d17651551cb82e4fd8a542ceae3f278da1a6b4393fe9e704c786ff4125,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.619610071182251,False,28.05259998422116,2-173559-A-39.wav,ESC-50,5.0,44100,1.0,0.0547611717181676,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.619610071182251,"[{""label"": ""Breaking"", ""score"": 0.619610071182251}, {""label"": ""Chink, clink"", ""score"": 0.608987033367157}, {""label"": ""Smash, crash"", ""score"": 0.5752907395362854}]","[{""label"": ""Breaking"", ""score"": 0.619610071182251}, {""label"": ""Chink, clink"", ""score"": 0.608987033367157}, {""label"": ""Smash, crash"", ""score"": 0.5752907395362854}, {""label"": ""Glass"", ""score"": 0.5744604468345642}, {""label"": ""Burst, pop"", ""score"": 0.5103743076324463}]"
2-173607-A-39,benchmark_data/external/esc50/audio/2-173607-A-39.wav,glass_breaking,glass_breaking,exact,2,False,55cc07864f3f8195e51bbdf10fda1601df6b5ff0d5f486a356d79b60c0beb3d6,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6193497180938721,False,26.895000017248094,2-173607-A-39.wav,ESC-50,5.0,44100,1.0,0.05574192623520574,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6193497180938721,"[{""label"": ""Breaking"", ""score"": 0.6193497180938721}, {""label"": ""Smash, crash"", ""score"": 0.575056254863739}, {""label"": ""Glass"", ""score"": 0.5731754899024963}]","[{""label"": ""Breaking"", ""score"": 0.6193497180938721}, {""label"": ""Smash, crash"", ""score"": 0.575056254863739}, {""label"": ""Glass"", ""score"": 0.5731754899024963}, {""label"": ""Chink, clink"", ""score"": 0.5565380454063416}, {""label"": ""Sound effect"", ""score"": 0.5319923162460327}]"
2-173618-A-39,benchmark_data/external/esc50/audio/2-173618-A-39.wav,glass_breaking,glass_breaking,exact,2,False,9170ecdc0903514ded47782447d6f0828d752ebc9765fa0cb257f869529dd830,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.5892844796180725,False,26.964799966663122,2-173618-A-39.wav,ESC-50,5.0,44100,1.0,0.14119675785549926,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Glass,0.5892844796180725,"[{""label"": ""Glass"", ""score"": 0.5892844796180725}, {""label"": ""Breaking"", ""score"": 0.5765384435653687}, {""label"": ""Explosion"", ""score"": 0.5345212817192078}]","[{""label"": ""Glass"", ""score"": 0.5892844796180725}, {""label"": ""Breaking"", ""score"": 0.5765384435653687}, {""label"": ""Explosion"", ""score"": 0.5345212817192078}, {""label"": ""Chink, clink"", ""score"": 0.5339116454124451}, {""label"": ""Shatter"", ""score"": 0.5310987234115601}]"
2-18766-A-12,benchmark_data/external/esc50/audio/2-18766-A-12.wav,crackling_fire,fire,compatible,2,True,10a98a61a73baee8028c19b9de330261f2dae87f57b2792457d81e46a544697a,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6134812235832214,True,28.055300004780293,2-18766-A-12.wav,ESC-50,5.0,44100,0.72613525390625,0.010795126317636673,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.6134812235832214,"[{""label"": ""Fire"", ""score"": 0.6134812235832214}, {""label"": ""Sizzle"", ""score"": 0.5248611569404602}, {""label"": ""Frying (food)"", ""score"": 0.519158124923706}]","[{""label"": ""Fire"", ""score"": 0.6134812235832214}, {""label"": ""Sizzle"", ""score"": 0.5248611569404602}, {""label"": ""Frying (food)"", ""score"": 0.519158124923706}, {""label"": ""Patter"", ""score"": 0.5099484324455261}, {""label"": ""Arrow"", ""score"": 0.5099170804023743}]"
2-18766-B-12,benchmark_data/external/esc50/audio/2-18766-B-12.wav,crackling_fire,fire,compatible,2,True,ce9d67f6f6b8d093d3dc2d14088251d76b2772210733908d01b0ecc08c349fe4,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5261296033859253,True,29.35370005434379,2-18766-B-12.wav,ESC-50,5.0,44100,0.982421875,0.017542716113139078,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.5261296033859253,"[{""label"": ""Fire"", ""score"": 0.5261296033859253}, {""label"": ""Glass"", ""score"": 0.5215810537338257}, {""label"": ""Sound effect"", ""score"": 0.5191547274589539}]","[{""label"": ""Fire"", ""score"": 0.5261296033859253}, {""label"": ""Glass"", ""score"": 0.5215810537338257}, {""label"": ""Sound effect"", ""score"": 0.5191547274589539}, {""label"": ""Breaking"", ""score"": 0.5122336149215698}, {""label"": ""Chop"", ""score"": 0.5121762156486511}]"
2-250710-A-39,benchmark_data/external/esc50/audio/2-250710-A-39.wav,glass_breaking,glass_breaking,exact,2,False,ca0b7286ded500bd1f1928ef96ad5c35704bec66a790181afeb17ec7d995dbac,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.5458612442016602,False,26.697700028307736,2-250710-A-39.wav,ESC-50,5.0,44100,1.0,0.042744520247022556,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.5458612442016602,"[{""label"": ""Chink, clink"", ""score"": 0.5458612442016602}, {""label"": ""Hammer"", ""score"": 0.5210962295532227}, {""label"": ""Ping"", ""score"": 0.5183038115501404}]","[{""label"": ""Chink, clink"", ""score"": 0.5458612442016602}, {""label"": ""Hammer"", ""score"": 0.5210962295532227}, {""label"": ""Ping"", ""score"": 0.5183038115501404}, {""label"": ""Tambourine"", ""score"": 0.5175520181655884}, {""label"": ""Jingle bell"", ""score"": 0.5173293352127075}]"
2-28314-A-12,benchmark_data/external/esc50/audio/2-28314-A-12.wav,crackling_fire,fire,compatible,2,True,f77a729e093baeeba246d00c4875e6fd7702c3635e0e5e58aca2357f62d16c92,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6271076798439026,True,25.251600018236786,2-28314-A-12.wav,ESC-50,5.0,44100,0.84295654296875,0.01363150384355324,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.6271076798439026,"[{""label"": ""Fire"", ""score"": 0.6271076798439026}, {""label"": ""Wind"", ""score"": 0.5285083651542664}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5150342583656311}]","[{""label"": ""Fire"", ""score"": 0.6271076798439026}, {""label"": ""Wind"", ""score"": 0.5285083651542664}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5150342583656311}, {""label"": ""Chop"", ""score"": 0.5128142833709717}, {""label"": ""Rain on surface"", ""score"": 0.5109062194824219}]"
2-28314-B-12,benchmark_data/external/esc50/audio/2-28314-B-12.wav,crackling_fire,fire,compatible,2,True,6c5f3f8b6af384c0b553741b51e7348c24537d686e7abaa6eadf4badd2da2168,POSSIBLE SOURCE OVERLAP,clean,whip,Whip,0.549264669418335,False,22.677899978589267,2-28314-B-12.wav,ESC-50,5.0,44100,0.88934326171875,0.019171514549173693,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Whip,0.549264669418335,"[{""label"": ""Whip"", ""score"": 0.549264669418335}, {""label"": ""Fire"", ""score"": 0.5378932356834412}, {""label"": ""Cap gun"", ""score"": 0.5105668902397156}]","[{""label"": ""Whip"", ""score"": 0.549264669418335}, {""label"": ""Fire"", ""score"": 0.5378932356834412}, {""label"": ""Cap gun"", ""score"": 0.5105668902397156}, {""label"": ""Gunshot, gunfire"", ""score"": 0.5084730386734009}, {""label"": ""Rain on surface"", ""score"": 0.5079983472824097}]"
2-30322-A-12,benchmark_data/external/esc50/audio/2-30322-A-12.wav,crackling_fire,fire,compatible,2,True,894526cbb7e9ca1150893b332a69cdc2cffaede5a29a881b4b7fe7dab4f1156e,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.634678065776825,True,27.232499967794865,2-30322-A-12.wav,ESC-50,5.0,44100,0.803558349609375,0.019489891362911353,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.634678065776825,"[{""label"": ""Fire"", ""score"": 0.634678065776825}, {""label"": ""Wind"", ""score"": 0.5384024381637573}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5218910574913025}]","[{""label"": ""Fire"", ""score"": 0.634678065776825}, {""label"": ""Wind"", ""score"": 0.5384024381637573}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5218910574913025}, {""label"": ""Rain on surface"", ""score"": 0.5132527351379395}, {""label"": ""Whip"", ""score"": 0.508551299571991}]"
2-30322-B-12,benchmark_data/external/esc50/audio/2-30322-B-12.wav,crackling_fire,fire,compatible,2,True,b0a16101ed58292d6105d0f694adfb885578c56292e04e6c64a53ca3d5c2e884,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6262653470039368,True,25.510800012852997,2-30322-B-12.wav,ESC-50,5.0,44100,0.72589111328125,0.02832183031354349,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.6262653470039368,"[{""label"": ""Fire"", ""score"": 0.6262653470039368}, {""label"": ""Rain on surface"", ""score"": 0.5343040227890015}, {""label"": ""Wind"", ""score"": 0.5339210629463196}]","[{""label"": ""Fire"", ""score"": 0.6262653470039368}, {""label"": ""Rain on surface"", ""score"": 0.5343040227890015}, {""label"": ""Wind"", ""score"": 0.5339210629463196}, {""label"": ""Rain"", ""score"": 0.5272431969642639}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5244457125663757}]"
2-42101-A-43,benchmark_data/external/esc50/audio/2-42101-A-43.wav,car_horn,vehicle_horn,compatible,2,False,7dbb349df688e552e85413d808b6338aa9e8fcc8a907d905817820a6dc603d49,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6820052266120911,False,25.659099977929145,2-42101-A-43.wav,ESC-50,5.0,44100,0.687713623046875,0.1532552105244075,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6820052266120911,"[{""label"": ""Vehicle"", ""score"": 0.6820052266120911}, {""label"": ""Toot"", ""score"": 0.6405829787254333}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5951621532440186}]","[{""label"": ""Vehicle"", ""score"": 0.6820052266120911}, {""label"": ""Toot"", ""score"": 0.6405829787254333}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5951621532440186}, {""label"": ""Car"", ""score"": 0.5915602445602417}, {""label"": ""Bus"", ""score"": 0.5511563420295715}]"
2-43802-A-42,benchmark_data/external/esc50/audio/2-43802-A-42.wav,siren,siren,exact,2,False,ba6777f4ea87490953ec0fe89499368ce993afb99ba9eec60747cbb94785eb4f,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6617250442504883,True,26.63759997813031,2-43802-A-42.wav,ESC-50,5.0,44100,0.96966552734375,0.20218913974939726,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.6617250442504883,"[{""label"": ""Siren"", ""score"": 0.6617250442504883}, {""label"": ""Civil defense siren"", ""score"": 0.6486391425132751}, {""label"": ""Air horn, truck horn"", ""score"": 0.5405305624008179}]","[{""label"": ""Siren"", ""score"": 0.6617250442504883}, {""label"": ""Civil defense siren"", ""score"": 0.6486391425132751}, {""label"": ""Air horn, truck horn"", ""score"": 0.5405305624008179}, {""label"": ""Vehicle"", ""score"": 0.531210720539093}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5181901454925537}]"
2-43806-A-42,benchmark_data/external/esc50/audio/2-43806-A-42.wav,siren,siren,exact,2,False,376353be53fe9eff3dc25d6ff94fd685510a985ba11cdfea39ea5ae33bbd42c2,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6787448525428772,False,26.588400010950863,2-43806-A-42.wav,ESC-50,5.0,44100,0.802032470703125,0.17019746732520455,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.6787448525428772,"[{""label"": ""Emergency vehicle"", ""score"": 0.6787448525428772}, {""label"": ""Police car (siren)"", ""score"": 0.6382499933242798}, {""label"": ""Siren"", ""score"": 0.6368581056594849}]","[{""label"": ""Emergency vehicle"", ""score"": 0.6787448525428772}, {""label"": ""Police car (siren)"", ""score"": 0.6382499933242798}, {""label"": ""Siren"", ""score"": 0.6368581056594849}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6156456470489502}, {""label"": ""Vehicle"", ""score"": 0.6065462231636047}]"
