sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
4-194754-A-0,benchmark_data/external/esc50/audio/4-194754-A-0.wav,dog,dog_barking,compatible,4,True,89e569fc4f5659de5a5c70fc5b196270b218d8f51cb6d1235d9568540061b309,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6831022500991821,False,35.08129995316267,4-194754-A-0.wav,ESC-50,5.0,44100,0.834014892578125,0.06565613894867399,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6831022500991821,"[{""label"": ""Animal"", ""score"": 0.6831022500991821}, {""label"": ""Dog"", ""score"": 0.6805907487869263}, {""label"": ""Domestic animals, pets"", ""score"": 0.6599635481834412}]","[{""label"": ""Animal"", ""score"": 0.6831022500991821}, {""label"": ""Dog"", ""score"": 0.6805907487869263}, {""label"": ""Domestic animals, pets"", ""score"": 0.6599635481834412}, {""label"": ""Bow-wow"", ""score"": 0.6206323504447937}, {""label"": ""Bark"", ""score"": 0.6066346168518066}]"
4-199261-A-0,benchmark_data/external/esc50/audio/4-199261-A-0.wav,dog,dog_barking,compatible,4,True,527a52b5cd50b5171b45ea0dd3c5efe5d11fb75a0c29cdd777c6f17255ac8262,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6958242654800415,False,30.306099972222,4-199261-A-0.wav,ESC-50,5.0,44100,0.89630126953125,0.10248281182241417,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6958242654800415,"[{""label"": ""Animal"", ""score"": 0.6958242654800415}, {""label"": ""Dog"", ""score"": 0.6827874183654785}, {""label"": ""Domestic animals, pets"", ""score"": 0.6566268801689148}]","[{""label"": ""Animal"", ""score"": 0.6958242654800415}, {""label"": ""Dog"", ""score"": 0.6827874183654785}, {""label"": ""Domestic animals, pets"", ""score"": 0.6566268801689148}, {""label"": ""Bark"", ""score"": 0.6314207315444946}, {""label"": ""Bow-wow"", ""score"": 0.6056456565856934}]"
4-207124-A-0,benchmark_data/external/esc50/audio/4-207124-A-0.wav,dog,dog_barking,compatible,4,True,4172efa07482e36b67f50bc730d9ecaf95da20c81f79242d0439ac6bae21f53c,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.703928530216217,False,34.74669996649027,4-207124-A-0.wav,ESC-50,5.0,44100,0.80950927734375,0.0931182259438998,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.703928530216217,"[{""label"": ""Animal"", ""score"": 0.703928530216217}, {""label"": ""Dog"", ""score"": 0.6971805691719055}, {""label"": ""Domestic animals, pets"", ""score"": 0.68585205078125}]","[{""label"": ""Animal"", ""score"": 0.703928530216217}, {""label"": ""Dog"", ""score"": 0.6971805691719055}, {""label"": ""Domestic animals, pets"", ""score"": 0.68585205078125}, {""label"": ""Bow-wow"", ""score"": 0.6291256546974182}, {""label"": ""Bark"", ""score"": 0.6266337037086487}]"
5-203128-A-0,benchmark_data/external/esc50/audio/5-203128-A-0.wav,dog,dog_barking,compatible,5,True,435e476d5d429aa1cc51c23c9b5e5f8f472faf022846996ade18a457621d0552,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7115992307662964,False,32.252500008326024,5-203128-A-0.wav,ESC-50,5.0,44100,0.91131591796875,0.13369510181326208,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7115992307662964,"[{""label"": ""Animal"", ""score"": 0.7115992307662964}, {""label"": ""Dog"", ""score"": 0.7079182863235474}, {""label"": ""Bark"", ""score"": 0.6978155374526978}]","[{""label"": ""Animal"", ""score"": 0.7115992307662964}, {""label"": ""Dog"", ""score"": 0.7079182863235474}, {""label"": ""Bark"", ""score"": 0.6978155374526978}, {""label"": ""Domestic animals, pets"", ""score"": 0.6928324103355408}, {""label"": ""Bow-wow"", ""score"": 0.5749632120132446}]"
5-203128-B-0,benchmark_data/external/esc50/audio/5-203128-B-0.wav,dog,dog_barking,compatible,5,True,2a253659c2c3c86a0fbaf1e928d8a30933e90c7e7d4be43a3e4b4217e5be0c26,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7082089781761169,False,26.738000044133514,5-203128-B-0.wav,ESC-50,5.0,44100,0.87725830078125,0.11871521704422425,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7082089781761169,"[{""label"": ""Animal"", ""score"": 0.7082089781761169}, {""label"": ""Dog"", ""score"": 0.70196932554245}, {""label"": ""Domestic animals, pets"", ""score"": 0.6833065748214722}]","[{""label"": ""Animal"", ""score"": 0.7082089781761169}, {""label"": ""Dog"", ""score"": 0.70196932554245}, {""label"": ""Domestic animals, pets"", ""score"": 0.6833065748214722}, {""label"": ""Bark"", ""score"": 0.6495838165283203}, {""label"": ""Bow-wow"", ""score"": 0.635050892829895}]"
5-208030-A-0,benchmark_data/external/esc50/audio/5-208030-A-0.wav,dog,dog_barking,compatible,5,True,8b3f5052dad5383ea171aa8feaead47879bf7b5ae3acaf5a26c5167838a49494,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7136249542236328,False,54.38029998913407,5-208030-A-0.wav,ESC-50,5.0,44100,0.95538330078125,0.30290074156467595,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7136249542236328,"[{""label"": ""Animal"", ""score"": 0.7136249542236328}, {""label"": ""Dog"", ""score"": 0.7065367698669434}, {""label"": ""Domestic animals, pets"", ""score"": 0.6959003806114197}]","[{""label"": ""Animal"", ""score"": 0.7136249542236328}, {""label"": ""Dog"", ""score"": 0.7065367698669434}, {""label"": ""Domestic animals, pets"", ""score"": 0.6959003806114197}, {""label"": ""Bark"", ""score"": 0.6848546862602234}, {""label"": ""Bow-wow"", ""score"": 0.5591593384742737}]"
5-212454-A-0,benchmark_data/external/esc50/audio/5-212454-A-0.wav,dog,dog_barking,compatible,5,True,a3f7089d31d506d7a5c80f0af79afebfdb8fd61759eab03891b01c809d210e5a,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6958757042884827,False,34.553400008007884,5-212454-A-0.wav,ESC-50,5.0,44100,0.925079345703125,0.11318890551970733,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6958757042884827,"[{""label"": ""Animal"", ""score"": 0.6958757042884827}, {""label"": ""Dog"", ""score"": 0.6825599074363708}, {""label"": ""Bark"", ""score"": 0.6695445775985718}]","[{""label"": ""Animal"", ""score"": 0.6958757042884827}, {""label"": ""Dog"", ""score"": 0.6825599074363708}, {""label"": ""Bark"", ""score"": 0.6695445775985718}, {""label"": ""Domestic animals, pets"", ""score"": 0.6693848371505737}, {""label"": ""Bow-wow"", ""score"": 0.5897958874702454}]"
5-213855-A-0,benchmark_data/external/esc50/audio/5-213855-A-0.wav,dog,dog_barking,compatible,5,True,1013f545442642bd8a7788279d75d131754127a4bdee39dc9c5299c04c4962c8,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6835505962371826,False,36.57190001104027,5-213855-A-0.wav,ESC-50,5.0,44100,0.867767333984375,0.10833778962976942,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6835505962371826,"[{""label"": ""Animal"", ""score"": 0.6835505962371826}, {""label"": ""Dog"", ""score"": 0.6729786396026611}, {""label"": ""Domestic animals, pets"", ""score"": 0.6565781831741333}]","[{""label"": ""Animal"", ""score"": 0.6835505962371826}, {""label"": ""Dog"", ""score"": 0.6729786396026611}, {""label"": ""Domestic animals, pets"", ""score"": 0.6565781831741333}, {""label"": ""Speech"", ""score"": 0.6371607780456543}, {""label"": ""Bark"", ""score"": 0.6146954894065857}]"
5-217158-A-0,benchmark_data/external/esc50/audio/5-217158-A-0.wav,dog,dog_barking,compatible,5,True,170df4aad8dd13df6e418c8ff4e5a8cf8bec6fece5e3d0150b94d391e91b1356,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6059903502464294,False,25.338899984490126,5-217158-A-0.wav,ESC-50,5.0,44100,0.756561279296875,0.08045492845872346,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6059903502464294,"[{""label"": ""Dog"", ""score"": 0.6059903502464294}, {""label"": ""Animal"", ""score"": 0.6027092337608337}, {""label"": ""Bow-wow"", ""score"": 0.5857771635055542}]","[{""label"": ""Dog"", ""score"": 0.6059903502464294}, {""label"": ""Animal"", ""score"": 0.6027092337608337}, {""label"": ""Bow-wow"", ""score"": 0.5857771635055542}, {""label"": ""Domestic animals, pets"", ""score"": 0.564837634563446}, {""label"": ""Bark"", ""score"": 0.5480076670646667}]"
5-231762-A-0,benchmark_data/external/esc50/audio/5-231762-A-0.wav,dog,dog_barking,compatible,5,True,cb686222c5eeb07c8c8ee508adce7bedbabb3358aee5c46b051788075835bd96,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6796698570251465,False,24.654600012581795,5-231762-A-0.wav,ESC-50,5.0,44100,0.929779052734375,0.09704954199899708,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6796698570251465,"[{""label"": ""Dog"", ""score"": 0.6796698570251465}, {""label"": ""Animal"", ""score"": 0.6694957613945007}, {""label"": ""Domestic animals, pets"", ""score"": 0.6529443264007568}]","[{""label"": ""Dog"", ""score"": 0.6796698570251465}, {""label"": ""Animal"", ""score"": 0.6694957613945007}, {""label"": ""Domestic animals, pets"", ""score"": 0.6529443264007568}, {""label"": ""Bow-wow"", ""score"": 0.6234058141708374}, {""label"": ""Bark"", ""score"": 0.5990689396858215}]"
5-9032-A-0,benchmark_data/external/esc50/audio/5-9032-A-0.wav,dog,dog_barking,compatible,5,True,e49492e3cd7be48c3e5f82a121e71f23687ecb047609085231e06a0cccb2b12d,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6908507943153381,False,28.96659995894879,5-9032-A-0.wav,ESC-50,5.0,44100,0.9573974609375,0.06518199368955237,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6908507943153381,"[{""label"": ""Animal"", ""score"": 0.6908507943153381}, {""label"": ""Domestic animals, pets"", ""score"": 0.6889126896858215}, {""label"": ""Dog"", ""score"": 0.6573482751846313}]","[{""label"": ""Animal"", ""score"": 0.6908507943153381}, {""label"": ""Domestic animals, pets"", ""score"": 0.6889126896858215}, {""label"": ""Dog"", ""score"": 0.6573482751846313}, {""label"": ""Whimper (dog)"", ""score"": 0.5636621713638306}, {""label"": ""Whimper"", ""score"": 0.5418906807899475}]"
