sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
4-204777-A-39,benchmark_data/external/esc50/audio/4-204777-A-39.wav,glass_breaking,glass_breaking,exact,4,False,872608ee9201b147b13b9cdc871558b39368bd09d3eb7dc469544866e414c0f8,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.712471067905426,False,37.18390001449734,4-204777-A-39.wav,ESC-50,5.0,44100,1.0,0.4006865367289062,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Glass,0.712471067905426,"[{""label"": ""Glass"", ""score"": 0.712471067905426}, {""label"": ""Breaking"", ""score"": 0.6905181407928467}, {""label"": ""Sound effect"", ""score"": 0.5640060305595398}]","[{""label"": ""Glass"", ""score"": 0.712471067905426}, {""label"": ""Breaking"", ""score"": 0.6905181407928467}, {""label"": ""Sound effect"", ""score"": 0.5640060305595398}, {""label"": ""Chink, clink"", ""score"": 0.5469453930854797}, {""label"": ""Shatter"", ""score"": 0.5463587641716003}]"
4-204777-B-39,benchmark_data/external/esc50/audio/4-204777-B-39.wav,glass_breaking,glass_breaking,exact,4,False,98b930c2e4028e80749d82616ccba7640e58650a9ccf7770a77f814e3b2dcd24,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.6760464310646057,False,32.34799997881055,4-204777-B-39.wav,ESC-50,5.0,44100,1.0,0.4111763126000191,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Glass,0.6760464310646057,"[{""label"": ""Glass"", ""score"": 0.6760464310646057}, {""label"": ""Breaking"", ""score"": 0.637890100479126}, {""label"": ""Shatter"", ""score"": 0.6318286061286926}]","[{""label"": ""Glass"", ""score"": 0.6760464310646057}, {""label"": ""Breaking"", ""score"": 0.637890100479126}, {""label"": ""Shatter"", ""score"": 0.6318286061286926}, {""label"": ""Chink, clink"", ""score"": 0.5413186550140381}, {""label"": ""Smash, crash"", ""score"": 0.5213396549224854}]"
4-204777-C-39,benchmark_data/external/esc50/audio/4-204777-C-39.wav,glass_breaking,glass_breaking,exact,4,False,88bbd7af8f04d1b46f9e0c13a304223efea777c1dd908564b8eff73b9774477b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.643675684928894,False,31.739900005050004,4-204777-C-39.wav,ESC-50,5.0,44100,1.0,0.4463019092117229,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.643675684928894,"[{""label"": ""Breaking"", ""score"": 0.643675684928894}, {""label"": ""Glass"", ""score"": 0.6314545273780823}, {""label"": ""Shatter"", ""score"": 0.5849668979644775}]","[{""label"": ""Breaking"", ""score"": 0.643675684928894}, {""label"": ""Glass"", ""score"": 0.6314545273780823}, {""label"": ""Shatter"", ""score"": 0.5849668979644775}, {""label"": ""Chink, clink"", ""score"": 0.5403500199317932}, {""label"": ""Sound effect"", ""score"": 0.5353975892066956}]"
4-212698-A-39,benchmark_data/external/esc50/audio/4-212698-A-39.wav,glass_breaking,glass_breaking,exact,4,False,4491d08becad3c0074b46fbe25eeb7536a458036ecd5eed77f5709ed77313ef8,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5559374690055847,False,36.049699992872775,4-212698-A-39.wav,ESC-50,5.0,44100,1.0,0.03328584274573415,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5559374690055847,"[{""label"": ""Breaking"", ""score"": 0.5559374690055847}, {""label"": ""Smash, crash"", ""score"": 0.5547404885292053}, {""label"": ""Glass"", ""score"": 0.5190906524658203}]","[{""label"": ""Breaking"", ""score"": 0.5559374690055847}, {""label"": ""Smash, crash"", ""score"": 0.5547404885292053}, {""label"": ""Glass"", ""score"": 0.5190906524658203}, {""label"": ""Whip"", ""score"": 0.5086764097213745}, {""label"": ""Chink, clink"", ""score"": 0.5074821710586548}]"
5-221528-A-39,benchmark_data/external/esc50/audio/5-221528-A-39.wav,glass_breaking,glass_breaking,exact,5,False,f4796e4ec53c1dee2257365e58ff5ab75cf37d9a813f07b681927e85ee472cde,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6747610569000244,False,26.161600020714104,5-221528-A-39.wav,ESC-50,5.0,44100,1.0,0.040801341665756795,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6747610569000244,"[{""label"": ""Breaking"", ""score"": 0.6747610569000244}, {""label"": ""Glass"", ""score"": 0.5937143564224243}, {""label"": ""Chink, clink"", ""score"": 0.5567282438278198}]","[{""label"": ""Breaking"", ""score"": 0.6747610569000244}, {""label"": ""Glass"", ""score"": 0.5937143564224243}, {""label"": ""Chink, clink"", ""score"": 0.5567282438278198}, {""label"": ""Smash, crash"", ""score"": 0.5398191213607788}, {""label"": ""Sound effect"", ""score"": 0.530206024646759}]"
5-221529-A-39,benchmark_data/external/esc50/audio/5-221529-A-39.wav,glass_breaking,glass_breaking,exact,5,False,3863f5097117a5eebbb75ca1a9eddd13fb2cd735542313fe5aa88c940db6a758,POSSIBLE SOURCE OVERLAP,clean,explosion,"Smash, crash",0.6203521490097046,False,24.669200007338077,5-221529-A-39.wav,ESC-50,5.0,44100,0.438201904296875,0.014631081867233478,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Smash, crash",0.6203521490097046,"[{""label"": ""Smash, crash"", ""score"": 0.6203521490097046}, {""label"": ""Breaking"", ""score"": 0.5899488925933838}, {""label"": ""Glass"", ""score"": 0.5486384034156799}]","[{""label"": ""Smash, crash"", ""score"": 0.6203521490097046}, {""label"": ""Breaking"", ""score"": 0.5899488925933838}, {""label"": ""Glass"", ""score"": 0.5486384034156799}, {""label"": ""Chink, clink"", ""score"": 0.5290165543556213}, {""label"": ""Sound effect"", ""score"": 0.5095605254173279}]"
5-233605-A-39,benchmark_data/external/esc50/audio/5-233605-A-39.wav,glass_breaking,glass_breaking,exact,5,False,ae86e74bf03c69cb2c2962b7327b5524dda7d531e553b9fab91a375de5299bff,POSSIBLE SOURCE OVERLAP,clean,slap_smack,"Slap, smack",0.64656001329422,False,25.277999986428767,5-233605-A-39.wav,ESC-50,5.0,44100,1.0,0.08459192537508137,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Slap, smack",0.64656001329422,"[{""label"": ""Slap, smack"", ""score"": 0.64656001329422}, {""label"": ""Breaking"", ""score"": 0.5406394600868225}, {""label"": ""Sound effect"", ""score"": 0.5228634476661682}]","[{""label"": ""Slap, smack"", ""score"": 0.64656001329422}, {""label"": ""Breaking"", ""score"": 0.5406394600868225}, {""label"": ""Sound effect"", ""score"": 0.5228634476661682}, {""label"": ""Smash, crash"", ""score"": 0.5187131762504578}, {""label"": ""Whack, thwack"", ""score"": 0.5179798603057861}]"
5-233607-A-39,benchmark_data/external/esc50/audio/5-233607-A-39.wav,glass_breaking,glass_breaking,exact,5,False,c2988d2ecd448a3e27bc80a248355a5d3bb85c769ec25f37fda4b9ec990c94dc,POSSIBLE SOURCE OVERLAP,clean,hammer,Hammer,0.5500695109367371,False,24.795599980279803,5-233607-A-39.wav,ESC-50,5.0,44100,1.0,0.10549243010742122,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Hammer,0.5500695109367371,"[{""label"": ""Hammer"", ""score"": 0.5500695109367371}, {""label"": ""Chink, clink"", ""score"": 0.5379123687744141}, {""label"": ""Breaking"", ""score"": 0.5315470099449158}]","[{""label"": ""Hammer"", ""score"": 0.5500695109367371}, {""label"": ""Chink, clink"", ""score"": 0.5379123687744141}, {""label"": ""Breaking"", ""score"": 0.5315470099449158}, {""label"": ""Sound effect"", ""score"": 0.5233723521232605}, {""label"": ""Clang"", ""score"": 0.5150018930435181}]"
5-257642-A-39,benchmark_data/external/esc50/audio/5-257642-A-39.wav,glass_breaking,glass_breaking,exact,5,False,a93747921a23b090d444c7ecc57adace2d856abbe18c038bd52773a57512613b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6191167235374451,False,25.65680001862347,5-257642-A-39.wav,ESC-50,5.0,44100,0.5579833984375,0.06251153004158233,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6191167235374451,"[{""label"": ""Breaking"", ""score"": 0.6191167235374451}, {""label"": ""Sound effect"", ""score"": 0.5591087341308594}, {""label"": ""Glass"", ""score"": 0.5498080253601074}]","[{""label"": ""Breaking"", ""score"": 0.6191167235374451}, {""label"": ""Sound effect"", ""score"": 0.5591087341308594}, {""label"": ""Glass"", ""score"": 0.5498080253601074}, {""label"": ""Chink, clink"", ""score"": 0.542809247970581}, {""label"": ""Shatter"", ""score"": 0.5309569239616394}]"
5-260432-A-39,benchmark_data/external/esc50/audio/5-260432-A-39.wav,glass_breaking,glass_breaking,exact,5,False,e1da0f73ebaca89112dfd6aff25d154c08961aab7eeea5ed033223d6cabfaef0,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6239890456199646,False,25.35030001308769,5-260432-A-39.wav,ESC-50,5.0,44100,0.9404296875,0.023853916500944216,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6239890456199646,"[{""label"": ""Breaking"", ""score"": 0.6239890456199646}, {""label"": ""Chink, clink"", ""score"": 0.621366560459137}, {""label"": ""Smash, crash"", ""score"": 0.5447105765342712}]","[{""label"": ""Breaking"", ""score"": 0.6239890456199646}, {""label"": ""Chink, clink"", ""score"": 0.621366560459137}, {""label"": ""Smash, crash"", ""score"": 0.5447105765342712}, {""label"": ""Glass"", ""score"": 0.5259080529212952}, {""label"": ""Sound effect"", ""score"": 0.5244632959365845}]"
5-260433-A-39,benchmark_data/external/esc50/audio/5-260433-A-39.wav,glass_breaking,glass_breaking,exact,5,False,04a46ed54d5159b4afa7015d9799901a2806f3012507fa6bc923e23124efcdfc,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5927470922470093,False,23.450499982573092,5-260433-A-39.wav,ESC-50,5.0,44100,0.957733154296875,0.02673052827439799,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5927470922470093,"[{""label"": ""Breaking"", ""score"": 0.5927470922470093}, {""label"": ""Chink, clink"", ""score"": 0.5921359658241272}, {""label"": ""Smash, crash"", ""score"": 0.5378634929656982}]","[{""label"": ""Breaking"", ""score"": 0.5927470922470093}, {""label"": ""Chink, clink"", ""score"": 0.5921359658241272}, {""label"": ""Smash, crash"", ""score"": 0.5378634929656982}, {""label"": ""Sound effect"", ""score"": 0.5178060531616211}, {""label"": ""Glass"", ""score"": 0.5174827575683594}]"
5-260434-A-39,benchmark_data/external/esc50/audio/5-260434-A-39.wav,glass_breaking,glass_breaking,exact,5,False,92d7ac3de371429d81338c1233cadfbcfb3873253c005f2f6aa4be7dce8a014e,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6233423948287964,False,24.428299977444112,5-260434-A-39.wav,ESC-50,5.0,44100,0.999969482421875,0.0463905285401302,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.6233423948287964,"[{""label"": ""Chink, clink"", ""score"": 0.6233423948287964}, {""label"": ""Breaking"", ""score"": 0.5954951047897339}, {""label"": ""Glass"", ""score"": 0.5373440384864807}]","[{""label"": ""Chink, clink"", ""score"": 0.6233423948287964}, {""label"": ""Breaking"", ""score"": 0.5954951047897339}, {""label"": ""Glass"", ""score"": 0.5373440384864807}, {""label"": ""Sound effect"", ""score"": 0.5253490805625916}, {""label"": ""Jingle bell"", ""score"": 0.5114047527313232}]"
