sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
61262,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/61262.wav,baby_crying,True,False,54.08358276643991,"Baby cry, infant cry",baby_crying,0.6690450310707092,"[{'label': 'Baby cry, infant cry', 'score': 0.6690450310707092}, {'label': 'Crying, sobbing', 'score': 0.5732040405273438}, {'label': 'Whimper', 'score': 0.552269697189331}, {'label': 'Inside, small room', 'score': 0.5083832144737244}, {'label': 'Speech', 'score': 0.5065344572067261}]",True,MEDIUM,True,baby_crying,0.4466715455055237,0.05,67.31160000344971,True,baby_crying,ced_tiny_v2,5.994278035359457e-05,0.0003790798073168844,0.0004228713223710656,0.00035203382140025496,0.4466715455055237,False,False,False,False,True
71193,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/71193.wav,baby_crying,True,False,8.290385487528345,"Baby cry, infant cry",baby_crying,0.6426196694374084,"[{'label': 'Baby cry, infant cry', 'score': 0.6426196694374084}, {'label': 'Crying, sobbing', 'score': 0.6081626415252686}, {'label': 'Speech', 'score': 0.5547317266464233}, {'label': 'Whimper', 'score': 0.5395167469978333}, {'label': 'Outside, rural or natural', 'score': 0.5110793709754944}]",True,MEDIUM,True,baby_crying,0.49890366196632385,0.05,70.03249999979744,True,baby_crying,ced_tiny_v2,0.0003693494072649628,0.0015887756599113345,0.0031362115405499935,0.0002087198372464627,0.49890366196632385,False,False,False,False,True
82497,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/82497.wav,baby_crying,True,False,51.523219954648525,"Baby cry, infant cry",baby_crying,0.5622612833976746,"[{'label': 'Baby cry, infant cry', 'score': 0.5622612833976746}, {'label': 'Crying, sobbing', 'score': 0.5306069254875183}, {'label': 'Whimper', 'score': 0.5249327421188354}, {'label': 'Speech', 'score': 0.5186865329742432}, {'label': 'Inside, small room', 'score': 0.5099256038665771}]",False,LOW,True,baby_crying,0.4750082790851593,0.05,68.26880000153324,True,baby_crying,efficientsed,0.00043275111238472164,0.003130056196823716,0.00021979489247314632,0.000579375890083611,0.4750082790851593,False,False,False,False,True
86240,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/86240.wav,baby_crying,True,False,17.655215419501133,"Baby cry, infant cry",baby_crying,0.6045060753822327,"[{'label': 'Baby cry, infant cry', 'score': 0.6045060753822327}, {'label': 'Crying, sobbing', 'score': 0.5733129978179932}, {'label': 'Whimper', 'score': 0.5477577447891235}, {'label': 'Speech', 'score': 0.5292946696281433}, {'label': 'Inside, small room', 'score': 0.525357186794281}]",True,MEDIUM,True,baby_crying,0.48034781217575073,0.05,71.26029999926686,True,baby_crying,ced_tiny_v2,0.0002004950074478984,0.00038445257814601064,0.0002451763139106333,0.0002830655430443585,0.48034781217575073,False,False,False,False,True
93299,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/93299.wav,glass_breaking,True,False,1.9044444444444444,Music,Music,0.6133756041526794,"[{'label': 'Music', 'score': 0.6133756041526794}, {'label': 'Musical instrument', 'score': 0.5321590900421143}, {'label': 'Tambourine', 'score': 0.528226375579834}, {'label': 'Jingle bell', 'score': 0.5228069424629211}, {'label': 'Bell', 'score': 0.5149396061897278}]",False,LOW,True,glass_breaking,0.06865794211626053,0.05,68.47229999402771,True,glass_breaking,efficientsed,0.06865794211626053,0.0002589952200651169,0.0006716630305163562,0.00011811084550572559,0.00019568981952033937,True,False,False,False,False
96927,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/96927.wav,glass_breaking,True,False,3.3395691609977325,"Chink, clink","Chink, clink",0.5653806924819946,"[{'label': 'Chink, clink', 'score': 0.5653806924819946}, {'label': 'Glass', 'score': 0.5464547276496887}, {'label': 'Crumpling, crinkling', 'score': 0.5336893796920776}, {'label': 'Speech', 'score': 0.5216390490531921}, {'label': 'Chewing, mastication', 'score': 0.5210726857185364}]",False,LOW,False,glass_breaking,0.01665094867348671,0.05,68.68699999904493,False,non_emergency,none,0.01665094867348671,0.0006114478455856442,0.001420326647348702,0.00045307620894163847,0.0002609628136269748,False,False,False,False,False
97669,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/97669.wav,glass_breaking,True,False,3.951020408163265,Glass,glass_breaking,0.6578824520111084,"[{'label': 'Glass', 'score': 0.6578824520111084}, {'label': 'Breaking', 'score': 0.5929725170135498}, {'label': 'Smash, crash', 'score': 0.5783572196960449}, {'label': 'Chink, clink', 'score': 0.5731146335601807}, {'label': 'Shatter', 'score': 0.5080433487892151}]",False,LOW,True,glass_breaking,0.36838769912719727,0.05,66.81840000237571,True,glass_breaking,efficientsed,0.36838769912719727,0.0004788049845956266,0.001483010477386415,0.00016708254406694323,3.8207170291570947e-05,True,False,False,False,False
98055,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/98055.wav,glass_breaking,True,False,2.0093650793650792,Breaking,Breaking,0.5596410632133484,"[{'label': 'Breaking', 'score': 0.5596410632133484}, {'label': 'Glass', 'score': 0.5389671325683594}, {'label': 'Crushing', 'score': 0.5217891335487366}, {'label': 'Chink, clink', 'score': 0.5206630825996399}, {'label': 'Sound effect', 'score': 0.510035514831543}]",False,LOW,True,glass_breaking,0.26956257224082947,0.05,62.63380000018515,True,glass_breaking,efficientsed,0.26956257224082947,0.0003540395409800112,0.0019231773912906647,0.00023980686091817915,4.277919651940465e-05,True,False,False,False,False
98378,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/98378.wav,glass_breaking,True,False,2.5166666666666666,"Chink, clink","Chink, clink",0.5280235409736633,"[{'label': 'Chink, clink', 'score': 0.5280235409736633}, {'label': 'Gunshot, gunfire', 'score': 0.5232022404670715}, {'label': 'Breaking', 'score': 0.5144607424736023}, {'label': 'Cap gun', 'score': 0.5141453146934509}, {'label': 'Sound effect', 'score': 0.5138225555419922}]",False,LOW,True,glass_breaking,0.256322979927063,0.05,67.77979999606032,True,glass_breaking,efficientsed,0.256322979927063,0.0002064708824036643,0.0046099284663796425,0.00012581553892232478,7.504669338231906e-05,True,False,False,False,False
98650,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/98650.wav,glass_breaking,True,False,8.129160997732427,Breaking,Breaking,0.5465062260627747,"[{'label': 'Breaking', 'score': 0.5465062260627747}, {'label': 'Smash, crash', 'score': 0.5350456833839417}, {'label': 'Glass', 'score': 0.523554801940918}, {'label': 'Gunshot, gunfire', 'score': 0.5160591006278992}, {'label': 'Cap gun', 'score': 0.5146870017051697}]",False,LOW,True,glass_breaking,0.2859118580818176,0.05,67.30249999964144,True,glass_breaking,efficientsed,0.2859118580818176,0.0004994614864699543,0.00302818208001554,0.0008392187301069498,0.0001856677990872413,True,False,False,False,False
