sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence,selection_decision
36034,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/36034.wav,FSD50K_eval,Hi-hat,"Hi-hat,Bass_drum,Keyboard_(musical),Snare_drum,Musical_instrument,Music,Drum,Percussion,Cymbal",non_emergency,False,True,3.4285714285714284,official_evaluation,True,,,,a127329fa1fd30b8405c9c95c2f7c83b94b416e1b9551250122cf55464c5fc29,6ecc54c3defe76d1e6e45ab1baf3bdb076e011c319f5e2ad2230b55e72ae7bf2,NO_MATCH,benchmark_data/external/esc50/audio/2-65747-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-65747-A-12.wav"",""dominant_offset_frames"":23,""dominant_offset_seconds"":0.736,""dominant_hits"":5,""all_shared_hash_hits"":28,""offset_consistency"":0.17857142857142858,""minimum_fingerprint_coverage"":0.0033112582781456954,""candidate_landmarks"":1510,""reference_landmarks"":1609,""decision"":""NO_MATCH""}",ELIGIBLE
185557,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/185557.wav,FSD50K_eval,Bell,"Bell,Organ,Keyboard_(musical),Musical_instrument,Music",non_emergency,False,True,28.18077097505669,official_evaluation,True,,,,bbda40388df7a3428c87fe3052f59bcb08e6b8d8b1fca89ffe7bf90bf314fba8,f158c42359f126307ffddfa9dc5a40a0ed5d2589ba0ed4b52b881603201dbf74,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1736,""dominant_offset_seconds"":-55.552,""dominant_hits"":16,""all_shared_hash_hits"":26979,""offset_consistency"":0.0005930538567033619,""minimum_fingerprint_coverage"":0.0007620862110026197,""candidate_landmarks"":20995,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
38105,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/38105.wav,FSD50K_eval,Hi-hat,"Hi-hat,Bass_drum,Scratching_(performance_technique),Keyboard_(musical),Snare_drum,Musical_instrument,Music,Drum,Percussion,Cymbal",non_emergency,False,True,8.0,official_evaluation,True,,,,18bf178b2e062f9217da78ef4ef820675cbef0fc9ff345dc5cfd71f2fe20208f,0b82df1c68713e6ccff9ee14d6c6cc47702fa4ef0d3de9124579cf0135488688,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5565,""dominant_offset_seconds"":-178.08,""dominant_hits"":12,""all_shared_hash_hits"":10150,""offset_consistency"":0.0011822660098522167,""minimum_fingerprint_coverage"":0.0028422548555187117,""candidate_landmarks"":4222,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
19683,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/19683.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Musical_instrument,Music",non_emergency,False,True,14.94204081632653,official_evaluation,True,,,,34e162245c220085e364c25ea5fd7b359b32792070c811def9222f0e155679da,c3911655dce1f1d4a246fcbe717ca97eabae41f65d9461819c74702c2710a871,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4173,""dominant_offset_seconds"":-133.536,""dominant_hits"":7,""all_shared_hash_hits"":3340,""offset_consistency"":0.002095808383233533,""minimum_fingerprint_coverage"":0.0007645259938837921,""candidate_landmarks"":9156,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
74982,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/74982.wav,FSD50K_eval,Marimba_and_xylophone,"Marimba_and_xylophone,Keyboard_(musical),Musical_instrument,Music,Mallet_percussion,Percussion",non_emergency,False,True,1.7287528344671201,official_evaluation,True,,,,f3d7c64369334029f20f180b2cbf681c44ce332a3a4845ad2d07c0d4a25d5328,2cb2a290a7b3ebfaa5d2d07c7a8fafd2b24831fd69703605965aa37f9509d2ae,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4545,""dominant_offset_seconds"":-145.44,""dominant_hits"":5,""all_shared_hash_hits"":212,""offset_consistency"":0.02358490566037736,""minimum_fingerprint_coverage"":0.007575757575757576,""candidate_landmarks"":660,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
74983,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/74983.wav,FSD50K_eval,Marimba_and_xylophone,"Marimba_and_xylophone,Keyboard_(musical),Musical_instrument,Music,Mallet_percussion,Percussion",non_emergency,False,True,0.6196371882086168,official_evaluation,True,,,,259aae9edacf5d6671b0fd46724fa31775f5def8d1d7ebcfe73c31300faa3682,c712bbe5a8b65f64d51e585a32e140f762ddfbef7173e846c352fa39c7c1b1ef,NO_MATCH,benchmark_data/external/esc50/audio/3-145577-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-145577-A-43.wav"",""dominant_offset_frames"":3,""dominant_offset_seconds"":0.096,""dominant_hits"":2,""all_shared_hash_hits"":2,""offset_consistency"":1.0,""minimum_fingerprint_coverage"":0.018691588785046728,""candidate_landmarks"":107,""reference_landmarks"":889,""decision"":""NO_MATCH""}",ELIGIBLE
138491,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/138491.wav,FSD50K_eval,Organ,"Organ,Keyboard_(musical),Musical_instrument,Music",non_emergency,False,True,2.0,official_evaluation,True,,,,ed6ebe2de5bd6e9db01510f83cc545056e6fc173a5ac5f8db8019a4f00c43b57,10a3222eafbb1fbc7fcef78cb91dceec2ac74331bf8a076dd63de6e241216072,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-2015,""dominant_offset_seconds"":-64.48,""dominant_hits"":5,""all_shared_hash_hits"":403,""offset_consistency"":0.01240694789081886,""minimum_fingerprint_coverage"":0.004784688995215311,""candidate_landmarks"":1045,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
46375,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/46375.wav,FSD50K_eval,Crackle,"Crackle,Keyboard_(musical),Musical_instrument,Music",,False,False,5.979705215419501,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
275763,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/275763.wav,FSD50K_eval,Marimba_and_xylophone,"Marimba_and_xylophone,Keyboard_(musical),Musical_instrument,Music,Mallet_percussion,Percussion",non_emergency,False,True,14.76922902494331,official_evaluation,True,,,,e54dd5dde777ad1c04e1d55a6ef999d1948c984e64296bfd335130df4c42735b,ca2881e4d829f1108f29effd28a2bcaf398813ab4dc101194d1a8b0c5140d6c4,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-3675,""dominant_offset_seconds"":-117.6,""dominant_hits"":11,""all_shared_hash_hits"":8771,""offset_consistency"":0.0012541329380914377,""minimum_fingerprint_coverage"":0.001665657177468201,""candidate_landmarks"":6604,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
171324,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171324.wav,FSD50K_eval,Ringtone,"Ringtone,Marimba_and_xylophone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm,Mallet_percussion,Percussion",,False,False,13.37795918367347,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
89404,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/89404.wav,FSD50K_eval,Hi-hat,"Hi-hat,Keyboard_(musical),Snare_drum,Drum_kit,Musical_instrument,Music,Drum,Percussion,Cymbal",non_emergency,False,True,2.0,official_evaluation,True,,,,3a123ea269365324d9abb965512feaf852ece6632f1a27854fd99ae070e22561,e3b4c80a11db96e5ed529e81ca00ff46d46ee27c957a8bd126f5099e2a927960,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-607,""dominant_offset_seconds"":-19.424,""dominant_hits"":5,""all_shared_hash_hits"":494,""offset_consistency"":0.010121457489878543,""minimum_fingerprint_coverage"":0.008333333333333333,""candidate_landmarks"":600,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
44349,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/44349.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Musical_instrument,Music",non_emergency,False,True,4.963265306122449,official_evaluation,True,,,,1d76d9a59acf4240ce7641fdffff45de70d11fd65f176b591b9587f6fcd8a34f,869d167fc6e4535759990f4336a426f55953b061dd11b2a22998b39ae19abd61,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-7385,""dominant_offset_seconds"":-236.32,""dominant_hits"":6,""all_shared_hash_hits"":1035,""offset_consistency"":0.005797101449275362,""minimum_fingerprint_coverage"":0.004987531172069825,""candidate_landmarks"":1203,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
25936,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/25936.wav,FSD50K_eval,Hi-hat,"Hi-hat,Bass_drum,Keyboard_(musical),Snare_drum,Drum_kit,Musical_instrument,Music,Drum,Percussion,Cymbal",non_emergency,False,True,1.7142857142857142,official_evaluation,True,,,,c3720db78c525ed6078609ed453ece8b775a1401c4277671279d0bc5fe14b041,76229032551479642f374def6f31c528c761ce3703fea9af95a766062f6105b0,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-7102,""dominant_offset_seconds"":-227.264,""dominant_hits"":4,""all_shared_hash_hits"":184,""offset_consistency"":0.021739130434782608,""minimum_fingerprint_coverage"":0.005681818181818182,""candidate_landmarks"":704,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
173393,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/173393.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Snare_drum,Singing,Musical_instrument,Music,Drum,Percussion,Human_voice",non_emergency,False,True,14.590657596371882,official_evaluation,True,,,,1cd7964130618bcee6226b5d2c50b4552b8d3c20ae53cb8bef072658ac6a6836,b24f1b5aa2987a2501593764a26a545125bc7ac991e9cb5b46c259843a09eb55,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-8147,""dominant_offset_seconds"":-260.704,""dominant_hits"":6,""all_shared_hash_hits"":1575,""offset_consistency"":0.0038095238095238095,""minimum_fingerprint_coverage"":0.0007177033492822966,""candidate_landmarks"":8360,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
167253,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/167253.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Brass_instrument,Singing,Musical_instrument,Music,Human_voice,Bowed_string_instrument",non_emergency,False,True,24.760090702947846,official_evaluation,True,,,,5337d2e0cf5e5ff72fbbab9597f6b0d938c63d19a78081d912441d2bc17e8e86,5cdcc15a3c1bc546bd725bc929846433aa78f4639614b8e223f1bd1e4467cffc,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5464,""dominant_offset_seconds"":-174.848,""dominant_hits"":18,""all_shared_hash_hits"":15061,""offset_consistency"":0.0011951397649558463,""minimum_fingerprint_coverage"":0.0009216117966309969,""candidate_landmarks"":19531,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
425317,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/425317.wav,FSD50K_eval,Hi-hat,"Hi-hat,Keyboard_(musical),Musical_instrument,Music,Cymbal,Percussion",non_emergency,False,True,1.9740589569160998,official_evaluation,True,,,,10b176bfb59c6019833fbe316080461afb54ce096f76e20b462c1c1709f7a920,1768bbb63a8c254c97256cd7f67a97794d7e9c134b2aeab72009126d95627885,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-994,""dominant_offset_seconds"":-31.808,""dominant_hits"":4,""all_shared_hash_hits"":328,""offset_consistency"":0.012195121951219513,""minimum_fingerprint_coverage"":0.005997001499250375,""candidate_landmarks"":667,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
351597,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/351597.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Mallet_percussion,Musical_instrument,Music,Percussion",non_emergency,False,True,20.0,official_evaluation,True,,,,6a011ef4b43559ff3180c66119a8a6fe398263966d137e41a464957801b90fdd,ee9c9dde0329d5ae36308f4f7884a23133a6dcdfbcb9cafc760f83fb890789be,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1471,""dominant_offset_seconds"":-47.072,""dominant_hits"":22,""all_shared_hash_hits"":32802,""offset_consistency"":0.0006706908115358819,""minimum_fingerprint_coverage"":0.0016628873771730914,""candidate_landmarks"":13230,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
124275,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/124275.wav,FSD50K_eval,Clapping,"Clapping,Keyboard_(musical),Musical_instrument,Music,Hands,Drum_kit,Percussion",non_emergency,False,True,11.338027210884354,official_evaluation,True,,,,f781c3915ad7ce7f4fceb5b37a1af8e93f1335a185bee11660cf09b06cdf940c,decb1b1667e999cbe31f5388177f75a7a235256e409d5c83fa3e31041f94ccf8,NO_MATCH,benchmark_data/external/esc50/audio/1-85168-A-39.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-85168-A-39.wav"",""dominant_offset_frames"":-47,""dominant_offset_seconds"":-1.504,""dominant_hits"":5,""all_shared_hash_hits"":20,""offset_consistency"":0.25,""minimum_fingerprint_coverage"":0.0021910604732690623,""candidate_landmarks"":2940,""reference_landmarks"":2282,""decision"":""NO_MATCH""}",ELIGIBLE
101762,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101762.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Drum,Musical_instrument,Music,Percussion",non_emergency,False,True,21.6,official_evaluation,True,,,,b51ce64b0f0b82a8d9ae2da8313b47222fcd49dae9bf6ee6200f90d853348727,73e4fde1adecd57da846a4b4d7cd6bb863229efad5f23fff46fbdc185fbe7b4c,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-5486,""dominant_offset_seconds"":-175.552,""dominant_hits"":8,""all_shared_hash_hits"":3717,""offset_consistency"":0.0021522733387140166,""minimum_fingerprint_coverage"":0.001197246333433104,""candidate_landmarks"":6682,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
406915,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/406915.wav,FSD50K_eval,Ringtone,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",,False,False,16.270884353741497,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
101765,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101765.wav,FSD50K_eval,Marimba_and_xylophone,"Marimba_and_xylophone,Keyboard_(musical),Musical_instrument,Music,Mallet_percussion,Percussion",non_emergency,False,True,10.007369614512472,official_evaluation,True,,,,9ada8afdc354a8fdab5cb52a9c419aad0ab9dcea4c7ead55cfdfbfeec8383f80,d38c3940cbe5cfb06f50a223516d98023dfc5ad77aa96e2cb7423d04212f7ac8,NO_MATCH,benchmark_data/external/esc50/audio/2-18766-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-18766-A-12.wav"",""dominant_offset_frames"":48,""dominant_offset_seconds"":1.536,""dominant_hits"":4,""all_shared_hash_hits"":7,""offset_consistency"":0.5714285714285714,""minimum_fingerprint_coverage"":0.002631578947368421,""candidate_landmarks"":1520,""reference_landmarks"":2048,""decision"":""NO_MATCH""}",ELIGIBLE
386453,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/386453.wav,FSD50K_eval,Ringtone,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",,False,False,8.288548752834467,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
89494,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/89494.wav,FSD50K_eval,Hi-hat,"Hi-hat,Bass_drum,Keyboard_(musical),Snare_drum,Musical_instrument,Music,Drum,Percussion,Cymbal",non_emergency,False,True,5.333333333333333,official_evaluation,True,,,,d7b29443087265db7dbc4397f9a03f71106afaa2d0fd1b30cd16e8e6b54ff06e,d7742d06e0438fa8bdf14eb865a80ec16442b3619333edf6076b41b2e559fb0a,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-8657,""dominant_offset_seconds"":-277.024,""dominant_hits"":4,""all_shared_hash_hits"":787,""offset_consistency"":0.005082592121982211,""minimum_fingerprint_coverage"":0.0030534351145038168,""candidate_landmarks"":1310,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
251290,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/251290.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Hi-hat,Bass_drum,Keyboard_(musical),Snare_drum,Drum_kit,Musical_instrument,Music,Cymbal,Percussion,Drum",non_emergency,False,True,8.453537414965986,official_evaluation,True,,,,52ce32c2b486003f054cbc8086eb300cbc9f4e2210a7dc8847bdf20e28eeb197,8b5bde070c8ffce73767ec57715eac9546a8ba0b73c5356bbddff5007cf7173e,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-2977,""dominant_offset_seconds"":-95.264,""dominant_hits"":7,""all_shared_hash_hits"":1460,""offset_consistency"":0.004794520547945206,""minimum_fingerprint_coverage"":0.002220812182741117,""candidate_landmarks"":3152,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
204196,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/204196.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Snare_drum,Drum,Musical_instrument,Music,Percussion",non_emergency,False,True,19.07292517006803,official_evaluation,True,,,,8d5129663ee61c7bbce03b5945fc4b57b95cc3ab6985653d6b4e3cd6e55a8258,6fd36f4f13625ab525050ee31f48f08fdc8057fa8ff7fb82623d74a32925ac62,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-936,""dominant_offset_seconds"":-29.952,""dominant_hits"":13,""all_shared_hash_hits"":16730,""offset_consistency"":0.0007770472205618649,""minimum_fingerprint_coverage"":0.001444604956106234,""candidate_landmarks"":8999,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
361896,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/361896.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Snare_drum,Drum,Musical_instrument,Music,Percussion",non_emergency,False,True,24.0,official_evaluation,True,,,,3997936fde1f568a23bd582b99ea9c8fa4df0bc69bba2f6b9909c4e82e9b8147,1b03e1be618029fb0055140f03850836a190aa34a5cf584362b96d8741e243da,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5189,""dominant_offset_seconds"":-166.048,""dominant_hits"":12,""all_shared_hash_hits"":10570,""offset_consistency"":0.0011352885525070956,""minimum_fingerprint_coverage"":0.0008416327675690841,""candidate_landmarks"":14258,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
392621,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/392621.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Brass_instrument,Musical_instrument,Music,Bowed_string_instrument",non_emergency,False,True,4.80625850340136,official_evaluation,True,,,,bd86ab362212e080abca3ac40c23347b259eda87180c278f547283303350a210,b23c57c9ecf845a173544bf98d49011594dcd7c682a7b4ba38b43d339b25889e,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5584,""dominant_offset_seconds"":-178.688,""dominant_hits"":12,""all_shared_hash_hits"":4422,""offset_consistency"":0.0027137042062415195,""minimum_fingerprint_coverage"":0.00373366521468575,""candidate_landmarks"":3214,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
236976,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/236976.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",non_emergency,False,True,26.66965986394558,official_evaluation,True,,,,16ffc79ed405037675c9d3fe97d7d2233e36df8c24f12da79f95a08b94569e2f,48ca0fad2e31e20e7f7471be8e13631a625550ead66f73f471db5047a5a8f7e0,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1,""dominant_offset_seconds"":-0.032,""dominant_hits"":20,""all_shared_hash_hits"":32671,""offset_consistency"":0.0006121636925713936,""minimum_fingerprint_coverage"":0.0009310120100549297,""candidate_landmarks"":21482,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
99776,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/99776.wav,FSD50K_eval,Bass_guitar,"Bass_guitar,Keyboard_(musical),Musical_instrument,Music,Guitar,Plucked_string_instrument",non_emergency,False,True,0.6492517006802722,official_evaluation,True,,,,5b51f04c22fdd1d81b329e3f530deb2fb301b5af197c0501e95803c1d4fd7e6e,337d9884d7da89894855c93bb4ad8bcd59de1992cdc780260123fa685db4c1e5,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2706,""dominant_offset_seconds"":-86.592,""dominant_hits"":3,""all_shared_hash_hits"":12,""offset_consistency"":0.25,""minimum_fingerprint_coverage"":0.030303030303030304,""candidate_landmarks"":99,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
259524,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/259524.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Musical_instrument,Music",non_emergency,False,True,11.002517006802721,official_evaluation,True,,,,08816f0ca209aa1b1429543827b5100a68062f84874fa98a72f114237314c7ac,b1dc6f68e332a38fa624fd138619c92bcd3040a96ccd0649fe4245ec14d84546,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-5486,""dominant_offset_seconds"":-175.552,""dominant_hits"":7,""all_shared_hash_hits"":4435,""offset_consistency"":0.0015783540022547915,""minimum_fingerprint_coverage"":0.0007787295583490933,""candidate_landmarks"":8989,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
99784,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/99784.wav,FSD50K_eval,Bass_guitar,"Bass_guitar,Keyboard_(musical),Musical_instrument,Music,Guitar,Plucked_string_instrument",non_emergency,False,True,0.6146258503401361,official_evaluation,True,,,,0c9b46c3a39dd506434b4bcf814afd76c5895ebfdad37309d85c1a3eec4203b4,4250175bd5a7f855c34ad3f6b0b80295992e96700018766ae71398f9baecb956,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-6214,""dominant_offset_seconds"":-198.848,""dominant_hits"":2,""all_shared_hash_hits"":21,""offset_consistency"":0.09523809523809523,""minimum_fingerprint_coverage"":0.03278688524590164,""candidate_landmarks"":61,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
165326,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/165326.wav,FSD50K_eval,Keyboard_(musical),"Keyboard_(musical),Snare_drum,Musical_instrument,Music,Drum,Percussion",non_emergency,False,True,1.16421768707483,official_evaluation,True,,,,4989b9e34c9f1389039447eed2a583828fa0a1fd96adc25d1402d06b106158ef,bb848dde7f4fc8c8d6a94022aabb5eb5b4fbceb4220f86118dc5ba31a6c965cd,NO_MATCH,benchmark_data/external/esc50/audio/4-90014-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-90014-A-42.wav"",""dominant_offset_frames"":-9,""dominant_offset_seconds"":-0.288,""dominant_hits"":4,""all_shared_hash_hits"":16,""offset_consistency"":0.25,""minimum_fingerprint_coverage"":0.012422360248447204,""candidate_landmarks"":322,""reference_landmarks"":3216,""decision"":""NO_MATCH""}",ELIGIBLE
